8.40000,0.71500,0.20000,2.40000,0.07600,10,38.00000,0.99735,3.31000,0.64000,9.40000,5
10.30000,0.27000,0.56000,1.40000,0.04700,3,8.00000,0.99471,3.16000,0.51000,11.80000,6
7.20000,0.53000,0.13000,2.00000,0.05800,18,22.00000,0.99573,3.21000,0.68000,9.90000,6
5.60000,0.50000,0.09000,2.30000,0.04900,17,99.00000,0.99370,3.63000,0.63000,13.00000,5
9.50000,0.46000,0.49000,6.30000,0.06400,5,17.00000,0.99880,3.21000,0.73000,11.00000,6
6.80000,0.69000,0.00000,5.60000,0.12400,21,58.00000,0.99970,3.46000,0.72000,10.20000,5
7.20000,0.60000,0.04000,2.50000,0.07600,18,88.00000,0.99745,3.53000,0.55000,9.50000,5
7.00000,0.65000,0.02000,2.10000,0.06600,8,25.00000,0.99720,3.47000,0.67000,9.50000,6
6.40000,0.57000,0.02000,1.80000,0.06700,4,11.00000,0.99700,3.46000,0.68000,9.50000,5
6.70000,0.62000,0.21000,1.90000,0.07900,8,62.00000,0.99700,3.52000,0.58000,9.30000,6
12.70000,0.60000,0.49000,2.80000,0.07500,5,19.00000,0.99940,3.14000,0.57000,11.40000,5
5.90000,0.61000,0.08000,2.10000,0.07100,16,24.00000,0.99376,3.56000,0.77000,11.10000,6
7.40000,0.78500,0.19000,5.20000,0.09400,19,98.00000,0.99713,3.16000,0.52000,9.56667,6
7.50000,0.75500,0.00000,1.90000,0.08400,6,12.00000,0.99672,3.34000,0.49000,9.70000,4
6.60000,0.80000,0.03000,7.80000,0.07900,6,12.00000,0.99630,3.52000,0.50000,12.20000,5
7.70000,0.27000,0.68000,3.50000,0.35800,5,10.00000,0.99720,3.25000,1.08000,9.90000,7
7.10000,0.84000,0.02000,4.40000,0.09600,5,13.00000,0.99700,3.41000,0.57000,11.00000,4
7.10000,0.46000,0.20000,1.90000,0.07700,28,54.00000,0.99560,3.37000,0.64000,10.40000,6
9.30000,0.33000,0.45000,1.50000,0.05700,19,37.00000,0.99498,3.18000,0.89000,11.10000,7
10.90000,0.21000,0.49000,2.80000,0.08800,11,32.00000,0.99720,3.22000,0.68000,11.70000,6
8.00000,0.64000,0.22000,2.40000,0.09400,5,33.00000,0.99612,3.37000,0.58000,11.00000,5
7.20000,0.63000,0.03000,2.20000,0.08000,17,88.00000,0.99745,3.53000,0.58000,9.80000,6
10.30000,0.41000,0.42000,2.40000,0.21300,6,14.00000,0.99940,3.19000,0.62000,9.50000,6
6.70000,0.75000,0.12000,2.00000,0.08600,12,80.00000,0.99580,3.38000,0.52000,10.10000,5
10.10000,0.38000,0.50000,2.40000,0.10400,6,13.00000,0.99643,3.22000,0.65000,11.60000,7
7.40000,0.64000,0.07000,1.80000,0.10000,8,23.00000,0.99610,3.30000,0.58000,9.60000,5
7.80000,0.43000,0.70000,1.90000,0.46400,22,67.00000,0.99740,3.13000,1.28000,9.40000,5
9.40000,0.68500,0.26000,2.40000,0.08200,23,143.00000,0.99780,3.28000,0.55000,9.40000,5
5.60000,0.54000,0.04000,1.70000,0.04900,5,13.00000,0.99420,3.72000,0.58000,11.40000,5
7.30000,0.34000,0.33000,2.50000,0.06400,21,37.00000,0.99520,3.35000,0.77000,12.10000,7
9.30000,0.49000,0.36000,1.70000,0.08100,3,14.00000,0.99702,3.27000,0.78000,10.90000,6
9.10000,0.29000,0.33000,2.05000,0.06300,13,27.00000,0.99516,3.26000,0.84000,11.70000,7
9.00000,0.53000,0.49000,1.90000,0.17100,6,25.00000,0.99750,3.27000,0.61000,9.40000,6
9.80000,0.66000,0.39000,3.20000,0.08300,21,59.00000,0.99890,3.37000,0.71000,11.50000,7
7.40000,0.39000,0.48000,2.00000,0.08200,14,67.00000,0.99720,3.34000,0.55000,9.20000,5
7.20000,0.66000,0.33000,2.50000,0.06800,34,102.00000,0.99414,3.27000,0.78000,12.80000,6
7.40000,0.63500,0.10000,2.40000,0.08000,16,33.00000,0.99736,3.58000,0.69000,10.80000,7
8.30000,0.43000,0.30000,3.40000,0.07900,7,34.00000,0.99788,3.36000,0.61000,10.50000,5
10.00000,0.44000,0.49000,2.70000,0.07700,11,19.00000,0.99630,3.23000,0.63000,11.60000,7
6.90000,0.49000,0.19000,1.70000,0.07900,13,26.00000,0.99547,3.38000,0.64000,9.80000,6
6.60000,0.73500,0.02000,7.90000,0.12200,68,124.00000,0.99940,3.47000,0.53000,9.90000,5
8.30000,0.56000,0.22000,2.40000,0.08200,10,86.00000,0.99830,3.37000,0.62000,9.50000,5
7.20000,0.60000,0.04000,2.50000,0.07600,18,88.00000,0.99745,3.53000,0.55000,9.50000,5
5.40000,0.58000,0.08000,1.90000,0.05900,20,31.00000,0.99484,3.50000,0.64000,10.20000,6
6.80000,0.59000,0.10000,1.70000,0.06300,34,53.00000,0.99580,3.41000,0.67000,9.70000,5
6.60000,0.84000,0.03000,2.30000,0.05900,32,48.00000,0.99520,3.52000,0.56000,12.30000,7
8.30000,0.54000,0.28000,1.90000,0.07700,11,40.00000,0.99780,3.39000,0.61000,10.00000,6
7.70000,0.70500,0.10000,2.60000,0.08400,9,26.00000,0.99760,3.39000,0.49000,9.70000,5
13.40000,0.27000,0.62000,2.60000,0.08200,6,21.00000,1.00020,3.16000,0.67000,9.70000,6
8.00000,0.18000,0.37000,0.90000,0.04900,36,109.00000,0.99007,2.89000,0.44000,12.70000,6
9.40000,0.39500,0.46000,4.60000,0.09400,3,10.00000,0.99639,3.27000,0.64000,12.20000,7
8.00000,0.39000,0.30000,1.90000,0.07400,32,84.00000,0.99717,3.39000,0.61000,9.00000,5
10.00000,0.49000,0.20000,11.00000,0.07100,13,50.00000,1.00150,3.16000,0.69000,9.20000,6
6.20000,0.51000,0.14000,1.90000,0.05600,15,34.00000,0.99396,3.48000,0.57000,11.50000,6
9.90000,0.54000,0.26000,2.00000,0.11100,7,60.00000,0.99709,2.94000,0.98000,10.20000,5
8.80000,0.30000,0.38000,2.30000,0.06000,19,72.00000,0.99543,3.39000,0.72000,11.80000,6
8.40000,0.34000,0.42000,2.10000,0.07200,23,36.00000,0.99392,3.11000,0.78000,12.40000,6
7.80000,0.43000,0.32000,2.80000,0.08000,29,58.00000,0.99740,3.31000,0.64000,10.30000,5
9.80000,0.34000,0.39000,1.40000,0.06600,3,7.00000,0.99470,3.19000,0.55000,11.40000,7
10.60000,1.02000,0.43000,2.90000,0.07600,26,88.00000,0.99840,3.08000,0.57000,10.10000,6
8.10000,0.56000,0.28000,1.70000,0.36800,16,56.00000,0.99680,3.11000,1.28000,9.30000,5
8.70000,0.33000,0.38000,3.30000,0.06300,10,19.00000,0.99468,3.30000,0.73000,12.00000,7
5.30000,0.71500,0.19000,1.50000,0.16100,7,62.00000,0.99395,3.62000,0.61000,11.00000,5
7.40000,0.62000,0.05000,1.90000,0.06800,24,42.00000,0.99610,3.42000,0.57000,11.50000,6
7.30000,0.58000,0.30000,2.40000,0.07400,15,55.00000,0.99680,3.46000,0.59000,10.20000,5
9.80000,1.24000,0.34000,2.00000,0.07900,32,151.00000,0.99800,3.15000,0.53000,9.50000,5
6.20000,0.45000,0.20000,1.60000,0.06900,3,15.00000,0.99580,3.41000,0.56000,9.20000,5
10.10000,0.65000,0.37000,5.10000,0.11000,11,65.00000,1.00260,3.32000,0.64000,10.40000,6
10.40000,0.26000,0.48000,1.90000,0.06600,6,10.00000,0.99724,3.33000,0.87000,10.90000,6
7.60000,0.62000,0.32000,2.20000,0.08200,7,54.00000,0.99660,3.36000,0.52000,9.40000,5
10.00000,0.29000,0.40000,2.90000,0.09800,10,26.00000,1.00060,3.48000,0.91000,9.70000,5
8.20000,0.44000,0.24000,2.30000,0.06300,10,28.00000,0.99613,3.25000,0.53000,10.20000,6
7.70000,0.43000,0.25000,2.60000,0.07300,29,63.00000,0.99615,3.37000,0.58000,10.50000,6
6.10000,0.59000,0.01000,2.10000,0.05600,5,13.00000,0.99472,3.52000,0.56000,11.40000,5
10.50000,0.43000,0.35000,3.30000,0.09200,24,70.00000,0.99798,3.21000,0.69000,10.50000,6
7.30000,0.66000,0.00000,2.00000,0.08400,6,23.00000,0.99830,3.61000,0.96000,9.90000,6
8.90000,0.87500,0.13000,3.45000,0.08800,4,14.00000,0.99940,3.44000,0.52000,11.50000,5
7.10000,0.68000,0.00000,2.30000,0.08700,17,26.00000,0.99783,3.45000,0.53000,9.50000,5
7.90000,0.69000,0.21000,2.10000,0.08000,33,141.00000,0.99620,3.25000,0.51000,9.90000,5
10.20000,0.42000,0.57000,3.40000,0.07000,4,10.00000,0.99710,3.04000,0.63000,9.60000,5
6.30000,1.02000,0.00000,2.00000,0.08300,17,24.00000,0.99437,3.59000,0.55000,11.20000,4
7.10000,0.53000,0.07000,1.70000,0.07100,15,24.00000,0.99510,3.29000,0.66000,10.80000,6
7.00000,0.62000,0.10000,1.40000,0.07100,27,63.00000,0.99600,3.28000,0.61000,9.20000,5
6.50000,0.46000,0.14000,2.40000,0.11400,9,37.00000,0.99732,3.66000,0.65000,9.80000,5
10.40000,0.43000,0.50000,2.30000,0.06800,13,19.00000,0.99600,3.10000,0.87000,11.40000,6
6.00000,0.64000,0.05000,1.90000,0.06600,9,17.00000,0.99496,3.52000,0.78000,10.60000,5
7.70000,0.60000,0.06000,2.00000,0.07900,19,41.00000,0.99697,3.39000,0.62000,10.10000,6
10.00000,0.38000,0.38000,1.60000,0.16900,27,90.00000,0.99914,3.15000,0.65000,8.50000,5
9.10000,0.36000,0.39000,1.80000,0.06000,21,55.00000,0.99495,3.18000,0.82000,11.00000,7
6.10000,0.60000,0.08000,1.80000,0.07100,14,45.00000,0.99336,3.38000,0.54000,11.00000,5
7.60000,0.29000,0.49000,2.70000,0.09200,25,60.00000,0.99710,3.31000,0.61000,10.10000,6
7.30000,0.44000,0.20000,1.60000,0.04900,24,64.00000,0.99350,3.38000,0.57000,11.70000,6
12.50000,0.37000,0.55000,2.60000,0.08300,25,68.00000,0.99950,3.15000,0.82000,10.40000,6
8.30000,0.60000,0.25000,2.20000,0.11800,9,38.00000,0.99616,3.15000,0.53000,9.80000,5
7.50000,0.38000,0.48000,2.60000,0.07300,22,84.00000,0.99720,3.32000,0.70000,9.60000,4
8.90000,0.31000,0.36000,2.60000,0.05600,10,39.00000,0.99562,3.40000,0.69000,11.80000,5
10.20000,0.36000,0.64000,2.90000,0.12200,10,41.00000,0.99800,3.23000,0.66000,12.50000,6
8.40000,0.62000,0.12000,1.80000,0.07200,38,46.00000,0.99504,3.38000,0.89000,11.80000,6
10.40000,0.33000,0.63000,2.80000,0.08400,5,22.00000,0.99980,3.26000,0.74000,11.20000,7
8.90000,0.38000,0.40000,2.20000,0.06800,12,28.00000,0.99486,3.27000,0.75000,12.60000,7
8.50000,0.40000,0.40000,6.30000,0.05000,3,10.00000,0.99566,3.28000,0.56000,12.00000,4
8.00000,0.31000,0.45000,2.10000,0.21600,5,16.00000,0.99358,3.15000,0.81000,12.50000,7
7.10000,0.66000,0.00000,2.40000,0.05200,6,11.00000,0.99318,3.35000,0.66000,12.70000,7
11.50000,0.18000,0.51000,4.00000,0.10400,4,23.00000,0.99960,3.28000,0.97000,10.10000,6
8.50000,0.65500,0.49000,6.10000,0.12200,34,151.00000,1.00100,3.31000,1.14000,9.30000,5
10.00000,0.48000,0.24000,2.70000,0.10200,13,32.00000,1.00000,3.28000,0.56000,10.00000,6
6.60000,0.81500,0.02000,2.70000,0.07200,17,34.00000,0.99550,3.58000,0.89000,12.30000,7
8.70000,0.70000,0.24000,2.50000,0.22600,5,15.00000,0.99910,3.32000,0.60000,9.00000,6
7.50000,0.52000,0.42000,2.30000,0.08700,8,38.00000,0.99720,3.58000,0.61000,10.50000,6
7.60000,0.50000,0.29000,2.30000,0.08600,5,14.00000,0.99502,3.32000,0.62000,11.50000,6
8.40000,0.74500,0.11000,1.90000,0.09000,16,63.00000,0.99650,3.19000,0.82000,9.60000,5
6.50000,0.52000,0.11000,1.80000,0.07300,13,38.00000,0.99550,3.34000,0.52000,9.30000,5
6.70000,0.46000,0.24000,1.70000,0.07700,18,34.00000,0.99480,3.39000,0.60000,10.60000,6
9.50000,0.55000,0.66000,2.30000,0.38700,12,37.00000,0.99820,3.17000,0.67000,9.60000,5
7.50000,0.49000,0.19000,1.90000,0.07600,10,44.00000,0.99570,3.39000,0.54000,9.70000,5
9.20000,0.43000,0.52000,2.30000,0.08300,14,23.00000,0.99760,3.35000,0.61000,11.30000,6
7.30000,0.48000,0.32000,2.10000,0.06200,31,54.00000,0.99728,3.30000,0.65000,10.00000,7
8.30000,0.62500,0.20000,1.50000,0.08000,27,119.00000,0.99720,3.16000,1.12000,9.10000,4
6.80000,0.36000,0.32000,1.80000,0.06700,4,8.00000,0.99280,3.36000,0.55000,12.80000,7
8.30000,0.26000,0.37000,1.40000,0.07600,8,23.00000,0.99740,3.26000,0.70000,9.60000,6
8.90000,0.59000,0.39000,2.30000,0.09500,5,22.00000,0.99860,3.37000,0.58000,10.30000,5
10.80000,0.40000,0.41000,2.20000,0.08400,7,17.00000,0.99840,3.08000,0.67000,9.30000,6
8.50000,0.47000,0.27000,1.90000,0.05800,18,38.00000,0.99518,3.16000,0.85000,11.10000,6
13.00000,0.32000,0.65000,2.60000,0.09300,15,47.00000,0.99960,3.05000,0.61000,10.60000,5
8.50000,0.34000,0.44000,1.70000,0.07900,6,12.00000,0.99605,3.52000,0.63000,10.70000,5
7.90000,0.50000,0.33000,2.00000,0.08400,15,143.00000,0.99680,3.20000,0.55000,9.50000,5
7.60000,0.95000,0.03000,2.00000,0.09000,7,20.00000,0.99590,3.20000,0.56000,9.60000,5
6.00000,0.49000,0.00000,2.30000,0.06800,15,33.00000,0.99292,3.58000,0.59000,12.50000,6
9.70000,0.42000,0.46000,2.10000,0.07400,5,16.00000,0.99649,3.27000,0.74000,12.30000,6
7.20000,0.38000,0.30000,1.80000,0.07300,31,70.00000,0.99685,3.42000,0.59000,9.50000,6
6.50000,0.61500,0.00000,1.90000,0.06500,9,18.00000,0.99720,3.46000,0.65000,9.20000,5
10.00000,0.73000,0.43000,2.30000,0.05900,15,31.00000,0.99660,3.15000,0.57000,11.00000,5
8.10000,0.78500,0.52000,2.00000,0.12200,37,153.00000,0.99690,3.21000,0.69000,9.30000,5
8.60000,0.47000,0.27000,2.30000,0.05500,14,28.00000,0.99516,3.18000,0.80000,11.20000,5
7.20000,0.34000,0.21000,2.50000,0.07500,41,68.00000,0.99586,3.37000,0.54000,10.10000,6
7.20000,0.61000,0.08000,4.00000,0.08200,26,108.00000,0.99641,3.25000,0.51000,9.40000,5
7.00000,0.60000,0.30000,4.50000,0.06800,20,110.00000,0.99914,3.30000,1.17000,10.20000,5
6.40000,0.88500,0.00000,2.30000,0.16600,6,12.00000,0.99551,3.56000,0.51000,10.80000,5
9.60000,0.77000,0.12000,2.90000,0.08200,30,74.00000,0.99865,3.30000,0.64000,10.40000,6
7.50000,0.61000,0.26000,1.90000,0.07300,24,88.00000,0.99612,3.30000,0.53000,9.80000,5
10.40000,0.33000,0.63000,2.80000,0.08400,5,22.00000,0.99980,3.26000,0.74000,11.20000,7
7.20000,0.69500,0.13000,2.00000,0.07600,12,20.00000,0.99546,3.29000,0.54000,10.10000,5
7.20000,0.66000,0.03000,2.30000,0.07800,16,86.00000,0.99743,3.53000,0.57000,9.70000,5
7.40000,0.35000,0.33000,2.40000,0.06800,9,26.00000,0.99470,3.36000,0.60000,11.90000,6
6.40000,0.56000,0.15000,1.80000,0.07800,17,65.00000,0.99294,3.33000,0.60000,10.50000,6
7.20000,0.49000,0.18000,2.70000,0.06900,13,34.00000,0.99670,3.29000,0.48000,9.20000,6
7.30000,0.49000,0.10000,2.60000,0.06800,4,14.00000,0.99562,3.30000,0.47000,10.50000,5
7.20000,0.83500,0.00000,2.00000,0.16600,4,11.00000,0.99608,3.39000,0.52000,10.00000,5
7.30000,0.59000,0.26000,2.00000,0.08000,17,104.00000,0.99584,3.28000,0.52000,9.90000,5
11.30000,0.36000,0.66000,2.40000,0.12300,3,8.00000,0.99642,3.20000,0.53000,11.90000,6
6.80000,0.66000,0.07000,1.60000,0.07000,16,61.00000,0.99572,3.29000,0.60000,9.30000,5
10.00000,0.46000,0.44000,2.90000,0.06500,4,8.00000,0.99674,3.33000,0.62000,12.20000,6
7.30000,0.40000,0.30000,1.70000,0.08000,33,79.00000,0.99690,3.41000,0.65000,9.50000,6
9.40000,0.43000,0.24000,2.80000,0.09200,14,45.00000,0.99800,3.19000,0.73000,10.00000,6
11.50000,0.54000,0.71000,4.40000,0.12400,6,15.00000,0.99840,3.01000,0.83000,11.80000,7
6.30000,0.47000,0.00000,1.40000,0.05500,27,33.00000,0.99220,3.45000,0.48000,12.30000,6
7.50000,0.63000,0.27000,2.00000,0.08300,17,91.00000,0.99616,3.26000,0.58000,9.80000,6
9.60000,0.88000,0.28000,2.40000,0.08600,30,147.00000,0.99790,3.24000,0.53000,9.40000,5
8.60000,0.52000,0.38000,1.50000,0.09600,5,18.00000,0.99666,3.20000,0.52000,9.40000,5
7.80000,0.56000,0.19000,2.10000,0.08100,15,105.00000,0.99620,3.33000,0.54000,9.50000,5
6.80000,0.41000,0.31000,8.80000,0.08400,26,45.00000,0.99824,3.38000,0.64000,10.10000,6
8.30000,0.31000,0.39000,2.40000,0.07800,17,43.00000,0.99444,3.31000,0.77000,12.50000,7
7.40000,0.53000,0.12000,1.90000,0.16500,4,12.00000,0.99702,3.26000,0.86000,9.20000,5
7.20000,0.63000,0.00000,1.90000,0.09700,14,38.00000,0.99675,3.37000,0.58000,9.00000,6
7.00000,0.78000,0.08000,2.00000,0.09300,10,19.00000,0.99560,3.40000,0.47000,10.00000,5
6.20000,0.36000,0.24000,2.20000,0.09500,19,42.00000,0.99460,3.57000,0.57000,11.70000,6
8.50000,0.28000,0.35000,1.70000,0.06100,6,15.00000,0.99524,3.30000,0.74000,11.80000,7
8.00000,0.50000,0.39000,2.60000,0.08200,12,46.00000,0.99850,3.43000,0.62000,10.70000,6
7.80000,0.56000,0.19000,2.00000,0.08100,17,108.00000,0.99620,3.32000,0.54000,9.50000,5
8.40000,0.39000,0.10000,1.70000,0.07500,6,25.00000,0.99581,3.09000,0.43000,9.70000,6
7.60000,0.43000,0.29000,2.10000,0.07500,19,66.00000,0.99718,3.40000,0.64000,9.50000,5
6.10000,0.40000,0.16000,1.80000,0.06900,11,25.00000,0.99550,3.42000,0.74000,10.10000,7
9.00000,0.54000,0.49000,2.90000,0.09400,41,110.00000,0.99820,3.08000,0.61000,9.20000,5
7.50000,0.60000,0.03000,1.80000,0.09500,25,99.00000,0.99500,3.35000,0.54000,10.10000,5
10.60000,0.36000,0.60000,2.20000,0.15200,7,18.00000,0.99860,3.04000,1.06000,9.40000,5
7.50000,0.63000,0.12000,5.10000,0.11100,50,110.00000,0.99830,3.26000,0.77000,9.40000,5
7.20000,0.69500,0.13000,2.00000,0.07600,12,20.00000,0.99546,3.29000,0.54000,10.10000,5
12.00000,0.39000,0.66000,3.00000,0.09300,12,30.00000,0.99960,3.18000,0.63000,10.80000,7
7.10000,0.43000,0.17000,1.80000,0.08200,27,51.00000,0.99634,3.49000,0.64000,10.40000,5
12.60000,0.31000,0.72000,2.20000,0.07200,6,29.00000,0.99870,2.88000,0.82000,9.80000,8
8.10000,0.67000,0.55000,1.80000,0.11700,32,141.00000,0.99680,3.17000,0.62000,9.40000,5
9.30000,0.43000,0.44000,1.90000,0.08500,9,22.00000,0.99708,3.28000,0.55000,9.50000,5
6.50000,0.51000,0.15000,3.00000,0.06400,12,27.00000,0.99290,3.33000,0.59000,12.80000,6
5.60000,0.66000,0.00000,2.50000,0.06600,7,15.00000,0.99256,3.52000,0.58000,12.90000,5
9.10000,0.30000,0.34000,2.00000,0.06400,12,25.00000,0.99516,3.26000,0.84000,11.70000,7
7.00000,0.69000,0.08000,1.80000,0.09700,22,89.00000,0.99590,3.34000,0.54000,9.20000,6
6.80000,0.61000,0.04000,1.50000,0.05700,5,10.00000,0.99525,3.42000,0.60000,9.50000,5
6.40000,0.64000,0.21000,1.80000,0.08100,14,31.00000,0.99689,3.59000,0.66000,9.80000,5
7.70000,0.96500,0.10000,2.10000,0.11200,11,22.00000,0.99630,3.26000,0.50000,9.50000,5
8.40000,0.59000,0.29000,2.60000,0.10900,31,119.00000,0.99801,3.15000,0.50000,9.10000,5
6.20000,0.56000,0.09000,1.70000,0.05300,24,32.00000,0.99402,3.54000,0.60000,11.30000,5
7.90000,0.33000,0.23000,1.70000,0.07700,18,45.00000,0.99625,3.29000,0.65000,9.30000,5
10.00000,0.32000,0.59000,2.20000,0.07700,3,15.00000,0.99940,3.20000,0.78000,9.60000,5
6.50000,0.88000,0.03000,5.60000,0.07900,23,47.00000,0.99572,3.58000,0.50000,11.20000,4
7.60000,0.63000,0.03000,2.00000,0.08000,27,43.00000,0.99578,3.44000,0.64000,10.90000,6
7.00000,0.42000,0.35000,1.60000,0.08800,16,39.00000,0.99610,3.34000,0.55000,9.20000,5
7.90000,0.20000,0.35000,1.70000,0.05400,7,15.00000,0.99458,3.32000,0.80000,11.90000,7
10.40000,0.38000,0.46000,2.10000,0.10400,6,10.00000,0.99664,3.12000,0.65000,11.80000,7
8.30000,0.84500,0.01000,2.20000,0.07000,5,14.00000,0.99670,3.32000,0.58000,11.00000,4
7.70000,0.69000,0.22000,1.90000,0.08400,18,94.00000,0.99610,3.31000,0.48000,9.50000,5
5.00000,0.38000,0.01000,1.60000,0.04800,26,60.00000,0.99084,3.70000,0.75000,14.00000,6
8.50000,0.37000,0.32000,1.80000,0.06600,26,51.00000,0.99456,3.38000,0.72000,11.80000,6
9.00000,0.78500,0.24000,1.70000,0.07800,10,21.00000,0.99692,3.29000,0.67000,10.00000,5
6.90000,0.67000,0.06000,2.10000,0.08000,8,33.00000,0.99845,3.68000,0.71000,9.60000,5
6.40000,0.57000,0.02000,1.80000,0.06700,4,11.00000,0.99700,3.46000,0.68000,9.50000,5
8.10000,0.72000,0.09000,2.80000,0.08400,18,49.00000,0.99940,3.43000,0.72000,11.10000,6
6.60000,0.52000,0.04000,2.20000,0.06900,8,15.00000,0.99560,3.40000,0.63000,9.40000,6
7.80000,0.53000,0.04000,1.70000,0.07600,17,31.00000,0.99640,3.33000,0.56000,10.00000,6
7.60000,0.36000,0.31000,1.70000,0.07900,26,65.00000,0.99716,3.46000,0.62000,9.50000,6
7.50000,0.63000,0.27000,2.00000,0.08300,17,91.00000,0.99616,3.26000,0.58000,9.80000,6
6.80000,0.83000,0.09000,1.80000,0.07400,4,25.00000,0.99534,3.38000,0.45000,9.60000,5
7.20000,0.39000,0.32000,1.80000,0.06500,34,60.00000,0.99714,3.46000,0.78000,9.90000,5
10.50000,0.51000,0.64000,2.40000,0.10700,6,15.00000,0.99730,3.09000,0.66000,11.80000,7
7.00000,0.51000,0.09000,2.10000,0.06200,4,9.00000,0.99584,3.35000,0.54000,10.50000,5
7.70000,0.18000,0.34000,2.70000,0.06600,15,58.00000,0.99470,3.37000,0.78000,11.80000,6
7.00000,0.62000,0.18000,1.50000,0.06200,7,50.00000,0.99510,3.08000,0.60000,9.30000,5
7.20000,0.53000,0.14000,2.10000,0.06400,15,29.00000,0.99323,3.35000,0.61000,12.10000,6
13.70000,0.41500,0.68000,2.90000,0.08500,17,43.00000,1.00140,3.06000,0.80000,10.00000,6
7.00000,0.69000,0.07000,2.50000,0.09100,15,21.00000,0.99572,3.38000,0.60000,11.30000,6
7.20000,0.41000,0.30000,2.10000,0.08300,35,72.00000,0.99700,3.44000,0.52000,9.40000,5
5.10000,0.47000,0.02000,1.30000,0.03400,18,44.00000,0.99210,3.90000,0.62000,12.80000,6
6.60000,0.52000,0.08000,2.40000,0.07000,13,26.00000,0.99358,3.40000,0.72000,12.50000,7
8.20000,0.59000,0.00000,2.50000,0.09300,19,58.00000,1.00020,3.50000,0.65000,9.30000,6
7.20000,0.49000,0.24000,2.20000,0.07000,5,36.00000,0.99600,3.33000,0.48000,9.40000,5
8.00000,0.52000,0.25000,2.00000,0.07800,19,59.00000,0.99612,3.30000,0.48000,10.20000,5
11.50000,0.59000,0.59000,2.60000,0.08700,13,49.00000,0.99880,3.18000,0.65000,11.00000,6
7.80000,0.41000,0.68000,1.70000,0.46700,18,69.00000,0.99730,3.08000,1.31000,9.30000,5
11.60000,0.53000,0.66000,3.65000,0.12100,6,14.00000,0.99780,3.05000,0.74000,11.50000,7
7.10000,0.59000,0.01000,2.30000,0.08000,27,43.00000,0.99550,3.42000,0.58000,10.70000,6
8.80000,0.33000,0.41000,5.90000,0.07300,7,13.00000,0.99658,3.30000,0.62000,12.10000,7
8.00000,0.42000,0.32000,2.50000,0.08000,26,122.00000,0.99801,3.22000,1.07000,9.70000,5
8.50000,0.46000,0.59000,1.40000,0.41400,16,45.00000,0.99702,3.03000,1.34000,9.20000,5
11.70000,0.28000,0.47000,1.70000,0.05400,17,32.00000,0.99686,3.15000,0.67000,10.60000,7
