2.99082,2.99619,3.00148,3.00675,3.01198,3.01724,3.02254,3.02793,3.03339,3.03897,3.04465,3.05042,3.05627,3.06224,3.06836,3.07465,3.08106,3.08763,3.09440,3.10141,3.10855,3.11570,3.12275,3.12966,3.13644,3.14309,3.14966,3.15626,3.16304,3.17004,3.17717,3.18424,3.19125,3.19845,3.20625,3.21507,3.22514,3.23653,3.24920,3.26277,3.27688,3.29113,3.30530,3.31946,3.33401,3.34967,3.36733,3.38798,3.41243,3.44152,3.47573,3.51441,3.55552,3.59557,3.63075,3.65851,3.67839,3.69170,3.70039,3.70604,3.70955,3.71159,3.71219,3.71138,3.70887,3.70460,3.69864,3.69109,3.68212,3.67186,3.66046,3.64807,3.63476,3.62052,3.60553,3.58991,3.57383,3.55746,3.54088,3.52407,3.50700,3.48968,3.47206,3.45404,3.43551,3.41652,3.39729,3.37803,3.35902,3.34034,3.32200,3.30393,3.28607,3.26853,3.25135,3.23463,3.21832,3.20231,3.18656,3.17105,0.28977,1.00958,-0.06702,1.05479,-0.76646,0.59503,0.59834,-0.23034,-1.31668,-1.67004,1.14206,-0.85472,-1.99951,-0.76191,0.20437,-0.07583,-0.47614,0.45195,-0.08431,0.25228,0.17722,0.30721,70.30000,19.30000
2.24852,2.24890,2.24928,2.24972,2.25024,2.25086,2.25166,2.25260,2.25367,2.25498,2.25642,2.25810,2.25995,2.26195,2.26411,2.26644,2.26896,2.27180,2.27490,2.27820,2.28170,2.28531,2.28902,2.29283,2.29663,2.30034,2.30396,2.30750,2.31105,2.31455,2.31802,2.32149,2.32506,2.32896,2.33351,2.33911,2.34617,2.35473,2.36477,2.37632,2.38925,2.40340,2.41860,2.43478,2.45196,2.47044,2.49066,2.51366,2.53999,2.57033,2.60496,2.64345,2.68425,2.72462,2.76124,2.79127,2.81329,2.82783,2.83658,2.84126,2.84333,2.84354,2.84222,2.83926,2.83461,2.82820,2.82000,2.81011,2.79866,2.78576,2.77160,2.75631,2.73993,2.72260,2.70446,2.68562,2.66618,2.64630,2.62611,2.60567,2.58494,2.56389,2.54245,2.52062,2.49843,2.47597,2.45331,2.43063,2.40811,2.38586,2.36396,2.34239,2.32121,2.30043,2.28018,2.26058,2.24171,2.22352,2.20602,2.18913,-1.44939,0.60442,0.34732,-0.90656,-1.08059,-0.96257,0.14062,0.72478,0.24653,0.32954,-0.45164,-0.31404,0.72947,1.36574,1.18453,1.47151,1.25969,-1.00099,1.21218,-1.47167,-1.40378,-1.44515,74.00000,21.60000
3.13203,3.14117,3.15015,3.15899,3.16774,3.17642,3.18504,3.19360,3.20214,3.21066,3.21913,3.22759,3.23606,3.24454,3.25304,3.26157,3.27014,3.27879,3.28750,3.29634,3.30520,3.31408,3.32297,3.33181,3.34055,3.34926,3.35777,3.36619,3.37447,3.38264,3.39072,3.39872,3.40672,3.41491,3.42350,3.43277,3.44309,3.45456,3.46717,3.48094,3.49584,3.51181,3.52873,3.54649,3.56513,3.58482,3.60596,3.62921,3.65508,3.68411,3.71668,3.75254,3.79061,3.82891,3.86499,3.89659,3.92226,3.94198,3.95668,3.96754,3.97573,3.98199,3.98652,3.98942,3.99071,3.99027,3.98813,3.98433,3.97893,3.97211,3.96402,3.95479,3.94450,3.93332,3.92123,3.90845,3.89505,3.88129,3.86723,3.85287,3.83821,3.82326,3.80804,3.79254,3.77668,3.76055,3.74429,3.72799,3.71176,3.69570,3.67987,3.66430,3.64899,3.63392,3.61912,3.60474,3.59085,3.57745,3.56438,3.55159,0.80556,0.19157,-0.84119,2.30782,-1.65388,-0.71127,-1.01367,0.01811,2.08449,-0.91782,0.75410,0.60363,0.08924,-0.85816,-0.94223,-0.55022,-0.78187,0.50240,-1.01978,0.89281,0.82517,0.81626,69.80000,21.30000
2.90099,2.90568,2.91025,2.91483,2.91948,2.92425,2.92911,2.93398,2.93887,2.94408,2.94946,2.95501,2.96066,2.96637,2.97216,2.97821,2.98455,2.99110,2.99784,3.00477,3.01185,3.01908,3.02643,3.03376,3.04095,3.04800,3.05491,3.06183,3.06883,3.07591,3.08300,3.09007,3.09716,3.10458,3.11277,3.12213,3.13318,3.14592,3.16030,3.17624,3.19353,3.21197,3.23133,3.25149,3.27262,3.29505,3.31962,3.34764,3.37974,3.41677,3.45909,3.50629,3.55657,3.60674,3.65283,3.69138,3.72082,3.74124,3.75460,3.76314,3.76864,3.77193,3.77317,3.77267,3.77010,3.76541,3.75861,3.74982,3.73923,3.72698,3.71320,3.69809,3.68165,3.66417,3.64579,3.62656,3.60657,3.58613,3.56538,3.54425,3.52266,3.50072,3.47851,3.45586,3.43271,3.40911,3.38516,3.36108,3.33719,3.31369,3.29060,3.26783,3.24537,3.22328,3.20173,3.18083,3.16057,3.14097,3.12195,3.10338,0.22393,-0.08510,0.85451,0.39344,-1.30211,-0.40118,-0.34736,-0.33280,-0.75339,0.17143,-0.28888,0.23187,-0.29088,-0.03800,-0.26164,-0.15235,-0.19383,0.09172,0.03373,0.28812,-0.05714,0.22350,72.70000,20.40000
2.67705,2.67872,2.68046,2.68219,2.68399,2.68588,2.68785,2.68994,2.69218,2.69465,2.69730,2.70006,2.70294,2.70598,2.70920,2.71262,2.71621,2.72009,2.72416,2.72850,2.73298,2.73755,2.74215,2.74673,2.75122,2.75567,2.76001,2.76439,2.76876,2.77316,2.77765,2.78220,2.78685,2.79180,2.79735,2.80389,2.81183,2.82127,2.83206,2.84415,2.85730,2.87135,2.88613,2.90159,2.91796,2.93562,2.95516,2.97778,3.00408,3.03476,3.06999,3.10921,3.15071,3.19165,3.22868,3.25905,3.28149,3.29654,3.30590,3.31124,3.31396,3.31483,3.31412,3.31178,3.30769,3.30176,3.29399,3.28448,3.27337,3.26085,3.24700,3.23191,3.21572,3.19859,3.18059,3.16183,3.14249,3.12266,3.10252,3.08205,3.06127,3.04016,3.01867,2.99676,2.97440,2.95166,2.92870,2.90570,2.88284,2.86024,2.83797,2.81603,2.79442,2.77320,2.75249,2.73230,2.71273,2.69378,2.67536,2.65743,-0.52884,1.05250,0.69067,0.01130,0.25827,-0.37532,0.47522,-0.01696,-0.09351,-0.49668,-0.45702,0.66985,0.72822,0.20699,0.39117,0.42596,0.37783,-0.36723,0.42202,-0.53668,-0.47295,-0.51897,72.50000,20.40000
2.60265,2.60327,2.60390,2.60448,2.60511,2.60584,2.60667,2.60758,2.60870,2.61000,2.61148,2.61312,2.61489,2.61681,2.61892,2.62123,2.62382,2.62673,2.62989,2.63329,2.63687,2.64051,2.64416,2.64775,2.65122,2.65471,2.65816,2.66169,2.66534,2.66914,2.67309,2.67716,2.68144,2.68615,2.69162,2.69826,2.70660,2.71673,2.72862,2.74206,2.75686,2.77280,2.78973,2.80764,2.82678,2.84752,2.87058,2.89720,2.92798,2.96365,3.00451,3.04996,3.09810,3.14580,3.18933,3.22559,3.25316,3.27262,3.28580,3.29461,3.30052,3.30456,3.30686,3.30745,3.30617,3.30291,3.29771,3.29065,3.28187,3.27156,3.25983,3.24676,3.23250,3.21729,3.20115,3.18416,3.16655,3.14842,3.12990,3.11107,3.09191,3.07238,3.05243,3.03203,3.01120,2.98998,2.96847,2.94688,2.92545,2.90430,2.88349,2.86303,2.84294,2.82324,2.80400,2.78534,2.76731,2.74997,2.73318,2.71695,-0.60008,-0.08547,0.27237,1.15301,0.73043,0.67910,0.20420,-0.97463,-0.90002,0.20186,0.10561,0.26603,-0.38815,0.53525,0.53537,0.44856,0.40408,-1.10980,0.38430,-0.62134,-0.57955,-0.61963,72.60000,19.60000
2.67183,2.67372,2.67555,2.67739,2.67933,2.68139,2.68358,2.68583,2.68822,2.69083,2.69359,2.69654,2.69963,2.70288,2.70628,2.70989,2.71375,2.71788,2.72220,2.72674,2.73149,2.73635,2.74124,2.74607,2.75082,2.75546,2.75999,2.76459,2.76917,2.77382,2.77853,2.78326,2.78811,2.79327,2.79905,2.80584,2.81403,2.82373,2.83487,2.84727,2.86069,2.87495,2.88985,2.90535,2.92170,2.93935,2.95891,2.98153,3.00793,3.03876,3.07426,3.11385,3.15577,3.19715,3.23462,3.26537,3.28811,3.30344,3.31300,3.31853,3.32146,3.32252,3.32194,3.31978,3.31592,3.31021,3.30266,3.29334,3.28239,3.26998,3.25625,3.24134,3.22533,3.20827,3.19036,3.17171,3.15243,3.13268,3.11256,3.09216,3.07146,3.05041,3.02894,3.00707,2.98476,2.96204,2.93905,2.91600,2.89312,2.87052,2.84824,2.82630,2.80471,2.78350,2.76278,2.74265,2.72309,2.70419,2.68580,2.66788,-0.51950,0.95765,0.64719,-0.01121,0.11920,-0.51114,0.46365,0.01589,-0.07575,-0.47809,-0.13877,0.31515,0.49603,0.39688,0.36652,0.30452,0.28170,-0.16383,0.39990,-0.57664,-0.33390,-0.50150,72.10000,20.50000
2.31514,2.31512,2.31509,2.31510,2.31517,2.31538,2.31581,2.31649,2.31734,2.31842,2.31972,2.32124,2.32308,2.32519,2.32754,2.33018,2.33307,2.33637,2.34005,2.34404,2.34826,2.35253,2.35674,2.36087,2.36493,2.36894,2.37296,2.37714,2.38155,2.38620,2.39111,2.39623,2.40157,2.40727,2.41376,2.42145,2.43104,2.44242,2.45556,2.47019,2.48607,2.50291,2.52053,2.53889,2.55822,2.57908,2.60220,2.62900,2.66018,2.69655,2.73846,2.78535,2.83535,2.88517,2.93071,2.96841,2.99657,3.01571,3.02792,3.03533,3.03968,3.04188,3.04230,3.04091,3.03763,3.03229,3.02489,3.01554,3.00440,2.99164,2.97743,2.96194,2.94532,2.92764,2.90903,2.88960,2.86954,2.84907,2.82824,2.80712,2.78573,2.76399,2.74188,2.71932,2.69629,2.67286,2.64916,2.62542,2.60187,2.57867,2.55589,2.53354,2.51162,2.49019,2.46934,2.44912,2.42961,2.41078,2.39256,2.37491,-1.17296,-0.39402,0.51225,-0.52360,-1.01593,-0.07917,-0.24196,-0.08812,-0.73423,0.50938,0.00116,-0.17646,-0.08149,1.24683,1.03454,1.07603,0.90023,-0.46864,0.96276,-1.22030,-1.07456,-1.17786,72.00000,19.40000
3.44952,3.45759,3.46563,3.47360,3.48156,3.48952,3.49751,3.50559,3.51370,3.52190,3.53029,3.53872,3.54727,3.55595,3.56475,3.57375,3.58299,3.59248,3.60227,3.61230,3.62253,3.63285,3.64315,3.65335,3.66340,3.67333,3.68328,3.69319,3.70324,3.71338,3.72360,3.73389,3.74426,3.75485,3.76603,3.77816,3.79175,3.80691,3.82340,3.84111,3.85960,3.87849,3.89755,3.91677,3.93660,3.95768,3.98077,4.00731,4.03796,4.07362,4.11449,4.16011,4.20869,4.25727,4.30238,4.34098,4.37144,4.39405,4.41035,4.42215,4.43069,4.43690,4.44103,4.44345,4.44400,4.44245,4.43872,4.43287,4.42521,4.41594,4.40507,4.39299,4.37956,4.36492,4.34932,4.33279,4.31561,4.29785,4.27985,4.26159,4.24301,4.22396,4.20450,4.18452,4.16397,4.14296,4.12168,4.10025,4.07891,4.05790,4.03726,4.01699,3.99705,3.97741,3.95819,3.93945,3.92121,3.90339,3.88594,3.86888,1.54621,-0.05707,0.38520,2.00074,-0.67663,0.06688,-0.44316,-0.20637,1.21559,0.03917,1.29495,-0.27981,-0.20044,-1.14859,-1.43210,-1.72237,-1.34034,1.08372,-1.66687,1.49362,1.47998,1.54525,67.30000,20.10000
3.16095,3.16676,3.17250,3.17813,3.18381,3.18961,3.19554,3.20160,3.20770,3.21402,3.22049,3.22711,3.23392,3.24089,3.24800,3.25529,3.26284,3.27069,3.27891,3.28740,3.29606,3.30480,3.31355,3.32223,3.33081,3.33927,3.34760,3.35604,3.36463,3.37340,3.38226,3.39116,3.40014,3.40933,3.41907,3.42975,3.44193,3.45555,3.47050,3.48656,3.50337,3.52058,3.53797,3.55557,3.57371,3.59298,3.61431,3.63895,3.66769,3.70124,3.73990,3.78311,3.82909,3.87483,3.91674,3.95171,3.97812,3.99648,4.00855,4.01617,4.02081,4.02340,4.02430,4.02349,4.02079,4.01613,4.00949,4.00100,3.99081,3.97903,3.96590,3.95159,3.93623,3.91978,3.90244,3.88440,3.86580,3.84680,3.82749,3.80794,3.78818,3.76809,3.74764,3.72677,3.70548,3.68383,3.66186,3.63980,3.61791,3.59640,3.57535,3.55465,3.53433,3.51442,3.49493,3.47594,3.45752,3.43963,3.42218,3.40509,0.77510,0.49192,0.58679,0.78685,-1.13142,0.63043,-0.28697,0.07613,0.25042,0.24976,1.62873,-0.31387,-1.00246,-0.25640,-0.70330,-0.99489,-0.74599,0.14189,-1.19411,0.73982,0.62517,0.77185,69.30000,20.50000
2.84390,2.84588,2.84780,2.84981,2.85197,2.85428,2.85674,2.85931,2.86212,2.86513,2.86844,2.87201,2.87578,2.87978,2.88406,2.88863,2.89357,2.89880,2.90437,2.91025,2.91643,2.92275,2.92907,2.93531,2.94140,2.94736,2.95338,2.95957,2.96598,2.97269,2.97965,2.98678,2.99406,3.00168,3.00999,3.01943,3.03064,3.04351,3.05786,3.07342,3.08971,3.10633,3.12303,3.13983,3.15713,3.17575,3.19661,3.22139,3.25082,3.28568,3.32628,3.37195,3.42065,3.46891,3.51267,3.54853,3.57497,3.59275,3.60383,3.61033,3.61368,3.61488,3.61421,3.61169,3.60717,3.60058,3.59188,3.58115,3.56858,3.55433,3.53858,3.52154,3.50327,3.48386,3.46344,3.44217,3.42023,3.39783,3.37512,3.35209,3.32872,3.30493,3.28072,3.25606,3.23086,3.20514,3.17904,3.15280,3.12677,3.10115,3.07600,3.05132,3.02700,3.00307,2.97966,2.95692,2.93482,2.91325,2.89212,2.87146,-0.05931,0.62308,1.34863,-0.47667,0.04193,-0.17938,0.36099,0.25413,-0.19324,-0.33452,-0.61699,0.27837,0.52440,-0.13526,0.02620,-0.10770,-0.10592,0.76692,-0.13636,-0.13787,-0.04781,-0.03056,69.50000,19.20000
3.07259,3.07707,3.08152,3.08597,3.09050,3.09514,3.09988,3.10476,3.10978,3.11506,3.12055,3.12628,3.13225,3.13845,3.14490,3.15167,3.15875,3.16623,3.17404,3.18222,3.19073,3.19940,3.20801,3.21640,3.22456,3.23256,3.24054,3.24868,3.25724,3.26633,3.27589,3.28569,3.29551,3.30536,3.31569,3.32721,3.34055,3.35566,3.37218,3.38955,3.40700,3.42379,3.43942,3.45392,3.46803,3.48289,3.50014,3.52170,3.54856,3.58157,3.62085,3.66580,3.71446,3.76356,3.80911,3.84756,3.87708,3.89791,3.91179,3.92133,3.92812,3.93276,3.93549,3.93642,3.93551,3.93267,3.92771,3.92070,3.91183,3.90113,3.88882,3.87534,3.86049,3.84454,3.82725,3.80908,3.79004,3.77038,3.75041,3.73002,3.70931,3.68798,3.66599,3.64330,3.61973,3.59535,3.57032,3.54496,3.51966,3.49467,3.47022,3.44614,3.42233,3.39884,3.37572,3.35297,3.33047,3.30830,3.28639,3.26463,0.57875,0.24971,0.72553,0.46151,0.92501,-2.10195,0.85126,-0.07421,-0.72309,-0.51235,-1.07458,0.59439,-0.60281,-0.06138,-0.72479,-0.73467,-1.03163,0.89879,-0.51993,0.57931,0.24649,0.49164,65.90000,19.20000
