2000,8.40000,0.05080,31.70000,0.00581,127.68600
1600,0.00000,0.10160,39.60000,0.00146,133.26100
1000,17.40000,0.02540,39.60000,0.01722,138.27400
8000,0.00000,0.10160,31.70000,0.00150,120.19300
630,3.30000,0.10160,31.70000,0.00251,128.95200
1250,7.20000,0.15240,71.30000,0.00752,132.51300
8000,2.00000,0.22860,71.30000,0.00293,115.99600
630,0.00000,0.15240,39.60000,0.00193,124.40300
3150,7.20000,0.15240,39.60000,0.00909,111.81800
1250,9.90000,0.15240,71.30000,0.01930,122.67900
400,22.20000,0.02540,71.30000,0.02142,117.92700
10000,4.00000,0.30480,71.30000,0.00498,110.90500
6300,5.30000,0.22860,71.30000,0.00519,116.92000
5000,8.40000,0.05080,71.30000,0.00530,121.14600
630,1.50000,0.30480,39.60000,0.00392,128.31100
2500,4.80000,0.02540,71.30000,0.00085,130.82800
4000,12.30000,0.10160,31.70000,0.04188,108.40700
3150,9.50000,0.02540,31.70000,0.00461,128.53600
6300,9.50000,0.02540,39.60000,0.00450,120.32400
4000,0.00000,0.05080,39.60000,0.00079,135.30800
4000,5.40000,0.15240,71.30000,0.00401,121.43100
1600,9.50000,0.02540,55.50000,0.00433,133.06200
3150,4.80000,0.02540,55.50000,0.00087,132.35400
800,0.00000,0.05080,71.30000,0.00074,130.96000
4000,4.00000,0.22860,55.50000,0.00429,120.65400
2000,6.70000,0.10160,55.50000,0.00521,129.65300
1600,17.40000,0.02540,39.60000,0.01722,127.61400
8000,0.00000,0.02540,39.60000,0.00043,135.86600
1250,9.50000,0.02540,39.60000,0.00450,130.96400
1600,19.70000,0.05080,39.60000,0.03648,117.60400
1600,7.20000,0.15240,39.60000,0.00909,120.05800
1250,22.20000,0.02540,71.30000,0.02142,140.98700
1000,0.00000,0.10160,39.60000,0.00146,130.78100
250,5.30000,0.22860,39.60000,0.00614,127.01100
400,12.30000,0.10160,71.30000,0.03378,139.42800
3150,0.00000,0.10160,31.70000,0.00150,129.97300
1600,4.00000,0.30480,71.30000,0.00498,126.64500
500,9.90000,0.15240,55.50000,0.02084,127.81500
1250,0.00000,0.10160,71.30000,0.00121,130.33500
1250,0.00000,0.02540,31.70000,0.00044,127.94700
10000,0.00000,0.02540,71.30000,0.00040,130.78700
1250,12.30000,0.10160,55.50000,0.03682,124.21400
630,12.70000,0.02540,71.30000,0.01218,128.87800
800,5.40000,0.15240,71.30000,0.00401,131.28100
1600,11.20000,0.05080,39.60000,0.01505,126.54000
3150,3.00000,0.30480,39.60000,0.00496,118.92200
1000,0.00000,0.15240,39.60000,0.00193,130.03300
2000,4.00000,0.30480,71.30000,0.00498,124.39500
6300,0.00000,0.30480,55.50000,0.00283,117.97600
630,7.30000,0.22860,31.70000,0.01327,126.18900
1250,19.70000,0.05080,71.30000,0.03412,121.48500
8000,0.00000,0.05080,55.50000,0.00076,130.15600
3150,15.40000,0.05080,39.60000,0.02826,120.51300
800,12.60000,0.15240,71.30000,0.04832,123.05400
2000,12.70000,0.02540,39.60000,0.01303,129.56700
2500,9.50000,0.02540,55.50000,0.00433,134.15200
2000,7.30000,0.22860,55.50000,0.01117,120.35400
630,2.70000,0.15240,71.30000,0.00244,127.40400
1600,8.40000,0.05080,55.50000,0.00545,133.03200
12500,4.80000,0.02540,71.30000,0.00085,127.68800
5000,3.30000,0.10160,31.70000,0.00251,122.08200
2500,0.00000,0.02540,31.70000,0.00044,132.89700
8000,0.00000,0.30480,31.70000,0.00331,110.51500
500,7.30000,0.22860,31.70000,0.01327,128.16900
3150,2.00000,0.22860,55.50000,0.00314,123.74200
630,0.00000,0.10160,55.50000,0.00132,126.17000
1000,4.80000,0.02540,39.60000,0.00091,122.95600
3150,4.00000,0.30480,39.60000,0.00580,118.74300
1000,22.20000,0.02540,39.60000,0.02290,128.41600
3150,0.00000,0.05080,31.70000,0.00081,135.49000
1250,3.00000,0.30480,55.50000,0.00452,127.32900
1600,4.00000,0.22860,39.60000,0.00474,125.31900
1000,3.30000,0.10160,31.70000,0.00251,133.01200
2000,4.00000,0.22860,39.60000,0.00474,121.65900
4000,5.30000,0.22860,39.60000,0.00614,115.80100
1600,4.00000,0.30480,39.60000,0.00580,123.21300
1250,15.40000,0.05080,71.30000,0.02643,130.84500
5000,7.20000,0.15240,39.60000,0.00909,113.28800
1250,4.00000,0.30480,39.60000,0.00580,126.34300
1000,4.00000,0.30480,39.60000,0.00580,128.72300
8000,0.00000,0.05080,71.30000,0.00074,130.89000
16000,0.00000,0.15240,55.50000,0.00173,112.80300
1600,6.70000,0.10160,71.30000,0.00478,136.67800
315,15.60000,0.10160,71.30000,0.04373,133.80800
8000,3.30000,0.10160,39.60000,0.00245,118.09100
630,11.20000,0.05080,39.60000,0.01505,133.13000
630,5.30000,0.22860,39.60000,0.00614,132.01100
500,15.60000,0.10160,39.60000,0.05285,115.30400
6300,2.70000,0.15240,39.60000,0.00295,119.20900
400,17.40000,0.02540,71.30000,0.01610,117.39600
2000,4.80000,0.02540,31.70000,0.00093,130.14800
630,22.20000,0.02540,39.60000,0.02290,137.02600
5000,4.00000,0.22860,55.50000,0.00429,120.03400
500,0.00000,0.30480,39.60000,0.00310,126.95900
6300,17.40000,0.02540,71.30000,0.01610,119.91600
500,17.40000,0.02540,39.60000,0.01722,117.51400
12500,4.20000,0.05080,71.30000,0.00143,117.32800
4000,12.30000,0.10160,39.60000,0.04083,110.90500
800,15.60000,0.10160,39.60000,0.05285,118.96400
315,17.40000,0.02540,55.50000,0.01657,111.91100
1000,12.70000,0.02540,39.60000,0.01303,130.94700
630,7.30000,0.22860,71.30000,0.01044,133.76800
1600,15.40000,0.05080,31.70000,0.02899,121.48500
800,12.30000,0.10160,71.30000,0.03378,127.31800
2000,5.40000,0.15240,71.30000,0.00401,131.11100
2500,19.70000,0.05080,39.60000,0.03648,116.18400
1000,15.40000,0.05080,31.70000,0.02899,124.52500
8000,4.80000,0.02540,39.60000,0.00091,131.34600
1000,6.70000,0.10160,71.30000,0.00478,136.75800
500,4.00000,0.22860,55.50000,0.00429,127.31400
2000,4.00000,0.30480,39.60000,0.00580,120.96300
1600,0.00000,0.05080,39.60000,0.00079,130.90800
250,17.40000,0.02540,71.30000,0.01610,113.79600
2500,7.30000,0.22860,31.70000,0.01327,114.70900
500,12.30000,0.10160,71.30000,0.03378,140.15800
2500,4.80000,0.02540,39.60000,0.00091,131.23600
315,9.90000,0.15240,39.60000,0.02333,128.59500
8000,2.70000,0.15240,39.60000,0.00295,116.65900
16000,0.00000,0.22860,71.30000,0.00214,114.98400
800,0.00000,0.30480,55.50000,0.00283,128.08600
4000,8.40000,0.05080,39.60000,0.00566,118.95500
4000,9.50000,0.02540,31.70000,0.00461,126.73600
1000,9.50000,0.02540,39.60000,0.00450,130.37400
630,8.90000,0.10160,39.60000,0.01246,131.92000
1000,12.30000,0.10160,31.70000,0.04188,119.77700
10000,0.00000,0.10160,39.60000,0.00146,119.56100
12500,0.00000,0.02540,71.30000,0.00040,133.20700
2000,8.90000,0.10160,71.30000,0.01031,124.23300
630,4.00000,0.30480,39.60000,0.00580,131.07300
1000,5.30000,0.22860,39.60000,0.00614,125.58100
1000,9.50000,0.02540,71.30000,0.00421,129.55600
6300,1.50000,0.30480,39.60000,0.00392,114.75100
630,0.00000,0.10160,31.70000,0.00150,126.41300
3150,0.00000,0.22860,31.70000,0.00272,123.44500
315,1.50000,0.30480,39.60000,0.00392,121.85100
6300,3.00000,0.30480,55.50000,0.00452,115.67900
800,5.40000,0.15240,31.70000,0.00525,131.49100
20000,4.80000,0.02540,71.30000,0.00085,119.70800
2000,4.80000,0.02540,71.30000,0.00085,128.39800
3150,4.00000,0.22860,39.60000,0.00474,120.41900
3150,9.50000,0.02540,71.30000,0.00421,136.16600
2000,2.70000,0.15240,71.30000,0.00244,130.11400
8000,3.00000,0.30480,71.30000,0.00426,114.63400
315,12.60000,0.15240,71.30000,0.04832,128.48400
800,3.00000,0.30480,71.30000,0.00426,129.49400
4000,9.90000,0.15240,39.60000,0.02333,112.26500
4000,12.30000,0.10160,71.30000,0.03378,118.01800
1250,12.30000,0.10160,31.70000,0.04188,118.76700
6300,3.30000,0.10160,55.50000,0.00221,123.83900
250,8.90000,0.10160,39.60000,0.01246,134.34000
500,0.00000,0.22860,31.70000,0.00272,126.67500
315,19.70000,0.05080,71.30000,0.03412,121.23500
1250,0.00000,0.22860,55.50000,0.00229,127.91000
4000,7.30000,0.22860,71.30000,0.01044,119.20800
2500,0.00000,0.30480,71.30000,0.00266,125.57100
8000,4.00000,0.30480,71.30000,0.00498,113.66500
2500,1.50000,0.30480,71.30000,0.00337,124.51200
1600,5.40000,0.15240,55.50000,0.00433,130.56700
1250,3.30000,0.10160,55.50000,0.00221,132.76900
2000,0.00000,0.10160,55.50000,0.00132,132.54000
