7.10000,0.59000,0.01000,2.30000,0.08000,27.00000,43.00000,0.99550,3.42000,0.58000,10.70000,6
7.50000,0.51000,0.02000,1.70000,0.08400,13.00000,31.00000,0.99538,3.36000,0.54000,10.50000,6
6.70000,0.85500,0.02000,1.90000,0.06400,29.00000,38.00000,0.99472,3.30000,0.56000,10.75000,6
6.60000,0.66000,0.00000,3.00000,0.11500,21.00000,31.00000,0.99629,3.45000,0.63000,10.30000,5
6.60000,0.64000,0.31000,6.10000,0.08300,7.00000,49.00000,0.99718,3.35000,0.68000,10.30000,5
8.10000,0.72500,0.22000,2.20000,0.07200,11.00000,41.00000,0.99670,3.36000,0.55000,9.10000,5
7.20000,0.63000,0.00000,1.90000,0.09700,14.00000,38.00000,0.99675,3.37000,0.58000,9.00000,6
8.90000,0.56500,0.34000,3.00000,0.09300,16.00000,112.00000,0.99980,3.38000,0.61000,9.50000,5
8.70000,0.82000,0.02000,1.20000,0.07000,36.00000,48.00000,0.99520,3.20000,0.58000,9.80000,5
7.30000,0.67000,0.02000,2.20000,0.07200,31.00000,92.00000,0.99566,3.32000,0.68000,11.10000,6
9.30000,0.50000,0.36000,1.80000,0.08400,6.00000,17.00000,0.99704,3.27000,0.77000,10.80000,6
8.00000,0.60000,0.22000,2.10000,0.08000,25.00000,105.00000,0.99613,3.30000,0.49000,9.90000,5
7.20000,0.65500,0.03000,1.80000,0.07800,7.00000,12.00000,0.99587,3.34000,0.39000,9.50000,5
6.90000,0.56000,0.03000,1.50000,0.08600,36.00000,46.00000,0.99522,3.53000,0.57000,10.60000,5
11.40000,0.62500,0.66000,6.20000,0.08800,6.00000,24.00000,0.99880,3.11000,0.99000,13.30000,6
7.50000,0.51000,0.02000,1.70000,0.08400,13.00000,31.00000,0.99538,3.36000,0.54000,10.50000,6
8.90000,0.32000,0.31000,2.00000,0.08800,12.00000,19.00000,0.99570,3.17000,0.55000,10.40000,6
7.40000,0.58000,0.00000,2.00000,0.06400,7.00000,11.00000,0.99562,3.45000,0.58000,11.30000,6
9.70000,0.32000,0.54000,2.50000,0.09400,28.00000,83.00000,0.99840,3.28000,0.82000,9.60000,5
6.70000,0.41000,0.43000,2.80000,0.07600,22.00000,54.00000,0.99572,3.42000,1.16000,10.60000,6
7.90000,0.29000,0.49000,2.20000,0.09600,21.00000,59.00000,0.99714,3.31000,0.67000,10.10000,6
7.00000,0.60000,0.30000,4.50000,0.06800,20.00000,110.00000,0.99914,3.30000,1.17000,10.20000,5
8.40000,0.56000,0.08000,2.10000,0.10500,16.00000,44.00000,0.99580,3.13000,0.52000,11.00000,5
6.70000,0.64000,0.23000,2.10000,0.08000,11.00000,119.00000,0.99538,3.36000,0.70000,10.90000,5
7.80000,0.64000,0.10000,6.00000,0.11500,5.00000,11.00000,0.99840,3.37000,0.69000,10.10000,7
10.50000,0.42000,0.66000,2.95000,0.11600,12.00000,29.00000,0.99700,3.24000,0.75000,11.70000,7
11.60000,0.41000,0.54000,1.50000,0.09500,22.00000,41.00000,0.99735,3.02000,0.76000,9.90000,7
6.90000,0.50000,0.04000,1.50000,0.08500,19.00000,49.00000,0.99580,3.35000,0.78000,9.50000,5
8.80000,0.45000,0.43000,1.40000,0.07600,12.00000,21.00000,0.99551,3.21000,0.75000,10.20000,6
9.30000,0.36000,0.39000,1.50000,0.08000,41.00000,55.00000,0.99652,3.47000,0.73000,10.90000,6
6.60000,0.56000,0.14000,2.40000,0.06400,13.00000,29.00000,0.99397,3.42000,0.62000,11.70000,7
8.20000,0.26000,0.34000,2.50000,0.07300,16.00000,47.00000,0.99594,3.40000,0.78000,11.30000,7
6.60000,0.73500,0.02000,7.90000,0.12200,68.00000,124.00000,0.99940,3.47000,0.53000,9.90000,5
10.20000,0.44000,0.42000,2.00000,0.07100,7.00000,20.00000,0.99566,3.14000,0.79000,11.10000,7
8.20000,0.20000,0.43000,2.50000,0.07600,31.00000,51.00000,0.99672,3.53000,0.81000,10.40000,6
6.10000,0.34000,0.25000,1.80000,0.08400,4.00000,28.00000,0.99464,3.36000,0.44000,10.10000,5
10.10000,0.93500,0.22000,3.40000,0.10500,11.00000,86.00000,1.00100,3.43000,0.64000,11.30000,4
6.30000,0.60000,0.10000,1.60000,0.04800,12.00000,26.00000,0.99306,3.55000,0.51000,12.10000,5
10.00000,0.41000,0.45000,6.20000,0.07100,6.00000,14.00000,0.99702,3.21000,0.49000,11.80000,7
10.20000,0.41000,0.43000,2.20000,0.11000,11.00000,37.00000,0.99728,3.16000,0.67000,10.80000,5
9.00000,0.45000,0.49000,2.60000,0.08400,21.00000,75.00000,0.99870,3.35000,0.57000,9.70000,5
6.10000,0.71500,0.10000,2.60000,0.05300,13.00000,27.00000,0.99362,3.57000,0.50000,11.90000,5
7.00000,0.69000,0.00000,1.90000,0.11400,3.00000,10.00000,0.99636,3.35000,0.60000,9.70000,6
6.60000,0.58000,0.02000,2.00000,0.06200,37.00000,53.00000,0.99374,3.35000,0.76000,11.60000,7
6.70000,0.76000,0.02000,1.80000,0.07800,6.00000,12.00000,0.99600,3.55000,0.63000,9.95000,3
6.30000,0.68000,0.01000,3.70000,0.10300,32.00000,54.00000,0.99586,3.51000,0.66000,11.30000,6
8.10000,0.57500,0.22000,2.10000,0.07700,12.00000,65.00000,0.99670,3.29000,0.51000,9.20000,5
10.70000,0.52000,0.38000,2.60000,0.06600,29.00000,56.00000,0.99577,3.15000,0.79000,12.10000,7
8.30000,0.28000,0.48000,2.10000,0.09300,6.00000,12.00000,0.99408,3.26000,0.62000,12.40000,7
11.30000,0.34000,0.45000,2.00000,0.08200,6.00000,15.00000,0.99880,2.94000,0.66000,9.20000,6
9.20000,0.54000,0.31000,2.30000,0.11200,11.00000,38.00000,0.99699,3.24000,0.56000,10.90000,5
7.60000,0.31000,0.34000,2.50000,0.08200,26.00000,35.00000,0.99356,3.22000,0.59000,12.50000,7
8.10000,0.54500,0.18000,1.90000,0.08000,13.00000,35.00000,0.99720,3.30000,0.59000,9.00000,6
7.50000,0.61000,0.20000,1.70000,0.07600,36.00000,60.00000,0.99494,3.10000,0.40000,9.30000,5
12.00000,0.28000,0.49000,1.90000,0.07400,10.00000,21.00000,0.99760,2.98000,0.66000,9.90000,7
5.20000,0.49000,0.26000,2.30000,0.09000,23.00000,74.00000,0.99530,3.71000,0.62000,12.20000,6
7.60000,0.55000,0.21000,2.20000,0.07100,7.00000,28.00000,0.99640,3.28000,0.55000,9.70000,5
8.60000,0.42000,0.39000,1.80000,0.06800,6.00000,12.00000,0.99516,3.35000,0.69000,11.70000,8
10.70000,0.43000,0.39000,2.20000,0.10600,8.00000,32.00000,0.99860,2.89000,0.50000,9.60000,5
13.70000,0.41500,0.68000,2.90000,0.08500,17.00000,43.00000,1.00140,3.06000,0.80000,10.00000,6
8.90000,0.84000,0.34000,1.40000,0.05000,4.00000,10.00000,0.99554,3.12000,0.48000,9.10000,6
6.50000,0.88500,0.00000,2.30000,0.16600,6.00000,12.00000,0.99551,3.56000,0.51000,10.80000,5
7.20000,0.58000,0.03000,2.30000,0.07700,7.00000,28.00000,0.99568,3.35000,0.52000,10.00000,5
7.40000,0.78500,0.19000,5.20000,0.09400,19.00000,98.00000,0.99713,3.16000,0.52000,9.60000,6
8.00000,0.57000,0.23000,3.20000,0.07300,17.00000,119.00000,0.99675,3.26000,0.57000,9.30000,5
6.80000,0.68000,0.09000,3.90000,0.06800,15.00000,29.00000,0.99524,3.41000,0.52000,11.10000,4
7.00000,0.62000,0.08000,1.80000,0.07600,8.00000,24.00000,0.99780,3.48000,0.53000,9.00000,5
8.10000,1.33000,0.00000,1.80000,0.08200,3.00000,12.00000,0.99640,3.54000,0.48000,10.90000,5
7.80000,0.56000,0.19000,1.80000,0.10400,12.00000,47.00000,0.99640,3.19000,0.93000,9.50000,5
7.20000,0.36000,0.46000,2.10000,0.07400,24.00000,44.00000,0.99534,3.40000,0.85000,11.00000,7
5.90000,0.39500,0.13000,2.40000,0.05600,14.00000,28.00000,0.99362,3.62000,0.67000,12.40000,6
6.00000,0.58000,0.20000,2.40000,0.07500,15.00000,50.00000,0.99467,3.58000,0.67000,12.50000,6
8.80000,0.61000,0.19000,4.00000,0.09400,30.00000,69.00000,0.99787,3.22000,0.50000,10.00000,6
7.60000,0.41000,0.49000,2.00000,0.08800,16.00000,43.00000,0.99800,3.48000,0.64000,9.10000,5
7.20000,0.50000,0.18000,2.10000,0.07100,12.00000,31.00000,0.99761,3.52000,0.72000,9.60000,6
7.00000,0.23000,0.40000,1.60000,0.06300,21.00000,67.00000,0.99520,3.50000,0.63000,11.10000,5
7.90000,0.19000,0.42000,1.60000,0.05700,18.00000,30.00000,0.99400,3.29000,0.69000,11.20000,6
6.70000,0.67000,0.02000,1.90000,0.06100,26.00000,42.00000,0.99489,3.39000,0.82000,10.90000,6
8.60000,0.52000,0.38000,1.50000,0.09600,5.00000,18.00000,0.99666,3.20000,0.52000,9.40000,5
8.40000,0.60000,0.10000,2.20000,0.08500,14.00000,111.00000,0.99640,3.15000,0.66000,9.80000,5
9.20000,0.92000,0.24000,2.60000,0.08700,12.00000,93.00000,0.99980,3.48000,0.54000,9.80000,5
7.90000,0.40000,0.29000,1.80000,0.15700,1.00000,44.00000,0.99730,3.30000,0.92000,9.50000,6
7.50000,0.27000,0.34000,2.30000,0.05000,4.00000,8.00000,0.99510,3.40000,0.64000,11.00000,7
7.90000,0.49000,0.32000,1.90000,0.08200,17.00000,144.00000,0.99680,3.20000,0.55000,9.50000,5
6.20000,0.78500,0.00000,2.10000,0.06000,6.00000,13.00000,0.99664,3.59000,0.61000,10.00000,4
7.60000,0.30000,0.42000,2.00000,0.05200,6.00000,24.00000,0.99630,3.44000,0.82000,11.90000,6
8.80000,0.95500,0.05000,1.80000,0.07500,5.00000,19.00000,0.99616,3.30000,0.44000,9.60000,4
7.50000,0.58000,0.56000,3.10000,0.15300,5.00000,14.00000,0.99476,3.21000,1.03000,11.60000,6
10.40000,0.41000,0.55000,3.20000,0.07600,22.00000,54.00000,0.99960,3.15000,0.89000,9.90000,6
6.60000,0.58000,0.02000,2.40000,0.06900,19.00000,40.00000,0.99387,3.38000,0.66000,12.60000,6
6.70000,0.28000,0.28000,2.40000,0.01200,36.00000,100.00000,0.99064,3.26000,0.39000,11.70000,7
6.40000,0.79000,0.04000,2.20000,0.06100,11.00000,17.00000,0.99588,3.53000,0.65000,10.40000,6
8.20000,0.57000,0.26000,2.20000,0.06000,28.00000,65.00000,0.99590,3.30000,0.43000,10.10000,5
6.60000,0.69500,0.00000,2.10000,0.07500,12.00000,56.00000,0.99680,3.49000,0.67000,9.20000,5
5.10000,0.42000,0.00000,1.80000,0.04400,18.00000,88.00000,0.99157,3.68000,0.73000,13.60000,7
10.50000,0.28000,0.51000,1.70000,0.08000,10.00000,24.00000,0.99820,3.20000,0.89000,9.40000,6
6.80000,0.49000,0.22000,2.30000,0.07100,13.00000,24.00000,0.99438,3.41000,0.83000,11.30000,6
7.80000,0.58000,0.13000,2.10000,0.10200,17.00000,36.00000,0.99440,3.24000,0.53000,11.20000,6
7.40000,0.49000,0.27000,2.10000,0.07100,14.00000,25.00000,0.99388,3.35000,0.63000,12.00000,6
8.00000,0.60000,0.22000,2.10000,0.08000,25.00000,105.00000,0.99613,3.30000,0.49000,9.90000,5
7.60000,0.64500,0.03000,1.90000,0.08600,14.00000,57.00000,0.99690,3.37000,0.46000,10.30000,5
10.40000,0.57500,0.61000,2.60000,0.07600,11.00000,24.00000,1.00000,3.16000,0.69000,9.00000,5
7.10000,0.60000,0.01000,2.30000,0.07900,24.00000,37.00000,0.99514,3.40000,0.61000,10.90000,6
7.70000,0.39000,0.12000,1.70000,0.09700,19.00000,27.00000,0.99596,3.16000,0.49000,9.40000,5
9.90000,0.59000,0.07000,3.40000,0.10200,32.00000,71.00000,1.00015,3.31000,0.71000,9.80000,5
7.90000,0.54500,0.06000,4.00000,0.08700,27.00000,61.00000,0.99650,3.36000,0.67000,10.70000,6
7.30000,0.35000,0.24000,2.00000,0.06700,28.00000,48.00000,0.99576,3.43000,0.54000,10.00000,4
6.80000,0.51000,0.01000,2.10000,0.07400,9.00000,25.00000,0.99580,3.33000,0.56000,9.50000,6
7.00000,0.43000,0.30000,2.00000,0.08500,6.00000,39.00000,0.99346,3.33000,0.46000,11.90000,6
10.90000,0.39000,0.47000,1.80000,0.11800,6.00000,14.00000,0.99820,3.30000,0.75000,9.80000,6
11.90000,0.40000,0.65000,2.15000,0.06800,7.00000,27.00000,0.99880,3.06000,0.68000,11.30000,6
7.60000,0.39000,0.31000,2.30000,0.08200,23.00000,71.00000,0.99820,3.52000,0.65000,9.70000,5
8.20000,0.34000,0.37000,1.90000,0.05700,43.00000,74.00000,0.99408,3.23000,0.81000,12.00000,6
7.00000,0.43000,0.30000,2.00000,0.08500,6.00000,39.00000,0.99346,3.33000,0.46000,11.90000,6
5.20000,0.32000,0.25000,1.80000,0.10300,13.00000,50.00000,0.99570,3.38000,0.55000,9.20000,5
8.40000,0.63500,0.36000,2.00000,0.08900,15.00000,55.00000,0.99745,3.31000,0.57000,10.40000,4
10.60000,0.83000,0.37000,2.60000,0.08600,26.00000,70.00000,0.99810,3.16000,0.52000,9.90000,5
10.20000,0.54000,0.37000,15.40000,0.21400,55.00000,95.00000,1.00369,3.18000,0.77000,9.00000,6
10.60000,0.44000,0.68000,4.10000,0.11400,6.00000,24.00000,0.99700,3.06000,0.66000,13.40000,6
9.80000,0.25000,0.49000,2.70000,0.08800,15.00000,33.00000,0.99820,3.42000,0.90000,10.00000,6
11.70000,0.45000,0.63000,2.20000,0.07300,7.00000,23.00000,0.99974,3.21000,0.69000,10.90000,6
5.40000,0.83500,0.08000,1.20000,0.04600,13.00000,93.00000,0.99240,3.57000,0.85000,13.00000,7
6.20000,0.56000,0.09000,1.70000,0.05300,24.00000,32.00000,0.99402,3.54000,0.60000,11.30000,5
8.00000,0.72500,0.24000,2.80000,0.08300,10.00000,62.00000,0.99685,3.35000,0.56000,10.00000,6
12.60000,0.38000,0.66000,2.60000,0.08800,10.00000,41.00000,1.00100,3.17000,0.68000,9.80000,6
5.80000,0.61000,0.11000,1.80000,0.06600,18.00000,28.00000,0.99483,3.55000,0.66000,10.90000,6
10.40000,0.52000,0.45000,2.00000,0.08000,6.00000,13.00000,0.99774,3.22000,0.76000,11.40000,6
10.50000,0.59000,0.49000,2.10000,0.07000,14.00000,47.00000,0.99910,3.30000,0.56000,9.60000,4
4.90000,0.42000,0.00000,2.10000,0.04800,16.00000,42.00000,0.99154,3.71000,0.74000,14.00000,7
10.00000,0.43000,0.33000,2.70000,0.09500,28.00000,89.00000,0.99840,3.22000,0.68000,10.00000,5
11.50000,0.35000,0.49000,3.30000,0.07000,10.00000,37.00000,1.00030,3.32000,0.91000,11.00000,6
8.10000,0.78000,0.23000,2.60000,0.05900,5.00000,15.00000,0.99700,3.37000,0.56000,11.30000,5
6.00000,0.33000,0.32000,12.90000,0.05400,6.00000,113.00000,0.99572,3.30000,0.56000,11.50000,4
9.90000,0.35000,0.41000,2.30000,0.08300,11.00000,61.00000,0.99820,3.21000,0.50000,9.50000,5
8.30000,0.65000,0.10000,2.90000,0.08900,17.00000,40.00000,0.99803,3.29000,0.55000,9.50000,5
7.70000,0.28000,0.30000,2.00000,0.06200,18.00000,34.00000,0.99520,3.28000,0.90000,11.30000,7
8.10000,0.54500,0.18000,1.90000,0.08000,13.00000,35.00000,0.99720,3.30000,0.59000,9.00000,6
8.40000,0.37000,0.43000,2.30000,0.06300,12.00000,19.00000,0.99550,3.17000,0.81000,11.20000,7
6.60000,0.63000,0.00000,4.30000,0.09300,51.00000,77.50000,0.99558,3.20000,0.45000,9.50000,5
8.00000,0.38000,0.06000,1.80000,0.07800,12.00000,49.00000,0.99625,3.37000,0.52000,9.90000,6
7.10000,0.46000,0.20000,1.90000,0.07700,28.00000,54.00000,0.99560,3.37000,0.64000,10.40000,6
15.00000,0.21000,0.44000,2.20000,0.07500,10.00000,24.00000,1.00005,3.07000,0.84000,9.20000,7
12.40000,0.40000,0.51000,2.00000,0.05900,6.00000,24.00000,0.99940,3.04000,0.60000,9.30000,6
11.30000,0.34000,0.45000,2.00000,0.08200,6.00000,15.00000,0.99880,2.94000,0.66000,9.20000,6
8.80000,0.27000,0.39000,2.00000,0.10000,20.00000,27.00000,0.99546,3.15000,0.69000,11.20000,6
7.40000,0.68000,0.16000,1.80000,0.07800,12.00000,39.00000,0.99770,3.50000,0.70000,9.90000,6
9.90000,0.53000,0.57000,2.40000,0.09300,30.00000,52.00000,0.99710,3.19000,0.76000,11.60000,7
7.80000,0.58000,0.02000,2.00000,0.07300,9.00000,18.00000,0.99680,3.36000,0.57000,9.50000,7
6.60000,0.50000,0.00000,1.80000,0.06200,21.00000,28.00000,0.99352,3.44000,0.55000,12.30000,6
10.90000,0.37000,0.58000,4.00000,0.07100,17.00000,65.00000,0.99935,3.22000,0.78000,10.10000,5
7.60000,0.71500,0.00000,2.10000,0.06800,30.00000,35.00000,0.99533,3.48000,0.65000,11.40000,6
7.30000,0.45000,0.36000,5.90000,0.07400,12.00000,87.00000,0.99780,3.33000,0.83000,10.50000,5
7.60000,0.40000,0.29000,1.90000,0.07800,29.00000,66.00000,0.99710,3.45000,0.59000,9.50000,6
10.50000,0.24000,0.42000,1.80000,0.07700,6.00000,22.00000,0.99760,3.21000,1.05000,10.80000,7
9.90000,0.59000,0.07000,3.40000,0.10200,32.00000,71.00000,1.00015,3.31000,0.71000,9.80000,5
10.60000,0.34000,0.49000,3.20000,0.07800,20.00000,78.00000,0.99920,3.19000,0.70000,10.00000,6
8.80000,0.60000,0.29000,2.20000,0.09800,5.00000,15.00000,0.99880,3.36000,0.49000,9.10000,5
8.20000,0.60000,0.17000,2.30000,0.07200,11.00000,73.00000,0.99630,3.20000,0.45000,9.30000,5
6.50000,0.40000,0.10000,2.00000,0.07600,30.00000,47.00000,0.99554,3.36000,0.48000,9.40000,6
12.00000,0.45000,0.55000,2.00000,0.07300,25.00000,49.00000,0.99970,3.10000,0.76000,10.30000,6
6.90000,1.09000,0.06000,2.10000,0.06100,12.00000,31.00000,0.99480,3.51000,0.43000,11.40000,4
6.90000,0.74000,0.03000,2.30000,0.05400,7.00000,16.00000,0.99508,3.45000,0.63000,11.50000,6
5.80000,0.29000,0.26000,1.70000,0.06300,3.00000,11.00000,0.99150,3.39000,0.54000,13.50000,6
8.30000,0.54000,0.24000,3.40000,0.07600,16.00000,112.00000,0.99760,3.27000,0.61000,9.40000,5
7.00000,0.40000,0.32000,3.60000,0.06100,9.00000,29.00000,0.99416,3.28000,0.49000,11.30000,7
6.90000,0.74000,0.03000,2.30000,0.05400,7.00000,16.00000,0.99508,3.45000,0.63000,11.50000,6
15.50000,0.64500,0.49000,4.20000,0.09500,10.00000,23.00000,1.00315,2.92000,0.74000,11.10000,5
9.00000,0.78500,0.24000,1.70000,0.07800,10.00000,21.00000,0.99692,3.29000,0.67000,10.00000,5
7.00000,0.80500,0.00000,2.50000,0.06800,7.00000,20.00000,0.99690,3.48000,0.56000,9.60000,5
9.30000,0.48000,0.29000,2.10000,0.12700,6.00000,16.00000,0.99680,3.22000,0.72000,11.20000,5
7.80000,0.64500,0.00000,2.00000,0.08200,8.00000,16.00000,0.99640,3.38000,0.59000,9.80000,6
7.90000,0.35000,0.21000,1.90000,0.07300,46.00000,102.00000,0.99640,3.27000,0.58000,9.50000,5
6.60000,0.85500,0.02000,2.40000,0.06200,15.00000,23.00000,0.99627,3.54000,0.60000,11.00000,6
8.60000,0.31500,0.40000,2.20000,0.07900,3.00000,6.00000,0.99512,3.27000,0.67000,11.90000,6
7.20000,0.39000,0.44000,2.60000,0.06600,22.00000,48.00000,0.99494,3.30000,0.84000,11.50000,6
6.60000,0.72500,0.09000,5.50000,0.11700,9.00000,17.00000,0.99655,3.35000,0.49000,10.80000,6
7.40000,1.18500,0.00000,4.25000,0.09700,5.00000,14.00000,0.99660,3.63000,0.54000,10.70000,3
7.10000,0.59000,0.02000,2.30000,0.08200,24.00000,94.00000,0.99744,3.55000,0.53000,9.70000,6
8.60000,0.47000,0.47000,2.40000,0.07400,7.00000,29.00000,0.99790,3.08000,0.46000,9.50000,5
10.30000,0.50000,0.42000,2.00000,0.06900,21.00000,51.00000,0.99820,3.16000,0.72000,11.50000,6
7.70000,0.60000,0.00000,2.60000,0.05500,7.00000,13.00000,0.99639,3.38000,0.56000,10.80000,5
8.60000,0.49000,0.51000,2.00000,0.42200,16.00000,62.00000,0.99790,3.03000,1.17000,9.00000,5
6.60000,0.89500,0.04000,2.30000,0.06800,7.00000,13.00000,0.99582,3.53000,0.58000,10.80000,6
8.20000,0.28000,0.60000,3.00000,0.10400,10.00000,22.00000,0.99828,3.39000,0.68000,10.60000,5
7.90000,0.54000,0.34000,2.50000,0.07600,8.00000,17.00000,0.99235,3.20000,0.72000,13.10000,8
8.00000,0.71500,0.22000,2.30000,0.07500,13.00000,81.00000,0.99688,3.24000,0.54000,9.50000,6
7.00000,0.50000,0.25000,2.00000,0.07000,3.00000,22.00000,0.99630,3.25000,0.63000,9.20000,5
8.30000,0.85000,0.14000,2.50000,0.09300,13.00000,54.00000,0.99724,3.36000,0.54000,10.10000,5
9.80000,0.88000,0.25000,2.50000,0.10400,35.00000,155.00000,1.00100,3.41000,0.67000,11.20000,5
6.80000,0.60000,0.18000,1.90000,0.07900,18.00000,86.00000,0.99680,3.59000,0.57000,9.30000,6
8.90000,0.40000,0.32000,5.60000,0.08700,10.00000,47.00000,0.99910,3.38000,0.77000,10.50000,7
7.30000,0.59000,0.26000,7.20000,0.07000,35.00000,121.00000,0.99810,3.37000,0.49000,9.40000,5
9.30000,0.77500,0.27000,2.80000,0.07800,24.00000,56.00000,0.99840,3.31000,0.67000,10.60000,6
8.40000,0.52000,0.22000,2.70000,0.08400,4.00000,18.00000,0.99682,3.26000,0.57000,9.90000,6
8.20000,0.51000,0.24000,2.00000,0.07900,16.00000,86.00000,0.99764,3.34000,0.64000,9.50000,6
8.90000,0.74500,0.18000,2.50000,0.07700,15.00000,48.00000,0.99739,3.20000,0.47000,9.70000,6
7.90000,0.43000,0.21000,1.60000,0.10600,10.00000,37.00000,0.99660,3.17000,0.91000,9.50000,5
9.80000,0.98000,0.32000,2.30000,0.07800,35.00000,152.00000,0.99800,3.25000,0.48000,9.40000,5
5.10000,0.51000,0.18000,2.10000,0.04200,16.00000,101.00000,0.99240,3.46000,0.87000,12.90000,7
7.80000,0.32000,0.44000,2.70000,0.10400,8.00000,17.00000,0.99732,3.33000,0.78000,11.00000,7
7.30000,0.66000,0.00000,2.00000,0.08400,6.00000,23.00000,0.99830,3.61000,0.96000,9.90000,6
5.00000,0.74000,0.00000,1.20000,0.04100,16.00000,46.00000,0.99258,4.01000,0.59000,12.50000,6
9.10000,0.40000,0.57000,4.60000,0.08000,6.00000,20.00000,0.99652,3.28000,0.57000,12.50000,6
7.10000,0.63000,0.06000,2.00000,0.08300,8.00000,29.00000,0.99855,3.67000,0.73000,9.60000,5
8.80000,0.30000,0.38000,2.30000,0.06000,19.00000,72.00000,0.99543,3.39000,0.72000,11.80000,6
5.90000,0.64500,0.12000,2.00000,0.07500,32.00000,44.00000,0.99547,3.57000,0.71000,10.20000,5
9.60000,0.38000,0.31000,2.50000,0.09600,16.00000,49.00000,0.99820,3.19000,0.70000,10.00000,7
6.10000,0.32000,0.25000,1.80000,0.08600,5.00000,32.00000,0.99464,3.36000,0.44000,10.10000,5
6.90000,0.49000,0.10000,2.30000,0.07400,12.00000,30.00000,0.99590,3.42000,0.58000,10.20000,6
7.70000,0.93500,0.43000,2.20000,0.11400,22.00000,114.00000,0.99700,3.25000,0.73000,9.20000,5
7.40000,0.74000,0.07000,1.70000,0.08600,15.00000,48.00000,0.99502,3.12000,0.48000,10.00000,5
6.60000,0.70000,0.08000,2.60000,0.10600,14.00000,27.00000,0.99665,3.44000,0.58000,10.20000,5
9.70000,0.69000,0.32000,2.50000,0.08800,22.00000,91.00000,0.99790,3.29000,0.62000,10.10000,5
7.50000,0.58000,0.20000,2.00000,0.07300,34.00000,44.00000,0.99494,3.10000,0.43000,9.30000,5
7.90000,0.30000,0.68000,8.30000,0.05000,37.50000,278.00000,0.99316,3.01000,0.51000,12.30000,7
8.60000,0.80000,0.11000,2.30000,0.08400,12.00000,31.00000,0.99790,3.40000,0.48000,9.90000,5
11.90000,0.39000,0.69000,2.80000,0.09500,17.00000,35.00000,0.99940,3.10000,0.61000,10.80000,6
12.30000,0.39000,0.63000,2.30000,0.09100,6.00000,18.00000,1.00040,3.16000,0.49000,9.50000,5
8.80000,0.48000,0.41000,3.30000,0.09200,26.00000,52.00000,0.99820,3.31000,0.53000,10.50000,6
7.80000,0.62000,0.05000,2.30000,0.07900,6.00000,18.00000,0.99735,3.29000,0.63000,9.30000,5
