6.60000,0.24000,0.30000,13.00000,0.05200,18.00000,143.00000,0.99825,3.37000,0.49000,9.40000,6
7.70000,0.43000,0.28000,4.50000,0.04600,33.00000,102.00000,0.99180,3.16000,0.56000,12.20000,7
6.30000,0.30000,0.19000,7.70000,0.04900,47.00000,184.00000,0.99514,3.22000,0.48000,9.50000,5
6.50000,0.34000,0.46000,1.00000,0.02300,6.00000,80.00000,0.98865,3.15000,0.54000,12.90000,6
6.60000,0.26000,0.22000,18.15000,0.05000,23.00000,139.00000,0.99904,3.06000,0.50000,9.20000,5
7.30000,0.22000,0.37000,14.30000,0.06300,48.00000,191.00000,0.99780,2.89000,0.38000,9.00000,6
6.10000,0.38000,0.20000,6.60000,0.03300,25.00000,137.00000,0.99380,3.30000,0.69000,10.40000,6
7.40000,0.19000,0.30000,1.40000,0.05700,33.00000,135.00000,0.99300,3.12000,0.50000,9.60000,6
7.00000,0.28000,0.33000,14.60000,0.04300,47.00000,168.00000,0.99940,3.34000,0.67000,8.80000,6
7.90000,0.18000,0.36000,5.90000,0.05800,31.00000,132.00000,0.99500,3.25000,0.52000,10.90000,6
6.30000,0.25000,0.22000,3.30000,0.04800,41.00000,161.00000,0.99256,3.16000,0.50000,10.50000,6
6.80000,0.43000,0.30000,3.50000,0.03300,27.00000,135.00000,0.99060,3.00000,0.37000,12.00000,6
7.70000,0.35000,0.46000,11.80000,0.08800,61.00000,183.00000,0.99786,2.86000,0.47000,9.00000,5
7.60000,0.26000,0.58000,7.90000,0.04100,62.00000,180.00000,0.99660,3.07000,0.38000,9.00000,5
7.40000,0.16000,0.30000,13.70000,0.05600,33.00000,168.00000,0.99825,2.90000,0.44000,8.70000,7
7.30000,0.19000,0.24000,6.30000,0.05400,34.00000,231.00000,0.99640,3.36000,0.54000,10.00000,6
5.70000,0.24000,0.30000,1.30000,0.03000,25.00000,98.00000,0.98968,3.37000,0.43000,12.40000,7
7.10000,0.33000,0.25000,1.60000,0.03000,25.00000,126.00000,0.99010,3.22000,0.34000,12.10000,7
5.90000,0.22000,0.18000,6.40000,0.04100,28.00000,120.00000,0.99403,3.27000,0.50000,9.90000,5
6.60000,0.41000,0.16000,1.40000,0.03700,28.00000,160.00000,0.99167,2.95000,0.45000,10.60000,6
6.50000,0.43000,0.28000,11.25000,0.03200,31.00000,87.00000,0.99220,3.02000,0.38000,12.40000,6
6.60000,0.33000,0.41000,2.00000,0.02700,14.00000,79.00000,0.99063,3.27000,0.63000,12.40000,6
6.80000,0.24000,0.31000,18.30000,0.04600,40.00000,142.00000,1.00000,3.30000,0.41000,8.70000,5
4.90000,0.33000,0.31000,1.20000,0.01600,39.00000,150.00000,0.98713,3.33000,0.59000,14.00000,8
5.90000,0.29000,0.33000,7.40000,0.03700,58.00000,205.00000,0.99495,3.26000,0.41000,9.60000,5
6.80000,0.28000,0.43000,7.60000,0.03000,30.00000,110.00000,0.99164,3.08000,0.59000,12.50000,8
6.70000,0.31000,0.18000,7.70000,0.04300,57.00000,200.00000,0.99566,3.17000,0.44000,9.40000,6
7.30000,0.20000,0.44000,1.40000,0.04500,21.00000,98.00000,0.99240,3.15000,0.46000,10.00000,7
7.10000,0.20000,0.27000,9.60000,0.03700,19.00000,105.00000,0.99444,3.04000,0.37000,10.50000,7
6.80000,0.17000,0.35000,1.80000,0.04000,29.00000,84.00000,0.98961,2.91000,0.57000,12.00000,7
7.20000,0.34000,0.28000,10.40000,0.10800,43.00000,187.00000,0.99738,2.96000,0.57000,9.40000,5
8.20000,0.18000,0.28000,8.50000,0.03500,41.00000,140.00000,0.99520,3.04000,0.37000,10.10000,7
6.30000,0.17000,0.32000,4.20000,0.04000,37.00000,117.00000,0.99182,3.24000,0.43000,11.30000,6
7.70000,0.28000,0.33000,6.70000,0.03700,32.00000,155.00000,0.99510,3.39000,0.62000,10.70000,7
8.50000,0.32000,0.36000,14.90000,0.04100,47.00000,190.00000,0.99820,3.08000,0.31000,10.00000,6
5.90000,0.26000,0.27000,18.20000,0.04800,52.00000,168.00000,0.99930,3.35000,0.44000,9.40000,5
8.40000,0.58000,0.27000,12.15000,0.03300,37.00000,116.00000,0.99590,2.99000,0.39000,10.80000,6
6.90000,0.22000,0.31000,6.30000,0.02900,41.00000,131.00000,0.99326,3.08000,0.49000,10.80000,6
6.70000,0.42000,0.39000,12.10000,0.04000,61.00000,248.00000,0.99794,3.31000,0.58000,9.70000,5
7.10000,0.21000,0.37000,2.40000,0.02600,23.00000,100.00000,0.99030,3.15000,0.38000,11.40000,7
6.70000,0.18000,0.28000,10.20000,0.03900,29.00000,115.00000,0.99469,3.11000,0.45000,10.90000,7
6.10000,0.25000,0.28000,10.00000,0.05500,56.00000,131.00000,0.99400,3.22000,0.35000,10.90000,6
7.40000,0.19000,0.31000,14.50000,0.04500,39.00000,193.00000,0.99860,3.10000,0.50000,9.20000,6
8.10000,0.28000,0.40000,6.90000,0.05000,30.00000,97.00000,0.99510,3.26000,0.44000,10.10000,6
7.90000,0.26000,0.33000,10.30000,0.03900,73.00000,212.00000,0.99690,2.93000,0.49000,9.50000,6
6.80000,0.22000,0.37000,15.20000,0.05100,68.00000,178.00000,0.99935,3.40000,0.85000,9.30000,6
6.80000,0.24000,0.34000,4.60000,0.03200,37.00000,135.00000,0.99270,3.20000,0.39000,10.60000,5
8.20000,0.27000,0.43000,1.60000,0.03500,31.00000,128.00000,0.99160,3.10000,0.50000,12.30000,6
7.70000,0.28000,0.29000,6.90000,0.04100,29.00000,163.00000,0.99520,3.44000,0.60000,10.50000,6
5.70000,0.37000,0.30000,1.10000,0.02900,24.00000,88.00000,0.98883,3.18000,0.39000,11.70000,6
5.80000,0.28000,0.30000,1.50000,0.02600,31.00000,114.00000,0.98952,3.32000,0.60000,12.50000,7
5.70000,0.20000,0.30000,2.50000,0.04600,38.00000,125.00000,0.99276,3.34000,0.50000,9.90000,6
6.60000,0.22000,0.28000,12.05000,0.05800,25.00000,125.00000,0.99856,3.45000,0.45000,9.40000,5
5.20000,0.36500,0.08000,13.50000,0.04100,37.00000,142.00000,0.99700,3.46000,0.39000,9.90000,6
6.70000,0.41000,0.01000,2.80000,0.04800,39.00000,137.00000,0.99420,3.24000,0.35000,9.50000,5
6.30000,0.19000,0.29000,5.50000,0.04200,44.00000,189.00000,0.99304,3.19000,0.47000,10.30000,6
6.10000,0.28000,0.27000,4.70000,0.03000,56.00000,140.00000,0.99042,3.16000,0.42000,12.50000,8
6.50000,0.18000,0.26000,1.40000,0.04100,40.00000,141.00000,0.99410,3.34000,0.72000,9.50000,6
5.60000,0.33000,0.28000,1.20000,0.03100,33.00000,97.00000,0.99126,3.49000,0.58000,10.90000,6
7.20000,0.24000,0.29000,2.20000,0.03700,37.00000,102.00000,0.99200,3.27000,0.64000,11.00000,7
6.60000,0.28000,0.30000,7.80000,0.04900,57.00000,202.00000,0.99580,3.24000,0.39000,9.50000,5
6.10000,0.22000,0.40000,1.85000,0.03100,25.00000,111.00000,0.98966,3.03000,0.30000,11.80000,7
7.70000,0.39000,0.49000,7.70000,0.03600,11.00000,110.00000,0.99660,3.33000,0.76000,10.00000,6
5.90000,0.20000,0.40000,1.30000,0.04700,23.00000,92.00000,0.99232,3.20000,0.45000,10.00000,6
6.50000,0.28000,0.28000,20.40000,0.04100,40.00000,144.00000,1.00020,3.14000,0.38000,8.70000,5
7.30000,0.14000,0.49000,1.10000,0.03800,28.00000,99.00000,0.99280,3.20000,0.72000,10.60000,6
6.40000,0.69000,0.09000,7.60000,0.04400,34.00000,144.00000,0.99480,3.26000,0.38000,10.10000,6
7.60000,0.27000,0.33000,2.00000,0.05900,19.00000,175.00000,0.99440,3.22000,0.56000,9.90000,5
6.80000,0.22000,0.35000,17.50000,0.03900,38.00000,153.00000,0.99940,3.24000,0.42000,9.00000,6
7.80000,0.44500,0.56000,1.00000,0.04000,8.00000,84.00000,0.99380,3.25000,0.43000,10.80000,5
8.20000,0.20000,0.38000,3.50000,0.05300,41.00000,174.00000,0.99306,3.22000,0.41000,11.60000,5
7.00000,0.22000,0.26000,1.10000,0.03700,20.00000,71.00000,0.99020,3.10000,0.38000,11.70000,6
8.10000,0.17000,0.44000,14.10000,0.05300,43.00000,145.00000,1.00060,3.28000,0.75000,8.80000,8
6.40000,0.14000,0.28000,7.90000,0.05700,21.00000,82.00000,0.99425,3.26000,0.36000,10.00000,6
7.50000,0.33000,0.36000,2.60000,0.05100,26.00000,126.00000,0.99097,3.32000,0.53000,12.70000,6
6.60000,0.32000,0.33000,2.50000,0.05200,40.00000,210.00000,0.99316,3.15000,0.60000,10.00000,5
6.40000,0.22000,0.32000,4.90000,0.04600,50.00000,156.00000,0.99316,3.38000,0.55000,11.20000,6
7.40000,0.26000,0.31000,7.60000,0.04700,52.00000,177.00000,0.99620,3.13000,0.45000,8.90000,6
5.60000,0.23000,0.25000,8.00000,0.04300,31.00000,101.00000,0.99429,3.19000,0.42000,10.40000,6
6.40000,0.27000,0.19000,2.00000,0.08400,21.00000,191.00000,0.99516,3.49000,0.63000,9.60000,4
6.60000,0.38000,0.15000,4.60000,0.04400,25.00000,78.00000,0.99310,3.11000,0.38000,10.20000,6
7.30000,0.26000,0.53000,12.70000,0.04700,60.50000,156.00000,0.99840,3.06000,0.45000,9.10000,6
6.30000,0.24000,0.29000,1.60000,0.05200,48.00000,185.00000,0.99340,3.21000,0.50000,9.40000,5
9.80000,0.42000,0.48000,9.85000,0.03400,5.00000,110.00000,0.99580,2.87000,0.29000,10.00000,5
5.70000,0.25000,0.26000,12.50000,0.04900,52.50000,120.00000,0.99691,3.08000,0.45000,9.40000,6
6.90000,0.26000,0.29000,4.20000,0.04300,33.00000,114.00000,0.99020,3.16000,0.31000,12.50000,6
6.20000,0.47000,0.21000,1.00000,0.04400,13.00000,98.00000,0.99345,3.14000,0.46000,9.20000,5
6.00000,0.28000,0.29000,19.30000,0.05100,36.00000,174.00000,0.99911,3.14000,0.50000,9.00000,5
6.80000,0.20000,0.28000,12.60000,0.04800,54.00000,136.00000,0.99556,3.19000,0.37000,10.70000,6
6.70000,0.22000,0.33000,1.20000,0.03600,36.00000,86.00000,0.99058,3.10000,0.76000,11.40000,6
6.90000,0.30000,0.30000,1.30000,0.05300,24.00000,186.00000,0.99361,3.29000,0.54000,9.90000,4
7.20000,0.23000,0.38000,14.30000,0.05800,55.00000,194.00000,0.99790,3.09000,0.44000,9.00000,6
6.40000,0.18000,0.48000,4.00000,0.18600,64.00000,150.00000,0.99450,3.06000,0.40000,9.30000,5
6.90000,0.24000,0.36000,20.80000,0.03100,40.00000,139.00000,0.99750,3.20000,0.33000,11.00000,6
7.60000,0.18000,0.28000,7.10000,0.04100,29.00000,110.00000,0.99652,3.20000,0.42000,9.20000,6
6.30000,0.43000,0.32000,8.80000,0.04200,18.00000,106.00000,0.99172,3.28000,0.33000,12.90000,7
6.80000,0.28000,0.40000,22.00000,0.04800,48.00000,167.00000,1.00100,2.93000,0.50000,8.70000,5
6.70000,0.48000,0.32000,1.40000,0.02100,22.00000,121.00000,0.98890,3.15000,0.53000,12.70000,7
7.80000,0.26000,0.49000,3.20000,0.02700,28.00000,87.00000,0.99190,3.03000,0.32000,11.30000,7
6.60000,0.42000,0.33000,2.80000,0.03400,15.00000,85.00000,0.99000,3.28000,0.51000,13.40000,6
8.10000,0.33000,0.36000,7.40000,0.03700,36.00000,156.00000,0.99592,3.19000,0.54000,10.60000,6
7.20000,0.34000,0.20000,5.80000,0.06200,52.00000,203.00000,0.99461,3.17000,0.44000,9.80000,6
7.40000,0.16000,0.30000,13.70000,0.05600,33.00000,168.00000,0.99825,2.90000,0.44000,8.70000,7
8.90000,0.30000,0.35000,4.60000,0.03200,32.00000,148.00000,0.99458,3.15000,0.45000,11.50000,7
6.40000,0.37000,0.49000,13.30000,0.04500,53.00000,243.00000,0.99820,3.14000,0.48000,8.50000,6
6.20000,0.39000,0.24000,4.80000,0.03700,45.00000,138.00000,0.99174,3.23000,0.43000,11.20000,7
5.80000,0.32000,0.20000,2.60000,0.02700,17.00000,123.00000,0.98936,3.36000,0.78000,13.90000,7
7.00000,0.25000,0.45000,2.30000,0.04500,40.00000,118.00000,0.99064,3.16000,0.48000,11.90000,7
8.30000,0.20000,0.74000,4.45000,0.04400,33.00000,130.00000,0.99240,3.25000,0.42000,12.20000,6
7.40000,0.19000,0.49000,9.30000,0.03000,26.00000,132.00000,0.99400,2.99000,0.32000,11.00000,7
5.70000,0.21000,0.25000,1.10000,0.03500,26.00000,81.00000,0.99020,3.31000,0.52000,11.40000,6
6.20000,0.27000,0.49000,1.40000,0.05000,20.00000,74.00000,0.99310,3.32000,0.44000,9.80000,6
7.80000,0.43000,0.49000,13.00000,0.03300,37.00000,158.00000,0.99550,3.14000,0.35000,11.30000,6
6.50000,0.33000,0.38000,8.30000,0.04800,68.00000,174.00000,0.99492,3.14000,0.50000,9.60000,5
7.20000,0.30000,0.30000,8.10000,0.05000,40.00000,188.00000,0.99652,3.15000,0.49000,9.10000,6
8.10000,0.30000,0.49000,8.10000,0.03700,26.00000,174.00000,0.99430,3.10000,0.30000,11.20000,7
6.50000,0.32000,0.12000,11.50000,0.03300,35.00000,165.00000,0.99740,3.22000,0.32000,9.00000,5
6.50000,0.36000,0.28000,3.20000,0.03700,29.00000,119.00000,0.99080,3.25000,0.65000,12.40000,8
6.50000,0.26000,0.39000,1.40000,0.02000,12.00000,66.00000,0.99089,3.25000,0.75000,11.30000,7
5.40000,0.25500,0.33000,1.20000,0.05100,29.00000,122.00000,0.99048,3.37000,0.66000,11.30000,6
7.90000,0.44000,0.26000,4.45000,0.03300,23.00000,100.00000,0.99117,3.17000,0.52000,12.70000,6
6.50000,0.27000,0.26000,8.20000,0.04200,21.00000,133.00000,0.99612,3.43000,0.64000,9.80000,6
5.90000,0.22000,0.30000,1.30000,0.05200,42.00000,86.00000,0.99069,3.31000,0.47000,11.55000,6
6.20000,0.23000,0.36000,17.20000,0.03900,37.00000,130.00000,0.99946,3.23000,0.43000,8.80000,6
7.90000,0.35000,0.36000,1.60000,0.03800,11.00000,124.00000,0.99280,3.25000,0.48000,11.00000,5
7.40000,0.16000,0.27000,15.50000,0.05000,25.00000,135.00000,0.99840,2.90000,0.43000,8.70000,7
7.10000,0.25000,0.32000,10.30000,0.04100,66.00000,272.00000,0.99690,3.17000,0.52000,9.10000,6
6.60000,0.15000,0.32000,6.00000,0.03300,59.00000,128.00000,0.99192,3.19000,0.71000,12.10000,8
7.10000,0.36000,0.37000,4.80000,0.01900,39.00000,114.00000,0.99036,3.08000,0.49000,12.70000,7
5.90000,0.18000,0.29000,4.60000,0.03200,68.00000,137.00000,0.99159,3.21000,0.38000,11.30000,6
7.40000,0.20000,0.33000,1.90000,0.03500,39.00000,138.00000,0.99100,3.17000,0.44000,11.70000,7
7.20000,0.26000,0.40000,6.30000,0.04700,52.00000,172.00000,0.99573,3.18000,0.53000,9.50000,6
8.80000,0.24000,0.23000,10.30000,0.03200,12.00000,97.00000,0.99571,3.13000,0.40000,10.70000,6
5.50000,0.34000,0.26000,2.20000,0.02100,31.00000,119.00000,0.98919,3.55000,0.49000,13.00000,8
6.00000,0.33000,0.26000,5.10000,0.05100,16.00000,119.00000,0.99416,3.15000,0.41000,9.20000,5
7.20000,0.31000,0.41000,8.60000,0.05300,15.00000,89.00000,0.99760,3.29000,0.64000,9.90000,6
6.10000,0.24000,0.27000,11.50000,0.05000,51.00000,133.00000,0.99476,3.22000,0.37000,10.80000,6
7.40000,0.25000,0.49000,1.10000,0.04200,35.00000,156.00000,0.99170,3.13000,0.55000,11.30000,5
7.30000,0.20500,0.31000,1.70000,0.06000,34.00000,110.00000,0.99630,3.72000,0.69000,10.50000,6
7.00000,0.21000,0.28000,8.60000,0.04500,37.00000,221.00000,0.99540,3.25000,0.54000,10.40000,6
6.90000,0.19000,0.35000,6.90000,0.04500,51.00000,125.00000,0.99330,3.10000,0.44000,10.70000,7
7.00000,0.46000,0.20000,16.70000,0.04600,50.00000,184.00000,0.99898,3.08000,0.56000,9.40000,5
7.60000,0.39000,0.32000,3.60000,0.03500,22.00000,93.00000,0.99144,3.08000,0.60000,12.50000,7
6.40000,0.26000,0.24000,6.40000,0.04000,27.00000,124.00000,0.99030,3.22000,0.49000,12.60000,7
8.50000,0.21000,0.26000,9.25000,0.03400,73.00000,142.00000,0.99450,3.05000,0.37000,11.40000,6
6.90000,0.25000,0.35000,9.20000,0.03400,42.00000,150.00000,0.99470,3.21000,0.36000,11.50000,6
6.90000,0.19000,0.35000,13.50000,0.03800,49.00000,118.00000,0.99546,3.00000,0.63000,10.70000,6
6.80000,0.39000,0.31000,14.35000,0.04300,28.00000,162.00000,0.99880,3.17000,0.54000,9.10000,5
5.80000,0.31000,0.32000,4.50000,0.02400,28.00000,94.00000,0.98906,3.25000,0.52000,13.70000,7
6.60000,0.78000,0.50000,1.50000,0.04500,30.00000,133.00000,0.99104,3.25000,0.48000,11.70000,5
6.20000,0.55000,0.45000,12.00000,0.04900,27.00000,186.00000,0.99740,3.17000,0.50000,9.30000,6
6.70000,0.31000,0.42000,6.40000,0.05700,25.00000,148.00000,0.99550,3.16000,0.45000,9.60000,5
6.90000,0.18000,0.38000,8.10000,0.04900,44.00000,176.00000,0.99580,3.30000,0.54000,9.80000,6
7.50000,0.30000,0.21000,6.55000,0.02600,33.00000,143.00000,0.99244,2.92000,0.35000,11.10000,5
7.30000,0.19000,0.27000,13.90000,0.05700,45.00000,155.00000,0.99807,2.94000,0.41000,8.80000,8
7.30000,0.34000,0.30000,9.40000,0.05700,34.00000,178.00000,0.99554,3.15000,0.44000,10.40000,6
6.00000,0.26000,0.50000,2.20000,0.04800,59.00000,153.00000,0.99280,3.08000,0.61000,9.80000,5
7.00000,0.36000,0.30000,5.00000,0.04000,40.00000,143.00000,0.99173,3.33000,0.42000,12.20000,7
6.30000,0.35000,0.30000,5.70000,0.03500,8.00000,97.00000,0.99270,3.27000,0.41000,11.00000,7
7.60000,0.30000,0.38000,2.10000,0.04300,10.00000,98.00000,0.99296,3.17000,0.65000,11.00000,5
6.90000,0.32000,0.26000,8.30000,0.05300,32.00000,180.00000,0.99650,3.25000,0.51000,9.20000,6
6.40000,0.21000,0.34000,16.05000,0.04000,56.00000,142.00000,0.99678,3.11000,0.38000,10.60000,5
6.10000,0.27000,0.25000,1.80000,0.04100,9.00000,109.00000,0.99290,3.08000,0.54000,9.00000,5
7.90000,0.21000,0.39000,2.00000,0.05700,21.00000,138.00000,0.99176,3.05000,0.52000,10.90000,5
5.60000,0.34000,0.25000,2.50000,0.04600,47.00000,182.00000,0.99093,3.21000,0.40000,11.30000,5
8.30000,0.41000,0.51000,2.00000,0.04600,11.00000,207.00000,0.99300,3.02000,0.55000,11.40000,5
7.40000,0.27000,0.49000,1.10000,0.03700,33.00000,156.00000,0.99200,3.15000,0.54000,11.10000,6
6.50000,0.28000,0.27000,5.20000,0.04000,44.00000,179.00000,0.99480,3.19000,0.69000,9.40000,6
5.60000,0.19000,0.46000,1.10000,0.03200,33.00000,115.00000,0.99090,3.36000,0.50000,10.40000,6
5.30000,0.43000,0.11000,1.10000,0.02900,6.00000,51.00000,0.99076,3.51000,0.48000,11.20000,4
6.20000,0.35500,0.35000,2.00000,0.04600,31.00000,95.00000,0.98822,3.06000,0.46000,13.60000,6
7.80000,0.27000,0.58000,11.20000,0.03600,44.00000,161.00000,0.99770,3.06000,0.41000,8.90000,6
5.80000,0.32000,0.38000,4.75000,0.03300,23.00000,94.00000,0.99100,3.42000,0.42000,11.80000,7
6.80000,0.21000,0.31000,2.90000,0.04600,40.00000,121.00000,0.99130,3.07000,0.65000,10.90000,7
6.40000,0.10500,0.29000,1.10000,0.03500,44.00000,140.00000,0.99142,3.17000,0.55000,10.70000,7
8.70000,0.34000,0.46000,13.80000,0.05500,68.00000,198.00000,0.99880,3.36000,0.37000,9.50000,6
7.40000,0.20000,0.35000,6.10000,0.02500,10.00000,40.00000,0.99244,2.79000,0.52000,10.90000,5
6.70000,0.24000,0.46000,2.20000,0.03300,19.00000,111.00000,0.99045,3.10000,0.62000,11.90000,6
6.80000,0.15000,0.33000,4.70000,0.05900,31.00000,118.00000,0.99560,3.43000,0.39000,9.00000,7
8.10000,0.28000,0.46000,15.40000,0.05900,32.00000,177.00000,1.00040,3.27000,0.58000,9.00000,4
7.20000,0.19000,0.27000,11.20000,0.06100,46.00000,149.00000,0.99772,2.99000,0.59000,9.30000,6
7.00000,0.23000,0.36000,7.10000,0.02800,31.00000,104.00000,0.99220,3.35000,0.47000,12.10000,8
7.80000,0.22000,0.36000,1.40000,0.05600,21.00000,153.00000,0.99300,3.20000,0.53000,10.40000,6
5.90000,0.25000,0.25000,11.30000,0.05200,30.00000,165.00000,0.99700,3.24000,0.44000,9.50000,6
6.40000,0.33000,0.28000,4.00000,0.04000,24.00000,81.00000,0.99030,3.26000,0.64000,12.60000,7
7.40000,0.19000,0.30000,12.80000,0.05300,48.50000,229.00000,0.99860,3.14000,0.49000,9.10000,7
7.50000,0.26000,0.52000,13.20000,0.04700,64.00000,179.00000,0.99820,3.10000,0.46000,9.00000,5
7.50000,0.17000,0.44000,11.30000,0.04600,65.00000,146.00000,0.99700,3.17000,0.45000,10.00000,6
6.20000,0.21000,0.34000,6.60000,0.03000,36.00000,91.00000,0.99140,3.32000,0.45000,12.50000,7
9.00000,0.31000,0.49000,6.90000,0.03400,26.00000,91.00000,0.99370,2.99000,0.34000,11.50000,5
6.90000,0.30000,0.36000,0.90000,0.03700,40.00000,156.00000,0.98968,3.08000,0.36000,12.10000,6
7.60000,0.19000,0.37000,13.10000,0.03300,52.00000,151.00000,0.99726,3.18000,0.79000,10.40000,6
5.80000,0.29000,0.27000,1.60000,0.06200,17.00000,140.00000,0.99138,3.23000,0.35000,11.10000,6
5.80000,0.61000,0.01000,8.40000,0.04100,31.00000,104.00000,0.99090,3.26000,0.72000,14.05000,7
6.60000,0.21000,0.31000,11.40000,0.03900,46.00000,165.00000,0.99795,3.41000,0.44000,9.80000,7
6.00000,0.17000,0.36000,1.70000,0.04200,14.00000,61.00000,0.99144,3.22000,0.54000,10.80000,6
6.40000,0.20000,0.28000,2.50000,0.03200,24.00000,84.00000,0.99168,3.31000,0.55000,11.50000,5
6.30000,0.27000,0.51000,7.60000,0.04900,35.00000,200.00000,0.99548,3.16000,0.54000,9.40000,4
7.70000,0.28000,0.63000,11.10000,0.03900,58.00000,179.00000,0.99790,3.08000,0.44000,8.80000,4
6.50000,0.26000,0.28000,12.50000,0.04600,80.00000,225.00000,0.99685,3.18000,0.41000,10.00000,6
8.50000,0.24000,0.47000,15.20000,0.05700,40.00000,234.00000,1.00050,3.02000,0.66000,9.00000,5
8.00000,0.27000,0.24000,1.20000,0.04400,20.00000,102.00000,0.99290,3.28000,0.42000,10.90000,5
5.80000,0.36000,0.50000,1.00000,0.12700,63.00000,178.00000,0.99212,3.10000,0.45000,9.70000,5
5.90000,0.43500,0.16000,6.40000,0.03100,21.00000,134.00000,0.99151,3.24000,0.46000,12.20000,6
8.10000,0.30000,0.31000,1.10000,0.04100,49.00000,123.00000,0.99140,2.99000,0.45000,11.10000,6
8.10000,0.33000,0.36000,7.40000,0.03700,36.00000,156.00000,0.99592,3.19000,0.54000,10.60000,6
6.30000,0.24000,0.35000,2.30000,0.03900,43.00000,109.00000,0.99056,3.34000,0.44000,11.80000,6
6.80000,0.26000,0.22000,4.80000,0.04100,110.00000,198.00000,0.99437,3.29000,0.67000,10.60000,5
7.20000,0.20000,0.28000,1.60000,0.02800,13.00000,168.00000,0.99203,3.17000,1.06000,11.50000,6
6.20000,0.15000,0.46000,1.60000,0.03900,38.00000,123.00000,0.99300,3.38000,0.51000,9.70000,6
6.50000,0.13000,0.27000,2.60000,0.03500,32.00000,76.00000,0.99140,3.21000,0.76000,11.33333,6
6.20000,0.34000,0.30000,11.10000,0.04700,28.00000,237.00000,0.99810,3.18000,0.49000,8.70000,5
7.80000,0.19000,0.32000,7.40000,0.01500,47.00000,124.00000,0.99278,2.99000,0.39000,11.00000,6
6.40000,0.28000,0.29000,1.60000,0.05200,34.00000,127.00000,0.99290,3.48000,0.56000,10.50000,7
6.80000,0.22000,0.31000,6.30000,0.03500,33.00000,170.00000,0.99180,3.24000,0.66000,12.60000,6
6.20000,0.16000,0.47000,1.40000,0.02900,23.00000,81.00000,0.99000,3.26000,0.42000,12.20000,6
