2.62659,2.62827,2.62998,2.63168,2.63345,2.63534,2.63737,2.63952,2.64180,2.64420,2.64677,2.64948,2.65235,2.65533,2.65844,2.66175,2.66513,2.66875,2.67258,2.67661,2.68079,2.68509,2.68942,2.69370,2.69794,2.70225,2.70643,2.71056,2.71460,2.71856,2.72248,2.72643,2.73048,2.73480,2.73964,2.74530,2.75226,2.76052,2.77011,2.78095,2.79299,2.80607,2.82005,2.83493,2.85085,2.86800,2.88677,2.90810,2.93256,2.96084,2.99322,3.02912,3.06690,3.10391,3.13711,3.16402,3.18361,3.19642,3.20406,3.20806,3.20958,3.20941,3.20776,3.20459,3.19985,3.19340,3.18525,3.17549,3.16422,3.15161,3.13781,3.12289,3.10699,3.09014,3.07247,3.05412,3.03518,3.01587,2.99622,2.97632,2.95609,2.93553,2.91464,2.89338,2.87177,2.84986,2.82778,2.80567,2.78371,2.76202,2.74062,2.71949,2.69868,2.67828,2.65834,2.63897,2.62024,2.60216,2.58473,2.56780,-0.68774,1.40391,0.54298,-0.14443,-0.04921,-0.32609,0.60460,0.52684,0.32315,-0.29205,0.02685,0.76588,0.52346,0.30774,0.64170,0.72169,0.76910,-0.86644,0.61259,-0.68869,-0.69231,-0.65918,75.10000,21.20000
2.34779,2.34836,2.34898,2.34967,2.35039,2.35120,2.35220,2.35343,2.35483,2.35640,2.35815,2.36006,2.36218,2.36449,2.36698,2.36967,2.37253,2.37571,2.37922,2.38295,2.38687,2.39093,2.39508,2.39926,2.40342,2.40756,2.41165,2.41562,2.41957,2.42356,2.42755,2.43156,2.43569,2.44015,2.44529,2.45150,2.45923,2.46859,2.47949,2.49187,2.50554,2.52030,2.53599,2.55256,2.57008,2.58889,2.60954,2.63312,2.66031,2.69178,2.72786,2.76801,2.81055,2.85264,2.89079,2.92198,2.94487,2.95995,2.96894,2.97371,2.97564,2.97567,2.97406,2.97078,2.96572,2.95880,2.94999,2.93943,2.92727,2.91365,2.89872,2.88256,2.86529,2.84711,2.82810,2.80837,2.78810,2.76742,2.74645,2.72521,2.70369,2.68186,2.65970,2.63717,2.61423,2.59096,2.56751,2.54407,2.52083,2.49791,2.47535,2.45316,2.43134,2.40996,2.38914,2.36900,2.34959,2.33090,2.31280,2.29529,-1.22026,0.62705,0.60937,-0.94065,-1.06061,-0.58079,-0.03071,0.56252,0.03698,0.13405,-0.47581,-0.57300,1.00049,1.16879,0.95852,1.20507,1.04523,-0.89564,1.14183,-1.26420,-1.13949,-1.20642,73.10000,20.70000
2.50688,2.50783,2.50880,2.50985,2.51101,2.51229,2.51369,2.51523,2.51692,2.51888,2.52103,2.52331,2.52576,2.52841,2.53122,2.53423,2.53752,2.54095,2.54465,2.54859,2.55274,2.55703,2.56140,2.56579,2.57016,2.57449,2.57880,2.58310,2.58734,2.59156,2.59575,2.59996,2.60428,2.60886,2.61396,2.61985,2.62702,2.63551,2.64524,2.65624,2.66831,2.68128,2.69503,2.70950,2.72479,2.74116,2.75911,2.77959,2.80313,2.83051,2.86200,2.89712,2.93444,2.97142,3.00482,3.03191,3.05143,3.06386,3.07077,3.07371,3.07402,3.07252,3.06948,3.06492,3.05869,3.05075,3.04106,3.02970,3.01681,3.00253,2.98699,2.97030,2.95266,2.93406,2.91468,2.89460,2.87393,2.85285,2.83147,2.80986,2.78794,2.76571,2.74317,2.72026,2.69701,2.67351,2.64986,2.62621,2.60273,2.57953,2.55669,2.53422,2.51217,2.49056,2.46947,2.44895,2.42914,2.41002,2.39156,2.37374,-0.97329,1.53576,0.82157,-1.08329,-0.38958,-0.73479,0.23791,0.98377,0.99802,-0.29838,-0.34225,0.38729,0.10493,0.74279,0.82983,0.94715,0.75956,-0.76974,0.64601,-1.03670,-0.99307,-0.96790,74.50000,20.20000
2.67705,2.67872,2.68046,2.68219,2.68399,2.68588,2.68785,2.68994,2.69218,2.69465,2.69730,2.70006,2.70294,2.70598,2.70920,2.71262,2.71621,2.72009,2.72416,2.72850,2.73298,2.73755,2.74215,2.74673,2.75122,2.75567,2.76001,2.76439,2.76876,2.77316,2.77765,2.78220,2.78685,2.79180,2.79735,2.80389,2.81183,2.82127,2.83206,2.84415,2.85730,2.87135,2.88613,2.90159,2.91796,2.93562,2.95516,2.97778,3.00408,3.03476,3.06999,3.10921,3.15071,3.19165,3.22868,3.25905,3.28149,3.29654,3.30590,3.31124,3.31396,3.31483,3.31412,3.31178,3.30769,3.30176,3.29399,3.28448,3.27337,3.26085,3.24700,3.23191,3.21572,3.19859,3.18059,3.16183,3.14249,3.12266,3.10252,3.08205,3.06127,3.04016,3.01867,2.99676,2.97440,2.95166,2.92870,2.90570,2.88284,2.86024,2.83797,2.81603,2.79442,2.77320,2.75249,2.73230,2.71273,2.69378,2.67536,2.65743,-0.52884,1.05250,0.69067,0.01130,0.25827,-0.37532,0.47522,-0.01696,-0.09351,-0.49668,-0.45702,0.66985,0.72822,0.20699,0.39117,0.42596,0.37783,-0.36723,0.42202,-0.53668,-0.47295,-0.51897,72.50000,20.40000
2.82935,2.83120,2.83314,2.83512,2.83725,2.83954,2.84201,2.84470,2.84764,2.85080,2.85422,2.85787,2.86177,2.86588,2.87023,2.87484,2.87973,2.88498,2.89057,2.89642,2.90255,2.90883,2.91519,2.92158,2.92787,2.93408,2.94028,2.94643,2.95266,2.95893,2.96522,2.97156,2.97800,2.98473,2.99207,3.00043,3.01036,3.02183,3.03487,3.04925,3.06472,3.08098,3.09779,3.11514,3.13323,3.15251,3.17367,3.19808,3.22645,3.25956,3.29776,3.34062,3.38633,3.43175,3.47301,3.50668,3.53109,3.54665,3.55548,3.55953,3.56041,3.55903,3.55581,3.55070,3.54353,3.53432,3.52311,3.50995,3.49495,3.47818,3.45995,3.44036,3.41953,3.39771,3.37490,3.35127,3.32692,3.30211,3.27706,3.25167,3.22599,3.19993,3.17346,3.14654,3.11913,3.09127,3.06317,3.03508,3.00721,2.97970,2.95259,2.92593,2.89975,2.87404,2.84898,2.82462,2.80101,2.77813,2.75595,2.73434,-0.16811,1.27434,1.93055,-1.43261,-0.47983,-0.65718,0.13266,0.83878,0.53857,0.13945,-0.23919,0.14399,1.07636,0.18633,0.13266,0.24006,0.16571,0.16452,-0.02047,-0.27235,-0.43020,-0.16402,71.50000,21.50000
2.90188,2.90403,2.90624,2.90848,2.91075,2.91307,2.91548,2.91807,2.92082,2.92381,2.92696,2.93029,2.93382,2.93757,2.94155,2.94580,2.95033,2.95520,2.96037,2.96577,2.97140,2.97715,2.98282,2.98830,2.99358,2.99863,3.00361,3.00856,3.01365,3.01893,3.02439,3.02994,3.03560,3.04160,3.04827,3.05612,3.06580,3.07719,3.09017,3.10446,3.11975,3.13574,3.15220,3.16912,3.18689,3.20619,3.22797,3.25371,3.28409,3.31992,3.36141,3.40785,3.45722,3.50614,3.55068,3.58760,3.61553,3.63533,3.64887,3.65817,3.66469,3.66928,3.67207,3.67307,3.67216,3.66922,3.66420,3.65718,3.64833,3.63775,3.62560,3.61199,3.59693,3.58064,3.56322,3.54480,3.52544,3.50543,3.48487,3.46386,3.44234,3.42027,3.39759,3.37425,3.35019,3.32553,3.30042,3.27509,3.24981,3.22475,3.19998,3.17552,3.15139,3.12767,3.10446,3.08183,3.05976,3.03824,3.01719,2.99663,0.07890,0.29353,0.95315,0.91129,1.62499,-1.61470,1.37772,-0.96370,-0.43385,-0.37187,0.38647,0.30816,0.16503,0.12187,-0.02346,-0.82168,-0.53000,0.97048,-0.40272,-0.04795,0.35865,0.08041,70.30000,21.00000
2.60481,2.60640,2.60805,2.60977,2.61163,2.61364,2.61581,2.61818,2.62080,2.62374,2.62694,2.63033,2.63396,2.63789,2.64212,2.64668,2.65150,2.65670,2.66226,2.66818,2.67437,2.68073,2.68714,2.69346,2.69967,2.70587,2.71203,2.71829,2.72477,2.73153,2.73855,2.74575,2.75309,2.76075,2.76910,2.77863,2.78993,2.80300,2.81763,2.83348,2.85017,2.86730,2.88463,2.90215,2.92015,2.93936,2.96081,2.98605,3.01594,3.05126,3.09228,3.13840,3.18770,3.23680,3.28163,3.31865,3.34602,3.36429,3.37554,3.38189,3.38515,3.38621,3.38525,3.38242,3.37750,3.37046,3.36136,3.35026,3.33728,3.32260,3.30641,3.28882,3.27006,3.25022,3.22940,3.20770,3.18523,3.16237,3.13918,3.11576,3.09202,3.06789,3.04325,3.01808,2.99244,2.96634,2.93991,2.91338,2.88698,2.86098,2.83550,2.81053,2.78599,2.76191,2.73834,2.71540,2.69317,2.67161,2.65057,2.63004,-0.53027,0.22117,1.21160,-1.20069,-1.07010,-0.84747,-0.01985,0.63636,0.06970,0.11706,-0.76248,-0.28863,0.59329,0.65262,0.43245,0.29834,0.43989,0.45878,0.28050,-0.53596,-0.56785,-0.51648,70.50000,19.20000
2.78320,2.78493,2.78661,2.78827,2.79001,2.79191,2.79401,2.79633,2.79889,2.80179,2.80493,2.80834,2.81204,2.81612,2.82060,2.82546,2.83077,2.83661,2.84296,2.84976,2.85683,2.86392,2.87081,2.87741,2.88377,2.89010,2.89658,2.90361,2.91139,2.92000,2.92926,2.93891,2.94875,2.95882,2.96961,2.98173,2.99590,3.01198,3.02952,3.04786,3.06620,3.08383,3.10037,3.11601,3.13157,3.14844,3.16823,3.19313,3.22404,3.26172,3.30626,3.35684,3.41116,3.46548,3.51545,3.55737,3.58953,3.61259,3.62862,3.63983,3.64790,3.65381,3.65784,3.65995,3.65995,3.65781,3.65347,3.64703,3.63872,3.62870,3.61710,3.60409,3.58984,3.57440,3.55796,3.54053,3.52236,3.50373,3.48469,3.46537,3.44572,3.42568,3.40510,3.38386,3.36189,3.33912,3.31571,3.29206,3.26859,3.24560,3.22316,3.20119,3.17963,3.15837,3.13748,3.11698,3.09686,3.07710,3.05761,3.03836,-0.00925,-0.79292,0.27110,0.71467,0.62034,-0.00282,0.40843,-0.56860,-0.63417,0.03031,-0.21032,0.22058,-0.47208,0.21291,-0.06983,-0.30390,0.11660,0.26563,-0.10853,-0.01039,-0.16035,-0.04685,65.00000,17.40000
2.66921,2.67101,2.67280,2.67460,2.67649,2.67850,2.68070,2.68311,2.68573,2.68855,2.69159,2.69479,2.69825,2.70201,2.70600,2.71023,2.71480,2.71972,2.72501,2.73070,2.73669,2.74282,2.74892,2.75492,2.76082,2.76667,2.77257,2.77876,2.78537,2.79247,2.79991,2.80753,2.81521,2.82302,2.83128,2.84043,2.85113,2.86316,2.87620,2.88966,2.90299,2.91570,2.92748,2.93841,2.94908,2.96040,2.97364,2.99041,3.01159,3.03777,3.06913,3.10496,3.14335,3.18138,3.21570,3.24359,3.26381,3.27678,3.28412,3.28756,3.28842,3.28755,3.28511,3.28116,3.27553,3.26816,3.25905,3.24831,3.23617,3.22275,3.20819,3.19261,3.17613,3.15886,3.14093,3.12249,3.10358,3.08437,3.06505,3.04566,3.02616,3.00651,2.98659,2.96624,2.94537,2.92399,2.90228,2.88053,2.85903,2.83793,2.81729,2.79708,2.77723,2.75775,2.73865,2.71995,2.70153,2.68337,2.66548,2.64785,-0.54256,1.39989,0.31812,-0.76160,-0.28431,0.47379,0.04584,0.62118,-0.29547,-0.60371,-0.84745,-0.12568,0.76228,0.31034,0.36573,0.67478,0.51493,-0.71586,0.57495,-0.61177,-0.42573,-0.54380,64.60000,19.40000
2.38078,2.38131,2.38193,2.38262,2.38344,2.38444,2.38567,2.38712,2.38881,2.39093,2.39336,2.39607,2.39913,2.40258,2.40648,2.41084,2.41573,2.42118,2.42714,2.43349,2.44015,2.44684,2.45331,2.45944,2.46526,2.47099,2.47707,2.48374,2.49133,2.49984,2.50913,2.51884,2.52869,2.53870,2.54918,2.56081,2.57425,2.58935,2.60564,2.62234,2.63857,2.65354,2.66685,2.67873,2.69011,2.70243,2.71745,2.73727,2.76279,2.79473,2.83319,2.87739,2.92526,2.97336,3.01761,3.05455,3.08254,3.10200,3.11490,3.12322,3.12856,3.13191,3.13356,3.13355,3.13171,3.12793,3.12214,3.11448,3.10521,3.09451,3.08255,3.06940,3.05518,3.03994,3.02390,3.00716,2.98977,2.97209,2.95419,2.93616,2.91792,2.89938,2.88046,2.86104,2.84090,2.81999,2.79850,2.77678,2.75526,2.73427,2.71386,2.69391,2.67432,2.65502,2.63606,2.61750,2.59918,2.58105,2.56303,2.54510,-0.94576,-0.48715,-0.37841,-0.53261,-0.64570,-0.40423,-0.03953,-0.14899,-0.64516,0.11016,-0.10422,-0.00104,0.09480,1.07206,0.73152,0.89964,1.03773,-0.53645,1.20432,-0.87000,-0.81816,-0.94108,62.40000,17.10000
2.73763,2.74109,2.74458,2.74814,2.75179,2.75560,2.75967,2.76403,2.76866,2.77362,2.77892,2.78456,2.79053,2.79693,2.80383,2.81124,2.81920,2.82779,2.83706,2.84702,2.85753,2.86829,2.87894,2.88925,2.89928,2.90919,2.91948,2.93061,2.94301,2.95671,2.97145,2.98671,3.00196,3.01703,3.03246,3.04905,3.06758,3.08760,3.10824,3.12825,3.14622,3.16095,3.17191,3.17956,3.18538,3.19169,3.20096,3.21612,3.23816,3.26783,3.30505,3.34881,3.39668,3.44502,3.48968,3.52719,3.55589,3.57620,3.58995,3.59914,3.60532,3.60955,3.61203,3.61279,3.61166,3.60858,3.60360,3.59683,3.58846,3.57870,3.56774,3.55568,3.54271,3.52888,3.51429,3.49905,3.48335,3.46745,3.45160,3.43584,3.42006,3.40408,3.38768,3.37066,3.35272,3.33379,3.31407,3.29404,3.27428,3.25513,3.23664,3.21866,3.20099,3.18344,3.16598,3.14860,3.13113,3.11335,3.09517,3.07675,-0.01128,-0.51709,-0.87586,-0.33760,-1.03242,0.14706,-0.20893,-0.20537,-0.56778,0.98792,-1.47916,-2.16684,-0.29709,0.23022,-0.17613,0.08538,0.29358,0.18462,-0.19586,0.05225,0.13158,-0.00404,53.60000,18.20000
2.44699,2.44795,2.44900,2.45011,2.45135,2.45283,2.45462,2.45665,2.45904,2.46175,2.46485,2.46835,2.47233,2.47681,2.48182,2.48743,2.49369,2.50062,2.50824,2.51635,2.52477,2.53314,2.54115,2.54863,2.55566,2.56259,2.57004,2.57856,2.58852,2.59995,2.61255,2.62576,2.63906,2.65229,2.66580,2.68021,2.69625,2.71349,2.73118,2.74815,2.76316,2.77518,2.78380,2.78956,2.79386,2.79872,2.80644,2.81959,2.83907,2.86546,2.89872,2.93784,2.98065,3.02376,3.06338,3.09637,3.12122,3.13839,3.14961,3.15668,3.16109,3.16369,3.16472,3.16421,3.16207,3.15813,3.15243,3.14512,3.13639,3.12644,3.11544,3.10351,3.09074,3.07724,3.06312,3.04840,3.03325,3.01790,3.00258,2.98736,2.97214,2.95673,2.94099,2.92469,2.90767,2.88986,2.87136,2.85261,2.83410,2.81616,2.79891,2.78225,2.76600,2.74996,2.73402,2.71818,2.70230,2.68622,2.66984,2.65336,-0.80009,-0.06811,-1.13726,-0.66882,-0.69521,0.41442,-0.13394,-0.24310,-0.04655,-0.32391,0.57565,0.31029,-0.36200,0.84970,0.75723,0.58862,1.19193,-0.51178,0.74372,-0.73086,-0.68238,-0.78434,55.40000,15.00000
