2.37006,2.37051,2.37103,2.37163,2.37234,2.37315,2.37409,2.37524,2.37657,2.37818,2.37998,2.38196,2.38413,2.38646,2.38901,2.39187,2.39497,2.39836,2.40195,2.40585,2.40998,2.41427,2.41865,2.42304,2.42729,2.43153,2.43582,2.44013,2.44457,2.44914,2.45380,2.45849,2.46327,2.46830,2.47386,2.48033,2.48811,2.49717,2.50746,2.51888,2.53115,2.54400,2.55721,2.57076,2.58489,2.59999,2.61683,2.63654,2.65969,2.68698,2.71866,2.75431,2.79234,2.83008,2.86433,2.89229,2.91258,2.92568,2.93324,2.93690,2.93798,2.93728,2.93502,2.93120,2.92575,2.91857,2.90967,2.89912,2.88706,2.87363,2.85894,2.84311,2.82628,2.80857,2.79007,2.77090,2.75108,2.73083,2.71032,2.68962,2.66869,2.64747,2.62585,2.60379,2.58138,2.55859,2.53556,2.51251,2.48964,2.46708,2.44486,2.42302,2.40158,2.38056,2.36006,2.34009,2.32073,2.30193,2.28374,2.26604,-1.23513,1.17179,0.46187,-1.16106,-0.50680,-1.02797,0.26514,0.91624,0.81060,-0.12208,-0.62713,0.04807,0.17118,0.99920,1.03692,1.23267,1.19192,-0.74809,0.92683,-1.26599,-1.30360,-1.23614,71.20000,19.70000
3.20781,3.21294,3.21810,3.22318,3.22838,3.23368,3.23907,3.24463,3.25038,3.25634,3.26259,3.26900,3.27568,3.28255,3.28960,3.29693,3.30460,3.31250,3.32077,3.32939,3.33835,3.34752,3.35677,3.36601,3.37513,3.38412,3.39302,3.40194,3.41100,3.42030,3.42977,3.43928,3.44882,3.45850,3.46858,3.47953,3.49176,3.50575,3.52126,3.53807,3.55583,3.57413,3.59263,3.61127,3.63027,3.65016,3.67178,3.69607,3.72460,3.75817,3.79742,3.84225,3.89112,3.94100,3.98791,4.02819,4.05966,4.08209,4.09703,4.10652,4.11237,4.11552,4.11665,4.11594,4.11328,4.10846,4.10140,4.09224,4.08121,4.06844,4.05407,4.03827,4.02116,4.00291,3.98358,3.96336,3.94250,3.92105,3.89919,3.87704,3.85464,3.83195,3.80885,3.78536,3.76130,3.73669,3.71166,3.68648,3.66144,3.63672,3.61248,3.58871,3.56530,3.54227,3.51973,3.49781,3.47657,3.45589,3.43573,3.41604,0.88737,0.37114,1.16079,0.40013,-0.17059,-0.68054,-1.10994,-0.37941,1.01894,1.22966,1.19517,-0.55477,-1.64161,-0.48187,-0.48179,-0.60360,-0.73029,0.07123,-0.35759,0.92836,0.55398,0.90211,69.30000,20.50000
2.50771,2.50836,2.50896,2.50962,2.51038,2.51128,2.51235,2.51365,2.51523,2.51706,2.51911,2.52147,2.52412,2.52705,2.53030,2.53392,2.53787,2.54234,2.54727,2.55253,2.55802,2.56361,2.56913,2.57449,2.57966,2.58477,2.59000,2.59548,2.60142,2.60782,2.61460,2.62169,2.62900,2.63665,2.64515,2.65504,2.66701,2.68095,2.69665,2.71371,2.73162,2.74992,2.76837,2.78700,2.80632,2.82727,2.85097,2.87926,2.91284,2.95257,2.99859,3.05009,3.10479,3.15904,3.20855,3.24973,3.28103,3.30315,3.31828,3.32861,3.33581,3.34090,3.34411,3.34542,3.34467,3.34172,3.33658,3.32937,3.32033,3.30965,3.29735,3.28359,3.26845,3.25217,3.23489,3.21664,3.19758,3.17796,3.15795,3.13756,3.11683,3.09571,3.07404,3.05173,3.02873,3.00511,2.98106,2.95683,2.93275,2.90904,2.88576,2.86291,2.84043,2.81840,2.79685,2.77581,2.75538,2.73553,2.71615,2.69724,-0.63605,-1.01429,0.40929,0.22382,-0.34514,-0.32476,0.61018,0.02464,-0.63691,1.04392,0.02610,-0.06730,0.58074,0.77907,0.49865,0.32763,0.77183,-0.26719,0.46992,-0.63497,-0.50652,-0.64207,69.00000,19.50000
2.41800,2.41326,2.40866,2.40415,2.39977,2.39560,2.39173,2.38817,2.38485,2.38189,2.37929,2.37703,2.37512,2.37357,2.37240,2.37161,2.37123,2.37129,2.37180,2.37265,2.37383,2.37527,2.37687,2.37856,2.38034,2.38217,2.38433,2.38701,2.39044,2.39472,2.39974,2.40530,2.41134,2.41802,2.42572,2.43506,2.44666,2.46033,2.47571,2.49226,2.50931,2.52622,2.54257,2.55841,2.57440,2.59162,2.61153,2.63592,2.66565,2.70138,2.74318,2.79008,2.83987,2.88918,2.93417,2.97177,3.00072,3.02165,3.03633,3.04658,3.05397,3.05934,3.06288,3.06464,3.06441,3.06210,3.05772,3.05148,3.04349,3.03385,3.02278,3.01040,2.99686,2.98221,2.96656,2.95007,2.93287,2.91522,2.89710,2.87873,2.85994,2.84080,2.82128,2.80131,2.78077,2.75969,2.73821,2.71668,2.69547,2.67474,2.65457,2.63493,2.61572,2.59702,2.57887,2.56125,2.54406,2.52722,2.51069,2.49460,-1.08259,-0.54850,0.01814,1.14521,2.83884,3.11850,0.69885,2.25908,0.98797,0.37797,-1.25623,1.64982,-0.21666,1.20692,0.94705,1.19233,0.68246,-0.23322,0.83800,-0.86010,-1.03041,-1.07060,71.30000,12.60000
2.70562,2.70762,2.70961,2.71157,2.71359,2.71571,2.71793,2.72037,2.72311,2.72613,2.72934,2.73279,2.73651,2.74058,2.74502,2.74982,2.75503,2.76061,2.76671,2.77324,2.78003,2.78685,2.79350,2.79989,2.80609,2.81225,2.81858,2.82540,2.83284,2.84094,2.84963,2.85872,2.86799,2.87757,2.88786,2.89953,2.91325,2.92898,2.94632,2.96468,2.98339,3.00173,3.01932,3.03631,3.05348,3.07201,3.09338,3.11961,3.15151,3.18988,3.23501,3.28613,3.34097,3.39576,3.44605,3.48812,3.52027,3.54320,3.55901,3.56990,3.57757,3.58307,3.58668,3.58834,3.58792,3.58538,3.58066,3.57385,3.56517,3.55478,3.54287,3.52959,3.51512,3.49953,3.48293,3.46550,3.44733,3.42872,3.40978,3.39065,3.37125,3.35145,3.33118,3.31034,3.28887,3.26667,3.24394,3.22103,3.19830,3.17603,3.15429,3.13301,3.11214,3.09161,3.07149,3.05181,3.03259,3.01373,2.99516,2.97690,-0.15652,-0.96059,0.19144,0.65158,-0.21847,0.47056,-0.04024,-0.51838,-1.21590,0.07448,-0.36949,-0.02641,-0.43444,0.25798,0.04923,0.13826,0.18620,-0.10057,0.09310,-0.20919,-0.12179,-0.17685,65.60000,18.40000
2.39787,2.39827,2.39871,2.39925,2.39990,2.40071,2.40172,2.40302,2.40459,2.40649,2.40871,2.41121,2.41399,2.41713,2.42071,2.42473,2.42914,2.43398,2.43931,2.44509,2.45116,2.45731,2.46333,2.46909,2.47461,2.48014,2.48589,2.49211,2.49900,2.50658,2.51470,2.52319,2.53192,2.54097,2.55064,2.56153,2.57424,2.58874,2.60470,2.62159,2.63878,2.65568,2.67200,2.68790,2.70400,2.72135,2.74127,2.76566,2.79530,2.83102,2.87309,2.92085,2.97229,3.02386,3.07120,3.11058,3.14007,3.16022,3.17307,3.18092,3.18552,3.18791,3.18835,3.18698,3.18363,3.17816,3.17060,3.16106,3.14973,3.13679,3.12243,3.10685,3.09019,3.07249,3.05387,3.03450,3.01456,2.99423,2.97367,2.95290,2.93196,2.91073,2.88911,2.86701,2.84436,2.82115,2.79751,2.77380,2.75034,2.72735,2.70492,2.68300,2.66153,2.64047,2.61986,2.59977,2.58023,2.56117,2.54243,2.52407,-0.91054,-0.57153,0.34510,-0.85816,-1.27951,0.21978,-0.50398,-0.02008,-0.62645,0.43589,-0.27534,0.05879,-0.44510,0.98287,0.85936,0.83536,0.77971,-0.44535,0.81523,-0.87909,-0.95011,-0.90495,66.20000,17.40000
2.92248,2.92659,2.93066,2.93476,2.93890,2.94308,2.94739,2.95193,2.95676,2.96173,2.96689,2.97227,2.97786,2.98379,2.99011,2.99680,3.00377,3.01110,3.01896,3.02727,3.03586,3.04451,3.05301,3.06118,3.06903,3.07680,3.08475,3.09322,3.10233,3.11213,3.12250,3.13318,3.14395,3.15491,3.16634,3.17886,3.19301,3.20873,3.22561,3.24301,3.26018,3.27650,3.29172,3.30608,3.32035,3.33582,3.35393,3.37659,3.40472,3.43908,3.47988,3.52634,3.57629,3.62625,3.67206,3.71023,3.73918,3.75953,3.77312,3.78205,3.78784,3.79147,3.79327,3.79326,3.79136,3.78742,3.78144,3.77352,3.76378,3.75249,3.73990,3.72614,3.71132,3.69550,3.67875,3.66128,3.64318,3.62484,3.60627,3.58762,3.56874,3.54952,3.52987,3.50973,3.48896,3.46756,3.44566,3.42355,3.40161,3.38009,3.35907,3.33851,3.31828,3.29830,3.27860,3.25925,3.24021,3.22140,3.20277,3.18430,0.30025,-0.14871,0.19548,0.40225,-0.69978,0.33409,-0.17567,-0.99478,-1.08156,0.09746,-0.45424,0.29557,-0.06859,-0.62181,-0.17104,-0.30925,-0.16106,0.12440,-0.39513,0.26015,0.19940,0.30730,63.10000,19.20000
2.47135,2.47174,2.47226,2.47287,2.47361,2.47453,2.47567,2.47711,2.47892,2.48107,2.48352,2.48635,2.48958,2.49326,2.49747,2.50224,2.50755,2.51350,2.52001,2.52708,2.53450,2.54193,2.54905,2.55576,2.56211,2.56838,2.57508,2.58270,2.59144,2.60145,2.61249,2.62407,2.63575,2.64744,2.65949,2.67255,2.68740,2.70375,2.72096,2.73804,2.75394,2.76769,2.77884,2.78774,2.79558,2.80417,2.81551,2.83199,2.85453,2.88390,2.92019,2.96246,3.00854,3.05499,3.09770,3.13321,3.15993,3.17837,3.19028,3.19772,3.20230,3.20494,3.20596,3.20532,3.20292,3.19859,3.19233,3.18430,3.17471,3.16379,3.15170,3.13856,3.12440,3.10943,3.09371,3.07732,3.06038,3.04319,3.02595,3.00868,2.99136,2.97384,2.95599,2.93760,2.91847,2.89855,2.87797,2.85714,2.83653,2.81648,2.79710,2.77831,2.75989,2.74172,2.72378,2.70611,2.68857,2.67098,2.65330,2.63569,-0.77191,-0.15800,-0.54042,-0.60839,-0.30648,0.40070,-0.14796,-0.21453,-0.55284,-0.01177,-0.01119,0.10539,-0.55540,0.63951,0.62524,0.82280,1.10475,-0.83227,0.74701,-0.75128,-0.72638,-0.77702,58.70000,16.00000
3.13359,3.14021,3.14671,3.15323,3.15981,3.16644,3.17315,3.18009,3.18720,3.19458,3.20217,3.20990,3.21785,3.22611,3.23471,3.24369,3.25310,3.26288,3.27320,3.28394,3.29503,3.30621,3.31720,3.32782,3.33804,3.34806,3.35835,3.36935,3.38124,3.39417,3.40786,3.42189,3.43590,3.44978,3.46387,3.47879,3.49511,3.51269,3.53080,3.54847,3.56471,3.57862,3.58982,3.59871,3.60641,3.61462,3.62533,3.64088,3.66217,3.68981,3.72383,3.76341,3.80641,3.84966,3.88960,3.92328,3.94930,3.96804,3.98114,3.99040,3.99704,4.00178,4.00485,4.00646,4.00641,4.00452,4.00082,3.99543,3.98850,3.98028,3.97088,3.96041,3.94888,3.93642,3.92322,3.90931,3.89486,3.88006,3.86511,3.85008,3.83486,3.81935,3.80341,3.78680,3.76934,3.75101,3.73197,3.71258,3.69334,3.67453,3.65619,3.63822,3.62045,3.60274,3.58512,3.56752,3.54991,3.53214,3.51407,3.49581,0.81546,0.26436,-0.71482,0.84333,-0.33824,-0.79226,0.52140,-0.35413,-0.29769,-0.14851,-0.81059,0.86026,-0.41776,-1.08307,-0.67898,-0.71079,-0.34455,0.59209,-0.86315,0.90891,0.56642,0.80742,56.70000,16.80000
2.79263,2.79402,2.79551,2.79717,2.79909,2.80135,2.80405,2.80720,2.81082,2.81511,2.81990,2.82535,2.83158,2.83871,2.84687,2.85610,2.86639,2.87791,2.89055,2.90419,2.91842,2.93250,2.94577,2.95789,2.96902,2.97996,2.99198,3.00626,3.02362,3.04420,3.06736,3.09185,3.11630,3.13996,3.16318,3.18711,3.21269,3.23932,3.26511,3.28760,3.30401,3.31203,3.31074,3.30125,3.28668,3.27150,3.26008,3.25687,3.26306,3.27924,3.30516,3.33934,3.37909,3.42059,3.45959,3.49260,3.51778,3.53536,3.54693,3.55430,3.55911,3.56220,3.56379,3.56394,3.56246,3.55929,3.55447,3.54817,3.54068,3.53216,3.52281,3.51287,3.50233,3.49129,3.47973,3.46771,3.45537,3.44308,3.43121,3.41980,3.40872,3.39768,3.38631,3.37417,3.36072,3.34564,3.32909,3.31183,3.29485,3.27887,3.26409,3.25020,3.23662,3.22297,3.20893,3.19431,3.17875,3.16188,3.14360,3.12417,0.05083,0.35373,-2.19122,-1.26328,1.11287,0.60387,-0.01624,-0.51326,-0.31226,-1.26589,0.25878,1.16495,-0.20944,0.01295,-0.16092,0.08059,0.47544,-0.92361,-0.09187,-0.06332,-0.12616,0.03195,42.10000,11.80000
2.74019,2.74104,2.74208,2.74336,2.74496,2.74697,2.74955,2.75276,2.75667,2.76128,2.76663,2.77277,2.77988,2.78819,2.79785,2.80881,2.82116,2.83493,2.85019,2.86675,2.88403,2.90111,2.91709,2.93156,2.94486,2.95795,2.97245,2.98990,3.01110,3.03628,3.06464,3.09458,3.12443,3.15328,3.18144,3.21026,3.24100,3.27267,3.30315,3.32938,3.34803,3.35635,3.35338,3.34073,3.32236,3.30359,3.28953,3.28529,3.29229,3.31113,3.34137,3.38132,3.42779,3.47630,3.52189,3.56051,3.59015,3.61113,3.62535,3.63491,3.64153,3.64612,3.64908,3.65036,3.64982,3.64733,3.64292,3.63685,3.62938,3.62072,3.61116,3.60084,3.58991,3.57844,3.56625,3.55355,3.54043,3.52739,3.51482,3.50281,3.49117,3.47943,3.46721,3.45399,3.43921,3.42254,3.40422,3.38506,3.36620,3.34849,3.33216,3.31681,3.30181,3.28664,3.27097,3.25446,3.23681,3.21748,3.19647,3.17420,0.12019,-0.57548,-2.32349,-2.20934,0.63564,-0.24926,0.25652,-0.92164,0.94645,-0.07140,0.70626,0.61162,0.13864,-0.35809,-0.04181,0.02492,0.38655,-0.21435,-0.51866,0.19811,-0.02235,0.06720,42.20000,11.00000
3.02768,3.03286,3.03808,3.04335,3.04876,3.05436,3.06027,3.06656,3.07319,3.08018,3.08759,3.09542,3.10375,3.11273,3.12244,3.13287,3.14401,3.15589,3.16877,3.18258,3.19715,3.21204,3.22673,3.24083,3.25427,3.26738,3.28095,3.29582,3.31272,3.33204,3.35349,3.37623,3.39920,3.42165,3.44356,3.46590,3.48959,3.51435,3.53904,3.56187,3.58060,3.59309,3.59791,3.59504,3.58624,3.57495,3.56565,3.56132,3.56413,3.57509,3.59431,3.62114,3.65392,3.69003,3.72606,3.75847,3.78399,3.80266,3.81560,3.82433,3.83022,3.83413,3.83651,3.83758,3.83738,3.83582,3.83276,3.82827,3.82256,3.81580,3.80820,3.79993,3.79112,3.78185,3.77217,3.76206,3.75162,3.74104,3.73060,3.72056,3.71098,3.70165,3.69224,3.68246,3.67194,3.66028,3.64725,3.63314,3.61861,3.60446,3.59119,3.57889,3.56716,3.55564,3.54400,3.53205,3.51955,3.50620,3.49175,3.47613,0.62429,0.53199,-2.53917,-0.20822,0.24048,0.54698,-1.82709,2.88104,-0.25993,-0.07953,0.40493,-0.08948,-1.61594,-0.36978,-0.48518,-0.25564,1.68484,1.57698,-3.69548,0.01251,0.07394,0.78659,41.40000,12.50000
