0.82000,612.50000,318.50000,147.00000,7.00000,5,0.10000,4,24.24000
0.86000,588.00000,294.00000,147.00000,7.00000,4,0.10000,4,26.33000
0.86000,588.00000,294.00000,147.00000,7.00000,3,0.10000,3,26.47000
0.82000,612.50000,318.50000,147.00000,7.00000,2,0.25000,4,25.66000
0.79000,637.00000,343.00000,147.00000,7.00000,3,0.25000,5,39.83000
0.86000,588.00000,294.00000,147.00000,7.00000,3,0.25000,4,28.42000
0.64000,784.00000,343.00000,220.50000,3.50000,5,0.25000,1,17.37000
0.79000,637.00000,343.00000,147.00000,7.00000,2,0.25000,3,39.04000
0.69000,735.00000,294.00000,220.50000,3.50000,3,0.40000,4,14.62000
0.62000,808.50000,367.50000,220.50000,3.50000,3,0.25000,3,14.34000
0.86000,588.00000,294.00000,147.00000,7.00000,3,0.10000,5,26.45000
0.64000,784.00000,343.00000,220.50000,3.50000,4,0.40000,4,19.00000
0.76000,661.50000,416.50000,122.50000,7.00000,2,0.25000,1,36.96000
0.74000,686.00000,245.00000,220.50000,3.50000,5,0.10000,2,10.45000
0.66000,759.50000,318.50000,220.50000,3.50000,4,0.10000,3,11.53000
0.79000,637.00000,343.00000,147.00000,7.00000,2,0.10000,4,36.86000
0.64000,784.00000,343.00000,220.50000,3.50000,2,0.10000,3,15.16000
0.69000,735.00000,294.00000,220.50000,3.50000,5,0.25000,1,12.72000
0.62000,808.50000,367.50000,220.50000,3.50000,4,0.40000,5,16.48000
0.62000,808.50000,367.50000,220.50000,3.50000,4,0.25000,5,14.16000
0.98000,514.50000,294.00000,110.25000,7.00000,2,0.25000,4,28.70000
0.90000,563.50000,318.50000,122.50000,7.00000,2,0.25000,4,32.67000
0.71000,710.50000,269.50000,220.50000,3.50000,3,0.25000,2,12.29000
0.71000,710.50000,269.50000,220.50000,3.50000,3,0.10000,4,10.68000
0.66000,759.50000,318.50000,220.50000,3.50000,4,0.10000,5,11.22000
0.66000,759.50000,318.50000,220.50000,3.50000,3,0.25000,3,13.01000
0.76000,661.50000,416.50000,122.50000,7.00000,3,0.10000,1,32.12000
0.90000,563.50000,318.50000,122.50000,7.00000,5,0.10000,1,28.09000
0.82000,612.50000,318.50000,147.00000,7.00000,5,0.25000,3,25.17000
0.64000,784.00000,343.00000,220.50000,3.50000,3,0.10000,5,15.37000
0.64000,784.00000,343.00000,220.50000,3.50000,4,0.10000,2,15.34000
0.76000,661.50000,416.50000,122.50000,7.00000,5,0.25000,2,36.45000
0.90000,563.50000,318.50000,122.50000,7.00000,4,0.10000,2,28.83000
0.62000,808.50000,367.50000,220.50000,3.50000,3,0.40000,4,16.90000
0.71000,710.50000,269.50000,220.50000,3.50000,3,0.25000,3,12.28000
0.64000,784.00000,343.00000,220.50000,3.50000,3,0.25000,2,16.84000
0.82000,612.50000,318.50000,147.00000,7.00000,2,0.40000,2,28.95000
0.66000,759.50000,318.50000,220.50000,3.50000,4,0.10000,4,11.33000
0.69000,735.00000,294.00000,220.50000,3.50000,4,0.25000,1,12.73000
0.74000,686.00000,245.00000,220.50000,3.50000,4,0.40000,3,14.10000
0.69000,735.00000,294.00000,220.50000,3.50000,5,0.25000,2,12.95000
0.90000,563.50000,318.50000,122.50000,7.00000,4,0.10000,4,28.86000
0.82000,612.50000,318.50000,147.00000,7.00000,3,0.40000,4,28.05000
0.98000,514.50000,294.00000,110.25000,7.00000,4,0.40000,1,32.49000
0.98000,514.50000,294.00000,110.25000,7.00000,2,0.25000,3,28.67000
0.98000,514.50000,294.00000,110.25000,7.00000,4,0.40000,3,32.23000
0.79000,637.00000,343.00000,147.00000,7.00000,5,0.25000,2,38.98000
0.90000,563.50000,318.50000,122.50000,7.00000,3,0.40000,3,34.95000
0.82000,612.50000,318.50000,147.00000,7.00000,5,0.10000,2,22.79000
0.69000,735.00000,294.00000,220.50000,3.50000,2,0.40000,2,14.75000
0.86000,588.00000,294.00000,147.00000,7.00000,3,0.10000,2,27.02000
0.79000,637.00000,343.00000,147.00000,7.00000,3,0.25000,3,38.35000
0.90000,563.50000,318.50000,122.50000,7.00000,5,0.10000,5,29.02000
0.66000,759.50000,318.50000,220.50000,3.50000,3,0.10000,1,11.69000
0.62000,808.50000,367.50000,220.50000,3.50000,3,0.00000,0,8.49000
0.74000,686.00000,245.00000,220.50000,3.50000,2,0.10000,1,10.36000
0.74000,686.00000,245.00000,220.50000,3.50000,4,0.40000,4,14.32000
0.90000,563.50000,318.50000,122.50000,7.00000,5,0.25000,2,31.66000
0.76000,661.50000,416.50000,122.50000,7.00000,5,0.40000,4,40.11000
0.98000,514.50000,294.00000,110.25000,7.00000,3,0.25000,2,28.57000
0.66000,759.50000,318.50000,220.50000,3.50000,2,0.40000,2,15.34000
0.76000,661.50000,416.50000,122.50000,7.00000,2,0.10000,5,32.31000
0.69000,735.00000,294.00000,220.50000,3.50000,3,0.40000,2,14.71000
0.82000,612.50000,318.50000,147.00000,7.00000,2,0.25000,3,24.70000
0.82000,612.50000,318.50000,147.00000,7.00000,2,0.10000,5,24.37000
0.62000,808.50000,367.50000,220.50000,3.50000,3,0.25000,2,14.66000
0.69000,735.00000,294.00000,220.50000,3.50000,5,0.25000,5,12.47000
0.64000,784.00000,343.00000,220.50000,3.50000,5,0.40000,2,19.12000
0.98000,514.50000,294.00000,110.25000,7.00000,3,0.40000,1,32.26000
0.76000,661.50000,416.50000,122.50000,7.00000,3,0.25000,5,36.64000
0.71000,710.50000,269.50000,220.50000,3.50000,5,0.10000,4,10.72000
0.76000,661.50000,416.50000,122.50000,7.00000,3,0.10000,5,33.21000
0.66000,759.50000,318.50000,220.50000,3.50000,5,0.10000,3,11.61000
0.98000,514.50000,294.00000,110.25000,7.00000,2,0.25000,1,28.15000
0.98000,514.50000,294.00000,110.25000,7.00000,4,0.10000,1,24.63000
0.64000,784.00000,343.00000,220.50000,3.50000,4,0.25000,4,16.56000
0.79000,637.00000,343.00000,147.00000,7.00000,4,0.25000,3,39.81000
0.82000,612.50000,318.50000,147.00000,7.00000,2,0.25000,5,25.70000
0.64000,784.00000,343.00000,220.50000,3.50000,2,0.40000,4,19.06000
0.71000,710.50000,269.50000,220.50000,3.50000,2,0.10000,5,10.78000
0.86000,588.00000,294.00000,147.00000,7.00000,5,0.40000,4,32.75000
0.90000,563.50000,318.50000,122.50000,7.00000,3,0.25000,3,32.40000
0.79000,637.00000,343.00000,147.00000,7.00000,5,0.40000,4,42.96000
0.90000,563.50000,318.50000,122.50000,7.00000,2,0.25000,2,32.46000
0.82000,612.50000,318.50000,147.00000,7.00000,4,0.25000,4,25.43000
0.69000,735.00000,294.00000,220.50000,3.50000,3,0.40000,3,14.56000
0.86000,588.00000,294.00000,147.00000,7.00000,2,0.25000,4,29.47000
0.98000,514.50000,294.00000,110.25000,7.00000,2,0.40000,5,32.84000
0.69000,735.00000,294.00000,220.50000,3.50000,5,0.10000,1,11.16000
0.66000,759.50000,318.50000,220.50000,3.50000,3,0.40000,2,15.29000
0.62000,808.50000,367.50000,220.50000,3.50000,3,0.10000,3,12.63000
0.90000,563.50000,318.50000,122.50000,7.00000,2,0.40000,1,36.47000
0.90000,563.50000,318.50000,122.50000,7.00000,2,0.40000,2,35.84000
0.79000,637.00000,343.00000,147.00000,7.00000,2,0.25000,1,38.67000
0.71000,710.50000,269.50000,220.50000,3.50000,2,0.25000,1,12.57000
0.98000,514.50000,294.00000,110.25000,7.00000,4,0.40000,2,32.24000
0.90000,563.50000,318.50000,122.50000,7.00000,4,0.25000,3,32.68000
0.79000,637.00000,343.00000,147.00000,7.00000,4,0.10000,3,36.97000
0.69000,735.00000,294.00000,220.50000,3.50000,3,0.10000,1,11.13000
0.82000,612.50000,318.50000,147.00000,7.00000,4,0.25000,5,24.60000
0.62000,808.50000,367.50000,220.50000,3.50000,2,0.25000,3,13.91000
0.76000,661.50000,416.50000,122.50000,7.00000,5,0.25000,3,36.52000
0.86000,588.00000,294.00000,147.00000,7.00000,5,0.40000,5,32.06000
0.62000,808.50000,367.50000,220.50000,3.50000,4,0.10000,3,12.71000
0.74000,686.00000,245.00000,220.50000,3.50000,5,0.40000,3,13.78000
0.64000,784.00000,343.00000,220.50000,3.50000,4,0.40000,1,19.48000
0.66000,759.50000,318.50000,220.50000,3.50000,5,0.25000,2,13.00000
0.90000,563.50000,318.50000,122.50000,7.00000,5,0.25000,1,32.00000
0.74000,686.00000,245.00000,220.50000,3.50000,2,0.00000,0,6.07000
0.74000,686.00000,245.00000,220.50000,3.50000,5,0.10000,1,10.39000
0.71000,710.50000,269.50000,220.50000,3.50000,5,0.40000,5,12.42000
0.79000,637.00000,343.00000,147.00000,7.00000,2,0.40000,2,41.64000
0.62000,808.50000,367.50000,220.50000,3.50000,2,0.25000,2,14.34000
0.76000,661.50000,416.50000,122.50000,7.00000,2,0.25000,4,36.95000
0.69000,735.00000,294.00000,220.50000,3.50000,3,0.40000,1,14.70000
0.76000,661.50000,416.50000,122.50000,7.00000,3,0.40000,2,40.15000
0.79000,637.00000,343.00000,147.00000,7.00000,2,0.40000,1,41.40000
0.64000,784.00000,343.00000,220.50000,3.50000,2,0.25000,3,16.83000
0.64000,784.00000,343.00000,220.50000,3.50000,4,0.25000,5,16.76000
0.76000,661.50000,416.50000,122.50000,7.00000,4,0.00000,0,24.77000
0.90000,563.50000,318.50000,122.50000,7.00000,5,0.40000,1,35.96000
