0.82000,612.50000,318.50000,147.00000,7.00000,2,0.10000,4,24.61000
0.76000,661.50000,416.50000,122.50000,7.00000,5,0.25000,5,36.15000
0.90000,563.50000,318.50000,122.50000,7.00000,5,0.25000,4,33.16000
0.71000,710.50000,269.50000,220.50000,3.50000,4,0.10000,1,13.87000
0.71000,710.50000,269.50000,220.50000,3.50000,3,0.10000,4,14.12000
0.86000,588.00000,294.00000,147.00000,7.00000,4,0.25000,3,28.38000
0.74000,686.00000,245.00000,220.50000,3.50000,3,0.10000,4,13.36000
0.82000,612.50000,318.50000,147.00000,7.00000,4,0.40000,3,29.77000
0.66000,759.50000,318.50000,220.50000,3.50000,4,0.25000,1,16.39000
0.82000,612.50000,318.50000,147.00000,7.00000,3,0.40000,4,32.35000
0.71000,710.50000,269.50000,220.50000,3.50000,3,0.25000,4,15.09000
0.79000,637.00000,343.00000,147.00000,7.00000,2,0.25000,3,45.13000
0.98000,514.50000,294.00000,110.25000,7.00000,4,0.40000,5,33.76000
0.69000,735.00000,294.00000,220.50000,3.50000,4,0.40000,2,17.23000
0.62000,808.50000,367.50000,220.50000,3.50000,4,0.10000,5,13.99000
0.90000,563.50000,318.50000,122.50000,7.00000,4,0.10000,3,30.08000
0.66000,759.50000,318.50000,220.50000,3.50000,4,0.40000,3,18.10000
0.62000,808.50000,367.50000,220.50000,3.50000,3,0.25000,3,14.96000
0.79000,637.00000,343.00000,147.00000,7.00000,4,0.40000,4,46.23000
0.79000,637.00000,343.00000,147.00000,7.00000,5,0.25000,1,45.52000
0.66000,759.50000,318.50000,220.50000,3.50000,5,0.25000,4,16.14000
0.74000,686.00000,245.00000,220.50000,3.50000,5,0.40000,5,16.70000
0.62000,808.50000,367.50000,220.50000,3.50000,4,0.40000,4,16.58000
0.74000,686.00000,245.00000,220.50000,3.50000,5,0.40000,2,17.03000
0.71000,710.50000,269.50000,220.50000,3.50000,3,0.00000,0,11.72000
0.90000,563.50000,318.50000,122.50000,7.00000,3,0.25000,3,35.10000
0.86000,588.00000,294.00000,147.00000,7.00000,2,0.40000,5,29.69000
0.62000,808.50000,367.50000,220.50000,3.50000,4,0.10000,3,14.14000
0.69000,735.00000,294.00000,220.50000,3.50000,2,0.10000,4,14.29000
0.79000,637.00000,343.00000,147.00000,7.00000,2,0.40000,1,45.29000
0.98000,514.50000,294.00000,110.25000,7.00000,4,0.40000,2,33.94000
0.69000,735.00000,294.00000,220.50000,3.50000,2,0.25000,1,15.21000
0.86000,588.00000,294.00000,147.00000,7.00000,3,0.25000,1,28.61000
0.71000,710.50000,269.50000,220.50000,3.50000,3,0.25000,5,14.71000
0.74000,686.00000,245.00000,220.50000,3.50000,5,0.10000,1,13.70000
0.76000,661.50000,416.50000,122.50000,7.00000,3,0.40000,4,39.67000
0.82000,612.50000,318.50000,147.00000,7.00000,3,0.25000,5,26.08000
0.69000,735.00000,294.00000,220.50000,3.50000,3,0.10000,2,13.54000
0.90000,563.50000,318.50000,122.50000,7.00000,4,0.10000,4,32.83000
0.66000,759.50000,318.50000,220.50000,3.50000,3,0.40000,1,18.03000
0.79000,637.00000,343.00000,147.00000,7.00000,2,0.40000,3,46.44000
0.76000,661.50000,416.50000,122.50000,7.00000,5,0.40000,5,38.18000
0.66000,759.50000,318.50000,220.50000,3.50000,4,0.10000,4,15.00000
0.64000,784.00000,343.00000,220.50000,3.50000,4,0.40000,4,22.25000
0.66000,759.50000,318.50000,220.50000,3.50000,4,0.10000,2,15.00000
0.98000,514.50000,294.00000,110.25000,7.00000,3,0.40000,1,33.34000
0.90000,563.50000,318.50000,122.50000,7.00000,4,0.40000,2,34.94000
0.79000,637.00000,343.00000,147.00000,7.00000,2,0.10000,1,41.68000
0.79000,637.00000,343.00000,147.00000,7.00000,5,0.10000,1,43.33000
0.74000,686.00000,245.00000,220.50000,3.50000,2,0.10000,5,13.65000
0.76000,661.50000,416.50000,122.50000,7.00000,4,0.10000,2,34.17000
0.86000,588.00000,294.00000,147.00000,7.00000,4,0.00000,0,23.49000
0.69000,735.00000,294.00000,220.50000,3.50000,2,0.10000,3,14.44000
0.98000,514.50000,294.00000,110.25000,7.00000,2,0.10000,3,25.68000
0.64000,784.00000,343.00000,220.50000,3.50000,4,0.10000,3,19.37000
0.62000,808.50000,367.50000,220.50000,3.50000,5,0.10000,4,14.47000
0.82000,612.50000,318.50000,147.00000,7.00000,5,0.10000,4,25.16000
0.76000,661.50000,416.50000,122.50000,7.00000,5,0.25000,2,36.81000
0.62000,808.50000,367.50000,220.50000,3.50000,3,0.40000,5,17.11000
0.86000,588.00000,294.00000,147.00000,7.00000,2,0.25000,1,33.98000
0.69000,735.00000,294.00000,220.50000,3.50000,2,0.25000,3,14.92000
0.79000,637.00000,343.00000,147.00000,7.00000,3,0.10000,1,35.28000
0.76000,661.50000,416.50000,122.50000,7.00000,2,0.25000,1,36.85000
0.64000,784.00000,343.00000,220.50000,3.50000,4,0.25000,3,20.46000
0.79000,637.00000,343.00000,147.00000,7.00000,5,0.25000,3,36.87000
0.62000,808.50000,367.50000,220.50000,3.50000,4,0.40000,1,17.15000
0.90000,563.50000,318.50000,122.50000,7.00000,5,0.10000,3,29.67000
0.76000,661.50000,416.50000,122.50000,7.00000,4,0.40000,4,39.85000
0.82000,612.50000,318.50000,147.00000,7.00000,3,0.10000,1,24.91000
0.76000,661.50000,416.50000,122.50000,7.00000,2,0.40000,1,39.55000
0.90000,563.50000,318.50000,122.50000,7.00000,4,0.40000,3,33.82000
0.86000,588.00000,294.00000,147.00000,7.00000,3,0.25000,3,32.93000
0.98000,514.50000,294.00000,110.25000,7.00000,2,0.25000,5,29.53000
0.82000,612.50000,318.50000,147.00000,7.00000,4,0.40000,4,31.14000
0.64000,784.00000,343.00000,220.50000,3.50000,4,0.10000,2,19.32000
0.86000,588.00000,294.00000,147.00000,7.00000,4,0.25000,4,33.93000
0.74000,686.00000,245.00000,220.50000,3.50000,2,0.25000,4,14.92000
0.66000,759.50000,318.50000,220.50000,3.50000,2,0.40000,5,17.64000
0.74000,686.00000,245.00000,220.50000,3.50000,3,0.25000,3,13.79000
0.64000,784.00000,343.00000,220.50000,3.50000,3,0.40000,5,20.21000
0.74000,686.00000,245.00000,220.50000,3.50000,5,0.25000,5,14.03000
0.98000,514.50000,294.00000,110.25000,7.00000,5,0.10000,4,25.87000
0.90000,563.50000,318.50000,122.50000,7.00000,3,0.10000,4,33.91000
0.62000,808.50000,367.50000,220.50000,3.50000,2,0.40000,2,17.36000
0.76000,661.50000,416.50000,122.50000,7.00000,3,0.10000,5,34.35000
0.82000,612.50000,318.50000,147.00000,7.00000,4,0.10000,1,24.61000
0.90000,563.50000,318.50000,122.50000,7.00000,4,0.10000,1,29.58000
0.69000,735.00000,294.00000,220.50000,3.50000,5,0.25000,3,15.17000
0.79000,637.00000,343.00000,147.00000,7.00000,5,0.10000,4,35.29000
0.69000,735.00000,294.00000,220.50000,3.50000,4,0.40000,4,16.90000
0.74000,686.00000,245.00000,220.50000,3.50000,3,0.00000,0,11.19000
0.98000,514.50000,294.00000,110.25000,7.00000,3,0.10000,3,26.02000
0.71000,710.50000,269.50000,220.50000,3.50000,5,0.10000,2,14.21000
0.82000,612.50000,318.50000,147.00000,7.00000,2,0.10000,2,27.38000
0.76000,661.50000,416.50000,122.50000,7.00000,2,0.10000,4,34.11000
0.90000,563.50000,318.50000,122.50000,7.00000,2,0.25000,1,36.12000
0.86000,588.00000,294.00000,147.00000,7.00000,5,0.10000,4,25.81000
0.71000,710.50000,269.50000,220.50000,3.50000,3,0.10000,1,14.28000
0.64000,784.00000,343.00000,220.50000,3.50000,2,0.10000,4,19.24000
0.98000,514.50000,294.00000,110.25000,7.00000,5,0.10000,2,25.89000
0.62000,808.50000,367.50000,220.50000,3.50000,2,0.10000,3,14.09000
0.98000,514.50000,294.00000,110.25000,7.00000,5,0.25000,2,30.02000
0.64000,784.00000,343.00000,220.50000,3.50000,4,0.40000,1,22.72000
0.76000,661.50000,416.50000,122.50000,7.00000,5,0.40000,1,39.48000
0.76000,661.50000,416.50000,122.50000,7.00000,4,0.40000,1,40.63000
0.86000,588.00000,294.00000,147.00000,7.00000,5,0.40000,2,36.86000
0.82000,612.50000,318.50000,147.00000,7.00000,5,0.40000,1,33.54000
0.69000,735.00000,294.00000,220.50000,3.50000,2,0.25000,2,15.52000
0.66000,759.50000,318.50000,220.50000,3.50000,2,0.25000,3,15.53000
0.71000,710.50000,269.50000,220.50000,3.50000,2,0.10000,3,14.14000
0.82000,612.50000,318.50000,147.00000,7.00000,5,0.40000,4,28.43000
0.76000,661.50000,416.50000,122.50000,7.00000,2,0.25000,5,36.93000
0.76000,661.50000,416.50000,122.50000,7.00000,3,0.25000,1,37.58000
0.62000,808.50000,367.50000,220.50000,3.50000,5,0.10000,5,14.15000
0.62000,808.50000,367.50000,220.50000,3.50000,2,0.25000,4,15.41000
0.82000,612.50000,318.50000,147.00000,7.00000,2,0.40000,2,30.34000
0.79000,637.00000,343.00000,147.00000,7.00000,5,0.10000,2,42.86000
0.90000,563.50000,318.50000,122.50000,7.00000,2,0.10000,1,32.92000
0.62000,808.50000,367.50000,220.50000,3.50000,4,0.25000,3,14.89000
0.66000,759.50000,318.50000,220.50000,3.50000,2,0.25000,4,15.95000
0.64000,784.00000,343.00000,220.50000,3.50000,2,0.25000,3,19.87000
0.82000,612.50000,318.50000,147.00000,7.00000,5,0.25000,2,29.88000
0.90000,563.50000,318.50000,122.50000,7.00000,5,0.40000,4,36.10000
0.74000,686.00000,245.00000,220.50000,3.50000,5,0.00000,0,11.17000
0.64000,784.00000,343.00000,220.50000,3.50000,4,0.25000,5,20.19000
0.74000,686.00000,245.00000,220.50000,3.50000,4,0.40000,4,16.90000
0.69000,735.00000,294.00000,220.50000,3.50000,2,0.10000,2,13.20000
0.71000,710.50000,269.50000,220.50000,3.50000,3,0.40000,1,17.51000
