26.60890,30.47563,105.23267,29.40079,80.00362,89.11715,78.62387,9.54547,118.28466,1.99943,621.14115,172.00705,170.35565,164.17381,136.39940,133.36984,134.99417,22.88942,0.84714,130.10549,128.19556,175.24082,88.64801,124.99204,9.54547,256.14134
27.99437,23.10628,109.46278,28.40884,79.99792,97.00557,81.47450,14.80841,121.20273,2.00202,643.58385,172.75710,170.97705,164.14938,136.95913,134.12060,134.99417,29.61337,2.48488,130.39071,128.57803,175.80233,93.24626,126.80698,14.80958,417.11732
25.59155,27.26168,103.67745,28.63727,79.98988,89.07892,78.08354,10.06433,117.93573,2.00423,617.41686,171.73687,170.04352,164.15397,136.84443,133.37677,134.99417,26.95391,2.84567,130.14455,128.39371,175.01541,89.20098,125.26977,10.06316,311.94290
26.08428,40.92832,103.42511,26.01543,74.99290,96.16089,77.33014,17.08677,118.66055,2.48893,612.55169,171.55225,169.60856,164.01374,137.98791,133.24772,179.17075,29.99359,8.16912,128.90598,127.09695,53.65356,89.87600,130.53752,17.09183,403.67594
25.47966,19.81384,80.67527,20.56798,79.98403,64.07371,55.19390,7.70802,99.75789,1.99338,437.38695,167.65238,166.40907,164.28525,141.72069,131.95018,134.54405,18.34689,2.34636,128.90679,127.82569,170.67147,92.47236,122.15280,7.70807,178.12433
25.49723,21.22186,81.50863,21.20063,79.97406,64.99837,56.01139,7.55012,102.35705,1.99204,444.32887,167.83444,166.56955,164.14562,139.35781,131.66664,134.53906,21.45390,5.74588,128.96945,127.94938,170.96157,92.43411,122.44426,7.55012,171.97638
27.72878,39.90209,104.56904,25.73700,56.99873,88.02766,76.84174,10.12263,104.22935,1.50258,611.08118,167.62754,165.40205,158.05374,132.73094,129.08914,173.46245,29.99359,8.49161,124.54291,121.75369,54.83679,95.11021,128.16886,10.13517,455.91449
25.99486,18.54956,82.07576,21.17787,80.00404,64.96617,56.08056,7.52014,101.22735,1.99165,444.01966,167.88826,166.60120,164.00711,138.80999,131.63113,134.54588,20.36566,3.77815,129.04798,127.90299,171.07591,92.33320,122.48894,7.51693,148.70195
27.98686,26.91183,112.32753,29.21925,80.00241,97.00420,84.34431,12.18112,124.86394,2.00124,665.93262,173.58366,171.83182,164.17829,136.42260,134.06218,134.99417,29.99359,4.26204,130.38583,128.44945,176.36180,93.94367,124.10462,12.18262,330.53835
28.30617,26.04734,106.69164,27.28248,79.99144,92.99849,78.38577,13.70027,119.23735,2.00276,619.96315,172.07931,170.31372,164.16476,136.97562,133.78384,134.99417,29.19912,2.71225,130.14089,128.38150,175.69899,94.25697,127.10486,13.70027,344.24268
25.98888,21.48528,88.40773,20.98749,75.01242,73.99780,62.42302,9.50273,106.10472,2.50009,495.44264,168.09242,166.52334,164.07337,146.03415,132.43571,177.47580,28.42582,6.83793,127.99333,126.57939,67.03978,88.59634,127.28296,9.48646,266.63717
22.50798,45.89084,76.74937,18.96968,80.00682,67.14500,54.24126,7.09355,101.42979,5.99842,430.47555,167.73887,166.45731,164.16271,140.46506,131.57628,134.46925,20.43286,5.45792,129.03781,128.08366,169.10413,94.22198,122.41983,7.09355,383.02510
28.09177,33.18252,111.88400,29.66547,80.00312,98.00540,83.79223,13.47229,124.20474,2.00077,662.49609,173.14920,171.45954,164.07031,137.13478,134.24495,134.99417,26.46633,1.52797,130.45745,128.38639,175.60785,94.17722,126.49364,13.47229,416.07614
27.00254,21.79561,109.54373,28.74432,80.00397,97.00062,82.54128,13.73258,121.99469,2.00431,651.90065,172.81439,171.06294,164.03389,136.80229,134.01170,134.99417,29.74260,2.75870,130.35776,128.54832,175.88208,92.60500,126.92361,13.73258,424.00381
27.99132,32.44560,104.33133,27.54333,74.99119,96.09915,76.34006,17.65655,120.20173,3.24632,605.01530,172.15106,170.19191,164.11396,137.79220,133.35203,180.40286,29.99359,7.05648,128.88116,126.97407,44.74310,88.83315,128.88744,17.65655,285.91266
27.44646,23.17571,104.85220,25.68569,54.00865,89.02840,77.39281,10.64141,105.50147,1.50763,615.35150,167.73908,165.44012,157.55335,132.25507,128.76329,173.01029,29.99359,10.97875,124.01640,120.87888,52.16760,90.95710,129.55118,10.65908,360.75166
22.99186,27.01829,89.48676,23.09530,79.98809,76.96653,66.49490,9.37455,105.36719,2.00323,526.82799,169.10116,167.68452,164.03052,139.98115,132.47123,134.99417,17.45219,1.52548,129.21155,127.88591,172.74090,89.22660,125.14327,9.37819,198.36115
27.99323,21.51840,104.26508,26.59342,80.00055,89.13883,76.27216,12.06353,116.76026,2.00012,603.04883,171.58807,169.91602,164.13035,136.89440,133.37147,134.99417,27.10638,4.47267,130.03876,128.35343,175.56268,95.92358,126.88993,12.06353,322.38532
29.05494,25.62522,110.21454,28.76550,79.98075,95.08147,81.15889,12.91606,123.01807,1.99882,641.90137,172.71343,170.93522,164.06665,136.71825,133.97192,137.04899,29.99359,6.38097,130.43344,128.63947,176.67389,97.79812,125.99181,12.91397,353.10628
27.51329,19.08821,99.96349,25.32615,75.00956,87.48143,72.45318,14.10895,114.56344,1.99783,574.49056,170.16961,168.43091,163.80581,138.52524,132.67151,178.34644,29.99359,7.60429,128.57640,126.88171,52.74334,91.36277,129.24954,14.11347,351.03864
26.98529,31.29688,104.34088,26.62345,75.00914,92.13312,77.36010,14.71654,118.02729,1.50387,613.24870,171.38880,169.62629,163.80653,139.46040,133.17354,178.50488,29.99359,6.30318,128.78635,126.86950,43.92281,90.59090,128.48953,14.72692,343.80830
26.98364,31.29678,104.36780,25.83643,74.98713,92.86151,77.37927,14.79834,118.04102,1.50820,613.12096,171.29854,169.46243,164.22521,138.98260,133.12326,178.46296,29.99359,7.22574,128.79937,126.90449,47.97380,90.76912,129.31610,14.80760,361.37171
26.00918,26.49825,109.02707,29.19013,79.99692,95.98827,83.01828,12.24662,122.09032,2.00215,655.40846,172.89071,171.14741,164.15651,136.66003,133.87381,134.99417,28.96123,2.17509,130.28777,128.44701,175.80640,91.33836,126.41589,12.24662,399.36419
26.00466,21.05375,84.33533,21.32426,79.97990,67.05724,58.33059,7.40686,103.22937,1.99515,462.39840,168.26024,166.96278,164.14186,138.93752,131.80892,134.64766,20.46152,4.17369,129.08704,127.98193,171.56296,92.37145,121.15251,7.40775,152.37230
28.47992,23.15678,106.63945,25.45487,74.99689,91.99996,78.16676,13.29232,121.44535,1.73950,619.96400,171.42230,169.54639,164.25187,138.24030,133.06891,178.40526,29.99359,9.82440,128.95114,127.12665,55.97323,95.01460,129.54996,13.30236,334.91572
28.07727,31.62491,112.72143,29.84394,79.99294,98.01845,84.64416,12.23879,125.39395,2.00150,669.31797,173.41919,171.66908,164.10960,136.70817,134.22013,134.99417,29.71854,3.34957,130.68978,128.66185,175.99886,94.49175,126.30944,12.23879,372.81615
23.50211,18.85830,103.24620,26.68553,75.00715,94.02541,79.74588,13.18812,120.37110,1.99134,632.48151,171.33364,169.47373,164.15479,138.46774,132.95656,136.24288,29.99359,7.34497,128.75177,126.98018,111.25597,87.08840,129.62903,13.18934,425.06891
22.00793,32.62174,74.11635,19.78954,80.01523,63.47879,52.10842,5.21188,99.18007,5.99457,413.28532,167.40243,166.19259,164.17788,140.72161,131.18426,134.04041,18.52198,3.49595,128.92266,127.98397,168.73468,95.15131,118.20600,5.21188,254.06100
26.08415,32.99025,102.54293,26.40127,75.00173,94.98387,76.46651,17.01145,117.71142,2.48867,605.87305,171.23605,169.34245,163.90981,138.47588,133.15369,178.99917,29.99359,7.15578,128.73997,126.96105,48.97474,89.63065,130.40929,17.00476,413.84167
25.99887,20.72288,88.33040,21.28071,75.01227,73.95828,62.32917,9.64568,105.85396,2.50255,494.42868,168.19215,166.59316,164.05067,146.56507,132.51244,177.42288,29.21081,6.81419,127.97217,126.61357,106.37086,88.56867,127.02487,9.63131,243.48480
29.00683,35.16999,84.92683,21.53370,75.01413,60.97876,55.92013,3.43837,104.71867,2.00220,443.36374,168.24954,166.53047,164.24251,149.14471,132.50471,178.23459,22.29833,2.30135,127.92049,126.53666,74.04437,83.02522,114.52798,3.43837,72.99773
28.51072,22.26096,105.33100,25.06289,75.01085,91.99294,76.82043,14.20216,117.10003,1.73859,608.57435,171.24481,169.36473,164.12853,138.09964,132.99859,178.28068,29.99359,6.76902,128.86733,127.00459,49.92931,94.77372,130.26091,14.21460,336.29922
28.50123,25.39979,105.28956,25.83521,79.98446,94.01716,76.78818,12.53450,120.05625,4.99114,607.44447,171.92025,170.19648,164.06177,137.89144,133.82180,138.45858,29.68963,5.36908,130.34229,128.58901,96.18603,96.59455,134.01608,12.53450,338.19697
28.47310,20.92334,105.18251,26.10589,65.07010,91.13901,76.71158,13.60819,110.99480,1.50768,608.91087,169.62485,167.75505,162.57453,136.67072,131.19179,176.00280,29.99359,9.26917,126.52284,124.18363,51.66428,93.60676,130.02064,13.60057,394.38815
26.00269,22.62373,84.28441,21.41110,79.97627,67.05434,58.28008,7.24726,103.72478,1.99385,462.26006,168.30999,167.00451,164.13849,139.09759,131.79334,134.67574,21.81090,5.00918,129.05164,127.92008,171.54668,92.15417,120.90145,7.24983,143.99954
27.49025,18.42357,102.29980,26.57145,75.00757,91.01417,74.80997,15.35056,118.01203,2.00081,593.34531,170.72915,168.94585,163.92122,138.66854,132.98597,178.76510,29.99359,9.26634,128.79775,127.06887,54.27569,91.62847,129.74220,15.34456,373.52620
25.98939,19.88393,88.29546,20.73680,75.00942,73.98788,62.29942,9.56444,108.60775,2.50099,494.85752,168.20700,166.65280,164.14033,147.70366,132.74784,177.58224,29.97648,8.64054,128.06657,126.78121,97.87014,88.43927,127.24653,9.57825,234.81297
25.60727,14.55743,98.91724,26.37286,79.99208,83.96777,73.31004,9.40573,113.08175,2.00224,579.16732,170.99294,169.39953,164.16974,137.10425,132.94719,134.99417,19.06714,-0.05655,129.78486,128.19067,174.01081,88.03158,125.60448,9.40573,243.61248
25.61211,25.37935,103.76147,27.62686,79.98140,91.00745,78.14936,11.86352,117.84010,2.00444,617.88197,171.76719,170.10337,164.15060,136.82663,133.44281,134.99417,27.65691,4.41233,130.12583,128.35627,174.90596,90.28695,127.46156,11.86352,380.28506
28.29586,17.21335,107.07478,27.33729,80.01095,91.99797,78.78043,12.24337,119.24548,2.00258,622.99733,172.15278,170.45467,164.15661,136.58197,133.66508,134.99417,28.24744,4.51760,130.29509,128.41446,175.84261,95.38975,126.85706,12.24337,311.23232
26.48486,20.44181,108.35868,28.31051,79.99757,95.60840,81.87373,12.74432,121.07048,2.00077,646.55781,172.75770,171.04595,164.33919,136.92635,133.91594,134.99417,28.26187,1.83495,130.35043,128.54181,175.80233,90.80046,126.90560,12.74432,379.43919
27.47974,19.06369,98.82929,24.80981,75.01768,86.13194,71.35111,13.74530,113.14382,1.99982,565.71230,169.90960,168.20182,164.12171,139.56991,132.68423,178.16833,29.99359,7.56591,128.51618,126.87275,52.16719,90.97297,129.27192,13.75592,344.99749
28.29157,31.47633,112.41040,29.23561,80.00112,98.00502,84.11883,13.15545,124.33495,2.00215,665.16035,173.27733,171.52090,164.14287,136.68426,134.17474,134.99417,27.37641,2.63961,130.28248,128.32576,176.49771,94.04986,126.85695,13.15545,399.75228
27.02208,34.28607,97.33931,24.54456,74.99325,81.00911,70.31719,9.15772,114.33963,1.98987,557.89642,169.98776,168.20212,164.11245,139.70658,132.38075,134.38753,29.99359,9.10399,128.51170,126.85933,86.02927,84.72804,127.95677,9.15772,169.85941
23.86900,27.25298,93.67531,24.54099,80.00291,80.97980,69.80631,9.92189,110.55381,2.00540,553.12155,169.88996,168.36333,163.45858,138.29393,132.66632,134.99417,24.73700,5.16276,129.49963,128.07349,173.58643,89.99888,124.53704,9.92189,323.20221
26.08785,22.86742,99.83799,25.75250,75.00771,87.12017,73.75016,12.16996,118.39656,1.99394,584.67533,170.39006,168.65215,164.16709,139.89058,132.80452,135.63796,29.99359,8.18652,128.72085,126.99157,108.40164,85.26717,129.13962,12.16996,238.19494
26.22487,24.65285,107.97185,28.30960,80.01160,95.02256,81.74698,12.48533,121.02267,2.00094,646.92077,172.30015,170.53924,164.06644,136.66227,133.75901,134.99417,29.32648,4.49210,130.13478,128.40551,176.18400,93.55102,126.56885,12.48533,451.60173
28.28258,31.45507,112.89352,29.77056,79.99586,98.00929,84.61094,12.57755,125.63199,2.00129,669.77161,173.46102,171.70715,163.99795,136.52691,134.12975,134.99417,29.99359,5.16707,130.37403,128.47549,176.78335,94.99995,126.18151,12.57793,393.53161
25.99683,31.62211,84.50220,21.46648,79.98944,67.07983,58.50480,7.39781,104.25326,1.99338,464.06501,168.43914,167.09080,164.27030,139.26857,131.87935,134.71899,22.75104,5.11349,129.06263,127.97705,171.77780,92.26973,119.31243,7.39817,157.45212
25.98735,33.80830,105.09481,27.85921,75.01755,96.01895,79.10754,15.69549,119.63103,2.49641,626.99746,171.82804,170.03722,163.86626,138.27306,133.29922,180.23678,29.99359,5.82358,128.98735,127.05789,42.34205,88.67975,129.28648,15.69549,400.91709
26.49122,36.23432,98.37257,23.12899,63.01257,82.00557,71.86819,8.75427,103.47861,1.50322,570.92656,167.37596,165.40887,159.06227,133.81672,129.52105,174.12435,29.99359,8.69820,125.53572,123.38206,55.19810,93.14535,128.37310,8.76495,377.76930
26.47964,32.87042,108.23858,27.29114,75.02723,99.10986,81.75903,16.12121,123.81309,2.50281,646.85768,172.34635,170.55400,164.13158,137.97590,133.58010,180.19160,29.99359,7.64811,129.14726,127.11038,47.77035,89.75474,129.40402,16.12121,444.86423
26.07760,24.25886,100.04285,26.03205,74.98172,87.12895,73.96517,11.94155,115.45916,1.99381,585.49362,170.48205,168.66213,164.08354,139.19814,132.71965,134.65824,29.83270,5.53282,128.64639,126.83247,105.54325,84.47699,128.95980,11.94155,244.19437
27.21607,32.19530,103.69119,27.13167,75.00344,91.00364,76.46870,13.09430,119.47641,1.99549,606.21888,170.87609,169.09688,164.11112,138.65957,132.94089,178.25737,29.99359,9.57206,128.77496,127.00215,55.41945,92.80967,129.59657,13.09661,416.16768
25.72297,27.23716,107.76647,28.87789,80.00433,95.48608,82.04342,12.30325,121.04709,2.00574,647.91113,172.64290,170.89736,164.13504,136.68587,133.83473,134.99417,27.03834,2.45817,130.31544,128.48241,175.70509,91.18740,126.87486,12.30325,414.33252
26.50497,19.59054,88.93210,21.27811,74.98051,73.99010,62.43446,9.77856,106.91651,2.49892,495.62207,168.38053,166.78449,164.16170,145.91253,132.51590,177.57554,29.46735,7.62895,128.00553,126.55782,96.64093,87.83017,127.01235,9.78636,212.55277
26.49428,33.51365,108.23597,27.43408,74.99945,99.09612,81.74180,16.12508,124.01807,2.49598,647.23079,172.40874,170.60895,164.06971,137.83740,133.58315,180.22752,29.99359,8.05055,129.10129,127.11444,47.19827,89.61437,129.30225,16.12508,432.08158
27.49623,20.57934,103.14482,24.98262,75.00415,90.48991,75.65553,14.32019,116.32638,1.50361,599.60814,170.69933,168.94626,164.23548,138.66151,132.92909,178.42012,29.99359,7.72100,128.78879,126.94315,54.72286,91.82907,130.66737,14.31010,368.17581
22.51505,44.92406,75.45072,18.47801,79.99294,67.11623,52.93583,8.38508,99.27366,5.99379,419.78210,167.36131,166.16227,164.13005,141.53018,131.65718,134.50161,18.12723,3.37511,128.95928,127.99984,168.69481,95.14683,124.84845,8.38584,387.40654
27.98355,20.52426,102.47623,24.82719,74.98336,88.99651,74.49156,14.00244,115.95304,1.51654,590.20742,170.87650,169.05260,164.25441,138.32038,132.79902,178.24395,29.99359,8.79129,128.74403,126.94518,51.43153,91.85796,130.00761,13.99173,299.62360
27.98381,25.05961,106.85782,26.20464,79.97150,96.01972,78.87397,13.12550,121.45044,4.49078,623.78913,172.12796,170.36309,164.10949,137.80575,133.93843,138.61969,29.97533,5.47703,130.45662,128.63295,95.14317,96.61652,133.15980,13.12550,400.08343
25.23769,23.03349,100.82937,26.74514,75.00878,92.13388,75.59287,14.26619,119.40723,2.99828,599.79779,170.75041,168.97995,164.16190,138.88215,132.97722,179.07733,29.99359,8.96542,128.88116,127.15147,112.20483,87.78297,129.30989,14.26591,389.53926
25.61287,22.47866,103.02904,27.57573,79.99679,90.00579,77.41610,11.53719,118.33400,1.99757,612.64974,171.75936,170.06520,164.05749,136.71652,133.37392,134.99417,29.00508,5.67079,129.99766,128.40144,174.88561,89.35925,126.42861,11.53719,347.09261
26.10007,41.05273,104.11577,25.44246,74.98336,97.28717,78.02322,17.03599,120.01861,2.48763,618.42676,171.74084,169.81678,164.23844,138.35763,133.39468,179.28311,29.99359,8.08333,128.92876,127.14781,53.43790,90.14862,130.48633,17.04527,435.12985
25.99613,26.53483,84.42131,21.47392,79.99593,67.05350,58.42514,7.33768,102.96131,1.99104,462.94242,168.39915,167.03605,164.14959,138.73062,131.77197,134.66221,20.64612,3.66656,129.10332,127.90055,171.54383,92.43492,120.44726,7.33768,143.73812
26.10427,28.37179,100.75809,26.36229,74.98421,87.11231,74.65407,11.82596,117.01611,1.99048,591.74707,170.65475,168.82749,164.08079,138.81294,132.72371,134.77833,29.89670,6.28827,128.86407,127.02534,105.36951,85.08041,128.40333,11.82596,257.61997
29.10745,25.27452,110.23306,28.64970,79.99963,95.07620,81.12547,13.32418,122.07861,2.00600,641.45547,172.57503,170.86592,164.12609,136.79518,133.93395,137.01266,29.99359,5.27745,130.44687,128.61017,176.62140,98.62695,125.86654,13.32418,362.55072
26.51954,23.44854,102.70548,25.96524,75.00166,91.12268,76.19220,13.66363,119.35229,2.50039,604.17227,170.95537,169.17941,164.24261,138.62030,132.97284,179.08924,29.99359,8.61372,128.80670,127.05627,100.36356,90.21209,128.27642,13.65892,364.24554
24.08369,32.71401,79.05731,20.61898,80.00562,66.09694,54.97386,6.65812,100.07171,5.00147,435.39443,167.96084,166.61361,164.11030,138.83625,131.50839,134.41084,15.77491,1.05311,128.91981,127.91886,169.28478,93.94530,118.73856,6.65812,208.22118
28.46967,26.56769,108.73106,26.38752,74.99867,93.98061,80.26597,12.83423,122.40567,1.74201,636.16022,171.61799,169.78433,163.94259,137.95127,133.19450,178.44993,29.99359,8.71313,129.17087,127.16571,53.65030,95.08987,129.16741,12.82449,371.31260
26.22984,34.72401,96.05554,22.22558,62.98800,79.80728,69.81903,8.44061,102.94097,1.50413,555.54336,166.90742,165.03244,159.34561,134.42763,129.32281,173.79076,29.99359,9.92743,125.46532,123.37839,57.21953,92.89919,128.59587,8.43878,365.20433
25.72348,30.29349,101.89389,25.20676,75.01597,93.99137,76.17674,16.19434,116.37267,2.49550,603.62012,171.12279,169.25553,164.12253,138.38613,133.08459,178.86353,29.99359,7.34901,128.72857,126.91995,54.05516,88.96253,131.04351,16.20380,396.45020
28.30661,19.23673,108.75251,27.78004,79.98382,93.99626,80.44592,13.01608,120.97079,1.99986,635.87005,172.48750,170.72437,164.15194,136.59979,133.81926,134.99417,29.28390,4.83099,130.25644,128.45190,176.20516,94.94868,126.82337,13.01608,334.06475
23.41377,46.72719,79.42988,19.24531,79.90377,69.22844,56.01596,9.03132,100.34638,4.24404,443.82598,167.57492,166.33304,163.87746,140.54230,131.86194,134.84061,17.99429,3.61082,128.90557,127.82732,83.58753,92.56431,126.24380,9.03117,469.95658
26.48556,34.97889,108.21115,27.49331,75.00316,99.09024,81.72562,15.92365,123.99721,2.49706,647.25319,172.44548,170.66382,164.27985,138.08906,133.60636,180.37275,29.99359,7.71952,129.10088,127.10590,46.96431,89.59159,129.11652,15.92365,443.93343
22.99016,26.94408,78.65775,19.44947,79.99393,64.00907,55.66759,6.98552,99.04121,2.00284,441.13929,167.66193,166.35259,164.43547,141.13011,131.74877,134.99417,16.88596,2.48675,128.79571,127.84440,170.75610,87.41595,122.26505,6.98262,167.38079
23.49950,50.44974,81.93778,19.82550,80.00547,71.15575,58.43826,9.49004,102.86366,3.49479,463.18005,167.83107,166.61138,164.04823,141.90895,132.23512,135.07142,20.41020,3.57635,129.04717,127.95304,88.09546,90.36467,126.85136,9.49004,310.93936
25.60612,16.06505,100.25994,26.38914,80.00084,86.00535,74.65382,10.02532,114.09701,2.00211,590.36771,171.15983,169.58730,164.05789,136.96401,133.05416,134.99417,23.43367,2.17406,129.81049,128.19434,174.28911,88.60610,126.31198,10.02532,274.97891
27.65629,33.45520,102.34303,26.94114,75.01134,97.00062,74.68703,20.03356,119.04711,2.99478,591.42077,170.99282,169.19051,164.11296,138.71841,133.60371,180.53649,29.99359,9.84851,128.88035,127.05342,51.45269,88.60448,130.24330,20.03356,450.13887
28.08612,31.64724,112.75306,29.17755,79.99635,98.00113,84.66694,12.75292,125.85478,2.00081,669.71100,173.32526,171.50646,164.13076,136.74368,134.12660,134.99417,29.93461,3.70084,130.37403,128.52798,175.77059,94.62968,126.89013,12.75216,393.09469
26.01701,20.13606,102.76276,26.85207,74.98905,93.08678,76.74601,14.68087,120.86143,2.49944,609.04023,171.60985,169.67075,164.12507,137.77868,132.97813,180.06917,29.99359,10.42902,128.91697,127.15391,54.88073,88.77211,129.06951,14.68092,310.86104
26.00466,27.63751,84.60181,21.58595,79.98432,67.13287,58.59712,7.29137,103.28582,1.99204,464.34414,168.37249,167.03636,164.08701,138.60177,131.78042,134.63941,20.17567,3.95128,129.03130,127.98193,171.60365,92.13586,120.17299,7.29137,140.24069
26.59108,32.03884,105.12371,29.54921,80.00825,89.11700,78.53277,10.27364,120.11628,2.00583,621.03047,171.96746,170.28340,164.01974,136.47114,133.38694,134.99417,28.11590,3.59341,130.12095,128.32698,175.24204,89.07158,124.88346,10.27364,267.10461
26.51884,21.67877,108.22013,28.40045,79.98766,96.01064,81.70151,13.71786,121.31768,2.00116,645.06009,172.58236,170.84964,164.11805,136.84189,133.90343,134.99417,28.73419,2.81243,130.36752,128.58861,175.72137,91.87952,127.17702,13.71786,419.19870
28.50645,22.24484,104.63599,25.32111,62.98850,90.22397,76.13275,13.35998,110.39307,1.50240,605.15853,169.23823,167.36060,162.22759,136.28430,130.83621,175.41315,29.99359,10.92311,126.09682,123.64491,56.39110,92.65057,129.88325,13.36791,383.77077
23.61641,22.41157,96.38611,24.79859,74.98307,86.11332,72.76960,12.04446,112.26081,1.98810,576.70807,169.71034,168.00999,164.11489,140.07946,132.50125,135.52348,29.46636,5.46899,128.29727,126.66239,108.01632,84.47618,129.58568,12.04446,390.65524
28.74556,26.32227,110.03132,27.76325,80.01672,100.06893,81.28371,14.67113,126.31865,4.98949,642.34935,173.21178,171.35869,164.17788,137.75609,134.41593,138.45726,29.99359,6.11214,130.72559,128.77903,92.22049,96.63198,132.03383,14.67187,391.37546
26.10904,37.54921,102.45147,25.34875,75.00095,95.00706,76.34785,16.88920,119.29736,2.48997,605.78027,171.23931,169.47830,164.50252,139.76061,133.30522,179.05993,29.99359,8.23255,128.86692,127.08719,55.30389,90.54249,130.61476,16.88002,409.07161
28.28230,30.26119,101.35527,28.20327,80.00006,83.96608,73.07291,9.66704,117.28315,2.00310,578.27865,171.20430,169.61060,164.25329,136.96229,133.13954,134.99417,27.78431,4.83891,129.83572,128.27002,174.47629,88.27286,126.63723,9.66704,160.29390
28.74315,44.43551,111.00202,28.13519,79.99337,100.12067,82.26071,12.97189,126.90715,4.99849,650.09453,173.33768,171.53709,164.10980,137.79679,134.43495,138.48341,29.99359,5.55576,130.69873,128.80222,86.85160,96.07170,131.15903,12.97189,391.06875
25.98474,20.74180,88.42727,21.43815,74.98784,73.97529,62.44153,9.53774,105.64033,2.50471,495.40195,168.13750,166.57972,164.04447,146.42158,132.49596,177.41200,28.83388,6.58466,127.94857,126.60421,106.62842,88.43683,127.04492,9.53202,247.84489
27.10717,25.39405,100.87755,24.40037,54.00673,85.98901,73.77570,10.98053,100.51373,1.50210,587.64564,166.56761,164.38234,157.37495,132.37099,128.32629,172.55163,29.99359,8.18647,123.59445,120.62010,55.16596,91.05354,128.69438,10.96682,403.05693
26.07480,27.90267,100.70959,25.86730,74.99091,87.11994,74.63505,11.28763,118.44285,1.99204,592.03066,170.62769,168.85273,164.15366,139.30042,132.79536,134.77284,29.96512,6.88497,128.78513,126.99645,105.55505,85.18987,128.50317,11.28763,241.62215
28.28360,19.17259,107.36296,28.43057,79.99906,92.52895,79.07936,12.80517,119.23022,2.00246,625.56966,172.27796,170.49945,163.65072,136.46667,133.69876,134.99417,24.36294,1.52345,130.25033,128.44498,176.11076,94.04823,126.13826,12.80517,307.25426
23.99611,26.36509,99.26703,26.63505,75.02431,90.09875,75.26973,12.76286,115.90370,2.99996,596.29245,170.45589,168.70913,164.17503,139.09505,132.74824,180.82725,29.99210,5.80347,128.59430,126.84875,110.80024,86.02683,128.80531,12.76467,409.05280
26.97874,33.03741,97.42523,25.85800,75.01897,81.03521,70.44659,8.63098,115.42457,1.99212,558.43105,170.07264,168.34074,164.88110,145.68864,133.23653,134.52187,29.28397,3.71503,128.43440,126.60136,76.77581,84.73293,128.43355,8.63098,145.53210
28.77198,57.13645,111.18200,28.41338,80.03432,100.11335,82.41040,13.25581,126.72709,4.99382,651.30462,173.24679,171.48285,164.05179,137.74518,134.44198,138.86424,29.98212,4.73124,130.79312,128.75339,85.13453,95.87191,132.30575,13.25581,394.83675
