446.00000,24.00000,79.00000,162.00000,11.60000,967.00000,712.00000,3,23.35000
446.00000,24.00000,79.00000,162.00000,11.60000,967.00000,712.00000,56,61.07000
424.00000,22.00000,132.00000,178.00000,8.50000,822.00000,750.00000,7,39.00000
387.00000,20.00000,94.00000,157.00000,13.90000,938.00000,845.00000,28,46.68000
277.10000,0.00000,97.40000,160.60000,11.80000,973.90000,875.60000,28,48.28000
213.50000,0.00000,174.20000,154.60000,11.70000,1052.30000,775.50000,14,33.70000
359.00000,19.00000,141.00000,154.00000,10.90000,942.00000,801.00000,28,59.49000
333.00000,0.00000,0.00000,192.00000,0.00000,931.20000,842.60000,28,31.97000
213.70000,98.10000,24.50000,181.70000,6.90000,1065.80000,785.40000,56,50.77000
230.00000,0.00000,118.30000,195.50000,4.60000,1029.40000,758.60000,28,24.48000
339.20000,0.00000,0.00000,185.70000,0.00000,1069.20000,754.30000,7,21.18000
158.00000,0.00000,195.00000,220.00000,11.00000,898.00000,713.00000,28,8.54000
102.00000,153.00000,0.00000,192.00000,0.00000,887.00000,942.00000,3,4.57000
152.00000,178.00000,139.00000,168.00000,18.00000,944.00000,695.00000,28,36.35000
339.00000,0.00000,0.00000,197.00000,0.00000,968.00000,781.00000,14,27.04000
475.00000,118.80000,0.00000,181.10000,8.90000,852.10000,781.50000,7,55.60000
424.00000,22.00000,132.00000,168.00000,8.90000,822.00000,750.00000,56,74.36000
153.00000,145.00000,113.00000,178.00000,8.00000,867.00000,824.00000,28,26.23000
289.00000,0.00000,0.00000,192.00000,0.00000,913.20000,895.30000,7,14.60000
251.40000,0.00000,118.30000,188.50000,5.80000,1028.40000,757.70000,56,36.97000
203.50000,305.30000,0.00000,203.50000,0.00000,963.40000,630.00000,90,51.86000
287.00000,121.00000,94.00000,188.00000,9.00000,904.00000,696.00000,28,41.94000
288.00000,192.00000,0.00000,192.00000,0.00000,932.00000,717.80000,28,38.80000
276.40000,116.00000,90.30000,179.60000,8.90000,870.10000,768.30000,28,44.28000
212.50000,0.00000,100.40000,159.30000,8.70000,1007.80000,903.60000,100,42.92000
167.00000,75.40000,167.00000,164.00000,7.90000,1007.30000,770.10000,14,32.90000
166.10000,0.00000,163.30000,176.50000,4.50000,1058.60000,780.10000,28,21.54000
362.60000,189.00000,0.00000,164.90000,11.60000,944.70000,755.80000,28,71.30000
156.00000,178.00000,187.00000,221.00000,7.00000,854.00000,614.00000,28,29.41000
228.00000,342.10000,0.00000,185.70000,0.00000,955.80000,674.30000,28,39.70000
388.60000,97.10000,0.00000,157.90000,12.10000,852.10000,925.70000,91,57.60000
446.00000,24.00000,79.00000,162.00000,11.60000,967.00000,712.00000,3,35.36000
289.00000,0.00000,0.00000,192.00000,0.00000,913.20000,895.30000,90,32.07000
178.00000,129.80000,118.60000,179.90000,3.60000,1007.30000,746.80000,56,48.59000
254.00000,0.00000,0.00000,198.00000,0.00000,968.00000,863.00000,180,27.63000
148.00000,0.00000,137.00000,158.00000,16.00000,1002.00000,830.00000,28,17.95000
213.50000,0.00000,174.20000,159.20000,11.70000,1043.60000,771.90000,56,51.26000
167.00000,75.40000,167.00000,164.00000,7.90000,1007.30000,770.10000,100,56.81000
186.20000,124.10000,0.00000,185.70000,0.00000,1083.40000,764.30000,7,8.00000
322.00000,0.00000,0.00000,203.00000,0.00000,974.00000,800.00000,14,20.77000
491.00000,26.00000,123.00000,201.00000,3.90000,822.00000,699.00000,56,61.86000
251.40000,0.00000,118.30000,188.50000,5.80000,1028.40000,757.70000,3,17.22000
198.60000,132.40000,0.00000,192.00000,0.00000,978.40000,825.50000,28,28.02000
255.00000,0.00000,0.00000,192.00000,0.00000,889.80000,945.00000,3,8.20000
310.00000,0.00000,0.00000,192.00000,0.00000,1012.00000,830.00000,120,38.70000
155.00000,183.00000,0.00000,193.00000,9.00000,1047.00000,697.00000,28,18.28000
249.10000,0.00000,98.80000,158.10000,12.80000,987.80000,889.00000,28,30.85000
349.00000,0.00000,0.00000,192.00000,0.00000,1047.00000,806.00000,90,39.49000
342.00000,38.00000,0.00000,228.00000,0.00000,932.00000,670.00000,180,52.12000
277.00000,0.00000,0.00000,191.00000,0.00000,968.00000,856.00000,14,21.26000
167.00000,75.40000,167.00000,164.00000,7.90000,1007.30000,770.10000,3,15.52000
102.00000,153.00000,0.00000,192.00000,0.00000,887.00000,942.00000,28,17.28000
277.10000,0.00000,97.40000,160.60000,11.80000,973.90000,875.60000,3,23.14000
156.00000,243.00000,0.00000,180.00000,11.00000,1022.00000,698.00000,28,37.36000
295.00000,0.00000,0.00000,185.00000,0.00000,1069.00000,769.00000,28,25.18000
380.00000,95.00000,0.00000,228.00000,0.00000,932.00000,594.00000,28,36.45000
141.30000,212.00000,0.00000,203.50000,0.00000,971.80000,748.50000,7,10.39000
331.00000,0.00000,0.00000,192.00000,0.00000,1025.00000,821.00000,120,39.38000
233.80000,0.00000,94.60000,197.90000,4.60000,947.00000,852.20000,28,22.84000
212.60000,0.00000,100.40000,159.40000,10.40000,1003.80000,903.80000,3,13.33000
312.70000,144.70000,0.00000,127.30000,8.00000,999.70000,822.20000,28,44.52000
143.00000,169.00000,143.00000,191.00000,8.00000,967.00000,643.00000,28,29.72000
298.00000,137.00000,107.00000,201.00000,6.00000,878.00000,655.00000,28,53.52000
148.00000,175.00000,0.00000,171.00000,2.00000,1000.00000,828.00000,28,26.92000
290.40000,0.00000,96.20000,168.10000,9.40000,961.20000,865.00000,28,34.74000
108.30000,162.40000,0.00000,203.50000,0.00000,938.20000,849.00000,3,2.33000
277.10000,0.00000,97.40000,160.60000,11.80000,973.90000,875.60000,14,41.89000
151.00000,0.00000,185.00000,167.00000,16.00000,1074.00000,678.00000,28,13.46000
170.30000,155.50000,0.00000,185.70000,0.00000,1026.60000,724.30000,7,10.73000
387.00000,20.00000,94.00000,157.00000,14.30000,938.00000,845.00000,7,36.84000
203.50000,305.30000,0.00000,203.50000,0.00000,963.40000,630.00000,3,9.56000
165.00000,0.00000,143.60000,163.80000,0.00000,1005.60000,900.90000,14,16.88000
139.60000,209.40000,0.00000,192.00000,0.00000,1047.00000,806.90000,7,14.59000
393.00000,0.00000,0.00000,192.00000,0.00000,940.00000,758.00000,90,48.79000
166.80000,250.20000,0.00000,203.50000,0.00000,975.60000,692.60000,3,6.90000
379.50000,151.20000,0.00000,153.90000,15.90000,1134.30000,605.00000,7,47.10000
272.80000,181.90000,0.00000,185.70000,0.00000,1012.40000,714.30000,7,19.77000
116.00000,173.00000,0.00000,192.00000,0.00000,909.80000,891.90000,28,22.35000
500.00000,0.00000,0.00000,200.00000,0.00000,1125.00000,613.00000,14,36.94000
214.90000,53.80000,121.90000,155.60000,9.60000,1014.30000,780.60000,3,18.02000
321.00000,164.00000,0.00000,190.00000,5.00000,870.00000,774.00000,28,57.21000
162.00000,207.00000,172.00000,216.00000,10.00000,822.00000,638.00000,28,39.84000
427.50000,47.50000,0.00000,228.00000,0.00000,932.00000,594.00000,90,41.54000
251.80000,0.00000,99.90000,146.10000,12.40000,1006.00000,899.80000,28,33.94000
213.50000,0.00000,174.20000,159.20000,11.70000,1043.60000,771.90000,14,29.59000
323.70000,282.80000,0.00000,183.80000,10.30000,942.70000,659.90000,28,74.70000
194.70000,0.00000,100.50000,165.60000,7.50000,1006.40000,905.90000,3,12.45000
212.10000,0.00000,121.60000,180.30000,5.70000,1057.60000,779.30000,14,20.92000
173.50000,50.10000,173.50000,164.80000,6.50000,1006.20000,793.50000,3,23.08000
332.50000,142.50000,0.00000,228.00000,0.00000,932.00000,594.00000,28,33.02000
251.40000,0.00000,118.30000,188.50000,6.40000,1028.40000,757.70000,3,13.12000
231.80000,0.00000,121.60000,174.00000,6.70000,1056.40000,778.50000,100,45.84000
136.00000,196.00000,98.00000,199.00000,6.00000,847.00000,783.00000,28,26.97000
385.00000,0.00000,0.00000,186.00000,0.00000,966.00000,763.00000,28,31.35000
275.10000,0.00000,121.40000,159.50000,9.90000,1053.60000,777.50000,28,51.33000
380.00000,0.00000,0.00000,228.00000,0.00000,932.00000,670.00000,180,53.10000
237.00000,92.00000,71.00000,247.00000,6.00000,853.00000,695.00000,28,28.63000
389.90000,189.00000,0.00000,145.90000,22.00000,944.70000,755.80000,7,59.09000
255.50000,170.30000,0.00000,185.70000,0.00000,1026.60000,724.30000,28,32.05000
397.00000,17.20000,158.00000,167.00000,20.80000,967.00000,633.00000,28,55.65000
