7.10000,0.43000,0.42000,5.50000,0.07100,28.00000,128,0.99730,3.42000,0.71000,10.50000,5
7.80000,0.53000,0.01000,1.60000,0.07700,3.00000,19,0.99500,3.16000,0.46000,9.80000,5
7.60000,0.46000,0.11000,2.60000,0.07900,12.00000,49,0.99680,3.21000,0.57000,10.00000,5
7.00000,0.57000,0.02000,2.00000,0.07200,17.00000,26,0.99575,3.36000,0.61000,10.20000,5
10.70000,0.35000,0.53000,2.60000,0.07000,5.00000,16,0.99720,3.15000,0.65000,11.00000,8
10.50000,0.51000,0.64000,2.40000,0.10700,6.00000,15,0.99730,3.09000,0.66000,11.80000,7
9.00000,0.39000,0.40000,1.30000,0.04400,25.00000,50,0.99478,3.20000,0.83000,10.90000,6
6.80000,0.63000,0.12000,3.80000,0.09900,16.00000,126,0.99690,3.28000,0.61000,9.50000,5
11.00000,0.30000,0.58000,2.10000,0.05400,7.00000,19,0.99800,3.31000,0.88000,10.50000,7
11.90000,0.58000,0.58000,1.90000,0.07100,5.00000,18,0.99800,3.09000,0.63000,10.00000,6
7.70000,0.26000,0.26000,2.00000,0.05200,19.00000,77,0.99510,3.15000,0.79000,10.90000,6
7.20000,0.69500,0.13000,2.00000,0.07600,12.00000,20,0.99546,3.29000,0.54000,10.10000,5
8.00000,0.62000,0.35000,2.80000,0.08600,28.00000,52,0.99700,3.31000,0.62000,10.80000,5
8.20000,0.64000,0.27000,2.00000,0.09500,5.00000,77,0.99747,3.13000,0.62000,9.10000,6
10.20000,0.54000,0.37000,15.40000,0.21400,55.00000,95,1.00369,3.18000,0.77000,9.00000,6
8.80000,0.46000,0.45000,2.60000,0.06500,7.00000,18,0.99470,3.32000,0.79000,14.00000,6
9.60000,0.38000,0.42000,1.90000,0.07100,5.00000,13,0.99659,3.15000,0.75000,10.50000,6
6.50000,0.39000,0.23000,8.30000,0.05100,28.00000,91,0.99520,3.44000,0.55000,12.10000,6
9.10000,0.22000,0.24000,2.10000,0.07800,1.00000,28,0.99900,3.41000,0.87000,10.30000,6
13.20000,0.46000,0.52000,2.20000,0.07100,12.00000,35,1.00060,3.10000,0.56000,9.00000,6
6.90000,0.63500,0.17000,2.40000,0.24100,6.00000,18,0.99610,3.40000,0.59000,10.30000,6
11.20000,0.67000,0.55000,2.30000,0.08400,6.00000,13,1.00000,3.17000,0.71000,9.50000,6
9.00000,0.58000,0.25000,2.00000,0.10400,8.00000,21,0.99769,3.27000,0.72000,9.60000,5
11.10000,0.31000,0.53000,2.20000,0.06000,3.00000,10,0.99572,3.02000,0.83000,10.90000,7
10.40000,0.24000,0.49000,1.80000,0.07500,6.00000,20,0.99770,3.18000,1.06000,11.00000,6
9.30000,0.27000,0.41000,2.00000,0.09100,6.00000,16,0.99800,3.28000,0.70000,9.70000,5
8.80000,0.37000,0.48000,2.10000,0.09700,39.00000,145,0.99750,3.04000,1.03000,9.30000,5
8.90000,0.50000,0.21000,2.20000,0.08800,21.00000,39,0.99692,3.33000,0.83000,11.10000,6
5.10000,0.58500,0.00000,1.70000,0.04400,14.00000,86,0.99264,3.56000,0.94000,12.90000,7
9.70000,0.66000,0.34000,2.60000,0.09400,12.00000,88,0.99796,3.26000,0.66000,10.10000,5
9.30000,0.71500,0.24000,2.10000,0.07000,5.00000,20,0.99660,3.12000,0.59000,9.90000,5
7.50000,0.59000,0.22000,1.80000,0.08200,43.00000,60,0.99499,3.10000,0.42000,9.20000,5
8.20000,0.43000,0.29000,1.60000,0.08100,27.00000,45,0.99603,3.25000,0.54000,10.30000,5
8.90000,0.12000,0.45000,1.80000,0.07500,10.00000,21,0.99552,3.41000,0.76000,11.90000,7
7.20000,0.67000,0.00000,2.20000,0.06800,10.00000,24,0.99560,3.42000,0.72000,11.10000,6
8.20000,0.23000,0.42000,1.90000,0.06900,9.00000,17,0.99376,3.21000,0.54000,12.30000,6
6.80000,0.67000,0.02000,1.80000,0.05000,5.00000,11,0.99620,3.48000,0.52000,9.50000,5
9.80000,0.50000,0.34000,2.30000,0.09400,10.00000,45,0.99864,3.24000,0.60000,9.70000,7
7.70000,0.83500,0.00000,2.60000,0.08100,6.00000,14,0.99750,3.30000,0.52000,9.30000,5
13.50000,0.53000,0.79000,4.80000,0.12000,23.00000,77,1.00180,3.18000,0.77000,13.00000,5
7.90000,0.33000,0.41000,1.50000,0.05600,6.00000,35,0.99396,3.29000,0.71000,11.00000,6
8.80000,0.60000,0.29000,2.20000,0.09800,5.00000,15,0.99880,3.36000,0.49000,9.10000,5
6.80000,0.68000,0.21000,2.10000,0.07000,9.00000,23,0.99546,3.38000,0.60000,10.30000,5
8.00000,0.25000,0.43000,1.70000,0.06700,22.00000,50,0.99460,3.38000,0.60000,11.90000,6
6.90000,0.68500,0.00000,2.50000,0.10500,22.00000,37,0.99660,3.46000,0.57000,10.60000,6
7.90000,0.65000,0.01000,2.50000,0.07800,17.00000,38,0.99630,3.34000,0.74000,11.70000,7
8.30000,0.26000,0.42000,2.00000,0.08000,11.00000,27,0.99740,3.21000,0.80000,9.40000,6
9.00000,0.40000,0.43000,2.40000,0.06800,29.00000,46,0.99430,3.20000,0.60000,12.20000,6
8.20000,0.50000,0.35000,2.90000,0.07700,21.00000,127,0.99760,3.23000,0.62000,9.40000,5
11.60000,0.41000,0.54000,1.50000,0.09500,22.00000,41,0.99735,3.02000,0.76000,9.90000,7
7.20000,0.48000,0.07000,5.50000,0.08900,10.00000,18,0.99684,3.37000,0.68000,11.20000,7
7.10000,0.59000,0.02000,2.30000,0.08200,24.00000,94,0.99744,3.55000,0.53000,9.70000,6
11.10000,0.45000,0.73000,3.20000,0.06600,6.00000,22,0.99860,3.17000,0.66000,11.20000,6
10.50000,0.39000,0.46000,2.20000,0.07500,14.00000,27,0.99598,3.06000,0.84000,11.40000,6
6.80000,0.64000,0.00000,2.70000,0.12300,15.00000,33,0.99538,3.44000,0.63000,11.30000,6
6.80000,0.81000,0.05000,2.00000,0.07000,6.00000,14,0.99562,3.51000,0.66000,10.80000,6
6.10000,0.38000,0.15000,1.80000,0.07200,6.00000,19,0.99550,3.42000,0.57000,9.40000,5
8.20000,0.31000,0.40000,2.20000,0.05800,6.00000,10,0.99536,3.31000,0.68000,11.20000,7
7.70000,0.56000,0.08000,2.50000,0.11400,14.00000,46,0.99710,3.24000,0.66000,9.60000,6
8.20000,0.88500,0.20000,1.40000,0.08600,7.00000,31,0.99460,3.11000,0.46000,10.00000,5
10.10000,0.28000,0.46000,1.80000,0.05000,5.00000,13,0.99740,3.04000,0.79000,10.20000,6
8.10000,0.33000,0.44000,1.50000,0.04200,6.00000,12,0.99542,3.35000,0.61000,10.70000,5
7.90000,0.72000,0.01000,1.90000,0.07600,7.00000,32,0.99668,3.39000,0.54000,9.60000,5
5.60000,0.31000,0.78000,13.90000,0.07400,23.00000,92,0.99677,3.39000,0.48000,10.50000,6
9.70000,0.55000,0.17000,2.90000,0.08700,20.00000,53,1.00040,3.14000,0.61000,9.40000,5
7.80000,0.60000,0.26000,2.00000,0.08000,31.00000,131,0.99622,3.21000,0.52000,9.90000,5
8.20000,0.35000,0.33000,2.40000,0.07600,11.00000,47,0.99599,3.27000,0.81000,11.00000,6
11.50000,0.31000,0.51000,2.20000,0.07900,14.00000,28,0.99820,3.03000,0.93000,9.80000,6
8.10000,0.66000,0.70000,2.20000,0.09800,25.00000,129,0.99720,3.08000,0.53000,9.00000,5
8.10000,0.66000,0.22000,2.20000,0.06900,9.00000,23,0.99680,3.30000,1.20000,10.30000,5
7.10000,0.43000,0.42000,5.50000,0.07000,29.00000,129,0.99730,3.42000,0.72000,10.50000,5
9.50000,0.46000,0.24000,2.70000,0.09200,14.00000,44,0.99800,3.12000,0.74000,10.00000,6
11.90000,0.43000,0.66000,3.10000,0.10900,10.00000,23,1.00000,3.15000,0.85000,10.40000,7
8.30000,1.02000,0.02000,3.40000,0.08400,6.00000,11,0.99892,3.48000,0.49000,11.00000,3
8.80000,0.55000,0.04000,2.20000,0.11900,14.00000,56,0.99620,3.21000,0.60000,10.90000,6
7.80000,0.52000,0.25000,1.90000,0.08100,14.00000,38,0.99840,3.43000,0.65000,9.00000,6
5.80000,1.01000,0.66000,2.00000,0.03900,15.00000,88,0.99357,3.66000,0.60000,11.50000,6
6.60000,0.61000,0.01000,1.90000,0.08000,8.00000,25,0.99746,3.69000,0.73000,10.50000,5
7.70000,0.57000,0.21000,1.50000,0.06900,4.00000,9,0.99458,3.16000,0.54000,9.80000,6
8.60000,0.55000,0.09000,3.30000,0.06800,8.00000,17,0.99735,3.23000,0.44000,10.00000,5
12.70000,0.59000,0.45000,2.30000,0.08200,11.00000,22,1.00000,3.00000,0.70000,9.30000,6
13.30000,0.29000,0.75000,2.80000,0.08400,23.00000,43,0.99860,3.04000,0.68000,11.40000,7
8.00000,0.42000,0.17000,2.00000,0.07300,6.00000,18,0.99720,3.29000,0.61000,9.20000,6
7.70000,0.69000,0.49000,1.80000,0.11500,20.00000,112,0.99680,3.21000,0.71000,9.30000,5
6.20000,0.57000,0.10000,2.10000,0.04800,4.00000,11,0.99448,3.44000,0.76000,10.80000,6
7.50000,0.52000,0.40000,2.20000,0.06000,12.00000,20,0.99474,3.26000,0.64000,11.80000,6
7.00000,0.36000,0.21000,2.40000,0.08600,24.00000,69,0.99556,3.40000,0.53000,10.10000,6
9.00000,0.60000,0.29000,2.00000,0.06900,32.00000,73,0.99654,3.34000,0.57000,10.00000,5
7.20000,0.72500,0.05000,4.65000,0.08600,4.00000,11,0.99620,3.41000,0.39000,10.90000,5
11.30000,0.37000,0.41000,2.30000,0.08800,6.00000,16,0.99880,3.09000,0.80000,9.30000,5
6.60000,0.96000,0.00000,1.80000,0.08200,5.00000,16,0.99360,3.50000,0.44000,11.90000,6
8.50000,0.21000,0.52000,1.90000,0.09000,9.00000,23,0.99648,3.36000,0.67000,10.40000,5
6.40000,0.36000,0.53000,2.20000,0.23000,19.00000,35,0.99340,3.37000,0.93000,12.40000,6
8.90000,0.24000,0.39000,1.60000,0.07400,3.00000,10,0.99698,3.12000,0.59000,9.50000,6
8.80000,0.61000,0.14000,2.40000,0.06700,10.00000,42,0.99690,3.19000,0.59000,9.50000,5
7.10000,0.68500,0.35000,2.00000,0.08800,9.00000,92,0.99630,3.28000,0.62000,9.40000,5
10.10000,0.45000,0.23000,1.90000,0.08200,10.00000,18,0.99774,3.22000,0.65000,9.30000,6
10.00000,0.32000,0.59000,2.20000,0.07700,3.00000,15,0.99940,3.20000,0.78000,9.60000,5
8.90000,0.59500,0.41000,7.90000,0.08600,30.00000,109,0.99980,3.27000,0.57000,9.30000,5
7.60000,0.43000,0.40000,2.70000,0.08200,6.00000,11,0.99538,3.44000,0.54000,12.20000,6
11.90000,0.69500,0.53000,3.40000,0.12800,7.00000,21,0.99920,3.17000,0.84000,12.20000,7
7.40000,0.60000,0.26000,7.30000,0.07000,36.00000,121,0.99820,3.37000,0.49000,9.40000,5
10.60000,0.31000,0.49000,2.50000,0.06700,6.00000,21,0.99870,3.26000,0.86000,10.70000,6
12.60000,0.41000,0.54000,2.80000,0.10300,19.00000,41,0.99939,3.21000,0.76000,11.30000,6
6.60000,0.58000,0.00000,2.20000,0.10000,50.00000,63,0.99544,3.59000,0.68000,11.40000,6
8.30000,0.34000,0.40000,2.40000,0.06500,24.00000,48,0.99554,3.34000,0.86000,11.00000,6
7.50000,0.68500,0.07000,2.50000,0.05800,5.00000,9,0.99632,3.38000,0.55000,10.90000,4
11.40000,0.60000,0.49000,2.70000,0.08500,10.00000,41,0.99940,3.15000,0.63000,10.50000,6
10.80000,0.40000,0.41000,2.20000,0.08400,7.00000,17,0.99840,3.08000,0.67000,9.30000,6
8.30000,0.49000,0.36000,1.80000,0.22200,6.00000,16,0.99800,3.18000,0.60000,9.50000,6
7.20000,0.60500,0.02000,1.90000,0.09600,10.00000,31,0.99500,3.46000,0.53000,11.80000,6
7.80000,0.59000,0.18000,2.30000,0.07600,17.00000,54,0.99750,3.43000,0.59000,10.00000,5
7.10000,0.43000,0.17000,1.80000,0.08200,27.00000,51,0.99634,3.49000,0.64000,10.40000,5
7.00000,0.65500,0.16000,2.10000,0.07400,8.00000,25,0.99606,3.37000,0.55000,9.70000,5
8.90000,0.75000,0.14000,2.50000,0.08600,9.00000,30,0.99824,3.34000,0.64000,10.50000,5
7.40000,0.49000,0.27000,2.10000,0.07100,14.00000,25,0.99388,3.35000,0.63000,12.00000,6
9.20000,0.56000,0.18000,1.60000,0.07800,10.00000,21,0.99576,3.15000,0.49000,9.90000,5
9.90000,0.74000,0.19000,5.80000,0.11100,33.00000,76,0.99878,3.14000,0.55000,9.40000,5
11.50000,0.41000,0.52000,3.00000,0.08000,29.00000,55,1.00010,3.26000,0.88000,11.00000,5
7.60000,0.54000,0.13000,2.50000,0.09700,24.00000,66,0.99785,3.39000,0.61000,9.40000,5
6.00000,0.51000,0.00000,2.10000,0.06400,40.00000,54,0.99500,3.54000,0.93000,10.70000,6
6.20000,0.43000,0.22000,1.80000,0.07800,21.00000,56,0.99633,3.52000,0.60000,9.50000,6
7.10000,0.61000,0.02000,2.50000,0.08100,17.00000,87,0.99745,3.48000,0.60000,9.70000,6
7.70000,0.91500,0.12000,2.20000,0.14300,7.00000,23,0.99640,3.35000,0.65000,10.20000,7
7.50000,0.49000,0.20000,2.60000,0.33200,8.00000,14,0.99680,3.21000,0.90000,10.50000,6
7.90000,0.66000,0.00000,1.40000,0.09600,6.00000,13,0.99569,3.43000,0.58000,9.50000,5
8.10000,0.78000,0.10000,3.30000,0.09000,4.00000,13,0.99855,3.36000,0.49000,9.50000,5
10.40000,0.52000,0.45000,2.00000,0.08000,6.00000,13,0.99774,3.22000,0.76000,11.40000,6
7.60000,0.35000,0.60000,2.60000,0.07300,23.00000,44,0.99656,3.38000,0.79000,11.10000,6
