8.00000,0.59000,0.16000,1.80000,0.06500,3.00000,16,0.99620,3.42000,0.92000,10.50000,7
7.50000,0.51000,0.02000,1.70000,0.08400,13.00000,31,0.99538,3.36000,0.54000,10.50000,6
8.70000,0.29000,0.52000,1.60000,0.11300,12.00000,37,0.99690,3.25000,0.58000,9.50000,5
7.60000,0.36000,0.31000,1.70000,0.07900,26.00000,65,0.99716,3.46000,0.62000,9.50000,6
7.90000,0.53000,0.24000,2.00000,0.07200,15.00000,105,0.99600,3.27000,0.54000,9.40000,6
6.90000,0.44000,0.00000,1.40000,0.07000,32.00000,38,0.99438,3.32000,0.58000,11.40000,6
12.50000,0.46000,0.63000,2.00000,0.07100,6.00000,15,0.99880,2.99000,0.87000,10.20000,5
7.10000,0.67000,0.00000,2.30000,0.08300,18.00000,27,0.99768,3.44000,0.54000,9.40000,5
10.70000,0.40000,0.37000,1.90000,0.08100,17.00000,29,0.99674,3.12000,0.65000,11.20000,6
7.60000,0.79000,0.21000,2.30000,0.08700,21.00000,68,0.99550,3.12000,0.44000,9.20000,5
8.80000,0.70000,0.00000,1.70000,0.06900,8.00000,19,0.99701,3.31000,0.53000,10.00000,6
9.60000,0.77000,0.12000,2.90000,0.08200,30.00000,74,0.99865,3.30000,0.64000,10.40000,6
8.30000,0.65000,0.10000,2.90000,0.08900,17.00000,40,0.99803,3.29000,0.55000,9.50000,5
8.30000,0.30000,0.49000,3.80000,0.09000,11.00000,24,0.99498,3.27000,0.64000,12.10000,7
7.70000,0.58000,0.10000,1.80000,0.10200,28.00000,109,0.99565,3.08000,0.49000,9.80000,6
7.10000,0.69000,0.04000,2.10000,0.06800,19.00000,27,0.99712,3.44000,0.67000,9.80000,5
9.10000,0.28000,0.48000,1.80000,0.06700,26.00000,46,0.99670,3.32000,1.04000,10.60000,6
9.10000,0.45000,0.35000,2.40000,0.08000,23.00000,78,0.99870,3.38000,0.62000,9.50000,5
9.10000,0.60000,0.00000,1.90000,0.05800,5.00000,10,0.99770,3.18000,0.63000,10.40000,6
12.30000,0.27000,0.49000,3.10000,0.07900,28.00000,46,0.99930,3.20000,0.80000,10.20000,6
6.60000,0.57000,0.02000,2.10000,0.11500,6.00000,16,0.99654,3.38000,0.69000,9.50000,5
8.00000,0.28000,0.44000,1.80000,0.08100,28.00000,68,0.99501,3.36000,0.66000,11.20000,5
7.00000,0.50000,0.14000,1.80000,0.07800,10.00000,23,0.99636,3.53000,0.61000,10.40000,5
6.30000,0.76000,0.00000,2.90000,0.07200,26.00000,52,0.99379,3.51000,0.60000,11.50000,6
7.30000,0.67000,0.26000,1.80000,0.40100,16.00000,51,0.99690,3.16000,1.14000,9.40000,5
8.90000,0.50000,0.21000,2.20000,0.08800,21.00000,39,0.99692,3.33000,0.83000,11.10000,6
7.50000,0.52000,0.11000,1.50000,0.07900,11.00000,39,0.99680,3.42000,0.58000,9.60000,5
6.70000,0.28000,0.28000,2.40000,0.01200,36.00000,100,0.99064,3.26000,0.39000,11.70000,7
7.00000,0.74500,0.12000,1.80000,0.11400,15.00000,64,0.99588,3.22000,0.59000,9.50000,6
9.00000,0.45000,0.49000,2.60000,0.08400,21.00000,75,0.99870,3.35000,0.57000,9.70000,5
12.60000,0.39000,0.49000,2.50000,0.08000,8.00000,20,0.99920,3.07000,0.82000,10.30000,6
5.00000,0.42000,0.24000,2.00000,0.06000,19.00000,50,0.99170,3.72000,0.74000,14.00000,8
8.00000,0.71500,0.22000,2.30000,0.07500,13.00000,81,0.99688,3.24000,0.54000,9.50000,6
7.70000,0.58000,0.01000,1.80000,0.08800,12.00000,18,0.99568,3.32000,0.56000,10.50000,7
8.60000,0.49000,0.29000,2.00000,0.11000,19.00000,133,0.99720,2.93000,1.98000,9.80000,5
9.10000,0.30000,0.41000,2.00000,0.06800,10.00000,24,0.99523,3.27000,0.85000,11.70000,7
8.70000,0.78000,0.51000,1.70000,0.41500,12.00000,66,0.99623,3.00000,1.17000,9.20000,5
11.90000,0.39000,0.69000,2.80000,0.09500,17.00000,35,0.99940,3.10000,0.61000,10.80000,6
7.90000,0.54500,0.06000,4.00000,0.08700,27.00000,61,0.99650,3.36000,0.67000,10.70000,6
7.50000,0.57000,0.08000,2.60000,0.08900,14.00000,27,0.99592,3.30000,0.59000,10.40000,6
7.10000,0.59000,0.00000,2.10000,0.09100,9.00000,14,0.99488,3.42000,0.55000,11.50000,7
10.20000,0.49000,0.63000,2.90000,0.07200,10.00000,26,0.99680,3.16000,0.78000,12.50000,7
9.80000,0.66000,0.39000,3.20000,0.08300,21.00000,59,0.99890,3.37000,0.71000,11.50000,7
8.20000,0.39000,0.38000,1.50000,0.05800,10.00000,29,0.99620,3.26000,0.74000,9.80000,5
8.60000,0.53000,0.22000,2.00000,0.10000,7.00000,27,0.99670,3.20000,0.56000,10.20000,6
11.50000,0.31500,0.54000,2.10000,0.08400,5.00000,15,0.99870,2.98000,0.70000,9.20000,6
9.60000,0.56000,0.31000,2.80000,0.08900,15.00000,46,0.99790,3.11000,0.92000,10.00000,6
11.10000,0.18000,0.48000,1.50000,0.06800,7.00000,15,0.99730,3.22000,0.64000,10.10000,6
6.60000,0.61000,0.01000,1.90000,0.08000,8.00000,25,0.99746,3.69000,0.73000,10.50000,5
7.60000,0.52000,0.12000,3.00000,0.06700,12.00000,53,0.99710,3.36000,0.57000,9.10000,5
15.60000,0.64500,0.49000,4.20000,0.09500,10.00000,23,1.00315,2.92000,0.74000,11.10000,5
6.90000,0.76500,0.18000,2.40000,0.24300,5.50000,48,0.99612,3.40000,0.60000,10.30000,6
7.40000,0.49000,0.19000,3.00000,0.07700,16.00000,37,0.99660,3.37000,0.51000,10.50000,5
8.20000,1.33000,0.00000,1.70000,0.08100,3.00000,12,0.99640,3.53000,0.49000,10.90000,5
6.70000,0.46000,0.24000,1.70000,0.07700,18.00000,34,0.99480,3.39000,0.60000,10.60000,6
7.40000,0.36000,0.34000,1.80000,0.07500,18.00000,38,0.99330,3.38000,0.88000,13.60000,7
6.80000,0.56000,0.03000,1.70000,0.08400,18.00000,35,0.99680,3.44000,0.63000,10.00000,6
8.60000,0.83000,0.00000,2.80000,0.09500,17.00000,43,0.99822,3.33000,0.60000,10.40000,6
11.40000,0.36000,0.69000,2.10000,0.09000,6.00000,21,1.00000,3.17000,0.62000,9.20000,6
7.90000,0.60000,0.06000,1.60000,0.06900,15.00000,59,0.99640,3.30000,0.46000,9.40000,5
6.60000,0.72500,0.20000,7.80000,0.07300,29.00000,79,0.99770,3.29000,0.54000,9.20000,5
7.90000,0.58000,0.23000,2.30000,0.07600,23.00000,94,0.99686,3.21000,0.58000,9.50000,6
8.60000,0.37000,0.65000,6.40000,0.08000,3.00000,8,0.99817,3.27000,0.58000,11.00000,5
6.60000,0.44000,0.09000,2.20000,0.06300,9.00000,18,0.99444,3.42000,0.69000,11.30000,6
6.40000,0.86500,0.03000,3.20000,0.07100,27.00000,58,0.99500,3.61000,0.49000,12.70000,6
5.90000,0.19000,0.21000,1.70000,0.04500,57.00000,135,0.99341,3.32000,0.44000,9.50000,5
9.20000,0.67000,0.10000,3.00000,0.09100,12.00000,48,0.99888,3.31000,0.54000,9.50000,6
8.80000,0.47000,0.49000,2.90000,0.08500,17.00000,110,0.99820,3.29000,0.60000,9.80000,5
6.80000,0.63000,0.07000,2.10000,0.08900,11.00000,44,0.99530,3.47000,0.55000,10.40000,6
12.40000,0.49000,0.58000,3.00000,0.10300,28.00000,99,1.00080,3.16000,1.00000,11.50000,6
8.00000,0.43000,0.36000,2.30000,0.07500,10.00000,48,0.99760,3.34000,0.46000,9.40000,5
8.00000,0.38000,0.44000,1.90000,0.09800,6.00000,15,0.99560,3.30000,0.64000,11.40000,6
8.60000,0.68500,0.10000,1.60000,0.09200,3.00000,12,0.99745,3.31000,0.65000,9.55000,6
7.90000,0.32000,0.51000,1.80000,0.34100,17.00000,56,0.99690,3.04000,1.08000,9.20000,6
6.80000,0.50000,0.11000,1.50000,0.07500,16.00000,49,0.99545,3.36000,0.79000,9.50000,5
9.10000,0.34000,0.42000,1.80000,0.05800,9.00000,18,0.99392,3.18000,0.55000,11.40000,5
6.60000,0.84000,0.03000,2.30000,0.05900,32.00000,48,0.99520,3.52000,0.56000,12.30000,7
8.00000,0.58000,0.16000,2.00000,0.12000,3.00000,7,0.99454,3.22000,0.58000,11.20000,6
14.30000,0.31000,0.74000,1.80000,0.07500,6.00000,15,1.00080,2.86000,0.79000,8.40000,6
9.90000,0.54000,0.45000,2.30000,0.07100,16.00000,40,0.99910,3.39000,0.62000,9.40000,5
6.20000,0.70000,0.15000,5.10000,0.07600,13.00000,27,0.99622,3.54000,0.60000,11.90000,6
7.90000,0.30000,0.68000,8.30000,0.05000,37.50000,289,0.99316,3.01000,0.51000,12.30000,7
10.60000,0.36000,0.59000,2.20000,0.15200,6.00000,18,0.99860,3.04000,1.05000,9.40000,5
11.90000,0.38000,0.49000,2.70000,0.09800,12.00000,42,1.00040,3.16000,0.61000,10.30000,5
6.10000,0.32000,0.25000,2.30000,0.07100,23.00000,58,0.99633,3.42000,0.97000,10.60000,5
8.20000,0.33000,0.39000,2.50000,0.07400,29.00000,48,0.99528,3.32000,0.88000,12.40000,7
6.90000,0.57000,0.00000,2.80000,0.08100,21.00000,41,0.99518,3.41000,0.52000,10.80000,5
7.10000,0.22000,0.49000,1.80000,0.03900,8.00000,18,0.99344,3.39000,0.56000,12.40000,6
7.60000,0.55000,0.21000,2.20000,0.07100,7.00000,28,0.99640,3.28000,0.55000,9.70000,5
8.70000,0.54000,0.26000,2.50000,0.09700,7.00000,31,0.99760,3.27000,0.60000,9.30000,6
10.30000,0.53000,0.48000,2.50000,0.06300,6.00000,25,0.99980,3.12000,0.59000,9.30000,6
8.70000,0.42000,0.45000,2.40000,0.07200,32.00000,59,0.99617,3.33000,0.77000,12.00000,6
8.30000,0.76000,0.29000,4.20000,0.07500,12.00000,16,0.99650,3.45000,0.68000,11.50000,6
8.20000,0.35000,0.33000,2.40000,0.07600,11.00000,47,0.99599,3.27000,0.81000,11.00000,6
7.40000,0.63500,0.10000,2.40000,0.08000,16.00000,33,0.99736,3.58000,0.69000,10.80000,7
10.90000,0.53000,0.49000,4.60000,0.11800,10.00000,17,1.00020,3.07000,0.56000,11.70000,6
7.10000,0.71000,0.00000,1.90000,0.08000,14.00000,35,0.99720,3.47000,0.55000,9.40000,5
9.30000,0.38000,0.48000,3.80000,0.13200,3.00000,11,0.99577,3.23000,0.57000,13.20000,6
7.40000,0.59000,0.08000,4.40000,0.08600,6.00000,29,0.99740,3.38000,0.50000,9.00000,4
6.60000,0.39000,0.49000,1.70000,0.07000,23.00000,149,0.99220,3.12000,0.50000,11.50000,6
7.10000,0.43000,0.42000,5.50000,0.07000,29.00000,129,0.99730,3.42000,0.72000,10.50000,5
7.60000,0.41000,0.14000,3.00000,0.08700,21.00000,43,0.99640,3.32000,0.57000,10.50000,6
7.30000,0.43000,0.24000,2.50000,0.07800,27.00000,67,0.99648,3.60000,0.59000,11.10000,6
7.60000,0.90000,0.06000,2.50000,0.07900,5.00000,10,0.99670,3.39000,0.56000,9.80000,5
11.00000,0.26000,0.68000,2.55000,0.08500,10.00000,25,0.99700,3.18000,0.61000,11.80000,5
7.80000,0.61000,0.29000,1.60000,0.11400,9.00000,29,0.99740,3.26000,1.56000,9.10000,5
9.30000,0.61000,0.26000,3.40000,0.09000,25.00000,87,0.99975,3.24000,0.62000,9.70000,5
6.20000,0.36000,0.24000,2.20000,0.09500,19.00000,42,0.99460,3.57000,0.57000,11.70000,6
8.00000,0.71000,0.00000,2.60000,0.08000,11.00000,34,0.99760,3.44000,0.53000,9.50000,5
8.90000,0.35000,0.40000,3.60000,0.11000,12.00000,24,0.99549,3.23000,0.70000,12.00000,7
11.50000,0.18000,0.51000,4.00000,0.10400,4.00000,23,0.99960,3.28000,0.97000,10.10000,6
7.20000,0.36000,0.46000,2.10000,0.07400,24.00000,44,0.99534,3.40000,0.85000,11.00000,7
7.40000,0.96500,0.00000,2.20000,0.08800,16.00000,32,0.99756,3.58000,0.67000,10.20000,5
8.90000,0.48000,0.53000,4.00000,0.10100,3.00000,10,0.99586,3.21000,0.59000,12.10000,7
7.30000,0.74000,0.08000,1.70000,0.09400,10.00000,45,0.99576,3.24000,0.50000,9.80000,5
11.60000,0.47000,0.44000,1.60000,0.14700,36.00000,51,0.99836,3.38000,0.86000,9.90000,4
9.80000,0.51000,0.19000,3.20000,0.08100,8.00000,30,0.99840,3.23000,0.58000,10.50000,6
6.80000,0.56000,0.22000,1.80000,0.07400,15.00000,24,0.99438,3.40000,0.82000,11.20000,6
7.20000,0.36000,0.46000,2.10000,0.07400,24.00000,44,0.99534,3.40000,0.85000,11.00000,7
4.70000,0.60000,0.17000,2.30000,0.05800,17.00000,106,0.99320,3.85000,0.60000,12.90000,6
5.60000,0.66000,0.00000,2.20000,0.08700,3.00000,11,0.99378,3.71000,0.63000,12.80000,7
8.20000,0.78000,0.00000,2.20000,0.08900,13.00000,26,0.99780,3.37000,0.46000,9.60000,4
9.10000,0.78500,0.00000,2.60000,0.09300,11.00000,28,0.99940,3.36000,0.86000,9.40000,6
8.00000,0.30000,0.63000,1.60000,0.08100,16.00000,29,0.99588,3.30000,0.78000,10.80000,6
8.80000,0.24000,0.54000,2.50000,0.08300,25.00000,57,0.99830,3.39000,0.54000,9.20000,5
10.00000,0.59000,0.31000,2.20000,0.09000,26.00000,62,0.99940,3.18000,0.63000,10.20000,6
7.20000,0.37000,0.32000,2.00000,0.06200,15.00000,28,0.99470,3.23000,0.73000,11.30000,7
8.20000,0.28000,0.60000,3.00000,0.10400,10.00000,22,0.99828,3.39000,0.68000,10.60000,5
11.50000,0.42000,0.48000,2.60000,0.07700,8.00000,20,0.99852,3.09000,0.53000,11.00000,5
6.80000,0.69000,0.00000,5.60000,0.12400,21.00000,58,0.99970,3.46000,0.72000,10.20000,5
8.80000,0.40000,0.40000,2.20000,0.07900,19.00000,52,0.99800,3.44000,0.64000,9.20000,5
10.50000,0.36000,0.47000,2.20000,0.07400,9.00000,23,0.99638,3.23000,0.76000,12.00000,6
11.90000,0.38000,0.51000,2.00000,0.12100,7.00000,20,0.99960,3.24000,0.76000,10.40000,6
7.20000,0.57000,0.05000,2.30000,0.08100,16.00000,36,0.99564,3.38000,0.60000,10.30000,6
7.00000,0.58000,0.12000,1.90000,0.09100,34.00000,124,0.99560,3.44000,0.48000,10.50000,5
9.40000,0.27000,0.53000,2.40000,0.07400,6.00000,18,0.99620,3.20000,1.13000,12.00000,7
7.70000,0.23000,0.37000,1.80000,0.04600,23.00000,60,0.99710,3.41000,0.71000,12.10000,6
11.60000,0.58000,0.66000,2.20000,0.07400,10.00000,47,1.00080,3.25000,0.57000,9.00000,3
8.70000,0.48000,0.30000,2.80000,0.06600,10.00000,28,0.99640,3.33000,0.67000,11.20000,7
6.30000,0.51000,0.13000,2.30000,0.07600,29.00000,40,0.99574,3.42000,0.75000,11.00000,6
8.40000,1.03500,0.15000,6.00000,0.07300,11.00000,54,0.99900,3.37000,0.49000,9.90000,5
5.90000,0.29000,0.25000,13.40000,0.06700,72.00000,160,0.99721,3.33000,0.54000,10.30000,6
10.80000,0.50000,0.46000,2.50000,0.07300,5.00000,27,1.00010,3.05000,0.64000,9.50000,5
5.40000,0.74000,0.00000,1.20000,0.04100,16.00000,46,0.99258,4.01000,0.59000,12.50000,6
6.70000,1.04000,0.08000,2.30000,0.06700,19.00000,32,0.99648,3.52000,0.57000,11.00000,4
7.00000,0.60000,0.12000,2.20000,0.08300,13.00000,28,0.99660,3.52000,0.62000,10.20000,7
7.70000,0.71500,0.01000,2.10000,0.06400,31.00000,43,0.99371,3.41000,0.57000,11.80000,6
7.80000,0.54500,0.12000,2.50000,0.06800,11.00000,35,0.99600,3.34000,0.61000,11.60000,6
8.00000,0.18000,0.37000,0.90000,0.04900,36.00000,109,0.99007,2.89000,0.44000,12.70000,6
6.40000,0.39000,0.33000,3.30000,0.04600,12.00000,53,0.99294,3.36000,0.62000,12.20000,6
8.20000,0.91500,0.27000,2.10000,0.08800,7.00000,23,0.99620,3.26000,0.47000,10.00000,4
7.20000,0.33000,0.33000,1.70000,0.06100,3.00000,13,0.99600,3.23000,1.10000,10.00000,8
10.90000,0.32000,0.52000,1.80000,0.13200,17.00000,44,0.99734,3.28000,0.77000,11.50000,6
10.20000,0.33000,0.46000,1.90000,0.08100,6.00000,9,0.99628,3.10000,0.48000,10.40000,6
10.80000,0.32000,0.44000,1.60000,0.06300,16.00000,37,0.99850,3.22000,0.78000,10.00000,6
6.60000,0.44000,0.15000,2.10000,0.07600,22.00000,53,0.99570,3.32000,0.62000,9.30000,5
9.90000,0.35000,0.38000,1.50000,0.05800,31.00000,47,0.99676,3.26000,0.82000,10.60000,7
9.60000,0.68000,0.24000,2.20000,0.08700,5.00000,28,0.99880,3.14000,0.60000,10.20000,5
6.40000,0.57000,0.14000,3.90000,0.07000,27.00000,73,0.99669,3.32000,0.48000,9.20000,5
7.30000,0.36500,0.49000,2.50000,0.08800,39.00000,106,0.99660,3.36000,0.78000,11.00000,5
9.20000,0.59000,0.24000,3.30000,0.10100,20.00000,47,0.99880,3.26000,0.67000,9.60000,5
9.10000,0.40000,0.50000,1.80000,0.07100,7.00000,16,0.99462,3.21000,0.69000,12.50000,8
6.00000,0.42000,0.19000,2.00000,0.07500,22.00000,47,0.99522,3.39000,0.78000,10.00000,6
7.40000,0.47000,0.46000,2.20000,0.11400,7.00000,20,0.99647,3.32000,0.63000,10.50000,5
8.60000,0.49000,0.28000,1.90000,0.11000,20.00000,136,0.99720,2.93000,1.95000,9.90000,6
9.80000,0.45000,0.38000,2.50000,0.08100,34.00000,66,0.99726,3.15000,0.58000,9.80000,5
7.00000,0.54000,0.00000,2.10000,0.07900,39.00000,55,0.99560,3.39000,0.84000,11.40000,6
8.80000,0.44000,0.49000,2.80000,0.08300,18.00000,111,0.99820,3.30000,0.60000,9.50000,5
7.80000,0.39000,0.42000,2.00000,0.08600,9.00000,21,0.99526,3.39000,0.66000,11.60000,6
6.40000,0.38000,0.14000,2.20000,0.03800,15.00000,25,0.99514,3.44000,0.65000,11.10000,6
12.70000,0.60000,0.49000,2.80000,0.07500,5.00000,19,0.99940,3.14000,0.57000,11.40000,5
9.40000,0.68500,0.11000,2.70000,0.07700,6.00000,31,0.99840,3.19000,0.70000,10.10000,6
