0.69000,735.00000,294.00000,220.50000,3.50000,4,0.40000,3,16.99000
0.62000,808.50000,367.50000,220.50000,3.50000,5,0.40000,5,16.03000
0.66000,759.50000,318.50000,220.50000,3.50000,2,0.10000,4,14.86000
0.62000,808.50000,367.50000,220.50000,3.50000,2,0.10000,1,14.34000
0.79000,637.00000,343.00000,147.00000,7.00000,4,0.10000,3,35.10000
0.82000,612.50000,318.50000,147.00000,7.00000,5,0.25000,5,28.14000
0.74000,686.00000,245.00000,220.50000,3.50000,2,0.25000,1,15.19000
0.79000,637.00000,343.00000,147.00000,7.00000,3,0.40000,5,37.70000
0.79000,637.00000,343.00000,147.00000,7.00000,2,0.10000,2,41.07000
0.64000,784.00000,343.00000,220.50000,3.50000,2,0.40000,4,21.68000
0.76000,661.50000,416.50000,122.50000,7.00000,3,0.00000,0,29.68000
0.90000,563.50000,318.50000,122.50000,7.00000,2,0.10000,4,29.34000
0.79000,637.00000,343.00000,147.00000,7.00000,2,0.25000,4,36.26000
0.74000,686.00000,245.00000,220.50000,3.50000,2,0.10000,2,13.39000
0.64000,784.00000,343.00000,220.50000,3.50000,3,0.10000,4,19.25000
0.62000,808.50000,367.50000,220.50000,3.50000,4,0.10000,2,14.27000
0.76000,661.50000,416.50000,122.50000,7.00000,3,0.25000,2,37.35000
0.64000,784.00000,343.00000,220.50000,3.50000,3,0.40000,3,20.72000
0.62000,808.50000,367.50000,220.50000,3.50000,2,0.10000,5,14.24000
0.69000,735.00000,294.00000,220.50000,3.50000,3,0.25000,2,15.85000
0.79000,637.00000,343.00000,147.00000,7.00000,5,0.40000,4,39.56000
0.74000,686.00000,245.00000,220.50000,3.50000,2,0.25000,5,14.48000
0.86000,588.00000,294.00000,147.00000,7.00000,4,0.10000,3,25.90000
0.90000,563.50000,318.50000,122.50000,7.00000,5,0.00000,0,29.60000
0.86000,588.00000,294.00000,147.00000,7.00000,3,0.40000,5,31.20000
0.76000,661.50000,416.50000,122.50000,7.00000,3,0.10000,2,34.07000
0.82000,612.50000,318.50000,147.00000,7.00000,4,0.25000,4,28.76000
0.76000,661.50000,416.50000,122.50000,7.00000,3,0.10000,4,33.62000
0.98000,514.50000,294.00000,110.25000,7.00000,3,0.25000,2,29.69000
0.74000,686.00000,245.00000,220.50000,3.50000,2,0.25000,2,14.73000
0.86000,588.00000,294.00000,147.00000,7.00000,2,0.25000,2,33.37000
0.76000,661.50000,416.50000,122.50000,7.00000,2,0.00000,0,29.79000
0.69000,735.00000,294.00000,220.50000,3.50000,5,0.25000,5,14.60000
0.90000,563.50000,318.50000,122.50000,7.00000,3,0.40000,4,39.92000
0.86000,588.00000,294.00000,147.00000,7.00000,2,0.00000,0,27.30000
0.66000,759.50000,318.50000,220.50000,3.50000,5,0.25000,1,16.19000
0.74000,686.00000,245.00000,220.50000,3.50000,5,0.40000,1,17.25000
0.71000,710.50000,269.50000,220.50000,3.50000,5,0.25000,1,15.81000
0.74000,686.00000,245.00000,220.50000,3.50000,4,0.10000,3,13.65000
0.79000,637.00000,343.00000,147.00000,7.00000,5,0.00000,0,39.44000
0.69000,735.00000,294.00000,220.50000,3.50000,2,0.40000,2,16.44000
0.64000,784.00000,343.00000,220.50000,3.50000,2,0.10000,3,19.14000
0.74000,686.00000,245.00000,220.50000,3.50000,5,0.40000,4,17.32000
0.86000,588.00000,294.00000,147.00000,7.00000,5,0.25000,3,29.82000
0.69000,735.00000,294.00000,220.50000,3.50000,3,0.25000,4,15.73000
0.98000,514.50000,294.00000,110.25000,7.00000,5,0.25000,3,30.19000
0.69000,735.00000,294.00000,220.50000,3.50000,3,0.10000,1,14.61000
0.82000,612.50000,318.50000,147.00000,7.00000,2,0.40000,5,29.93000
0.74000,686.00000,245.00000,220.50000,3.50000,4,0.25000,4,15.03000
0.79000,637.00000,343.00000,147.00000,7.00000,4,0.25000,1,36.85000
0.62000,808.50000,367.50000,220.50000,3.50000,5,0.25000,1,15.76000
0.82000,612.50000,318.50000,147.00000,7.00000,2,0.25000,3,28.77000
0.98000,514.50000,294.00000,110.25000,7.00000,5,0.00000,0,21.33000
0.90000,563.50000,318.50000,122.50000,7.00000,4,0.40000,1,35.92000
0.76000,661.50000,416.50000,122.50000,7.00000,5,0.40000,3,40.10000
0.79000,637.00000,343.00000,147.00000,7.00000,4,0.10000,1,34.43000
0.90000,563.50000,318.50000,122.50000,7.00000,5,0.40000,3,33.31000
0.62000,808.50000,367.50000,220.50000,3.50000,4,0.25000,5,14.61000
0.69000,735.00000,294.00000,220.50000,3.50000,5,0.10000,2,13.51000
0.71000,710.50000,269.50000,220.50000,3.50000,4,0.10000,2,13.80000
0.64000,784.00000,343.00000,220.50000,3.50000,3,0.25000,3,20.03000
0.82000,612.50000,318.50000,147.00000,7.00000,2,0.25000,5,26.53000
0.74000,686.00000,245.00000,220.50000,3.50000,2,0.40000,2,16.43000
0.86000,588.00000,294.00000,147.00000,7.00000,5,0.25000,5,33.47000
0.82000,612.50000,318.50000,147.00000,7.00000,5,0.25000,4,27.34000
0.71000,710.50000,269.50000,220.50000,3.50000,2,0.25000,5,15.27000
0.74000,686.00000,245.00000,220.50000,3.50000,3,0.40000,3,15.39000
0.98000,514.50000,294.00000,110.25000,7.00000,2,0.40000,1,33.37000
0.86000,588.00000,294.00000,147.00000,7.00000,3,0.25000,4,34.19000
0.76000,661.50000,416.50000,122.50000,7.00000,2,0.40000,3,38.17000
0.64000,784.00000,343.00000,220.50000,3.50000,5,0.40000,1,22.53000
0.64000,784.00000,343.00000,220.50000,3.50000,4,0.25000,4,20.37000
0.76000,661.50000,416.50000,122.50000,7.00000,4,0.25000,5,35.73000
0.74000,686.00000,245.00000,220.50000,3.50000,4,0.25000,5,14.81000
0.79000,637.00000,343.00000,147.00000,7.00000,3,0.25000,3,43.66000
0.82000,612.50000,318.50000,147.00000,7.00000,2,0.10000,3,28.68000
0.71000,710.50000,269.50000,220.50000,3.50000,5,0.25000,2,15.32000
0.98000,514.50000,294.00000,110.25000,7.00000,5,0.10000,3,26.14000
0.90000,563.50000,318.50000,122.50000,7.00000,5,0.10000,5,33.01000
0.79000,637.00000,343.00000,147.00000,7.00000,4,0.10000,2,33.87000
0.90000,563.50000,318.50000,122.50000,7.00000,2,0.40000,4,33.98000
0.79000,637.00000,343.00000,147.00000,7.00000,4,0.40000,5,47.01000
0.64000,784.00000,343.00000,220.50000,3.50000,3,0.25000,4,19.76000
0.86000,588.00000,294.00000,147.00000,7.00000,2,0.40000,3,35.22000
0.86000,588.00000,294.00000,147.00000,7.00000,2,0.25000,5,28.02000
0.79000,637.00000,343.00000,147.00000,7.00000,2,0.10000,3,43.12000
0.74000,686.00000,245.00000,220.50000,3.50000,3,0.25000,5,14.58000
0.86000,588.00000,294.00000,147.00000,7.00000,2,0.10000,2,30.91000
0.69000,735.00000,294.00000,220.50000,3.50000,5,0.25000,4,16.13000
0.79000,637.00000,343.00000,147.00000,7.00000,4,0.10000,5,43.14000
0.64000,784.00000,343.00000,220.50000,3.50000,2,0.25000,2,20.47000
0.69000,735.00000,294.00000,220.50000,3.50000,5,0.00000,0,11.93000
0.69000,735.00000,294.00000,220.50000,3.50000,3,0.40000,1,17.00000
0.86000,588.00000,294.00000,147.00000,7.00000,4,0.25000,2,29.90000
