0.71000,710.50000,269.50000,220.50000,3.50000,2,0.25000,4,12.36000
0.66000,759.50000,318.50000,220.50000,3.50000,2,0.10000,4,11.44000
0.69000,735.00000,294.00000,220.50000,3.50000,2,0.10000,3,11.22000
0.64000,784.00000,343.00000,220.50000,3.50000,2,0.40000,2,19.20000
0.71000,710.50000,269.50000,220.50000,3.50000,2,0.10000,3,10.77000
0.82000,612.50000,318.50000,147.00000,7.00000,2,0.10000,1,23.53000
0.76000,661.50000,416.50000,122.50000,7.00000,2,0.40000,3,39.32000
0.90000,563.50000,318.50000,122.50000,7.00000,4,0.40000,4,35.40000
0.66000,759.50000,318.50000,220.50000,3.50000,4,0.25000,5,12.78000
0.86000,588.00000,294.00000,147.00000,7.00000,2,0.40000,3,31.28000
0.66000,759.50000,318.50000,220.50000,3.50000,2,0.10000,2,11.45000
0.98000,514.50000,294.00000,110.25000,7.00000,3,0.40000,4,32.67000
0.74000,686.00000,245.00000,220.50000,3.50000,5,0.25000,5,12.02000
0.62000,808.50000,367.50000,220.50000,3.50000,5,0.25000,4,14.65000
0.79000,637.00000,343.00000,147.00000,7.00000,4,0.40000,4,41.32000
0.82000,612.50000,318.50000,147.00000,7.00000,4,0.10000,2,23.67000
0.82000,612.50000,318.50000,147.00000,7.00000,5,0.40000,3,28.91000
0.74000,686.00000,245.00000,220.50000,3.50000,5,0.40000,1,14.55000
0.98000,514.50000,294.00000,110.25000,7.00000,2,0.25000,2,28.67000
0.64000,784.00000,343.00000,220.50000,3.50000,3,0.25000,4,16.69000
0.79000,637.00000,343.00000,147.00000,7.00000,5,0.10000,1,35.94000
0.79000,637.00000,343.00000,147.00000,7.00000,5,0.40000,3,42.08000
0.79000,637.00000,343.00000,147.00000,7.00000,3,0.10000,1,37.12000
0.74000,686.00000,245.00000,220.50000,3.50000,5,0.25000,1,12.45000
0.71000,710.50000,269.50000,220.50000,3.50000,5,0.10000,3,10.70000
0.98000,514.50000,294.00000,110.25000,7.00000,4,0.00000,0,15.55000
0.69000,735.00000,294.00000,220.50000,3.50000,4,0.40000,5,14.37000
0.82000,612.50000,318.50000,147.00000,7.00000,3,0.25000,5,25.17000
0.79000,637.00000,343.00000,147.00000,7.00000,3,0.10000,5,36.71000
0.76000,661.50000,416.50000,122.50000,7.00000,4,0.25000,5,36.06000
0.74000,686.00000,245.00000,220.50000,3.50000,5,0.00000,0,6.04000
0.86000,588.00000,294.00000,147.00000,7.00000,2,0.40000,2,32.48000
0.98000,514.50000,294.00000,110.25000,7.00000,4,0.25000,5,28.15000
0.79000,637.00000,343.00000,147.00000,7.00000,5,0.25000,4,40.12000
0.69000,735.00000,294.00000,220.50000,3.50000,5,0.40000,2,14.62000
0.76000,661.50000,416.50000,122.50000,7.00000,3,0.25000,3,36.59000
0.74000,686.00000,245.00000,220.50000,3.50000,2,0.10000,2,10.42000
0.66000,759.50000,318.50000,220.50000,3.50000,4,0.25000,3,12.74000
0.74000,686.00000,245.00000,220.50000,3.50000,5,0.10000,5,10.39000
0.71000,710.50000,269.50000,220.50000,3.50000,2,0.40000,3,14.07000
0.64000,784.00000,343.00000,220.50000,3.50000,2,0.40000,1,19.52000
0.82000,612.50000,318.50000,147.00000,7.00000,3,0.00000,0,17.41000
0.71000,710.50000,269.50000,220.50000,3.50000,2,0.00000,0,6.37000
0.86000,588.00000,294.00000,147.00000,7.00000,4,0.00000,0,19.34000
0.74000,686.00000,245.00000,220.50000,3.50000,4,0.40000,1,14.50000
0.76000,661.50000,416.50000,122.50000,7.00000,5,0.10000,3,33.24000
0.86000,588.00000,294.00000,147.00000,7.00000,4,0.40000,3,32.05000
0.69000,735.00000,294.00000,220.50000,3.50000,3,0.10000,4,11.22000
0.98000,514.50000,294.00000,110.25000,7.00000,5,0.40000,5,32.73000
0.64000,784.00000,343.00000,220.50000,3.50000,4,0.10000,4,15.32000
0.64000,784.00000,343.00000,220.50000,3.50000,3,0.10000,4,15.19000
0.74000,686.00000,245.00000,220.50000,3.50000,4,0.10000,2,10.32000
0.76000,661.50000,416.50000,122.50000,7.00000,5,0.40000,1,40.43000
0.98000,514.50000,294.00000,110.25000,7.00000,4,0.10000,5,24.03000
0.90000,563.50000,318.50000,122.50000,7.00000,3,0.40000,5,35.01000
0.86000,588.00000,294.00000,147.00000,7.00000,4,0.10000,3,26.89000
0.90000,563.50000,318.50000,122.50000,7.00000,2,0.25000,3,31.63000
0.71000,710.50000,269.50000,220.50000,3.50000,3,0.40000,1,14.60000
0.64000,784.00000,343.00000,220.50000,3.50000,2,0.25000,5,16.73000
0.66000,759.50000,318.50000,220.50000,3.50000,5,0.40000,4,15.30000
0.76000,661.50000,416.50000,122.50000,7.00000,5,0.10000,1,32.21000
