0.86000,588.00000,294.00000,147.00000,7.00000,3,0.10000,1,26.91000
0.64000,784.00000,343.00000,220.50000,3.50000,2,0.00000,0,10.85000
0.74000,686.00000,245.00000,220.50000,3.50000,4,0.25000,3,11.98000
0.79000,637.00000,343.00000,147.00000,7.00000,3,0.25000,1,40.03000
0.76000,661.50000,416.50000,122.50000,7.00000,4,0.40000,3,38.89000
0.66000,759.50000,318.50000,220.50000,3.50000,3,0.25000,1,13.18000
0.86000,588.00000,294.00000,147.00000,7.00000,4,0.25000,5,28.31000
0.82000,612.50000,318.50000,147.00000,7.00000,3,0.40000,2,29.49000
0.66000,759.50000,318.50000,220.50000,3.50000,3,0.25000,5,12.82000
0.74000,686.00000,245.00000,220.50000,3.50000,2,0.10000,4,10.08000
0.76000,661.50000,416.50000,122.50000,7.00000,2,0.10000,4,33.08000
0.90000,563.50000,318.50000,122.50000,7.00000,2,0.10000,2,28.88000
0.69000,735.00000,294.00000,220.50000,3.50000,2,0.40000,3,14.32000
0.64000,784.00000,343.00000,220.50000,3.50000,4,0.10000,1,15.42000
0.86000,588.00000,294.00000,147.00000,7.00000,5,0.40000,1,31.29000
0.98000,514.50000,294.00000,110.25000,7.00000,5,0.25000,4,28.62000
0.69000,735.00000,294.00000,220.50000,3.50000,3,0.10000,3,11.16000
0.82000,612.50000,318.50000,147.00000,7.00000,5,0.40000,4,29.52000
0.98000,514.50000,294.00000,110.25000,7.00000,3,0.10000,2,24.31000
0.90000,563.50000,318.50000,122.50000,7.00000,3,0.25000,4,31.69000
0.71000,710.50000,269.50000,220.50000,3.50000,2,0.25000,2,12.33000
0.69000,735.00000,294.00000,220.50000,3.50000,3,0.10000,2,11.46000
0.98000,514.50000,294.00000,110.25000,7.00000,5,0.25000,5,28.61000
0.71000,710.50000,269.50000,220.50000,3.50000,3,0.40000,5,12.63000
0.82000,612.50000,318.50000,147.00000,7.00000,5,0.10000,1,22.58000
0.64000,784.00000,343.00000,220.50000,3.50000,5,0.10000,3,15.36000
0.62000,808.50000,367.50000,220.50000,3.50000,5,0.10000,1,13.02000
0.69000,735.00000,294.00000,220.50000,3.50000,5,0.00000,0,6.81000
0.64000,784.00000,343.00000,220.50000,3.50000,5,0.40000,1,19.42000
0.98000,514.50000,294.00000,110.25000,7.00000,3,0.25000,5,28.58000
0.90000,563.50000,318.50000,122.50000,7.00000,5,0.40000,3,34.29000
0.86000,588.00000,294.00000,147.00000,7.00000,3,0.10000,4,25.37000
0.76000,661.50000,416.50000,122.50000,7.00000,2,0.25000,2,36.95000
0.82000,612.50000,318.50000,147.00000,7.00000,4,0.40000,1,29.53000
0.69000,735.00000,294.00000,220.50000,3.50000,2,0.40000,1,14.51000
0.74000,686.00000,245.00000,220.50000,3.50000,2,0.40000,3,13.97000
0.79000,637.00000,343.00000,147.00000,7.00000,3,0.10000,4,35.89000
0.74000,686.00000,245.00000,220.50000,3.50000,5,0.10000,4,10.14000
0.86000,588.00000,294.00000,147.00000,7.00000,4,0.10000,1,26.37000
0.76000,661.50000,416.50000,122.50000,7.00000,3,0.40000,3,39.84000
0.62000,808.50000,367.50000,220.50000,3.50000,5,0.00000,0,8.50000
0.71000,710.50000,269.50000,220.50000,3.50000,4,0.10000,1,10.70000
0.71000,710.50000,269.50000,220.50000,3.50000,5,0.25000,5,12.27000
0.79000,637.00000,343.00000,147.00000,7.00000,2,0.25000,2,38.57000
0.86000,588.00000,294.00000,147.00000,7.00000,5,0.25000,1,28.66000
0.76000,661.50000,416.50000,122.50000,7.00000,4,0.40000,1,40.71000
0.66000,759.50000,318.50000,220.50000,3.50000,3,0.10000,4,11.42000
0.79000,637.00000,343.00000,147.00000,7.00000,4,0.25000,4,38.33000
0.98000,514.50000,294.00000,110.25000,7.00000,5,0.10000,5,24.26000
0.71000,710.50000,269.50000,220.50000,3.50000,2,0.10000,1,10.71000
0.64000,784.00000,343.00000,220.50000,3.50000,3,0.40000,3,18.71000
0.90000,563.50000,318.50000,122.50000,7.00000,2,0.00000,0,20.84000
0.79000,637.00000,343.00000,147.00000,7.00000,5,0.25000,1,39.04000
0.86000,588.00000,294.00000,147.00000,7.00000,2,0.40000,5,32.31000
0.79000,637.00000,343.00000,147.00000,7.00000,5,0.40000,1,41.67000
0.64000,784.00000,343.00000,220.50000,3.50000,4,0.40000,2,18.90000
0.79000,637.00000,343.00000,147.00000,7.00000,2,0.25000,4,40.00000
0.82000,612.50000,318.50000,147.00000,7.00000,2,0.25000,1,26.84000
0.66000,759.50000,318.50000,220.50000,3.50000,2,0.25000,4,12.95000
0.64000,784.00000,343.00000,220.50000,3.50000,3,0.25000,3,16.93000
0.90000,563.50000,318.50000,122.50000,7.00000,2,0.40000,4,36.45000
0.64000,784.00000,343.00000,220.50000,3.50000,3,0.40000,4,19.13000
0.90000,563.50000,318.50000,122.50000,7.00000,2,0.10000,1,29.03000
0.76000,661.50000,416.50000,122.50000,7.00000,3,0.40000,5,39.72000
0.64000,784.00000,343.00000,220.50000,3.50000,4,0.40000,3,18.48000
0.98000,514.50000,294.00000,110.25000,7.00000,2,0.10000,1,24.58000
0.90000,563.50000,318.50000,122.50000,7.00000,4,0.40000,5,34.72000
0.71000,710.50000,269.50000,220.50000,3.50000,4,0.10000,4,10.53000
0.79000,637.00000,343.00000,147.00000,7.00000,2,0.40000,3,41.26000
0.71000,710.50000,269.50000,220.50000,3.50000,3,0.00000,0,6.40000
0.62000,808.50000,367.50000,220.50000,3.50000,4,0.40000,3,16.55000
0.74000,686.00000,245.00000,220.50000,3.50000,3,0.25000,4,12.30000
0.74000,686.00000,245.00000,220.50000,3.50000,2,0.25000,2,12.35000
0.86000,588.00000,294.00000,147.00000,7.00000,5,0.10000,4,27.03000
0.74000,686.00000,245.00000,220.50000,3.50000,3,0.40000,4,14.48000
0.64000,784.00000,343.00000,220.50000,3.50000,3,0.40000,5,18.19000
0.90000,563.50000,318.50000,122.50000,7.00000,4,0.25000,5,31.53000
0.90000,563.50000,318.50000,122.50000,7.00000,3,0.25000,1,33.48000
0.86000,588.00000,294.00000,147.00000,7.00000,5,0.40000,3,31.84000
0.90000,563.50000,318.50000,122.50000,7.00000,5,0.00000,0,19.68000
0.86000,588.00000,294.00000,147.00000,7.00000,2,0.25000,2,29.34000
0.90000,563.50000,318.50000,122.50000,7.00000,5,0.40000,2,35.69000
0.71000,710.50000,269.50000,220.50000,3.50000,4,0.10000,3,10.68000
0.98000,514.50000,294.00000,110.25000,7.00000,4,0.40000,5,32.21000
0.98000,514.50000,294.00000,110.25000,7.00000,2,0.25000,5,28.69000
0.86000,588.00000,294.00000,147.00000,7.00000,3,0.40000,5,31.81000
0.62000,808.50000,367.50000,220.50000,3.50000,5,0.25000,2,14.60000
