0.71000,710.50000,269.50000,220.50000,3.50000,3,0.10000,5,10.70000
0.79000,637.00000,343.00000,147.00000,7.00000,2,0.10000,3,35.78000
0.90000,563.50000,318.50000,122.50000,7.00000,4,0.00000,0,20.71000
0.90000,563.50000,318.50000,122.50000,7.00000,3,0.10000,3,29.01000
0.98000,514.50000,294.00000,110.25000,7.00000,4,0.10000,3,24.11000
0.74000,686.00000,245.00000,220.50000,3.50000,4,0.00000,0,6.01000
0.90000,563.50000,318.50000,122.50000,7.00000,3,0.25000,2,33.27000
0.82000,612.50000,318.50000,147.00000,7.00000,4,0.25000,2,25.38000
0.76000,661.50000,416.50000,122.50000,7.00000,5,0.10000,2,32.41000
0.62000,808.50000,367.50000,220.50000,3.50000,5,0.25000,3,13.99000
0.66000,759.50000,318.50000,220.50000,3.50000,5,0.10000,1,11.69000
0.79000,637.00000,343.00000,147.00000,7.00000,3,0.40000,2,43.10000
0.69000,735.00000,294.00000,220.50000,3.50000,4,0.40000,4,14.53000
0.98000,514.50000,294.00000,110.25000,7.00000,3,0.25000,4,28.55000
0.62000,808.50000,367.50000,220.50000,3.50000,5,0.40000,2,17.15000
0.66000,759.50000,318.50000,220.50000,3.50000,4,0.40000,1,15.23000
0.76000,661.50000,416.50000,122.50000,7.00000,4,0.25000,3,35.64000
0.79000,637.00000,343.00000,147.00000,7.00000,4,0.10000,2,36.97000
0.98000,514.50000,294.00000,110.25000,7.00000,4,0.40000,4,32.21000
0.82000,612.50000,318.50000,147.00000,7.00000,5,0.25000,4,26.00000
0.64000,784.00000,343.00000,220.50000,3.50000,5,0.25000,2,17.11000
0.82000,612.50000,318.50000,147.00000,7.00000,4,0.10000,1,23.54000
0.69000,735.00000,294.00000,220.50000,3.50000,4,0.10000,1,11.09000
0.64000,784.00000,343.00000,220.50000,3.50000,3,0.40000,2,18.88000
0.66000,759.50000,318.50000,220.50000,3.50000,3,0.40000,5,14.92000
0.98000,514.50000,294.00000,110.25000,7.00000,3,0.40000,5,32.72000
0.69000,735.00000,294.00000,220.50000,3.50000,4,0.10000,4,11.07000
0.86000,588.00000,294.00000,147.00000,7.00000,2,0.10000,3,25.41000
0.74000,686.00000,245.00000,220.50000,3.50000,3,0.40000,5,14.19000
0.98000,514.50000,294.00000,110.25000,7.00000,4,0.10000,4,24.04000
0.71000,710.50000,269.50000,220.50000,3.50000,5,0.10000,2,10.68000
0.90000,563.50000,318.50000,122.50000,7.00000,5,0.40000,5,35.24000
0.71000,710.50000,269.50000,220.50000,3.50000,5,0.40000,1,14.58000
0.79000,637.00000,343.00000,147.00000,7.00000,4,0.40000,3,42.49000
0.86000,588.00000,294.00000,147.00000,7.00000,2,0.40000,4,32.38000
0.66000,759.50000,318.50000,220.50000,3.50000,2,0.25000,3,12.97000
0.82000,612.50000,318.50000,147.00000,7.00000,4,0.10000,4,23.59000
0.79000,637.00000,343.00000,147.00000,7.00000,4,0.40000,2,42.74000
0.62000,808.50000,367.50000,220.50000,3.50000,3,0.40000,1,17.17000
0.82000,612.50000,318.50000,147.00000,7.00000,5,0.40000,2,28.01000
0.74000,686.00000,245.00000,220.50000,3.50000,3,0.10000,5,10.37000
0.69000,735.00000,294.00000,220.50000,3.50000,2,0.25000,1,12.78000
0.98000,514.50000,294.00000,110.25000,7.00000,3,0.10000,1,24.63000
0.64000,784.00000,343.00000,220.50000,3.50000,5,0.10000,5,15.36000
0.69000,735.00000,294.00000,220.50000,3.50000,4,0.25000,4,12.67000
0.64000,784.00000,343.00000,220.50000,3.50000,3,0.10000,3,15.36000
0.62000,808.50000,367.50000,220.50000,3.50000,2,0.25000,5,13.68000
0.76000,661.50000,416.50000,122.50000,7.00000,3,0.25000,2,36.28000
0.62000,808.50000,367.50000,220.50000,3.50000,2,0.00000,0,8.60000
0.66000,759.50000,318.50000,220.50000,3.50000,3,0.40000,1,15.23000
0.90000,563.50000,318.50000,122.50000,7.00000,2,0.40000,3,34.24000
0.71000,710.50000,269.50000,220.50000,3.50000,4,0.25000,5,12.25000
0.76000,661.50000,416.50000,122.50000,7.00000,2,0.40000,5,38.82000
0.66000,759.50000,318.50000,220.50000,3.50000,5,0.00000,0,7.10000
0.69000,735.00000,294.00000,220.50000,3.50000,5,0.25000,3,12.12000
0.69000,735.00000,294.00000,220.50000,3.50000,3,0.25000,1,12.93000
0.62000,808.50000,367.50000,220.50000,3.50000,4,0.40000,4,16.94000
0.64000,784.00000,343.00000,220.50000,3.50000,3,0.25000,1,17.35000
0.98000,514.50000,294.00000,110.25000,7.00000,2,0.10000,5,24.35000
0.64000,784.00000,343.00000,220.50000,3.50000,5,0.25000,4,16.62000
0.79000,637.00000,343.00000,147.00000,7.00000,5,0.10000,4,37.10000
0.98000,514.50000,294.00000,110.25000,7.00000,5,0.40000,1,32.53000
0.86000,588.00000,294.00000,147.00000,7.00000,4,0.40000,2,32.13000
0.69000,735.00000,294.00000,220.50000,3.50000,3,0.25000,2,12.87000
0.90000,563.50000,318.50000,122.50000,7.00000,3,0.00000,0,21.46000
0.64000,784.00000,343.00000,220.50000,3.50000,2,0.10000,4,15.40000
0.98000,514.50000,294.00000,110.25000,7.00000,3,0.00000,0,15.55000
0.79000,637.00000,343.00000,147.00000,7.00000,5,0.10000,2,36.03000
0.64000,784.00000,343.00000,220.50000,3.50000,2,0.10000,1,15.41000
0.69000,735.00000,294.00000,220.50000,3.50000,2,0.25000,5,12.47000
0.90000,563.50000,318.50000,122.50000,7.00000,5,0.25000,4,33.28000
0.79000,637.00000,343.00000,147.00000,7.00000,3,0.40000,4,41.73000
0.69000,735.00000,294.00000,220.50000,3.50000,4,0.25000,5,12.18000
0.64000,784.00000,343.00000,220.50000,3.50000,4,0.25000,3,16.66000
0.74000,686.00000,245.00000,220.50000,3.50000,2,0.10000,5,10.47000
0.66000,759.50000,318.50000,220.50000,3.50000,4,0.25000,1,13.17000
0.69000,735.00000,294.00000,220.50000,3.50000,2,0.00000,0,6.85000
0.76000,661.50000,416.50000,122.50000,7.00000,3,0.10000,4,32.38000
0.76000,661.50000,416.50000,122.50000,7.00000,2,0.10000,2,33.16000
0.90000,563.50000,318.50000,122.50000,7.00000,3,0.10000,5,29.08000
0.74000,686.00000,245.00000,220.50000,3.50000,3,0.10000,1,10.43000
0.98000,514.50000,294.00000,110.25000,7.00000,5,0.40000,3,32.75000
0.76000,661.50000,416.50000,122.50000,7.00000,2,0.25000,3,35.99000
0.64000,784.00000,343.00000,220.50000,3.50000,3,0.10000,2,15.18000
0.98000,514.50000,294.00000,110.25000,7.00000,5,0.40000,2,32.72000
0.86000,588.00000,294.00000,147.00000,7.00000,3,0.00000,0,19.95000
0.82000,612.50000,318.50000,147.00000,7.00000,5,0.10000,3,23.87000
0.66000,759.50000,318.50000,220.50000,3.50000,5,0.25000,4,12.92000
0.66000,759.50000,318.50000,220.50000,3.50000,3,0.00000,0,7.10000
0.74000,686.00000,245.00000,220.50000,3.50000,2,0.40000,5,14.41000
0.98000,514.50000,294.00000,110.25000,7.00000,4,0.25000,4,28.15000
0.62000,808.50000,367.50000,220.50000,3.50000,5,0.25000,1,15.16000
0.98000,514.50000,294.00000,110.25000,7.00000,2,0.40000,4,32.85000
0.82000,612.50000,318.50000,147.00000,7.00000,5,0.25000,1,26.19000
0.74000,686.00000,245.00000,220.50000,3.50000,2,0.40000,1,14.52000
0.64000,784.00000,343.00000,220.50000,3.50000,2,0.25000,4,16.99000
0.90000,563.50000,318.50000,122.50000,7.00000,5,0.10000,3,29.05000
0.98000,514.50000,294.00000,110.25000,7.00000,2,0.00000,0,15.55000
0.82000,612.50000,318.50000,147.00000,7.00000,2,0.00000,0,17.05000
0.69000,735.00000,294.00000,220.50000,3.50000,3,0.00000,0,6.79000
0.76000,661.50000,416.50000,122.50000,7.00000,2,0.00000,0,24.77000
0.79000,637.00000,343.00000,147.00000,7.00000,5,0.10000,5,35.48000
0.74000,686.00000,245.00000,220.50000,3.50000,3,0.25000,2,12.45000
0.86000,588.00000,294.00000,147.00000,7.00000,4,0.25000,2,29.27000
0.86000,588.00000,294.00000,147.00000,7.00000,3,0.40000,2,32.74000
0.90000,563.50000,318.50000,122.50000,7.00000,4,0.10000,5,28.03000
0.66000,759.50000,318.50000,220.50000,3.50000,2,0.25000,1,13.17000
0.64000,784.00000,343.00000,220.50000,3.50000,3,0.25000,5,16.86000
0.66000,759.50000,318.50000,220.50000,3.50000,4,0.25000,4,12.86000
0.71000,710.50000,269.50000,220.50000,3.50000,2,0.40000,4,14.60000
0.79000,637.00000,343.00000,147.00000,7.00000,4,0.10000,1,36.90000
0.66000,759.50000,318.50000,220.50000,3.50000,3,0.40000,4,15.29000
0.66000,759.50000,318.50000,220.50000,3.50000,5,0.10000,2,11.43000
0.74000,686.00000,245.00000,220.50000,3.50000,2,0.25000,4,12.32000
0.71000,710.50000,269.50000,220.50000,3.50000,3,0.25000,4,12.49000
