2.67358,2.67434,2.67519,2.67610,2.67712,2.67835,2.67985,2.68166,2.68387,2.68649,2.68953,2.69300,2.69698,2.70155,2.70682,2.71286,2.71963,2.72727,2.73573,2.74480,2.75424,2.76361,2.77250,2.78072,2.78843,2.79605,2.80442,2.81417,2.82571,2.83904,2.85383,2.86946,2.88526,2.90096,2.91697,2.93407,2.95314,2.97379,2.99519,3.01610,3.03507,3.05087,3.06296,3.07183,3.07902,3.08690,3.09809,3.11537,3.13987,3.17231,3.21287,3.26075,3.31378,3.36849,3.42059,3.46606,3.50251,3.52969,3.54909,3.56259,3.57202,3.57867,3.58296,3.58507,3.58488,3.58227,3.57725,3.56999,3.56077,3.54985,3.53734,3.52347,3.50834,3.49221,3.47504,3.45706,3.43851,3.41953,3.40050,3.38145,3.36239,3.34316,3.32355,3.30336,3.28234,3.26037,3.23765,3.21466,3.19199,3.17005,3.14903,3.12878,3.10904,3.08964,3.07051,3.05160,3.03275,3.01380,2.99462,2.97534,-0.16957,-1.04881,-0.28262,-0.40031,0.79589,-0.00325,-2.07276,-1.34103,2.64995,-1.86222,-1.11508,-0.24260,0.50627,-0.21997,-0.16212,-0.11560,0.54182,-0.26105,0.27411,-0.14209,-0.12261,-0.16731,53.50000,13.20000
2.48619,2.48602,2.48584,2.48568,2.48555,2.48553,2.48567,2.48595,2.48637,2.48701,2.48783,2.48883,2.49003,2.49141,2.49298,2.49478,2.49677,2.49909,2.50172,2.50455,2.50750,2.51052,2.51358,2.51666,2.51970,2.52273,2.52570,2.52878,2.53191,2.53517,2.53853,2.54198,2.54567,2.54984,2.55479,2.56092,2.56876,2.57837,2.58970,2.60269,2.61715,2.63293,2.64988,2.66795,2.68728,2.70823,2.73137,2.75777,2.78816,2.82323,2.86334,2.90784,2.95482,3.00115,3.04312,3.07769,3.10357,3.12141,3.13311,3.14060,3.14531,3.14814,3.14938,3.14893,3.14661,3.14239,3.13625,3.12827,3.11864,3.10753,3.09506,3.08136,3.06649,3.05058,3.03380,3.01626,2.99805,2.97942,2.96042,2.94111,2.92144,2.90141,2.88104,2.86026,2.83906,2.81753,2.79576,2.77396,2.75234,2.73102,2.71006,2.68948,2.66923,2.64940,2.63013,2.61151,2.59360,2.57636,2.55977,2.54383,-0.89547,0.05366,0.33575,0.69214,0.35407,0.88552,0.30748,-0.27430,-0.74411,0.37143,0.44818,0.24666,-0.48914,0.85928,0.88593,0.78989,0.85525,-1.21573,0.76730,-0.93818,-0.93361,-0.90506,74.60000,19.60000
2.50356,2.50343,2.50334,2.50327,2.50322,2.50325,2.50341,2.50374,2.50422,2.50488,2.50575,2.50681,2.50805,2.50947,2.51107,2.51286,2.51488,2.51722,2.51984,2.52265,2.52562,2.52869,2.53177,2.53479,2.53778,2.54079,2.54376,2.54676,2.54987,2.55310,2.55643,2.55988,2.56357,2.56768,2.57259,2.57873,2.58666,2.59634,2.60777,2.62087,2.63548,2.65139,2.66845,2.68663,2.70608,2.72716,2.75050,2.77724,2.80812,2.84385,2.88471,2.93003,2.97789,3.02505,3.06775,3.10292,3.12920,3.14741,3.15937,3.16707,3.17214,3.17525,3.17667,3.17639,3.17424,3.17018,3.16418,3.15635,3.14684,3.13577,3.12330,3.10955,3.09468,3.07881,3.06201,3.04442,3.02610,3.00731,2.98818,2.96872,2.94896,2.92879,2.90823,2.88720,2.86575,2.84396,2.82195,2.79991,2.77801,2.75636,2.73508,2.71416,2.69365,2.67354,2.65394,2.63497,2.61672,2.59916,2.58225,2.56593,-0.85107,0.00404,0.38969,0.75995,0.48115,0.76743,0.39152,-0.50613,-0.98226,0.21540,0.21711,0.22909,-0.50770,0.77377,0.84343,0.68738,0.86153,-1.23800,0.67275,-0.85823,-0.82832,-0.85954,74.20000,19.50000
2.59001,2.59226,2.59453,2.59682,2.59909,2.60136,2.60372,2.60621,2.60887,2.61164,2.61449,2.61741,2.62049,2.62371,2.62704,2.63052,2.63417,2.63796,2.64196,2.64617,2.65055,2.65501,2.65944,2.66382,2.66814,2.67240,2.67662,2.68074,2.68488,2.68900,2.69313,2.69730,2.70157,2.70611,2.71125,2.71734,2.72482,2.73369,2.74398,2.75556,2.76827,2.78190,2.79631,2.81150,2.82761,2.84504,2.86435,2.88661,2.91241,2.94233,2.97661,3.01462,3.05466,3.09398,3.12950,3.15881,3.18095,3.19649,3.20714,3.21441,3.21946,3.22293,3.22495,3.22550,3.22442,3.22165,3.21720,3.21116,3.20361,3.19462,3.18431,3.17277,3.16014,3.14648,3.13186,3.11641,3.10024,3.08354,3.06635,3.04877,3.03075,3.01230,2.99335,2.97389,2.95393,2.93351,2.91280,2.89193,2.87111,2.85046,2.83004,2.80988,2.78995,2.77031,2.75108,2.73234,2.71415,2.69652,2.67942,2.66274,-0.66029,0.58565,-0.10875,0.82218,0.47502,-1.45131,1.33354,0.35804,0.24770,-0.18687,-0.29276,0.92237,-0.17388,0.40165,0.59151,0.46829,0.69024,-0.47325,0.37605,-0.61596,-0.70921,-0.66664,73.60000,20.10000
2.24077,2.24064,2.24046,2.24035,2.24029,2.24031,2.24045,2.24075,2.24120,2.24187,2.24274,2.24381,2.24508,2.24656,2.24824,2.25014,2.25230,2.25474,2.25752,2.26059,2.26390,2.26741,2.27096,2.27450,2.27804,2.28149,2.28501,2.28848,2.29211,2.29587,2.29977,2.30380,2.30799,2.31249,2.31766,2.32392,2.33163,2.34133,2.35283,2.36604,2.38071,2.39660,2.41346,2.43119,2.44994,2.47011,2.49224,2.51708,2.54601,2.57958,2.61839,2.66216,2.70935,2.75705,2.80156,2.83955,2.86915,2.89050,2.90518,2.91508,2.92187,2.92634,2.92908,2.93014,2.92938,2.92673,2.92215,2.91570,2.90755,2.89783,2.88671,2.87434,2.86082,2.84623,2.83066,2.81431,2.79729,2.77977,2.76189,2.74368,2.72513,2.70628,2.68706,2.66739,2.64730,2.62676,2.60581,2.58472,2.56375,2.54305,2.52269,2.50266,2.48295,2.46358,2.44466,2.42634,2.40867,2.39164,2.37520,2.35930,-1.33752,-0.64215,-0.25496,0.49354,-0.01522,-0.77212,-0.59316,-0.82766,-0.46359,1.62082,-0.31112,-0.56686,-0.23170,1.27108,1.41073,1.80616,1.19769,-1.94821,1.95181,-1.24710,-1.34159,-1.34618,72.50000,20.90000
2.57988,2.58238,2.58484,2.58738,2.59000,2.59273,2.59557,2.59852,2.60164,2.60496,2.60855,2.61232,2.61626,2.62036,2.62464,2.62917,2.63396,2.63898,2.64426,2.64982,2.65563,2.66161,2.66764,2.67359,2.67942,2.68515,2.69092,2.69676,2.70274,2.70882,2.71499,2.72120,2.72755,2.73421,2.74142,2.74962,2.75928,2.77042,2.78299,2.79681,2.81161,2.82701,2.84279,2.85894,2.87570,2.89360,2.91341,2.93630,2.96298,2.99420,3.03031,3.07090,3.11430,3.15759,3.19718,3.22988,3.25420,3.27057,3.28070,3.28650,3.28937,3.29029,3.28951,3.28712,3.28302,3.27698,3.26899,3.25919,3.24776,3.23483,3.22059,3.20518,3.18864,3.17104,3.15255,3.13341,3.11365,3.09350,3.07304,3.05228,3.03119,3.00985,2.98815,2.96607,2.94357,2.92065,2.89740,2.87407,2.85095,2.82821,2.80591,2.78398,2.76237,2.74118,2.72048,2.70040,2.68096,2.66208,2.64372,2.62581,-0.62248,0.54288,0.53764,-0.61524,-1.16333,-0.76612,-0.14280,0.52861,0.20017,-0.09664,-0.31655,-0.06107,-0.52151,0.66302,0.43810,0.60219,0.36914,-0.09416,0.54869,-0.65344,-0.68378,-0.60472,72.70000,18.90000
2.25985,2.26009,2.26042,2.26068,2.26102,2.26148,2.26205,2.26277,2.26370,2.26481,2.26614,2.26771,2.26945,2.27135,2.27349,2.27590,2.27854,2.28150,2.28484,2.28844,2.29230,2.29628,2.30028,2.30424,2.30814,2.31200,2.31584,2.31975,2.32386,2.32816,2.33266,2.33727,2.34204,2.34716,2.35284,2.35955,2.36762,2.37755,2.38910,2.40217,2.41653,2.43190,2.44808,2.46501,2.48285,2.50200,2.52310,2.54689,2.57457,2.60688,2.64432,2.68661,2.73221,2.77824,2.82108,2.85753,2.88583,2.90616,2.91994,2.92916,2.93529,2.93916,2.94138,2.94196,2.94078,2.93773,2.93282,2.92612,2.91774,2.90785,2.89661,2.88419,2.87065,2.85612,2.84069,2.82440,2.80750,2.79021,2.77252,2.75458,2.73630,2.71771,2.69879,2.67949,2.65973,2.63952,2.61900,2.59833,2.57781,2.55758,2.53766,2.51807,2.49881,2.47990,2.46146,2.44357,2.42630,2.40964,2.39354,2.37790,-1.29547,-0.46770,-0.33437,0.32182,-0.35367,-0.71635,-0.59450,-0.58541,-0.18047,1.41353,0.06965,-0.33078,-0.38468,1.20472,1.44675,1.61264,1.08973,-1.76469,1.81562,-1.22957,-1.30954,-1.29345,71.60000,20.70000
3.27259,3.28032,3.28783,3.29528,3.30272,3.31020,3.31766,3.32504,3.33256,3.34015,3.34780,3.35558,3.36342,3.37125,3.37914,3.38724,3.39547,3.40391,3.41249,3.42129,3.43023,3.43929,3.44833,3.45725,3.46604,3.47460,3.48305,3.49161,3.50022,3.50892,3.51769,3.52644,3.53518,3.54415,3.55358,3.56398,3.57564,3.58864,3.60286,3.61808,3.63399,3.65032,3.66685,3.68359,3.70083,3.71910,3.73923,3.76247,3.78931,3.82045,3.85626,3.89631,3.93884,3.98101,4.01956,4.05179,4.07636,4.09355,4.10504,4.11258,4.11755,4.12052,4.12190,4.12167,4.11976,4.11611,4.11068,4.10355,4.09488,4.08484,4.07364,4.06133,4.04813,4.03409,4.01937,4.00400,3.98821,3.97213,3.95588,3.93947,3.92291,3.90611,3.88904,3.87163,3.85382,3.83568,3.81729,3.79883,3.78055,3.76258,3.74492,3.72757,3.71050,3.69370,3.67716,3.66098,3.64524,3.62991,3.61487,3.60001,1.03380,0.66628,-0.05135,1.71278,-1.40580,1.33129,-0.51390,-0.46921,-1.06573,-0.18656,1.27002,0.37788,-0.04761,-0.89152,-0.90114,-0.65639,-1.23368,-0.04161,-1.14471,1.00334,0.86196,1.03696,68.50000,21.60000
3.19967,3.20278,3.20600,3.20930,3.21274,3.21636,3.22018,3.22416,3.22841,3.23295,3.23771,3.24274,3.24799,3.25349,3.25927,3.26539,3.27184,3.27865,3.28588,3.29343,3.30131,3.30939,3.31751,3.32551,3.33340,3.34129,3.34918,3.35722,3.36545,3.37391,3.38255,3.39125,3.39998,3.40890,3.41829,3.42862,3.44044,3.45379,3.46846,3.48411,3.50034,3.51678,3.53319,3.54959,3.56639,3.58432,3.60432,3.62799,3.65603,3.68931,3.72812,3.77184,3.81850,3.86476,3.90672,3.94109,3.96632,3.98290,3.99259,3.99750,3.99922,3.99876,3.99639,3.99216,3.98594,3.97761,3.96717,3.95469,3.94039,3.92453,3.90719,3.88846,3.86852,3.84750,3.82562,3.80297,3.77962,3.75583,3.73175,3.70750,3.68302,3.65822,3.63299,3.60725,3.58092,3.55412,3.52700,3.49983,3.47286,3.44625,3.42011,3.39440,3.36914,3.34433,3.32000,3.29626,3.27314,3.25068,3.22876,3.20729,0.68848,1.39414,1.88822,-0.59998,0.12102,0.37386,0.26996,0.39944,0.63052,0.85140,0.71825,0.01541,0.81128,-0.79716,-0.55590,-0.49642,-0.00720,-0.02164,-0.97155,0.63463,0.16700,0.67955,67.00000,21.80000
2.69766,2.69948,2.70131,2.70313,2.70502,2.70703,2.70922,2.71167,2.71436,2.71732,2.72054,2.72399,2.72773,2.73185,2.73635,2.74120,2.74643,2.75210,2.75824,2.76484,2.77172,2.77861,2.78531,2.79175,2.79797,2.80408,2.81040,2.81713,2.82453,2.83269,2.84144,2.85054,2.85985,2.86946,2.87977,2.89132,2.90496,2.92053,2.93765,2.95571,2.97403,2.99195,3.00912,3.02567,3.04234,3.06034,3.08129,3.10713,3.13878,3.17702,3.22204,3.27301,3.32761,3.38211,3.43207,3.47379,3.50564,3.52833,3.54393,3.55475,3.56243,3.56793,3.57162,3.57341,3.57308,3.57059,3.56596,3.55929,3.55072,3.54040,3.52854,3.51521,3.50057,3.48478,3.46793,3.45016,3.43159,3.41243,3.39286,3.37297,3.35276,3.33211,3.31089,3.28902,3.26640,3.24301,3.21905,3.19489,3.17083,3.14718,3.12408,3.10142,3.07910,3.05713,3.03554,3.01444,2.99378,2.97347,2.95350,2.93385,-0.18696,-0.86661,0.35141,0.41706,0.12095,-0.52484,0.58417,-0.31783,-0.89050,0.09116,-0.62471,0.64140,-0.64434,0.25372,0.13252,-0.15788,0.28232,0.06833,0.08030,-0.15733,-0.17429,-0.20137,66.70000,17.20000
2.75360,2.75518,2.75668,2.75824,2.75986,2.76161,2.76355,2.76568,2.76804,2.77072,2.77364,2.77682,2.78029,2.78410,2.78828,2.79288,2.79785,2.80335,2.80928,2.81560,2.82216,2.82872,2.83509,2.84116,2.84699,2.85279,2.85876,2.86523,2.87241,2.88034,2.88888,2.89778,2.90683,2.91613,2.92614,2.93742,2.95064,2.96568,2.98215,2.99942,3.01679,3.03363,3.04960,3.06488,3.08025,3.09700,3.11658,3.14110,3.17136,3.20808,3.25142,3.30045,3.35292,3.40516,3.45295,3.49279,3.52312,3.54456,3.55932,3.56938,3.57640,3.58133,3.58449,3.58574,3.58500,3.58215,3.57719,3.57022,3.56145,3.55106,3.53916,3.52591,3.51143,3.49579,3.47912,3.46157,3.44333,3.42459,3.40551,3.38610,3.36637,3.34623,3.32558,3.30434,3.28237,3.25968,3.23641,3.21293,3.18962,3.16672,3.14432,3.12238,3.10084,3.07961,3.05877,3.03835,3.01833,2.99870,2.97934,2.96020,-0.12535,-0.49337,0.32265,0.58961,0.58285,0.03193,0.58936,-0.57810,-0.83577,-0.13915,-0.28548,0.80541,-0.34699,0.19575,0.07259,-0.21517,0.40298,-0.36432,0.09036,-0.14690,-0.21663,-0.13258,65.60000,18.00000
4.08011,4.08917,4.09812,4.10717,4.11636,4.12572,4.13525,4.14491,4.15468,4.16492,4.17554,4.18645,4.19747,4.20886,4.22073,4.23294,4.24550,4.25861,4.27223,4.28657,4.30121,4.31610,4.33101,4.34588,4.36080,4.37556,4.39022,4.40491,4.42026,4.43650,4.45333,4.47067,4.48824,4.50578,4.52351,4.54213,4.56224,4.58461,4.60810,4.63278,4.65754,4.68129,4.70336,4.72369,4.74296,4.76233,4.78281,4.80670,4.83717,4.87521,4.92083,4.97348,5.03142,5.09114,5.14815,5.19770,5.23638,5.26409,5.28335,5.29501,5.30188,5.30611,5.30785,5.30751,5.30478,5.29954,5.29237,5.28192,5.26895,5.25450,5.23829,5.22042,5.20074,5.17928,5.15806,5.13563,5.11103,5.08558,5.06087,5.03552,5.01022,4.98451,4.95862,4.93205,4.90456,4.87669,4.84758,4.81772,4.78824,4.75949,4.73128,4.70338,4.67597,4.64937,4.62348,4.59796,4.57249,4.54711,4.52221,4.49772,3.03644,0.18483,2.26572,0.54165,0.02497,0.25879,-1.45521,1.08906,0.48524,1.77172,0.77116,0.96731,-2.67661,-2.79037,-2.63452,-3.10129,-1.09590,2.82012,-1.77771,2.99927,4.77358,2.94219,64.40000,18.00000
