6.90000,0.33000,0.21000,1.00000,0.05300,39.00000,148.00000,0.99270,3.12000,0.45000,9.40000,6
7.60000,0.15000,0.35000,4.30000,0.05100,23.00000,98.00000,0.99422,3.10000,0.44000,9.50000,6
6.20000,0.47000,0.19000,8.30000,0.02900,24.00000,142.00000,0.99200,3.22000,0.45000,12.30000,6
6.30000,0.24000,0.29000,13.70000,0.03500,53.00000,134.00000,0.99567,3.17000,0.38000,10.60000,6
6.30000,0.27000,0.18000,7.70000,0.04800,45.00000,186.00000,0.99620,3.23000,0.47000,9.00000,5
6.90000,0.40000,0.17000,12.90000,0.03300,59.00000,186.00000,0.99754,3.08000,0.49000,9.40000,5
6.30000,0.24000,0.37000,1.80000,0.03100,6.00000,61.00000,0.98970,3.30000,0.34000,12.20000,4
7.10000,0.30000,0.49000,1.60000,0.04500,31.00000,100.00000,0.99420,3.40000,0.59000,10.20000,5
7.70000,0.28000,0.35000,15.30000,0.05600,31.00000,117.00000,0.99980,3.27000,0.50000,9.60000,5
7.00000,0.27000,0.48000,6.10000,0.04200,60.00000,184.00000,0.99566,3.20000,0.50000,9.40000,6
6.00000,0.25000,0.40000,5.70000,0.05200,56.00000,152.00000,0.99398,3.16000,0.88000,10.50000,6
7.20000,0.31000,0.50000,13.30000,0.05600,68.00000,195.00000,0.99820,3.01000,0.47000,9.20000,5
6.60000,0.16000,0.34000,1.10000,0.03700,41.00000,115.00000,0.98990,3.01000,0.68000,12.00000,6
5.60000,0.28000,0.40000,6.10000,0.03400,36.00000,118.00000,0.99144,3.21000,0.43000,12.10000,7
7.10000,0.36000,0.24000,1.80000,0.02500,32.00000,102.00000,0.99030,3.34000,0.59000,12.80000,6
6.90000,0.25000,0.30000,4.10000,0.05400,23.00000,116.00000,0.99400,2.99000,0.38000,9.40000,6
6.10000,0.27000,0.43000,7.50000,0.04900,65.00000,243.00000,0.99570,3.12000,0.47000,9.00000,5
7.40000,0.24000,0.31000,8.40000,0.04500,52.00000,183.00000,0.99630,3.09000,0.32000,8.80000,5
7.60000,0.16000,0.41000,1.90000,0.04700,27.00000,151.00000,0.99370,3.20000,0.53000,10.10000,6
6.80000,0.28000,0.40000,22.00000,0.04800,48.00000,167.00000,1.00100,2.93000,0.50000,8.70000,5
7.40000,0.31000,0.28000,1.60000,0.05000,33.00000,137.00000,0.99290,3.31000,0.56000,10.50000,6
8.10000,0.12000,0.38000,0.90000,0.03400,36.00000,86.00000,0.99026,2.80000,0.55000,12.00000,6
6.60000,0.19000,0.35000,1.50000,0.03700,37.00000,107.00000,0.99006,3.18000,0.68000,12.00000,7
5.90000,0.34000,0.30000,3.80000,0.03500,57.00000,135.00000,0.99016,3.09000,0.34000,12.00000,6
7.40000,0.21000,0.80000,12.30000,0.03800,77.00000,183.00000,0.99778,2.95000,0.48000,9.00000,5
5.60000,0.12000,0.33000,2.90000,0.04400,21.00000,73.00000,0.98896,3.17000,0.32000,12.90000,8
7.10000,0.23000,0.35000,16.50000,0.04000,60.00000,171.00000,0.99900,3.16000,0.59000,9.10000,6
6.10000,0.22000,0.28000,16.55000,0.05900,54.00000,135.00000,0.99665,3.20000,0.38000,10.50000,5
7.70000,0.26000,0.34000,6.40000,0.05000,36.00000,163.00000,0.99370,3.19000,0.70000,11.50000,6
7.40000,0.20000,0.35000,2.10000,0.03800,30.00000,116.00000,0.99490,3.49000,0.77000,10.30000,7
7.50000,0.27000,0.79000,11.95000,0.04000,51.00000,159.00000,0.99839,2.98000,0.44000,8.70000,5
6.80000,0.28000,0.29000,11.90000,0.05200,51.00000,149.00000,0.99544,3.02000,0.58000,10.40000,6
8.50000,0.17000,0.74000,3.60000,0.05000,29.00000,128.00000,0.99280,3.28000,0.40000,12.40000,6
5.80000,0.26000,0.29000,1.00000,0.04200,35.00000,101.00000,0.99044,3.36000,0.48000,11.40000,7
6.60000,0.24000,0.35000,7.70000,0.03100,36.00000,135.00000,0.99380,3.19000,0.37000,10.50000,5
7.00000,0.34000,0.10000,3.50000,0.04400,17.00000,63.00000,0.99370,3.01000,0.39000,9.20000,5
7.40000,0.25000,0.37000,13.50000,0.06000,52.00000,192.00000,0.99750,3.00000,0.44000,9.10000,5
6.70000,0.41000,0.24000,5.40000,0.03500,33.00000,115.00000,0.99010,3.12000,0.44000,12.89333,7
6.40000,0.33000,0.44000,8.90000,0.05500,52.00000,164.00000,0.99488,3.10000,0.48000,9.60000,5
5.60000,0.19000,0.27000,0.90000,0.04000,52.00000,103.00000,0.99026,3.50000,0.39000,11.20000,5
7.10000,0.18000,0.32000,12.20000,0.04800,36.00000,125.00000,0.99670,2.92000,0.54000,9.40000,6
7.20000,0.25000,0.19000,8.00000,0.04400,51.00000,172.00000,0.99640,3.16000,0.44000,9.20000,5
6.90000,0.20000,0.37000,6.20000,0.02700,24.00000,97.00000,0.99200,3.38000,0.49000,12.20000,7
6.00000,0.30000,0.33000,2.10000,0.04200,31.00000,127.00000,0.98964,3.32000,0.42000,12.50000,6
6.30000,0.38000,0.17000,8.80000,0.08000,50.00000,212.00000,0.99803,3.47000,0.66000,9.40000,4
6.90000,0.28000,0.24000,2.10000,0.03400,49.00000,121.00000,0.98882,2.98000,0.43000,13.20000,7
8.20000,0.27000,0.43000,1.60000,0.03500,31.00000,128.00000,0.99160,3.10000,0.50000,12.30000,6
6.00000,0.20000,0.38000,1.30000,0.03400,37.00000,104.00000,0.98865,3.11000,0.52000,12.70000,6
7.90000,0.51000,0.36000,6.20000,0.05100,30.00000,173.00000,0.99840,3.09000,0.53000,9.70000,5
6.90000,0.19000,0.38000,1.15000,0.02300,30.00000,105.00000,0.99047,3.11000,0.38000,11.40000,5
7.80000,0.34000,0.27000,1.20000,0.04000,25.00000,106.00000,0.99320,3.01000,0.55000,10.40000,5
6.80000,0.34000,0.44000,6.60000,0.05200,28.00000,156.00000,0.99550,3.14000,0.41000,9.60000,5
6.70000,0.25000,0.31000,1.35000,0.06100,30.50000,218.00000,0.99388,3.16000,0.53000,9.50000,5
7.40000,0.16000,0.30000,13.70000,0.05600,33.00000,168.00000,0.99825,2.90000,0.44000,8.70000,7
6.00000,0.35000,0.51000,1.20000,0.02900,10.00000,102.00000,0.99030,3.46000,0.42000,11.90000,6
7.00000,0.28000,0.33000,14.60000,0.04300,47.00000,168.00000,0.99940,3.34000,0.67000,8.80000,6
7.50000,0.27000,0.36000,7.00000,0.03600,45.00000,164.00000,0.99390,3.03000,0.33000,11.00000,5
7.60000,0.19000,0.41000,1.10000,0.04000,38.00000,143.00000,0.99070,2.92000,0.42000,11.40000,5
7.20000,0.24000,0.24000,1.70000,0.04500,18.00000,161.00000,0.99196,3.25000,0.53000,11.20000,6
6.20000,0.27000,0.32000,6.30000,0.04800,47.00000,159.00000,0.99282,3.21000,0.60000,11.00000,6
6.60000,0.40000,0.30000,5.30000,0.03800,20.00000,125.00000,0.99204,3.36000,0.73000,12.60000,6
8.20000,0.32000,0.26000,2.10000,0.06200,26.00000,87.00000,0.98974,3.10000,0.47000,12.80000,6
7.30000,0.26000,0.31000,1.60000,0.04000,39.00000,173.00000,0.99180,3.19000,0.51000,11.40000,6
6.00000,0.24000,0.32000,6.30000,0.03000,34.00000,129.00000,0.99460,3.52000,0.41000,10.40000,5
8.00000,0.23000,0.46000,1.50000,0.03000,30.00000,125.00000,0.99070,3.23000,0.47000,12.50000,6
7.30000,0.28000,0.54000,12.90000,0.04900,62.00000,152.00000,0.99840,3.06000,0.45000,9.10000,6
8.10000,0.26000,0.27000,4.30000,0.03000,43.00000,123.00000,0.99212,3.16000,0.33000,11.20000,6
7.10000,0.43000,0.30000,6.60000,0.02500,15.00000,138.00000,0.99126,3.18000,0.46000,12.60000,6
6.50000,0.19000,0.26000,5.20000,0.04000,31.00000,140.00000,0.99500,3.26000,0.68000,9.50000,6
7.20000,0.27000,0.74000,12.50000,0.03700,47.00000,156.00000,0.99810,3.04000,0.44000,8.70000,5
7.40000,0.35000,0.31000,17.95000,0.06200,42.00000,187.00000,1.00020,3.27000,0.64000,9.10000,5
6.10000,0.41000,0.00000,1.60000,0.06300,36.00000,87.00000,0.99140,3.27000,0.67000,10.80000,6
7.60000,0.22000,0.28000,12.00000,0.05600,68.00000,143.00000,0.99830,2.99000,0.30000,9.20000,6
8.90000,0.21000,0.34000,7.10000,0.03700,33.00000,150.00000,0.99620,3.10000,0.45000,9.70000,6
7.60000,0.30000,0.22000,10.20000,0.04900,57.00000,191.00000,0.99660,3.08000,0.40000,9.30000,6
6.50000,0.32000,0.48000,8.00000,0.02600,18.00000,88.00000,0.99144,3.22000,0.79000,12.70000,4
6.90000,0.35000,0.55000,11.95000,0.03800,22.00000,111.00000,0.99687,3.11000,0.29000,9.70000,5
7.00000,0.22000,0.31000,2.70000,0.03000,41.00000,136.00000,0.98980,3.16000,0.37000,12.70000,7
6.60000,0.18000,0.28000,3.30000,0.04400,18.00000,91.00000,0.99300,3.42000,0.64000,10.80000,6
7.10000,0.32000,0.29000,4.00000,0.03800,33.00000,170.00000,0.99463,3.27000,0.64000,10.20000,6
8.20000,0.61000,0.45000,5.40000,0.03000,15.00000,118.00000,0.99540,3.14000,0.34000,9.60000,5
4.90000,0.47000,0.17000,1.90000,0.03500,60.00000,148.00000,0.98964,3.27000,0.35000,11.50000,6
5.40000,0.15000,0.32000,2.50000,0.03700,10.00000,51.00000,0.98878,3.04000,0.58000,12.60000,6
6.50000,0.19000,0.28000,1.40000,0.04600,22.00000,90.00000,0.99038,3.18000,0.51000,11.70000,7
6.80000,0.32000,0.21000,2.20000,0.04400,15.00000,68.00000,0.99320,3.17000,0.39000,9.40000,6
6.50000,0.32000,0.30000,2.30000,0.05100,20.00000,127.00000,0.98964,3.13000,0.52000,12.80000,6
6.90000,0.54000,0.32000,13.20000,0.05000,53.00000,236.00000,0.99730,3.20000,0.50000,9.60000,5
6.30000,0.22000,0.27000,4.50000,0.03600,81.00000,157.00000,0.99280,3.05000,0.76000,10.70000,7
6.80000,0.24000,0.49000,19.30000,0.05700,55.00000,247.00000,1.00055,3.00000,0.56000,8.70000,5
5.40000,0.46000,0.15000,2.10000,0.02600,29.00000,130.00000,0.98953,3.39000,0.77000,13.40000,8
6.60000,0.38000,0.36000,9.20000,0.06100,42.00000,214.00000,0.99760,3.31000,0.56000,9.40000,5
6.60000,0.23000,0.20000,11.40000,0.04400,45.00000,131.00000,0.99604,2.96000,0.51000,9.70000,6
6.70000,0.24000,0.36000,8.40000,0.04200,42.00000,123.00000,0.99473,3.34000,0.52000,10.90000,6
7.40000,0.17000,0.29000,1.40000,0.04700,23.00000,107.00000,0.99390,3.52000,0.65000,10.40000,6
6.30000,0.37000,0.37000,1.50000,0.02400,12.00000,76.00000,0.98876,2.94000,0.39000,12.30000,6
6.80000,0.22000,0.49000,0.90000,0.05200,26.00000,128.00000,0.99100,3.25000,0.35000,11.40000,6
6.90000,0.23000,0.33000,12.80000,0.05600,44.00000,169.00000,0.99800,3.42000,0.42000,9.80000,6
6.20000,0.66000,0.48000,1.20000,0.02900,29.00000,75.00000,0.98920,3.33000,0.39000,12.80000,8
6.50000,0.38000,0.26000,5.20000,0.04200,33.00000,112.00000,0.99067,3.06000,0.50000,12.30000,7
7.00000,0.15000,0.28000,14.70000,0.05100,29.00000,149.00000,0.99792,2.96000,0.39000,9.00000,7
4.80000,0.21000,0.21000,10.20000,0.03700,17.00000,112.00000,0.99324,3.66000,0.48000,12.20000,7
8.30000,0.20000,0.49000,1.70000,0.04000,34.00000,169.00000,0.99380,3.05000,0.37000,10.10000,5
8.20000,0.37000,0.36000,1.00000,0.03400,17.00000,93.00000,0.99060,3.04000,0.32000,11.70000,8
7.30000,0.19000,0.68000,1.50000,0.05000,31.00000,156.00000,0.99460,3.32000,0.64000,9.40000,6
7.70000,0.27000,0.61000,12.00000,0.04600,64.00000,179.00000,0.99820,3.07000,0.46000,8.90000,5
5.90000,0.25000,0.19000,12.40000,0.04700,50.00000,162.00000,0.99730,3.35000,0.38000,9.50000,5
6.80000,0.29000,0.49000,1.40000,0.14200,52.00000,148.00000,0.99370,3.08000,0.49000,9.00000,6
6.90000,0.19000,0.28000,3.00000,0.05400,33.00000,99.00000,0.99240,3.16000,0.40000,10.80000,6
6.40000,0.22000,0.32000,7.90000,0.02900,34.00000,124.00000,0.99480,3.40000,0.39000,10.20000,5
6.60000,0.28000,0.41000,7.00000,0.04600,59.00000,194.00000,0.99558,3.14000,0.48000,9.40000,5
7.00000,0.13000,0.37000,12.85000,0.04200,36.00000,105.00000,0.99581,3.05000,0.55000,10.70000,6
6.40000,0.33000,0.44000,8.90000,0.05500,52.00000,164.00000,0.99488,3.10000,0.48000,9.60000,5
6.30000,0.26000,0.21000,4.00000,0.03000,24.00000,125.00000,0.99150,3.06000,0.34000,10.70000,6
6.20000,0.12000,0.26000,5.70000,0.04400,56.00000,158.00000,0.99510,3.52000,0.37000,10.50000,6
7.80000,0.18000,0.46000,13.60000,0.05200,38.00000,118.00000,0.99800,3.15000,0.50000,10.00000,6
7.40000,0.33000,0.44000,7.60000,0.05000,40.00000,227.00000,0.99679,3.12000,0.52000,9.00000,5
6.60000,0.34000,0.24000,3.30000,0.03400,29.00000,99.00000,0.99031,3.10000,0.40000,12.30000,7
7.20000,0.55000,0.09000,1.50000,0.10800,16.00000,151.00000,0.99380,3.07000,0.57000,9.20000,4
7.30000,0.36000,0.62000,7.10000,0.03300,48.00000,185.00000,0.99472,3.14000,0.62000,10.60000,6
5.90000,0.20000,0.23000,1.50000,0.03700,38.00000,93.00000,0.99021,3.36000,0.49000,12.00000,6
6.00000,0.24000,0.28000,3.95000,0.03800,61.00000,134.00000,0.99146,3.30000,0.54000,11.30000,7
8.20000,0.26000,0.44000,1.30000,0.04600,7.00000,69.00000,0.99440,3.14000,0.62000,10.20000,4
7.80000,0.16000,0.41000,1.70000,0.02600,29.00000,140.00000,0.99100,3.02000,0.78000,12.50000,6
6.70000,0.45000,0.30000,5.30000,0.03600,27.00000,165.00000,0.99122,3.12000,0.46000,12.20000,6
6.00000,0.21000,0.30000,8.70000,0.03600,47.00000,127.00000,0.99368,3.18000,0.39000,10.60000,5
6.70000,0.35000,0.48000,8.80000,0.05600,35.00000,167.00000,0.99628,3.04000,0.47000,9.40000,5
6.10000,0.17000,0.28000,2.50000,0.02800,22.00000,98.00000,0.99072,3.16000,0.37000,11.10000,7
7.70000,0.34000,0.30000,8.00000,0.04800,25.00000,192.00000,0.99510,2.97000,0.47000,10.90000,5
8.80000,0.33000,0.44000,6.35000,0.02400,9.00000,87.00000,0.99170,2.96000,0.40000,12.60000,7
6.60000,0.22000,0.23000,17.30000,0.04700,37.00000,118.00000,0.99906,3.08000,0.46000,8.80000,6
7.30000,0.25000,0.27000,3.80000,0.04700,16.00000,79.00000,0.99173,3.07000,0.46000,11.30000,6
7.00000,0.32000,0.29000,7.60000,0.02500,35.00000,124.00000,0.99162,3.15000,0.65000,12.80000,7
6.70000,0.21000,0.34000,1.50000,0.03500,45.00000,123.00000,0.98949,3.24000,0.36000,12.60000,7
5.70000,0.22000,0.22000,16.65000,0.04400,39.00000,110.00000,0.99855,3.24000,0.48000,9.00000,6
5.60000,0.18000,0.58000,1.25000,0.03400,29.00000,129.00000,0.98984,3.51000,0.60000,12.00000,7
5.80000,0.28000,0.28000,4.20000,0.04400,52.00000,158.00000,0.99200,3.35000,0.44000,10.70000,7
6.70000,0.19000,0.32000,3.70000,0.04100,26.00000,76.00000,0.99173,2.90000,0.57000,10.50000,7
7.00000,0.29000,0.49000,3.80000,0.04700,37.00000,136.00000,0.99380,2.95000,0.40000,9.40000,6
6.20000,0.32000,0.50000,6.50000,0.04800,61.00000,186.00000,0.99480,3.19000,0.45000,9.60000,5
5.90000,0.41500,0.13000,1.40000,0.04000,11.00000,64.00000,0.99220,3.29000,0.52000,10.50000,5
6.30000,0.29000,0.40000,6.50000,0.03900,43.00000,167.00000,0.99530,3.15000,0.44000,9.30000,6
6.40000,0.14000,0.31000,1.20000,0.03400,53.00000,138.00000,0.99084,3.38000,0.35000,11.50000,7
6.30000,0.40000,0.24000,5.10000,0.03600,43.00000,131.00000,0.99186,3.24000,0.44000,11.30000,6
7.30000,0.30000,0.33000,2.30000,0.04300,28.00000,125.00000,0.99084,3.34000,0.44000,12.60000,7
6.00000,0.22000,0.28000,1.10000,0.03400,47.00000,90.00000,0.98862,3.22000,0.38000,12.60000,6
8.20000,0.28000,0.42000,1.80000,0.03100,30.00000,93.00000,0.99170,3.09000,0.39000,11.40000,5
7.20000,0.26000,0.24000,7.00000,0.02300,19.00000,130.00000,0.99176,3.14000,0.49000,12.80000,7
6.30000,0.19000,0.33000,10.10000,0.06300,63.00000,133.00000,0.99561,2.86000,0.41000,9.10000,5
7.10000,0.36500,0.14000,1.20000,0.05500,24.00000,84.00000,0.99410,3.15000,0.43000,8.90000,5
6.20000,0.37000,0.22000,8.30000,0.02500,36.00000,216.00000,0.99640,3.33000,0.60000,9.60000,6
7.20000,0.20000,0.30000,2.00000,0.03900,43.00000,188.00000,0.99110,3.30000,0.41000,12.00000,6
5.30000,0.58500,0.07000,7.10000,0.04400,34.00000,145.00000,0.99450,3.34000,0.57000,9.70000,6
6.00000,0.31000,0.24000,3.30000,0.04100,25.00000,143.00000,0.99140,3.31000,0.44000,11.30000,6
6.90000,0.24000,0.49000,1.30000,0.03200,35.00000,148.00000,0.99320,3.45000,0.57000,10.70000,7
5.70000,0.25000,0.21000,1.50000,0.04400,21.00000,108.00000,0.99142,3.30000,0.59000,11.00000,6
6.40000,0.28000,0.29000,1.60000,0.05200,34.00000,127.00000,0.99290,3.48000,0.56000,10.50000,7
7.40000,0.24000,0.29000,10.10000,0.05000,21.00000,105.00000,0.99620,3.13000,0.35000,9.50000,5
5.90000,0.44000,0.36000,2.50000,0.03000,12.00000,73.00000,0.99201,3.22000,0.48000,10.80000,6
7.30000,0.23000,0.37000,1.80000,0.03200,60.00000,156.00000,0.99200,3.11000,0.35000,11.10000,6
6.00000,0.24000,0.34000,1.00000,0.03600,52.00000,184.00000,0.99097,3.44000,0.44000,11.45000,6
5.80000,0.38500,0.25000,3.70000,0.03100,38.00000,122.00000,0.99128,3.20000,0.63000,11.20000,6
5.20000,0.28000,0.29000,1.10000,0.02800,18.00000,69.00000,0.99168,3.24000,0.54000,10.00000,6
6.70000,0.29000,0.49000,4.70000,0.03400,35.00000,156.00000,0.99450,3.13000,0.45000,9.90000,6
5.70000,0.25000,0.26000,12.50000,0.04900,52.50000,106.00000,0.99691,3.08000,0.45000,9.40000,6
7.20000,0.27000,0.42000,1.60000,0.05000,35.00000,135.00000,0.99200,2.94000,0.46000,11.00000,6
6.80000,0.33000,0.31000,7.40000,0.04500,34.00000,143.00000,0.99226,3.06000,0.55000,12.20000,6
8.50000,0.19000,0.56000,17.30000,0.05500,47.00000,169.00000,1.00047,3.07000,0.67000,9.30000,6
6.20000,0.30000,0.21000,1.10000,0.03200,31.00000,111.00000,0.98890,2.97000,0.42000,12.20000,6
7.60000,0.31000,0.24000,1.80000,0.03700,39.00000,150.00000,0.99130,3.05000,0.44000,11.80000,7
6.90000,0.33000,0.31000,7.70000,0.04000,29.00000,135.00000,0.99226,3.11000,0.57000,12.30000,5
7.50000,0.24000,0.62000,10.60000,0.04500,51.00000,153.00000,0.99779,3.16000,0.44000,8.80000,5
6.70000,0.19000,0.39000,1.00000,0.03200,14.00000,71.00000,0.98912,3.31000,0.38000,13.00000,7
6.00000,0.40000,0.30000,1.60000,0.04700,30.00000,117.00000,0.99310,3.17000,0.48000,10.10000,6
6.30000,0.26000,0.42000,7.10000,0.04500,62.00000,209.00000,0.99544,3.20000,0.53000,9.50000,6
7.50000,0.23000,0.30000,1.20000,0.03000,27.00000,80.00000,0.99192,3.05000,0.68000,10.50000,5
6.50000,0.38000,0.34000,3.40000,0.03600,34.00000,200.00000,0.99370,3.14000,0.76000,10.00000,5
7.40000,0.40000,0.41000,14.10000,0.05300,37.00000,194.00000,0.99886,3.20000,0.63000,9.40000,6
5.90000,0.23000,0.24000,1.60000,0.03700,32.00000,115.00000,0.99076,3.21000,0.51000,11.40000,6
7.00000,0.44000,0.24000,12.10000,0.05600,68.00000,210.00000,0.99718,3.05000,0.50000,9.50000,5
7.20000,0.21000,0.37000,1.60000,0.04900,23.00000,94.00000,0.99240,3.16000,0.48000,10.90000,7
6.60000,0.26000,0.36000,1.20000,0.03500,43.00000,126.00000,0.99094,3.01000,0.63000,11.40000,6
7.50000,0.34000,0.35000,6.00000,0.03400,12.00000,126.00000,0.99240,3.16000,0.39000,12.00000,7
6.80000,0.23000,0.31000,2.80000,0.04700,40.00000,122.00000,0.99126,3.06000,0.64000,10.90000,7
6.00000,0.27000,0.27000,1.60000,0.04600,32.00000,113.00000,0.99240,3.41000,0.51000,10.50000,7
7.40000,0.19000,0.42000,6.40000,0.06700,39.00000,212.00000,0.99580,3.30000,0.33000,9.60000,6
6.90000,0.25000,0.26000,5.20000,0.02400,36.00000,135.00000,0.99480,3.16000,0.72000,10.70000,7
6.80000,0.32000,0.34000,6.00000,0.05000,5.00000,129.00000,0.99530,3.19000,0.40000,9.10000,5
9.10000,0.27000,0.45000,10.60000,0.03500,28.00000,124.00000,0.99700,3.20000,0.46000,10.40000,9
6.00000,0.28000,0.27000,15.50000,0.03600,31.00000,134.00000,0.99408,3.19000,0.44000,13.00000,7
6.80000,0.26000,0.22000,7.70000,0.04700,57.00000,210.00000,0.99590,3.10000,0.47000,9.00000,5
7.60000,0.19000,0.41000,1.10000,0.04000,38.00000,143.00000,0.99070,2.92000,0.42000,11.40000,5
5.70000,0.26000,0.24000,17.80000,0.05900,23.00000,124.00000,0.99773,3.30000,0.50000,10.10000,5
5.90000,0.24000,0.28000,1.30000,0.03200,36.00000,95.00000,0.98889,3.08000,0.64000,12.90000,7
7.40000,0.21000,0.27000,7.30000,0.03100,41.00000,144.00000,0.99320,3.15000,0.38000,11.80000,7
8.30000,0.28000,0.27000,17.50000,0.04500,48.00000,253.00000,1.00014,3.02000,0.56000,9.10000,6
6.20000,0.37000,0.24000,6.10000,0.03200,19.00000,86.00000,0.98934,3.04000,0.26000,13.40000,8
6.30000,0.27000,0.29000,12.20000,0.04400,59.00000,196.00000,0.99782,3.14000,0.40000,8.80000,6
6.30000,0.23000,0.22000,17.45000,0.05400,42.00000,151.00000,0.99853,3.12000,0.60000,9.30000,6
5.80000,0.28000,0.18000,1.20000,0.05800,7.00000,108.00000,0.99288,3.23000,0.58000,9.55000,4
7.50000,0.17000,0.37000,1.50000,0.06000,18.00000,75.00000,0.99360,3.54000,0.88000,10.70000,5
7.30000,0.33000,0.40000,6.85000,0.03800,32.00000,138.00000,0.99200,3.03000,0.30000,11.90000,7
9.00000,0.29000,0.34000,12.10000,0.03000,34.00000,177.00000,0.99706,3.13000,0.47000,10.60000,5
7.30000,0.17000,0.24000,8.10000,0.12100,32.00000,162.00000,0.99508,3.17000,0.38000,10.40000,8
5.60000,0.34000,0.10000,1.30000,0.03100,20.00000,68.00000,0.99060,3.36000,0.51000,11.20000,7
6.30000,0.19000,0.28000,1.80000,0.02200,28.00000,158.00000,0.99070,3.20000,0.64000,11.40000,6
6.60000,0.31000,0.38000,16.05000,0.05800,16.00000,165.00000,0.99970,3.38000,0.60000,9.20000,5
6.30000,0.27000,0.51000,7.60000,0.04900,35.00000,200.00000,0.99548,3.16000,0.54000,9.40000,4
8.20000,0.29000,0.49000,1.00000,0.04400,29.00000,118.00000,0.99280,3.24000,0.36000,10.90000,4
6.30000,0.40000,0.32000,10.60000,0.04900,38.00000,209.00000,0.99810,3.47000,0.59000,9.30000,6
5.70000,0.22000,0.20000,16.00000,0.04400,41.00000,113.00000,0.99862,3.22000,0.46000,8.90000,6
6.70000,0.21000,0.34000,1.40000,0.04900,36.00000,112.00000,0.99091,3.02000,0.50000,11.00000,6
6.20000,0.30000,0.49000,11.20000,0.05800,68.00000,215.00000,0.99656,3.19000,0.60000,9.40000,6
6.60000,0.26000,0.31000,4.80000,0.13800,41.00000,168.00000,0.99510,3.20000,0.38000,9.30000,5
6.20000,0.20000,0.25000,15.00000,0.05500,8.00000,120.00000,0.99767,3.19000,0.53000,9.60000,6
5.60000,0.35000,0.37000,1.00000,0.03800,6.00000,72.00000,0.99020,3.37000,0.34000,11.40000,5
6.90000,0.35000,0.74000,1.00000,0.04400,18.00000,132.00000,0.99200,3.13000,0.55000,10.20000,5
8.10000,0.17000,0.44000,14.10000,0.05300,43.00000,145.00000,1.00060,3.28000,0.75000,8.80000,8
