6.80000,0.30000,0.35000,2.80000,0.03800,10.00000,164.00000,0.99120,3.09000,0.53000,12.00000,6
6.40000,0.25000,0.28000,4.90000,0.03000,29.00000,98.00000,0.99024,3.09000,0.58000,12.80000,7
7.10000,0.27000,0.31000,18.20000,0.04600,55.00000,252.00000,1.00000,3.07000,0.56000,8.70000,5
6.60000,0.37000,0.07000,1.40000,0.04800,58.00000,144.00000,0.99220,3.17000,0.38000,10.00000,5
8.90000,0.27000,0.28000,0.80000,0.02400,29.00000,128.00000,0.98984,3.01000,0.35000,12.40000,6
6.70000,0.48000,0.32000,1.40000,0.02100,22.00000,121.00000,0.98890,3.15000,0.53000,12.70000,7
8.80000,0.23000,0.74000,3.20000,0.04200,15.00000,126.00000,0.99340,3.02000,0.51000,11.20000,6
6.90000,0.23000,0.41000,8.00000,0.03000,30.00000,114.00000,0.99368,3.22000,0.54000,11.00000,6
9.30000,0.34000,0.49000,7.30000,0.05200,30.00000,146.00000,0.99800,3.17000,0.61000,10.20000,5
6.60000,0.18000,0.26000,17.30000,0.05100,17.00000,149.00000,0.99840,3.00000,0.43000,9.40000,6
7.50000,0.16000,0.38000,12.70000,0.04300,70.50000,163.00000,0.99706,3.15000,0.82000,10.40000,7
6.40000,0.37000,0.19000,3.50000,0.06800,18.00000,101.00000,0.99340,3.03000,0.38000,9.00000,6
6.80000,0.27000,0.12000,1.30000,0.04000,87.00000,168.00000,0.99200,3.18000,0.41000,10.00000,5
7.20000,0.26000,0.38000,1.50000,0.06100,12.00000,120.00000,0.99192,3.18000,0.46000,10.40000,5
7.40000,0.64000,0.47000,14.15000,0.16800,42.00000,185.00000,0.99840,2.90000,0.49000,9.30000,5
6.10000,0.43000,0.35000,9.10000,0.05900,83.00000,249.00000,0.99710,3.37000,0.50000,8.50000,5
6.90000,0.44000,0.42000,8.50000,0.04800,10.00000,147.00000,0.99740,3.32000,0.46000,9.50000,6
7.50000,0.19000,0.40000,7.10000,0.05600,50.00000,110.00000,0.99540,3.06000,0.52000,9.90000,6
7.80000,0.21000,0.49000,1.20000,0.03600,20.00000,99.00000,0.99000,3.05000,0.28000,12.10000,7
7.70000,0.18000,0.35000,5.80000,0.05500,25.00000,144.00000,0.99576,3.24000,0.54000,10.20000,6
6.90000,0.11500,0.35000,5.40000,0.04800,36.00000,108.00000,0.99390,3.32000,0.42000,10.20000,6
5.60000,0.49000,0.13000,4.50000,0.03900,17.00000,116.00000,0.99070,3.42000,0.90000,13.70000,7
7.00000,0.22000,0.29000,8.90000,0.05000,24.00000,90.00000,0.99556,3.29000,0.46000,9.80000,6
7.90000,0.17000,0.32000,1.60000,0.05300,47.00000,150.00000,0.99480,3.29000,0.76000,9.60000,6
7.10000,0.23000,0.30000,2.60000,0.03400,62.00000,148.00000,0.99121,3.03000,0.56000,11.30000,7
6.70000,0.47000,0.29000,4.75000,0.03400,29.00000,134.00000,0.99056,3.29000,0.46000,13.00000,7
7.60000,0.20000,0.34000,1.80000,0.04100,42.00000,148.00000,0.99335,3.35000,0.66000,11.10000,6
9.70000,0.14000,0.59000,1.50000,0.04900,23.00000,142.00000,0.99580,2.98000,0.62000,9.50000,5
6.80000,0.35000,0.32000,2.40000,0.04800,35.00000,103.00000,0.99110,3.28000,0.46000,12.00000,8
6.40000,0.31000,0.31000,12.90000,0.04500,55.00000,161.00000,0.99546,3.02000,0.59000,10.20000,5
6.90000,0.32000,0.15000,8.10000,0.04600,51.00000,180.00000,0.99580,3.13000,0.45000,8.90000,5
6.40000,0.25000,0.53000,6.60000,0.03800,59.00000,234.00000,0.99550,3.03000,0.42000,8.80000,5
6.20000,0.35000,0.20000,18.10000,0.06900,33.00000,158.00000,0.99908,3.15000,0.50000,8.80000,6
8.30000,0.49000,0.43000,2.50000,0.03600,32.00000,116.00000,0.99440,3.23000,0.47000,10.70000,6
6.70000,0.18000,0.31000,10.60000,0.03500,42.00000,143.00000,0.99572,3.08000,0.49000,9.80000,7
7.10000,0.18000,0.39000,14.50000,0.05100,48.00000,156.00000,0.99947,3.35000,0.78000,9.10000,5
7.40000,0.31000,0.26000,8.60000,0.04800,47.00000,206.00000,0.99640,3.26000,0.36000,9.10000,5
6.00000,0.41000,0.23000,1.10000,0.06600,22.00000,148.00000,0.99266,3.30000,0.47000,9.63333,5
5.90000,0.48000,0.30000,1.50000,0.03700,19.00000,78.00000,0.99057,3.47000,0.42000,11.90000,7
5.70000,0.25000,0.27000,11.50000,0.04000,24.00000,120.00000,0.99411,3.33000,0.31000,10.80000,6
7.10000,0.25000,0.31000,2.30000,0.05000,32.00000,156.00000,0.99140,3.14000,0.51000,11.40000,6
6.80000,0.22000,0.31000,1.40000,0.05300,34.00000,114.00000,0.99290,3.39000,0.77000,10.60000,6
7.60000,0.30000,0.37000,1.60000,0.08700,27.00000,177.00000,0.99438,3.09000,0.50000,9.80000,5
6.00000,0.33000,0.20000,1.80000,0.03100,49.00000,159.00000,0.99190,3.41000,0.53000,11.00000,6
6.90000,0.34000,0.49000,7.30000,0.04500,61.00000,206.00000,0.99570,3.09000,0.40000,9.00000,6
6.50000,0.19000,0.30000,0.80000,0.04300,33.00000,144.00000,0.99360,3.42000,0.39000,9.10000,6
5.00000,0.24000,0.19000,5.00000,0.04300,17.00000,101.00000,0.99438,3.67000,0.57000,10.00000,5
6.90000,0.19000,0.31000,19.25000,0.04300,38.00000,167.00000,0.99954,2.93000,0.52000,9.10000,7
6.80000,0.36000,0.32000,1.60000,0.03900,10.00000,124.00000,0.99480,3.30000,0.67000,9.60000,5
7.10000,0.17000,0.40000,14.55000,0.04700,47.00000,156.00000,0.99945,3.34000,0.78000,9.10000,6
6.10000,0.17000,0.27000,1.50000,0.05600,45.00000,135.00000,0.99240,3.20000,0.43000,10.20000,6
7.30000,0.20000,0.26000,1.60000,0.04000,36.00000,123.00000,0.99238,3.34000,0.44000,10.80000,6
7.50000,0.38000,0.33000,9.20000,0.04300,19.00000,116.00000,0.99444,3.08000,0.42000,11.40000,6
6.50000,0.29000,0.30000,9.15000,0.05100,25.00000,166.00000,0.99339,3.24000,0.56000,11.33333,6
6.10000,0.25000,0.30000,1.20000,0.03600,42.00000,107.00000,0.99100,3.34000,0.56000,10.80000,7
8.00000,0.22000,0.42000,14.60000,0.04400,45.00000,163.00000,1.00030,3.21000,0.69000,8.60000,7
6.90000,0.22000,0.43000,6.40000,0.04200,34.00000,115.00000,0.99293,3.05000,0.51000,10.80000,6
8.70000,0.49000,0.57000,17.80000,0.05200,34.00000,243.00000,1.00070,2.98000,0.82000,9.00000,5
5.80000,0.32000,0.28000,4.30000,0.03200,46.00000,115.00000,0.98946,3.16000,0.57000,13.00000,8
8.00000,0.16000,0.36000,1.50000,0.03300,14.00000,122.00000,0.99410,3.20000,0.39000,10.30000,4
6.70000,0.31000,0.30000,2.40000,0.03800,30.00000,83.00000,0.98867,3.09000,0.36000,12.80000,7
6.50000,0.32000,0.45000,7.70000,0.02200,31.00000,97.00000,0.99134,3.20000,0.70000,12.70000,7
5.90000,0.29000,0.16000,7.90000,0.04400,48.00000,197.00000,0.99512,3.21000,0.36000,9.40000,5
6.00000,0.33000,0.38000,9.70000,0.04000,29.00000,124.00000,0.99540,3.47000,0.48000,11.00000,6
7.70000,0.31000,0.36000,4.30000,0.02600,15.00000,87.00000,0.99152,3.11000,0.48000,12.00000,5
7.30000,0.17000,0.36000,8.20000,0.02800,44.00000,111.00000,0.99272,3.14000,0.41000,12.40000,6
8.10000,0.25000,0.34000,10.10000,0.05000,30.00000,121.00000,0.99724,3.17000,0.49000,10.10000,6
6.00000,0.21000,0.29000,13.10000,0.04200,28.00000,125.00000,0.99936,3.39000,0.45000,8.60000,5
6.90000,0.28000,0.33000,1.20000,0.03900,16.00000,98.00000,0.99040,3.07000,0.39000,11.70000,6
7.90000,0.29000,0.39000,6.70000,0.03600,6.00000,117.00000,0.99380,3.12000,0.42000,10.70000,5
7.10000,0.31000,0.47000,13.60000,0.05600,54.00000,197.00000,0.99780,3.10000,0.49000,9.30000,5
7.10000,0.20000,0.36000,11.60000,0.04200,45.00000,124.00000,0.99700,2.92000,0.59000,9.50000,7
7.60000,0.20000,0.30000,14.20000,0.05600,53.00000,212.50000,0.99900,3.14000,0.46000,8.90000,8
7.50000,0.28000,0.78000,12.10000,0.04100,53.00000,161.00000,0.99838,2.98000,0.44000,8.70000,5
8.40000,0.17000,0.31000,5.40000,0.05200,47.00000,150.00000,0.99530,3.24000,0.38000,9.80000,5
8.90000,0.34000,0.34000,1.60000,0.05600,13.00000,176.00000,0.99460,3.14000,0.47000,9.70000,5
6.20000,0.36000,0.45000,10.40000,0.06000,22.00000,184.00000,0.99711,3.31000,0.56000,9.80000,6
6.50000,0.20000,0.50000,18.10000,0.05400,50.00000,221.00000,0.99941,2.94000,0.64000,8.80000,6
8.20000,0.36000,0.29000,7.60000,0.03500,37.00000,122.00000,0.99390,3.16000,0.34000,12.00000,5
7.10000,0.32000,0.24000,13.10000,0.05000,52.00000,204.00000,0.99800,3.10000,0.49000,8.80000,5
6.80000,0.30000,0.26000,20.30000,0.03700,45.00000,150.00000,0.99727,3.04000,0.38000,12.30000,6
5.10000,0.14000,0.25000,0.70000,0.03900,15.00000,89.00000,0.99190,3.22000,0.43000,9.20000,6
6.00000,0.17000,0.33000,6.00000,0.03600,30.00000,111.00000,0.99362,3.32000,0.58000,10.13333,7
6.20000,0.35000,0.29000,7.30000,0.04400,56.00000,244.00000,0.99560,3.36000,0.55000,10.00000,6
6.80000,0.24000,0.37000,7.45000,0.04300,59.00000,188.00000,0.99579,3.20000,0.50000,9.40000,6
8.60000,0.37000,0.70000,12.15000,0.03900,21.00000,158.00000,0.99830,3.00000,0.73000,9.30000,6
6.70000,0.13000,0.57000,6.60000,0.05600,60.00000,150.00000,0.99548,2.96000,0.43000,9.40000,6
6.90000,0.38000,0.29000,13.65000,0.04800,52.00000,189.00000,0.99784,3.00000,0.60000,9.50000,6
7.60000,0.18000,0.28000,7.10000,0.04100,29.00000,110.00000,0.99652,3.20000,0.42000,9.20000,6
7.90000,0.18000,0.33000,1.20000,0.03300,20.00000,72.00000,0.99220,3.12000,0.38000,10.50000,7
6.00000,0.21000,0.30000,8.70000,0.03600,47.00000,127.00000,0.99368,3.18000,0.39000,10.60000,5
7.40000,0.31000,0.26000,8.60000,0.04800,47.00000,206.00000,0.99640,3.26000,0.36000,9.10000,5
8.30000,0.26000,0.41000,9.20000,0.04200,41.00000,162.00000,0.99440,3.10000,0.38000,12.00000,7
6.60000,0.19000,0.41000,8.90000,0.04600,51.00000,169.00000,0.99540,3.14000,0.57000,9.80000,6
6.50000,0.23000,0.36000,16.30000,0.03800,43.00000,133.00000,0.99924,3.26000,0.41000,8.80000,5
6.30000,0.23000,0.22000,3.75000,0.03900,37.00000,116.00000,0.99270,3.23000,0.50000,10.70000,6
5.90000,0.26000,0.30000,1.00000,0.03600,38.00000,114.00000,0.99280,3.58000,0.48000,9.40000,5
9.20000,0.14000,0.37000,1.10000,0.03400,36.00000,84.00000,0.99136,3.05000,0.55000,11.60000,6
6.80000,0.18000,0.28000,9.80000,0.03900,29.00000,113.00000,0.99406,3.11000,0.45000,10.90000,7
8.30000,0.20000,0.49000,1.70000,0.03800,38.00000,167.00000,0.99390,3.05000,0.37000,10.10000,6
8.00000,0.32000,0.26000,1.20000,0.05000,11.50000,88.00000,0.99460,3.24000,0.37000,9.50000,4
6.00000,0.28000,0.25000,1.80000,0.04200,8.00000,108.00000,0.99290,3.08000,0.55000,9.00000,5
8.00000,0.30000,0.49000,9.40000,0.04600,47.00000,188.00000,0.99640,3.14000,0.48000,10.00000,5
7.30000,0.23000,0.27000,2.60000,0.03500,39.00000,120.00000,0.99138,3.04000,0.59000,11.30000,7
6.10000,0.15000,0.40000,1.20000,0.03000,19.00000,84.00000,0.98926,3.19000,0.96000,13.00000,6
6.10000,0.32000,0.28000,6.60000,0.02100,29.00000,132.00000,0.99188,3.15000,0.36000,11.45000,7
7.40000,0.24000,0.42000,14.00000,0.06600,48.00000,198.00000,0.99790,2.89000,0.42000,8.90000,6
6.40000,0.17000,0.32000,2.40000,0.04800,41.00000,200.00000,0.99380,3.50000,0.50000,9.70000,6
7.10000,0.23000,0.23000,3.50000,0.03800,23.00000,112.00000,0.99157,3.05000,0.37000,11.36667,6
5.50000,0.37500,0.38000,1.70000,0.03600,17.00000,98.00000,0.99142,3.29000,0.39000,10.50000,6
6.00000,0.41000,0.05000,1.50000,0.06300,17.00000,120.00000,0.99320,3.21000,0.56000,9.20000,6
6.40000,0.25000,0.32000,11.30000,0.03800,69.00000,192.00000,0.99573,3.14000,0.50000,10.20000,6
7.40000,0.16000,0.30000,1.40000,0.06400,34.00000,166.00000,0.99136,3.11000,0.42000,11.43333,6
5.50000,0.14000,0.27000,4.60000,0.02900,22.00000,104.00000,0.99490,3.34000,0.44000,9.00000,5
6.40000,0.24000,0.49000,5.80000,0.05300,25.00000,120.00000,0.99420,3.01000,0.98000,10.50000,6
7.50000,0.29000,0.67000,8.10000,0.03700,53.00000,166.00000,0.99660,2.90000,0.41000,8.90000,6
6.00000,0.20000,0.26000,6.80000,0.04900,22.00000,93.00000,0.99280,3.15000,0.42000,11.00000,6
7.10000,0.27000,0.27000,10.40000,0.04100,26.00000,114.00000,0.99335,3.04000,0.52000,11.50000,7
5.80000,0.17000,0.34000,1.80000,0.04500,96.00000,170.00000,0.99035,3.38000,0.90000,11.80000,8
6.80000,0.11000,0.27000,8.60000,0.04400,45.00000,104.00000,0.99454,3.20000,0.37000,9.90000,6
7.40000,0.32000,0.22000,11.70000,0.03500,44.00000,150.00000,0.99578,3.10000,0.45000,10.40000,5
9.40000,0.17000,0.55000,1.60000,0.04900,14.00000,94.00000,0.99490,3.02000,0.61000,10.30000,6
6.50000,0.24000,0.32000,7.60000,0.03800,48.00000,203.00000,0.99580,3.45000,0.54000,9.70000,7
7.10000,0.24000,0.41000,17.80000,0.04600,39.00000,145.00000,0.99980,3.32000,0.39000,8.70000,5
5.50000,0.19000,0.27000,0.90000,0.04000,52.00000,103.00000,0.99026,3.50000,0.39000,11.20000,5
6.10000,0.26000,0.51000,2.20000,0.05000,61.00000,154.00000,0.99290,3.08000,0.60000,9.80000,6
6.60000,0.22000,0.28000,4.90000,0.04200,51.00000,180.00000,0.99520,3.30000,0.75000,9.50000,6
7.80000,0.20000,0.28000,10.20000,0.05400,78.00000,186.00000,0.99700,3.14000,0.46000,10.00000,6
7.50000,0.25000,0.32000,8.20000,0.02400,53.00000,209.00000,0.99563,3.12000,0.46000,10.80000,6
7.70000,0.28000,0.29000,4.30000,0.05100,25.00000,142.00000,0.99390,3.16000,0.39000,10.20000,5
6.70000,0.16000,0.34000,1.60000,0.02600,27.00000,109.00000,0.99340,3.34000,0.58000,10.10000,6
7.70000,0.43000,1.00000,19.95000,0.03200,42.00000,164.00000,0.99742,3.29000,0.50000,12.00000,6
7.80000,0.25000,0.34000,13.70000,0.04400,66.00000,184.00000,0.99976,3.22000,0.75000,8.90000,5
8.90000,0.26000,0.33000,8.10000,0.02400,47.00000,202.00000,0.99558,3.13000,0.46000,10.80000,6
7.20000,0.24000,0.19000,7.70000,0.04500,53.00000,176.00000,0.99580,3.17000,0.38000,9.50000,5
6.20000,0.25000,0.25000,1.40000,0.03000,35.00000,105.00000,0.99120,3.30000,0.44000,11.10000,7
8.10000,0.50000,0.47000,1.10000,0.03700,23.00000,126.00000,0.99380,3.21000,0.42000,10.90000,5
8.30000,0.27000,0.34000,10.20000,0.04800,50.00000,118.00000,0.99716,3.18000,0.51000,10.30000,5
6.30000,0.33000,0.20000,17.90000,0.06600,36.00000,161.00000,0.99910,3.14000,0.51000,8.80000,5
5.60000,0.41000,0.24000,1.90000,0.03400,10.00000,53.00000,0.98815,3.32000,0.50000,13.50000,7
7.80000,0.26000,0.49000,3.20000,0.02700,28.00000,87.00000,0.99190,3.03000,0.32000,11.30000,7
5.40000,0.22000,0.29000,1.20000,0.04500,69.00000,152.00000,0.99178,3.76000,0.63000,11.00000,7
7.00000,0.15000,0.28000,14.70000,0.05100,29.00000,149.00000,0.99792,2.96000,0.39000,9.00000,7
6.00000,0.21000,0.34000,2.00000,0.04200,63.00000,123.00000,0.99052,3.44000,0.42000,11.40000,6
6.80000,0.26000,0.24000,1.90000,0.04300,70.00000,154.00000,0.99273,3.18000,0.52000,10.50000,5
6.80000,0.28000,0.29000,11.90000,0.05200,51.00000,149.00000,0.99544,3.02000,0.58000,10.40000,6
6.70000,0.34000,0.31000,16.40000,0.05100,20.00000,146.00000,0.99834,3.06000,0.54000,9.10000,5
6.50000,0.28000,0.38000,7.80000,0.03100,54.00000,216.00000,0.99154,3.03000,0.42000,13.10000,6
6.70000,0.33000,0.34000,6.60000,0.06700,35.00000,156.00000,0.99542,3.11000,0.48000,9.30000,6
6.30000,0.32000,0.26000,12.00000,0.04900,63.00000,170.00000,0.99610,3.14000,0.55000,9.90000,6
6.20000,0.39000,0.24000,4.80000,0.03700,45.00000,138.00000,0.99174,3.23000,0.43000,11.20000,7
6.00000,0.26000,0.18000,7.00000,0.05500,50.00000,194.00000,0.99591,3.21000,0.43000,9.00000,5
7.20000,0.18000,0.45000,4.40000,0.04600,57.00000,166.00000,0.99430,3.13000,0.62000,11.20000,6
6.80000,0.17000,0.74000,2.40000,0.05300,61.00000,182.00000,0.99530,3.63000,0.76000,10.50000,6
7.30000,0.21000,0.30000,10.90000,0.03700,18.00000,112.00000,0.99700,3.40000,0.50000,9.60000,6
5.90000,0.40000,0.32000,6.00000,0.03400,50.00000,127.00000,0.99200,3.51000,0.58000,12.50000,7
8.00000,0.40000,0.33000,7.70000,0.03400,27.00000,98.00000,0.99350,3.18000,0.41000,12.20000,7
6.80000,0.21000,0.37000,7.00000,0.03800,27.00000,107.00000,0.99206,2.98000,0.82000,11.50000,6
6.80000,0.14000,0.35000,1.50000,0.04700,40.00000,117.00000,0.99111,3.07000,0.72000,11.10000,6
7.80000,0.28000,0.34000,1.60000,0.02800,32.00000,118.00000,0.99010,3.00000,0.38000,12.10000,7
7.80000,0.42000,0.23000,8.80000,0.05400,42.00000,215.00000,0.99710,3.02000,0.58000,9.20000,6
6.90000,0.38000,0.28000,8.30000,0.06200,22.00000,166.00000,0.99506,3.16000,0.72000,10.60000,5
6.40000,0.18000,0.48000,18.00000,0.05400,56.00000,183.00000,1.00038,2.98000,0.61000,8.50000,6
7.20000,0.39000,0.63000,11.00000,0.04400,55.00000,156.00000,0.99740,3.09000,0.44000,8.70000,6
5.90000,0.34000,0.31000,2.00000,0.03000,38.00000,142.00000,0.98892,3.40000,0.41000,12.90000,7
6.40000,0.22000,0.34000,1.40000,0.02300,56.00000,115.00000,0.98958,3.18000,0.70000,11.70000,6
6.50000,0.23000,0.39000,1.90000,0.03600,41.00000,98.00000,0.99000,3.19000,0.43000,11.90000,7
7.50000,0.23000,0.29000,2.60000,0.03100,24.00000,98.00000,0.99194,3.00000,0.54000,10.90000,6
6.50000,0.24000,0.38000,1.00000,0.02700,31.00000,90.00000,0.98926,3.24000,0.36000,12.30000,6
6.80000,0.26000,0.29000,11.90000,0.05200,54.00000,160.00000,0.99546,3.03000,0.58000,10.40000,6
6.10000,0.17000,0.28000,4.50000,0.03300,46.00000,150.00000,0.99330,3.43000,0.49000,10.90000,6
7.00000,0.30000,0.51000,13.60000,0.05000,40.00000,168.00000,0.99760,3.07000,0.52000,9.60000,7
6.10000,0.28000,0.25000,12.90000,0.05400,34.00000,189.00000,0.99790,3.25000,0.43000,9.00000,4
6.50000,0.30000,0.27000,4.00000,0.03800,37.00000,97.00000,0.99026,3.20000,0.60000,12.60000,8
6.80000,0.19000,0.32000,7.60000,0.04900,37.00000,107.00000,0.99332,3.12000,0.44000,10.70000,7
7.90000,0.25000,0.35000,6.70000,0.03900,22.00000,64.00000,0.99362,2.93000,0.49000,10.70000,5
8.10000,0.20000,0.49000,8.10000,0.05100,51.00000,205.00000,0.99540,3.10000,0.52000,11.00000,6
6.30000,0.22000,0.33000,1.70000,0.04100,67.00000,164.00000,0.99280,3.32000,0.56000,10.40000,6
4.40000,0.32000,0.39000,4.30000,0.03000,31.00000,127.00000,0.98904,3.46000,0.36000,12.80000,8
5.80000,0.34000,0.21000,6.60000,0.04000,50.00000,167.00000,0.99410,3.29000,0.62000,10.00000,5
6.70000,0.17000,0.37000,2.00000,0.03900,34.00000,125.00000,0.99220,3.26000,0.60000,10.80000,7
7.40000,0.15000,0.42000,1.70000,0.04500,49.00000,154.00000,0.99200,3.00000,0.60000,10.40000,6
7.00000,0.14000,0.41000,0.90000,0.03700,22.00000,95.00000,0.99140,3.25000,0.43000,10.90000,6
7.30000,0.22000,0.49000,9.40000,0.03400,29.00000,134.00000,0.99390,2.99000,0.32000,11.00000,7
5.80000,0.28000,0.34000,2.20000,0.03700,24.00000,125.00000,0.98986,3.36000,0.33000,12.80000,8
8.10000,0.19000,0.58000,16.65000,0.04900,48.00000,181.00000,1.00060,3.20000,0.62000,9.10000,6
7.00000,0.57000,0.10000,8.30000,0.09400,23.00000,188.00000,0.99720,3.40000,0.47000,9.20000,4
5.70000,0.26000,0.25000,10.40000,0.02000,7.00000,57.00000,0.99400,3.39000,0.37000,10.60000,5
7.20000,0.34000,0.30000,8.40000,0.05100,40.00000,167.00000,0.99756,3.48000,0.62000,9.70000,5
