246.80000,0.00000,125.10000,143.30000,12.00000,1086.80000,800.90000,28,52.50000
288.00000,192.00000,0.00000,192.00000,0.00000,932.00000,717.80000,3,16.11000
307.00000,0.00000,0.00000,193.00000,0.00000,968.00000,812.00000,365,36.15000
153.00000,145.00000,0.00000,178.00000,8.00000,1000.00000,822.00000,28,19.01000
231.80000,0.00000,121.60000,174.00000,6.70000,1056.40000,778.50000,56,42.70000
385.00000,0.00000,136.00000,158.00000,20.00000,903.00000,768.00000,28,55.55000
228.00000,342.10000,0.00000,185.70000,0.00000,955.80000,674.30000,7,21.92000
310.00000,0.00000,0.00000,192.00000,0.00000,1012.00000,830.00000,3,11.85000
425.00000,106.30000,0.00000,153.50000,16.50000,852.10000,887.10000,3,33.40000
139.90000,132.60000,103.30000,200.30000,7.40000,916.00000,753.40000,28,36.44000
164.20000,0.00000,200.10000,181.20000,12.60000,849.30000,846.00000,28,15.09000
387.00000,20.00000,94.00000,157.00000,14.30000,938.00000,845.00000,3,22.75000
397.00000,0.00000,0.00000,185.70000,0.00000,1040.60000,734.30000,28,33.08000
281.00000,0.00000,0.00000,186.00000,0.00000,1104.00000,774.00000,7,14.50000
355.90000,0.00000,141.60000,193.30000,11.00000,801.40000,778.40000,28,40.87000
252.00000,97.00000,76.00000,194.00000,8.00000,835.00000,821.00000,28,33.40000
255.00000,0.00000,0.00000,192.00000,0.00000,889.80000,945.00000,7,10.22000
251.40000,0.00000,118.30000,192.90000,5.80000,1043.60000,754.30000,3,11.98000
190.30000,0.00000,125.20000,161.90000,9.90000,1088.10000,802.60000,56,38.56000
251.40000,0.00000,118.30000,192.90000,5.80000,1043.60000,754.30000,56,39.27000
350.00000,0.00000,0.00000,186.00000,0.00000,1050.00000,770.00000,7,20.28000
164.60000,0.00000,150.40000,181.60000,11.70000,1023.30000,728.90000,28,18.03000
150.00000,237.00000,0.00000,174.00000,12.00000,1069.00000,675.00000,28,37.43000
198.60000,132.40000,0.00000,192.00000,0.00000,978.40000,825.50000,3,9.13000
446.00000,24.00000,79.00000,162.00000,11.60000,967.00000,712.00000,28,44.42000
382.00000,0.00000,0.00000,186.00000,0.00000,1047.00000,739.00000,28,37.42000
183.90000,122.60000,0.00000,203.50000,0.00000,959.20000,800.00000,7,10.79000
376.00000,0.00000,0.00000,214.60000,0.00000,1003.50000,762.40000,56,36.30000
238.10000,0.00000,94.10000,186.70000,7.00000,949.90000,847.00000,14,25.69000
200.00000,0.00000,0.00000,180.00000,0.00000,1125.00000,845.00000,7,7.84000
236.00000,0.00000,0.00000,193.00000,0.00000,968.00000,885.00000,180,24.10000
212.10000,0.00000,121.60000,180.30000,5.70000,1057.60000,779.30000,28,24.90000
150.90000,0.00000,183.90000,166.60000,11.60000,991.20000,772.20000,28,15.57000
284.00000,15.00000,141.00000,179.00000,5.50000,842.00000,801.00000,3,13.40000
307.00000,0.00000,0.00000,193.00000,0.00000,968.00000,812.00000,3,12.54000
145.00000,116.00000,119.00000,184.00000,5.70000,833.00000,880.00000,28,29.16000
380.00000,0.00000,0.00000,228.00000,0.00000,932.00000,670.00000,270,53.30000
425.00000,106.30000,0.00000,151.40000,18.60000,936.00000,803.70000,3,36.30000
397.00000,0.00000,0.00000,185.00000,0.00000,1040.00000,734.00000,28,39.09000
173.00000,116.00000,0.00000,192.00000,0.00000,946.80000,856.80000,28,24.28000
334.00000,17.60000,158.00000,189.00000,15.30000,967.00000,633.00000,28,44.33000
300.00000,0.00000,120.00000,212.00000,10.00000,878.00000,728.00000,28,23.84000
339.00000,0.00000,0.00000,197.00000,0.00000,968.00000,781.00000,90,35.17000
233.80000,0.00000,94.60000,197.90000,4.60000,947.00000,852.20000,56,27.66000
172.40000,13.60000,172.40000,156.80000,4.10000,1006.30000,856.40000,28,33.69000
168.90000,42.20000,124.30000,158.30000,10.80000,1080.80000,796.20000,100,48.15000
252.10000,97.10000,75.60000,193.80000,8.30000,835.50000,821.40000,28,33.40000
359.00000,19.00000,141.00000,154.00000,10.90000,942.00000,801.00000,3,25.12000
427.50000,47.50000,0.00000,228.00000,0.00000,932.00000,594.00000,365,43.70000
331.00000,0.00000,0.00000,192.00000,0.00000,1025.00000,821.00000,90,37.91000
525.00000,0.00000,0.00000,189.00000,0.00000,1125.00000,613.00000,270,67.11000
144.80000,0.00000,133.60000,180.80000,11.10000,979.50000,811.50000,28,13.20000
520.00000,0.00000,0.00000,170.00000,5.20000,855.00000,855.00000,28,60.28000
425.00000,106.30000,0.00000,151.40000,18.60000,936.00000,803.70000,56,64.90000
304.00000,76.00000,0.00000,228.00000,0.00000,932.00000,670.00000,365,55.26000
339.00000,0.00000,0.00000,197.00000,0.00000,968.00000,781.00000,28,32.04000
154.80000,0.00000,142.80000,193.30000,9.10000,1047.40000,696.70000,28,12.46000
167.40000,129.90000,128.60000,175.50000,7.80000,1006.30000,746.60000,14,31.81000
362.60000,189.00000,0.00000,164.90000,11.60000,944.70000,755.80000,3,35.30000
425.00000,106.30000,0.00000,153.50000,16.50000,852.10000,887.10000,3,33.40000
425.00000,106.30000,0.00000,153.50000,16.50000,852.10000,887.10000,56,64.30000
304.00000,140.00000,0.00000,214.00000,6.00000,895.00000,722.00000,28,33.42000
266.00000,114.00000,0.00000,228.00000,0.00000,932.00000,670.00000,365,52.91000
349.00000,0.00000,0.00000,192.00000,0.00000,1047.00000,806.00000,180,41.05000
212.60000,0.00000,100.40000,159.40000,10.40000,1003.80000,903.80000,28,37.40000
310.00000,143.00000,111.00000,168.00000,22.00000,914.00000,651.00000,28,33.69000
266.00000,114.00000,0.00000,228.00000,0.00000,932.00000,670.00000,28,45.85000
222.40000,0.00000,96.70000,189.30000,4.50000,967.10000,870.30000,14,24.45000
331.00000,0.00000,0.00000,192.00000,0.00000,978.00000,825.00000,90,37.23000
133.10000,210.20000,0.00000,195.70000,3.10000,949.40000,795.30000,28,28.94000
116.00000,173.00000,0.00000,192.00000,0.00000,909.80000,891.90000,90,31.02000
313.30000,262.20000,0.00000,175.50000,8.60000,1046.90000,611.80000,7,42.80000
252.50000,0.00000,0.00000,185.70000,0.00000,1111.60000,784.30000,7,11.48000
307.00000,0.00000,0.00000,193.00000,0.00000,968.00000,812.00000,180,34.49000
230.00000,0.00000,118.30000,195.50000,4.60000,1029.40000,758.60000,14,20.08000
387.00000,20.00000,94.00000,157.00000,11.60000,938.00000,845.00000,7,41.67000
151.60000,0.00000,111.90000,184.40000,7.90000,992.00000,815.90000,28,12.18000
305.30000,203.50000,0.00000,203.50000,0.00000,965.40000,631.00000,28,43.38000
200.00000,0.00000,0.00000,180.00000,0.00000,1125.00000,845.00000,28,12.25000
220.80000,147.20000,0.00000,185.70000,0.00000,1055.00000,744.30000,7,13.09000
200.00000,133.00000,0.00000,192.00000,0.00000,965.40000,806.20000,90,43.25000
250.00000,0.00000,95.70000,187.40000,5.50000,956.90000,861.20000,100,42.35000
218.20000,54.60000,123.80000,140.80000,11.90000,1075.70000,792.70000,3,27.42000
164.00000,0.00000,200.00000,181.00000,13.00000,849.00000,846.00000,28,15.09000
218.90000,0.00000,124.10000,158.50000,11.30000,1078.70000,794.90000,28,30.22000
236.00000,0.00000,0.00000,194.00000,0.00000,968.00000,885.00000,28,18.42000
133.00000,210.00000,0.00000,196.00000,3.00000,949.00000,795.00000,28,31.03000
153.10000,145.00000,113.00000,178.50000,8.00000,867.20000,824.00000,28,26.23000
381.40000,0.00000,0.00000,185.70000,0.00000,1104.60000,784.30000,7,14.54000
385.00000,0.00000,0.00000,186.00000,0.00000,966.00000,763.00000,3,14.70000
427.50000,47.50000,0.00000,228.00000,0.00000,932.00000,594.00000,270,43.01000
172.40000,13.60000,172.40000,156.80000,4.10000,1006.30000,856.40000,14,29.75000
212.00000,0.00000,124.80000,159.00000,7.80000,1085.40000,799.50000,28,38.50000
252.30000,0.00000,98.80000,146.30000,14.20000,987.80000,889.00000,100,60.95000
500.00000,0.00000,0.00000,140.00000,4.00000,966.00000,853.00000,28,67.57000
500.10000,0.00000,0.00000,200.00000,3.00000,1124.40000,613.20000,28,44.13000
298.00000,0.00000,107.00000,164.00000,13.00000,953.00000,784.00000,28,35.86000
290.20000,193.50000,0.00000,185.70000,0.00000,998.20000,704.30000,7,21.86000
362.60000,189.00000,0.00000,164.90000,11.60000,944.70000,755.80000,28,71.30000
225.00000,0.00000,0.00000,181.00000,0.00000,1113.00000,833.00000,28,17.34000
133.00000,200.00000,0.00000,192.00000,0.00000,927.40000,839.20000,90,36.59000
446.00000,24.00000,79.00000,162.00000,10.30000,967.00000,712.00000,56,54.77000
229.70000,0.00000,118.20000,195.20000,6.10000,1028.10000,757.60000,3,13.36000
178.00000,129.80000,118.60000,179.90000,3.60000,1007.30000,746.80000,14,34.24000
213.50000,0.00000,174.20000,159.20000,11.70000,1043.60000,771.90000,100,52.96000
166.10000,0.00000,163.30000,176.50000,4.50000,1058.60000,780.10000,3,10.76000
213.70000,98.10000,24.50000,181.70000,6.90000,1065.80000,785.40000,14,30.39000
275.10000,0.00000,121.40000,159.50000,9.90000,1053.60000,777.50000,14,38.77000
238.10000,0.00000,94.10000,186.70000,7.00000,949.90000,847.00000,3,19.93000
297.20000,0.00000,117.50000,174.80000,9.50000,1022.80000,753.50000,100,56.74000
309.90000,142.80000,111.20000,167.80000,22.10000,913.90000,651.20000,28,38.22000
424.00000,22.00000,132.00000,178.00000,8.50000,882.00000,750.00000,3,32.01000
439.00000,177.00000,0.00000,186.00000,11.10000,884.90000,707.90000,7,56.10000
355.00000,19.00000,97.00000,145.00000,12.30000,967.00000,871.00000,28,55.45000
500.00000,0.00000,0.00000,200.00000,0.00000,1125.00000,613.00000,3,26.06000
237.50000,237.50000,0.00000,228.00000,0.00000,932.00000,594.00000,270,38.41000
265.00000,111.00000,86.00000,195.00000,6.00000,833.00000,790.00000,28,41.54000
387.00000,20.00000,94.00000,157.00000,11.60000,938.00000,845.00000,28,46.68000
183.90000,122.60000,0.00000,203.50000,0.00000,959.20000,800.00000,90,32.53000
260.90000,100.50000,78.30000,200.60000,8.60000,864.50000,761.50000,28,32.40000
277.00000,0.00000,0.00000,191.00000,0.00000,968.00000,856.00000,180,32.33000
500.00000,0.00000,0.00000,151.00000,9.00000,1033.00000,655.00000,28,69.84000
168.90000,42.20000,124.30000,158.30000,10.80000,1080.80000,796.20000,56,39.15000
300.00000,0.00000,0.00000,184.00000,0.00000,1075.00000,795.00000,7,15.58000
181.90000,272.80000,0.00000,185.70000,0.00000,1012.40000,714.30000,28,27.94000
480.00000,0.00000,0.00000,192.00000,0.00000,936.20000,712.20000,7,34.57000
147.00000,115.00000,89.00000,202.00000,9.00000,860.00000,829.00000,28,19.99000
145.90000,230.50000,0.00000,202.50000,3.40000,827.00000,871.80000,28,32.72000
203.50000,135.70000,0.00000,185.70000,0.00000,1076.20000,759.30000,7,11.96000
362.60000,189.00000,0.00000,164.90000,11.60000,944.70000,755.80000,56,77.30000
516.00000,0.00000,0.00000,162.00000,8.30000,801.00000,802.00000,28,41.37000
475.00000,0.00000,0.00000,228.00000,0.00000,932.00000,594.00000,7,38.60000
168.00000,42.10000,163.80000,121.80000,5.70000,1058.70000,780.10000,3,7.75000
375.00000,93.80000,0.00000,126.60000,23.40000,852.10000,992.60000,56,60.20000
446.00000,24.00000,79.00000,162.00000,11.60000,967.00000,712.00000,56,56.14000
355.00000,19.00000,97.00000,145.00000,13.10000,967.00000,871.00000,28,44.03000
192.00000,288.00000,0.00000,192.00000,0.00000,929.80000,716.10000,7,21.48000
194.70000,0.00000,100.50000,170.20000,7.50000,998.00000,901.80000,100,44.28000
166.80000,250.20000,0.00000,203.50000,0.00000,975.60000,692.60000,90,43.57000
210.70000,316.10000,0.00000,185.70000,0.00000,977.00000,689.30000,28,37.81000
158.40000,0.00000,194.90000,219.70000,11.00000,897.70000,712.90000,28,8.54000
166.00000,259.70000,0.00000,183.20000,12.70000,858.80000,826.80000,28,37.92000
310.00000,0.00000,0.00000,192.00000,0.00000,970.00000,850.00000,28,27.92000
