275.00000,0.00000,0.00000,183.00000,0.00000,1088.00000,808.00000,7,14.20000
475.00000,0.00000,0.00000,228.00000,0.00000,932.00000,594.00000,28,39.29000
250.00000,0.00000,0.00000,182.00000,0.00000,1100.00000,820.00000,7,12.73000
238.00000,0.00000,0.00000,186.00000,0.00000,1119.00000,789.00000,7,12.05000
229.70000,0.00000,118.20000,195.20000,6.10000,1028.10000,757.60000,14,22.32000
173.80000,93.40000,159.90000,172.30000,9.70000,1007.20000,746.60000,3,15.82000
167.40000,129.90000,128.60000,175.50000,7.80000,1006.30000,746.60000,100,53.66000
190.00000,190.00000,0.00000,228.00000,0.00000,932.00000,670.00000,90,42.33000
144.00000,136.00000,106.00000,178.00000,7.00000,941.00000,774.00000,28,26.14000
108.30000,162.40000,0.00000,203.50000,0.00000,938.20000,849.00000,7,7.72000
167.00000,75.40000,167.00000,164.00000,7.90000,1007.30000,770.10000,56,53.46000
387.00000,20.00000,94.00000,157.00000,13.90000,938.00000,845.00000,3,25.51000
165.00000,0.00000,143.60000,163.80000,0.00000,1005.60000,900.90000,56,36.56000
280.00000,129.00000,100.00000,172.00000,9.00000,825.00000,805.00000,28,52.82000
475.00000,0.00000,0.00000,228.00000,0.00000,932.00000,594.00000,180,42.62000
166.00000,260.00000,0.00000,183.00000,13.00000,859.00000,827.00000,28,37.91000
133.00000,200.00000,0.00000,192.00000,0.00000,927.40000,839.20000,3,6.88000
178.00000,129.80000,118.60000,179.90000,3.60000,1007.30000,746.80000,28,39.16000
229.70000,0.00000,118.20000,195.20000,6.10000,1028.10000,757.60000,56,31.35000
475.00000,118.80000,0.00000,181.10000,8.90000,852.10000,781.50000,28,68.30000
194.70000,0.00000,100.50000,165.60000,7.50000,1006.40000,905.90000,28,25.72000
349.00000,0.00000,0.00000,192.00000,0.00000,1056.00000,809.00000,7,9.01000
300.00000,0.00000,0.00000,184.00000,0.00000,1075.00000,795.00000,28,26.85000
475.00000,118.80000,0.00000,181.10000,8.90000,852.10000,781.50000,56,72.30000
168.90000,42.20000,124.30000,158.30000,10.80000,1080.80000,796.20000,14,23.51000
213.50000,0.00000,174.20000,154.60000,11.70000,1052.30000,775.50000,56,51.43000
522.00000,0.00000,0.00000,146.00000,0.00000,896.00000,896.00000,28,74.99000
238.10000,0.00000,94.10000,186.70000,7.00000,949.90000,847.00000,56,39.59000
326.00000,166.00000,0.00000,174.00000,9.00000,882.00000,790.00000,28,61.23000
230.00000,0.00000,118.30000,195.50000,4.60000,1029.40000,758.60000,100,35.34000
379.50000,151.20000,0.00000,153.90000,15.90000,1134.30000,605.00000,56,54.90000
158.80000,238.20000,0.00000,185.70000,0.00000,1040.60000,734.30000,7,9.62000
313.00000,145.00000,0.00000,127.00000,8.00000,1000.00000,822.00000,28,44.52000
286.30000,200.90000,0.00000,144.70000,11.20000,1004.60000,803.70000,7,38.00000
246.80000,0.00000,125.10000,143.30000,12.00000,1086.80000,800.90000,100,66.42000
310.00000,0.00000,0.00000,192.00000,0.00000,970.00000,850.00000,360,38.11000
322.20000,0.00000,115.60000,196.00000,10.40000,817.90000,813.40000,28,31.18000
375.00000,93.80000,0.00000,126.60000,23.40000,852.10000,992.60000,91,62.50000
359.00000,19.00000,141.00000,154.00000,10.90000,942.00000,801.00000,7,38.61000
277.00000,116.80000,91.00000,190.60000,7.00000,946.50000,665.60000,28,43.58000
339.00000,0.00000,0.00000,197.00000,0.00000,968.00000,781.00000,180,36.45000
424.00000,22.00000,132.00000,168.00000,8.90000,822.00000,750.00000,3,32.11000
213.70000,0.00000,174.70000,154.80000,10.20000,1053.50000,776.40000,100,50.08000
516.00000,0.00000,0.00000,162.00000,8.20000,801.00000,802.00000,28,41.37000
275.10000,0.00000,121.40000,159.50000,9.90000,1053.60000,777.50000,56,56.85000
192.00000,288.00000,0.00000,192.00000,0.00000,929.80000,716.10000,28,39.32000
297.20000,0.00000,117.50000,174.80000,9.50000,1022.80000,753.50000,28,47.40000
540.00000,0.00000,0.00000,173.00000,0.00000,1125.00000,613.00000,3,41.64000
332.50000,142.50000,0.00000,228.00000,0.00000,932.00000,594.00000,90,37.72000
218.90000,0.00000,124.10000,158.50000,11.30000,1078.70000,794.90000,3,15.34000
212.00000,141.30000,0.00000,203.50000,0.00000,973.40000,750.00000,7,15.03000
380.00000,0.00000,0.00000,228.00000,0.00000,932.00000,670.00000,90,52.91000
153.00000,145.00000,113.00000,178.00000,8.00000,1002.00000,689.00000,28,25.56000
252.30000,0.00000,98.80000,146.30000,14.20000,987.80000,889.00000,56,55.83000
316.10000,210.70000,0.00000,185.70000,0.00000,977.00000,689.30000,28,38.70000
166.80000,250.20000,0.00000,203.50000,0.00000,975.60000,692.60000,28,33.95000
182.00000,45.20000,122.00000,170.20000,8.20000,1059.40000,780.70000,14,21.50000
251.40000,0.00000,118.30000,188.50000,6.40000,1028.40000,757.70000,28,32.66000
190.00000,190.00000,0.00000,228.00000,0.00000,932.00000,670.00000,365,53.69000
436.00000,0.00000,0.00000,218.00000,0.00000,838.40000,719.70000,28,23.85000
427.50000,47.50000,0.00000,228.00000,0.00000,932.00000,594.00000,28,37.43000
387.00000,20.00000,94.00000,157.00000,13.90000,938.00000,845.00000,56,47.97000
194.70000,0.00000,100.50000,170.20000,7.50000,998.00000,901.80000,56,43.39000
165.00000,0.00000,150.00000,182.00000,12.00000,1023.00000,729.00000,28,18.03000
400.00000,0.00000,0.00000,187.00000,0.00000,1025.00000,745.00000,28,43.70000
165.00000,128.50000,132.10000,175.10000,8.10000,1005.80000,746.60000,28,46.39000
251.40000,0.00000,118.30000,188.50000,6.40000,1028.40000,757.70000,100,44.21000
158.60000,148.90000,116.00000,175.10000,15.00000,953.30000,719.70000,28,27.68000
376.00000,0.00000,0.00000,214.60000,0.00000,1003.50000,762.40000,100,43.06000
186.20000,124.10000,0.00000,185.70000,0.00000,1083.40000,764.30000,28,17.60000
133.00000,200.00000,0.00000,192.00000,0.00000,927.40000,839.20000,28,27.87000
250.00000,0.00000,95.70000,191.80000,5.30000,948.90000,857.20000,3,8.49000
252.00000,0.00000,0.00000,186.00000,0.00000,1111.00000,784.00000,7,11.47000
359.00000,19.00000,141.00000,154.00000,10.90000,942.00000,801.00000,28,62.94000
397.00000,0.00000,0.00000,186.00000,0.00000,1040.00000,734.00000,28,36.94000
236.00000,0.00000,0.00000,193.00000,0.00000,968.00000,885.00000,365,25.08000
202.00000,11.00000,141.00000,206.00000,1.70000,942.00000,801.00000,56,23.25000
212.00000,141.30000,0.00000,203.50000,0.00000,973.40000,750.00000,3,6.81000
122.60000,183.90000,0.00000,203.50000,0.00000,958.20000,800.10000,28,24.29000
339.00000,0.00000,0.00000,185.00000,0.00000,1060.00000,754.00000,28,31.65000
181.40000,0.00000,167.00000,169.60000,7.60000,1055.60000,777.80000,3,13.62000
218.90000,0.00000,124.10000,158.50000,11.30000,1078.70000,794.90000,56,37.27000
425.00000,106.30000,0.00000,153.50000,16.50000,852.10000,887.10000,28,60.29000
312.70000,0.00000,0.00000,178.10000,8.00000,999.70000,822.20000,28,25.10000
388.60000,97.10000,0.00000,157.90000,12.10000,852.10000,925.70000,3,28.10000
281.00000,0.00000,0.00000,186.00000,0.00000,1104.00000,774.00000,28,22.44000
229.70000,0.00000,118.20000,195.20000,6.10000,1028.10000,757.60000,100,40.86000
141.90000,166.60000,129.70000,173.50000,10.90000,882.60000,785.30000,28,44.61000
212.50000,0.00000,100.40000,159.30000,8.70000,1007.80000,903.60000,14,26.31000
425.00000,106.30000,0.00000,153.50000,16.50000,852.10000,887.10000,7,49.20000
287.30000,120.50000,93.90000,187.60000,9.20000,904.40000,695.90000,28,43.80000
236.00000,157.00000,0.00000,192.00000,0.00000,972.60000,749.10000,3,13.57000
116.00000,173.00000,0.00000,192.00000,0.00000,909.80000,891.90000,7,10.09000
184.00000,86.00000,190.00000,213.00000,6.00000,923.00000,623.00000,28,22.93000
154.00000,174.00000,185.00000,228.00000,7.00000,845.00000,612.00000,28,24.34000
238.00000,0.00000,0.00000,186.00000,0.00000,1119.00000,789.00000,28,17.54000
192.00000,288.00000,0.00000,192.00000,0.00000,929.80000,716.10000,3,12.79000
150.00000,236.80000,0.00000,173.80000,11.90000,1069.30000,674.80000,28,37.43000
254.00000,0.00000,0.00000,198.00000,0.00000,968.00000,863.00000,365,29.79000
152.70000,144.70000,0.00000,178.10000,8.00000,999.70000,822.20000,28,19.01000
194.70000,0.00000,100.50000,170.20000,7.50000,998.00000,901.80000,28,37.27000
289.00000,0.00000,0.00000,192.00000,0.00000,913.20000,895.30000,28,25.57000
154.00000,144.00000,112.00000,220.00000,10.00000,923.00000,658.00000,28,16.50000
183.90000,122.60000,0.00000,203.50000,0.00000,959.20000,800.00000,3,4.90000
147.80000,175.10000,0.00000,171.20000,2.20000,1000.00000,828.50000,28,26.92000
252.30000,0.00000,98.80000,146.30000,14.20000,987.80000,889.00000,14,42.29000
155.00000,184.00000,143.00000,194.00000,9.00000,880.00000,699.00000,28,28.99000
139.70000,163.90000,127.70000,236.70000,5.80000,868.60000,655.60000,28,35.23000
342.00000,38.00000,0.00000,228.00000,0.00000,932.00000,670.00000,365,56.14000
389.90000,189.00000,0.00000,145.90000,22.00000,944.70000,755.80000,56,79.40000
277.20000,97.80000,24.50000,160.70000,11.20000,1061.70000,782.50000,14,47.71000
251.40000,0.00000,118.30000,188.50000,5.80000,1028.40000,757.70000,100,43.58000
525.00000,0.00000,0.00000,189.00000,0.00000,1125.00000,613.00000,3,33.80000
250.00000,180.00000,95.00000,159.00000,9.50000,860.00000,800.00000,28,67.87000
332.50000,142.50000,0.00000,228.00000,0.00000,932.00000,594.00000,270,40.27000
212.60000,0.00000,100.40000,159.40000,10.40000,1003.80000,903.80000,56,44.40000
167.40000,129.90000,128.60000,175.50000,7.80000,1006.30000,746.60000,56,51.72000
375.00000,0.00000,0.00000,186.00000,0.00000,1038.00000,758.00000,28,38.21000
203.50000,305.30000,0.00000,203.50000,0.00000,963.40000,630.00000,7,19.54000
323.70000,282.80000,0.00000,183.80000,10.30000,942.70000,659.90000,3,28.30000
210.70000,316.10000,0.00000,185.70000,0.00000,977.00000,689.30000,7,21.82000
231.80000,0.00000,121.60000,174.00000,6.70000,1056.40000,778.50000,28,33.73000
425.00000,106.30000,0.00000,151.40000,18.60000,936.00000,803.70000,91,66.70000
170.30000,155.50000,0.00000,185.70000,0.00000,1026.60000,724.30000,28,25.73000
525.00000,0.00000,0.00000,189.00000,0.00000,1125.00000,613.00000,180,61.92000
277.00000,117.00000,91.00000,191.00000,7.00000,946.00000,666.00000,28,43.57000
102.00000,153.00000,0.00000,192.00000,0.00000,887.00000,942.00000,90,25.46000
252.30000,0.00000,98.80000,146.30000,14.20000,987.80000,889.00000,28,50.60000
313.30000,0.00000,113.00000,178.50000,8.00000,1001.90000,688.70000,28,36.80000
154.80000,183.40000,0.00000,193.30000,9.10000,1047.40000,696.70000,28,18.29000
182.00000,45.20000,122.00000,170.20000,8.20000,1059.40000,780.70000,100,48.67000
102.00000,153.00000,0.00000,192.00000,0.00000,887.00000,942.00000,7,7.68000
230.00000,0.00000,118.30000,195.50000,4.60000,1029.40000,758.60000,56,31.54000
295.80000,0.00000,0.00000,185.70000,0.00000,1091.40000,769.30000,7,14.84000
425.00000,106.30000,0.00000,151.40000,18.60000,936.00000,803.70000,28,61.80000
238.20000,158.80000,0.00000,185.70000,0.00000,1040.60000,734.30000,7,15.69000
374.00000,0.00000,0.00000,190.00000,7.00000,1013.00000,730.00000,28,39.05000
277.20000,97.80000,24.50000,160.70000,11.20000,1061.70000,782.50000,3,30.45000
304.00000,76.00000,0.00000,228.00000,0.00000,932.00000,670.00000,270,54.38000
236.90000,91.70000,71.50000,246.90000,6.00000,852.90000,695.40000,28,28.63000
331.00000,170.00000,0.00000,195.00000,8.00000,811.00000,802.00000,28,56.61000
190.30000,0.00000,125.20000,166.60000,9.90000,1079.00000,798.90000,28,24.85000
491.00000,26.00000,123.00000,210.00000,3.90000,882.00000,699.00000,56,59.59000
366.00000,187.00000,0.00000,191.00000,7.00000,824.00000,757.00000,28,65.91000
146.00000,230.00000,0.00000,202.00000,3.00000,827.00000,872.00000,28,33.06000
139.60000,209.40000,0.00000,192.00000,0.00000,1047.00000,806.90000,28,28.24000
135.70000,203.50000,0.00000,185.70000,0.00000,1076.20000,759.30000,7,7.51000
424.00000,22.00000,132.00000,168.00000,8.90000,822.00000,750.00000,28,72.10000
250.00000,0.00000,95.70000,191.80000,5.30000,948.90000,857.20000,28,27.22000
277.00000,0.00000,0.00000,191.00000,0.00000,968.00000,856.00000,3,11.36000
214.90000,53.80000,121.90000,155.60000,9.60000,1014.30000,780.60000,56,53.96000
277.20000,97.80000,24.50000,160.70000,11.20000,1061.70000,782.50000,28,63.14000
387.00000,20.00000,94.00000,157.00000,11.60000,938.00000,845.00000,3,34.77000
151.80000,178.10000,138.70000,167.50000,18.30000,944.00000,694.60000,28,36.35000
145.00000,0.00000,179.00000,202.00000,8.00000,824.00000,869.00000,28,10.54000
500.00000,0.00000,0.00000,200.00000,0.00000,1125.00000,613.00000,270,55.16000
190.00000,190.00000,0.00000,228.00000,0.00000,932.00000,670.00000,28,40.86000
446.00000,24.00000,79.00000,162.00000,11.60000,967.00000,712.00000,7,52.01000
230.00000,0.00000,118.30000,195.50000,4.60000,1029.40000,758.60000,3,10.03000
152.60000,238.70000,0.00000,200.00000,6.30000,1001.80000,683.90000,28,26.86000
397.00000,0.00000,0.00000,185.70000,0.00000,1040.60000,734.30000,7,25.45000
296.00000,0.00000,106.70000,221.40000,10.50000,819.20000,778.40000,28,31.42000
190.70000,0.00000,125.40000,162.10000,7.80000,1090.00000,804.00000,56,35.34000
393.00000,0.00000,0.00000,192.00000,0.00000,940.60000,785.60000,90,48.85000
149.00000,139.00000,109.00000,193.00000,6.00000,892.00000,780.00000,28,23.69000
237.50000,237.50000,0.00000,228.00000,0.00000,932.00000,594.00000,180,36.25000
307.00000,0.00000,0.00000,193.00000,0.00000,968.00000,812.00000,90,32.92000
198.60000,132.40000,0.00000,192.00000,0.00000,978.40000,825.50000,180,41.72000
439.00000,177.00000,0.00000,186.00000,11.10000,884.90000,707.90000,3,39.30000
194.70000,0.00000,100.50000,165.60000,7.50000,1006.40000,905.90000,56,33.96000
260.00000,101.00000,78.00000,171.00000,10.00000,936.00000,763.00000,28,49.77000
203.50000,135.70000,0.00000,185.70000,0.00000,1076.20000,759.30000,28,22.63000
374.00000,189.20000,0.00000,170.10000,10.10000,926.10000,756.70000,56,63.40000
337.90000,189.00000,0.00000,174.90000,9.50000,944.70000,755.80000,91,67.80000
337.90000,189.00000,0.00000,174.90000,9.50000,944.70000,755.80000,3,24.10000
236.00000,157.00000,0.00000,192.00000,0.00000,972.60000,749.10000,28,32.88000
310.00000,0.00000,0.00000,192.00000,0.00000,1012.00000,830.00000,90,35.76000
149.50000,236.00000,0.00000,175.80000,12.60000,846.80000,892.70000,28,32.96000
333.00000,0.00000,0.00000,192.00000,0.00000,931.20000,842.60000,3,15.62000
139.60000,209.40000,0.00000,192.00000,0.00000,1047.00000,806.90000,360,44.70000
198.60000,132.40000,0.00000,192.00000,0.00000,978.40000,825.50000,360,44.30000
284.00000,119.70000,0.00000,168.30000,7.20000,970.40000,794.20000,28,40.93000
