2000,3.30000,0.10160,39.60000,0.00245,132.30100
1000,0.00000,0.15240,71.30000,0.00160,127.30700
4000,0.00000,0.22860,31.70000,0.00272,122.03500
2500,12.70000,0.02540,39.60000,0.01303,129.02700
2500,15.60000,0.10160,39.60000,0.05285,110.26400
2500,0.00000,0.05080,55.50000,0.00076,133.95600
2000,9.50000,0.02540,55.50000,0.00433,134.05200
315,0.00000,0.30480,31.70000,0.00331,122.76500
4000,9.50000,0.02540,71.30000,0.00421,134.23600
800,6.70000,0.10160,31.70000,0.00593,132.88600
10000,0.00000,0.22860,71.30000,0.00214,118.13400
10000,3.30000,0.10160,39.60000,0.00245,115.32100
1250,0.00000,0.10160,31.70000,0.00150,133.06300
5000,0.00000,0.15240,31.70000,0.00209,122.39700
4000,9.90000,0.15240,55.50000,0.02084,112.94500
1000,11.20000,0.05080,71.30000,0.01407,136.94100
4000,0.00000,0.22860,39.60000,0.00254,123.46500
1000,0.00000,0.10160,31.70000,0.00150,131.31300
4000,12.60000,0.15240,71.30000,0.04832,108.03400
10000,4.00000,0.22860,71.30000,0.00401,113.10800
6300,22.20000,0.02540,71.30000,0.02142,123.12700
8000,7.20000,0.15240,71.30000,0.00752,113.33300
1600,3.00000,0.30480,31.70000,0.00530,122.08800
1000,7.20000,0.15240,39.60000,0.00909,128.33800
315,4.00000,0.22860,39.60000,0.00474,122.22900
1000,5.30000,0.22860,71.30000,0.00519,134.00000
630,3.00000,0.30480,31.70000,0.00530,128.69800
1600,0.00000,0.22860,39.60000,0.00254,127.09500
1600,3.30000,0.10160,71.30000,0.00203,133.66400
3150,2.70000,0.15240,39.60000,0.00295,122.91900
2000,0.00000,0.10160,39.60000,0.00146,133.25100
5000,0.00000,0.15240,71.30000,0.00160,126.45700
5000,0.00000,0.05080,55.50000,0.00076,134.55600
8000,4.20000,0.05080,71.30000,0.00143,125.26800
12500,0.00000,0.02540,39.60000,0.00043,129.11600
1250,11.20000,0.05080,39.60000,0.01505,130.05000
200,22.20000,0.02540,39.60000,0.02290,116.06600
3150,22.20000,0.02540,71.30000,0.02142,124.12700
500,4.00000,0.22860,31.70000,0.00509,128.93900
4000,3.30000,0.10160,39.60000,0.00245,124.88100
800,17.40000,0.02540,39.60000,0.01722,135.32400
1250,8.90000,0.10160,39.60000,0.01246,127.71000
1600,8.90000,0.10160,71.30000,0.01031,128.76300
2000,15.40000,0.05080,55.50000,0.02719,127.04000
630,0.00000,0.22860,55.50000,0.00229,126.16000
630,2.00000,0.22860,71.30000,0.00293,127.35600
2500,12.70000,0.02540,71.30000,0.01218,134.05800
4000,0.00000,0.30480,31.70000,0.00331,118.14500
400,12.30000,0.10160,31.70000,0.04188,123.20700
400,15.60000,0.10160,39.60000,0.05285,120.48400
2000,12.60000,0.15240,39.60000,0.05841,109.52000
630,12.30000,0.10160,39.60000,0.04083,121.31500
2000,0.00000,0.15240,39.60000,0.00193,129.63300
6300,0.00000,0.15240,71.30000,0.00160,125.42700
1250,15.40000,0.05080,39.60000,0.02826,126.74300
8000,4.00000,0.22860,71.30000,0.00401,112.84800
2000,6.70000,0.10160,39.60000,0.00578,122.23500
10000,0.00000,0.05080,55.50000,0.00076,127.63600
1000,0.00000,0.22860,55.50000,0.00229,128.29000
4000,15.60000,0.10160,71.30000,0.04373,113.29800
800,22.20000,0.02540,39.60000,0.02290,137.07600
315,12.70000,0.02540,39.60000,0.01303,123.53700
1000,0.00000,0.22860,31.70000,0.00272,130.59500
3150,0.00000,0.15240,71.30000,0.00160,129.37700
315,7.30000,0.22860,31.70000,0.01327,130.23900
1600,6.70000,0.10160,31.70000,0.00593,124.34600
1000,7.30000,0.22860,71.30000,0.01044,126.83800
800,0.00000,0.15240,55.50000,0.00173,126.71300
20000,0.00000,0.22860,71.30000,0.00214,114.47400
500,3.00000,0.30480,39.60000,0.00496,127.63200
2500,3.00000,0.30480,71.30000,0.00426,124.02400
2000,8.40000,0.05080,71.30000,0.00530,134.47600
500,7.20000,0.15240,71.30000,0.00752,132.04300
400,19.70000,0.05080,71.30000,0.03412,123.86500
2500,6.70000,0.10160,71.30000,0.00478,131.45800
2000,12.30000,0.10160,39.60000,0.04083,114.08500
800,3.00000,0.30480,39.60000,0.00496,129.55200
500,9.50000,0.02540,31.70000,0.00461,126.88600
3150,5.30000,0.22860,71.30000,0.00519,123.12000
2000,19.70000,0.05080,71.30000,0.03412,120.05500
315,2.00000,0.22860,31.70000,0.00372,120.14700
400,12.60000,0.15240,71.30000,0.04832,127.09400
500,4.80000,0.02540,39.60000,0.00091,116.36600
1600,3.00000,0.30480,39.60000,0.00496,122.78200
10000,2.00000,0.22860,71.30000,0.00293,113.08600
1000,1.50000,0.30480,71.30000,0.00337,125.99200
3150,0.00000,0.05080,71.30000,0.00074,135.07000
6300,2.00000,0.22860,31.70000,0.00372,115.13700
1000,3.30000,0.10160,71.30000,0.00203,131.43400
10000,3.30000,0.10160,55.50000,0.00221,115.65900
630,15.60000,0.10160,39.60000,0.05285,118.08400
2000,0.00000,0.30480,55.50000,0.00283,126.61600
630,4.00000,0.22860,39.60000,0.00474,129.57900
800,15.40000,0.05080,31.70000,0.02899,125.55500
2500,12.60000,0.15240,71.30000,0.04832,115.23400
2000,2.00000,0.22860,39.60000,0.00347,122.79700
800,8.40000,0.05080,39.60000,0.00566,128.43500
4000,0.00000,0.10160,31.70000,0.00150,126.93300
630,19.70000,0.05080,71.30000,0.03412,128.36500
800,0.00000,0.10160,71.30000,0.00121,126.80500
1000,19.70000,0.05080,39.60000,0.03648,118.90400
4000,5.40000,0.15240,39.60000,0.00485,117.13700
4000,15.40000,0.05080,39.60000,0.02826,118.11300
315,9.50000,0.02540,39.60000,0.00450,119.29400
12500,1.50000,0.30480,39.60000,0.00392,106.11100
5000,3.30000,0.10160,39.60000,0.00245,122.37100
200,9.90000,0.15240,71.30000,0.01930,134.31900
2500,15.40000,0.05080,31.70000,0.02899,119.94500
1000,0.00000,0.30480,71.30000,0.00266,125.20100
5000,0.00000,0.22860,39.60000,0.00254,122.17500
1600,5.40000,0.15240,31.70000,0.00525,123.76100
500,12.70000,0.02540,39.60000,0.01303,127.12700
1600,9.50000,0.02540,71.30000,0.00421,133.75600
630,12.30000,0.10160,31.70000,0.04188,119.28700
3150,8.90000,0.10160,39.60000,0.01246,119.35000
12500,0.00000,0.15240,55.50000,0.00173,117.09300
500,5.30000,0.22860,71.30000,0.00519,129.88000
4000,0.00000,0.22860,55.50000,0.00229,123.41000
1000,6.70000,0.10160,31.70000,0.00593,131.63600
1000,8.40000,0.05080,39.60000,0.00566,130.19500
2500,12.30000,0.10160,55.50000,0.03682,117.05400
630,6.70000,0.10160,71.30000,0.00478,131.44800
250,12.30000,0.10160,39.60000,0.04083,129.67500
2000,19.70000,0.05080,39.60000,0.03648,117.72400
2500,4.00000,0.22860,39.60000,0.00474,119.64900
1000,3.30000,0.10160,55.50000,0.00221,131.12900
5000,4.80000,0.02540,39.60000,0.00091,135.42600
6300,7.20000,0.15240,39.60000,0.00909,112.68800
2500,12.60000,0.15240,39.60000,0.05841,106.88000
5000,7.30000,0.22860,71.30000,0.01044,115.29800
8000,0.00000,0.15240,31.70000,0.00209,117.95700
5000,0.00000,0.15240,55.50000,0.00173,125.20300
500,7.30000,0.22860,71.30000,0.01044,136.79800
1600,9.50000,0.02540,39.60000,0.00450,131.18400
5000,0.00000,0.22860,71.30000,0.00214,124.30400
630,11.20000,0.05080,71.30000,0.01407,133.61100
1250,9.90000,0.15240,31.70000,0.02528,118.61900
10000,0.00000,0.02540,39.60000,0.00043,133.37600
800,3.00000,0.30480,55.50000,0.00452,129.94900
250,0.00000,0.30480,31.70000,0.00331,118.59500
800,2.00000,0.22860,39.60000,0.00347,129.03700
1000,17.40000,0.02540,55.50000,0.01657,126.00100
1250,3.30000,0.10160,39.60000,0.00245,133.21100
6300,0.00000,0.15240,55.50000,0.00173,123.30300
1600,1.50000,0.30480,39.60000,0.00392,122.21100
5000,1.50000,0.30480,39.60000,0.00392,116.24100
2000,17.40000,0.02540,31.70000,0.01766,124.35600
8000,0.00000,0.30480,71.30000,0.00266,117.15100
2000,6.70000,0.10160,31.70000,0.00593,120.44600
1000,0.00000,0.05080,31.70000,0.00081,126.78000
200,9.90000,0.15240,31.70000,0.02528,127.29900
200,7.30000,0.22860,71.30000,0.01044,138.75800
2500,12.30000,0.10160,71.30000,0.03378,121.31800
3150,4.00000,0.22860,31.70000,0.00509,120.22900
1250,3.00000,0.30480,39.60000,0.00496,125.80200
6300,3.30000,0.10160,39.60000,0.00245,120.85100
400,17.40000,0.02540,39.60000,0.01722,115.44400
800,12.30000,0.10160,55.50000,0.03682,125.11400
500,8.40000,0.05080,39.60000,0.00566,122.90500
500,9.50000,0.02540,39.60000,0.00450,123.89400
12500,0.00000,0.30480,71.30000,0.00266,112.24100
1250,0.00000,0.15240,39.60000,0.00193,131.02300
250,15.40000,0.05080,55.50000,0.02719,124.17000
1000,1.50000,0.30480,39.60000,0.00392,127.58100
1000,5.40000,0.15240,31.70000,0.00525,128.24100
5000,9.50000,0.02540,55.50000,0.00433,128.41200
400,19.70000,0.05080,39.60000,0.03648,130.61400
3150,4.80000,0.02540,39.60000,0.00091,133.43600
4000,7.20000,0.15240,39.60000,0.00909,114.25800
400,2.00000,0.22860,71.30000,0.00293,125.11600
800,4.80000,0.02540,39.60000,0.00091,120.76600
1000,0.00000,0.15240,55.50000,0.00173,128.58300
3150,3.00000,0.30480,55.50000,0.00452,120.18900
8000,3.30000,0.10160,71.30000,0.00203,121.23400
500,2.00000,0.22860,31.70000,0.00372,126.67700
250,11.20000,0.05080,71.30000,0.01407,127.10100
1600,22.20000,0.02540,39.60000,0.02290,122.21600
400,5.30000,0.22860,71.30000,0.00519,127.70000
4000,0.00000,0.10160,55.50000,0.00132,129.50000
8000,0.00000,0.30480,39.60000,0.00310,114.77900
12500,0.00000,0.02540,31.70000,0.00044,128.97700
4000,4.20000,0.05080,71.30000,0.00143,133.59800
1250,4.00000,0.30480,71.30000,0.00498,129.39500
1250,0.00000,0.22860,71.30000,0.00214,128.14400
250,4.00000,0.30480,39.60000,0.00580,123.54300
1000,7.30000,0.22860,31.70000,0.01327,119.09900
6300,9.90000,0.15240,55.50000,0.02084,110.55500
400,9.50000,0.02540,31.70000,0.00461,124.75600
2000,0.00000,0.15240,55.50000,0.00173,129.67300
1600,7.30000,0.22860,39.60000,0.01235,121.05900
315,4.00000,0.30480,39.60000,0.00580,126.84300
250,15.40000,0.05080,31.70000,0.02899,121.22500
630,2.70000,0.15240,39.60000,0.00295,125.80900
1250,22.20000,0.02540,39.60000,0.02290,126.44600
1600,3.00000,0.30480,71.30000,0.00426,126.51400
200,19.70000,0.05080,71.30000,0.03412,118.00500
1600,0.00000,0.02540,31.70000,0.00044,129.26700
200,0.00000,0.30480,39.60000,0.00310,118.12900
1250,4.20000,0.05080,39.60000,0.00153,128.42700
1000,9.90000,0.15240,39.60000,0.02333,123.83500
12500,0.00000,0.05080,71.30000,0.00074,125.22000
20000,4.80000,0.02540,55.50000,0.00087,121.28400
400,8.90000,0.10160,39.60000,0.01246,135.54000
5000,0.00000,0.05080,39.60000,0.00079,134.30800
3150,4.80000,0.02540,71.30000,0.00085,133.37800
800,15.40000,0.05080,71.30000,0.02643,131.51500
3150,0.00000,0.30480,71.30000,0.00266,125.20100
1250,9.50000,0.02540,31.70000,0.00461,131.44600
3150,12.70000,0.02540,71.30000,0.01218,133.75800
2500,0.00000,0.15240,71.30000,0.00160,128.12700
5000,0.00000,0.30480,55.50000,0.00283,119.60600
500,1.50000,0.30480,39.60000,0.00392,126.66100
1600,3.30000,0.10160,31.70000,0.00251,133.40200
1600,0.00000,0.10160,71.30000,0.00121,131.72500
2500,4.00000,0.30480,71.30000,0.00498,123.77500
6300,5.40000,0.15240,31.70000,0.00525,115.59100
2500,0.00000,0.30480,39.60000,0.00310,121.39900
500,4.80000,0.02540,31.70000,0.00093,116.12800
5000,4.80000,0.02540,55.50000,0.00087,135.48400
315,8.90000,0.10160,71.30000,0.01031,136.58300
1600,9.50000,0.02540,31.70000,0.00461,131.03600
1000,4.00000,0.22860,39.60000,0.00474,129.96900
10000,2.70000,0.15240,39.60000,0.00295,112.58900
12500,0.00000,0.10160,71.30000,0.00121,119.37500
500,6.70000,0.10160,55.50000,0.00521,129.34300
4000,0.00000,0.02540,39.60000,0.00043,135.34600
630,5.40000,0.15240,55.50000,0.00433,131.80700
5000,5.40000,0.15240,31.70000,0.00525,115.69100
5000,22.20000,0.02540,39.60000,0.02290,118.81600
10000,12.70000,0.02540,39.60000,0.01303,116.01700
2500,0.00000,0.30480,31.70000,0.00331,120.75500
800,9.90000,0.15240,31.70000,0.02528,125.53900
800,9.50000,0.02540,55.50000,0.00433,128.08200
6300,4.00000,0.22860,71.30000,0.00401,118.61800
10000,4.80000,0.02540,55.50000,0.00087,126.94400
200,17.40000,0.02540,55.50000,0.01657,109.95100
800,7.30000,0.22860,31.70000,0.01327,123.20900
2500,2.00000,0.22860,39.60000,0.00347,121.39700
500,0.00000,0.30480,55.50000,0.00283,126.41600
315,12.30000,0.10160,71.30000,0.03378,137.06800
800,1.50000,0.30480,39.60000,0.00392,128.83100
2500,0.00000,0.05080,71.30000,0.00074,131.31000
4000,9.90000,0.15240,71.30000,0.01930,115.07900
6300,12.60000,0.15240,71.30000,0.04832,107.28400
6300,4.20000,0.05080,39.60000,0.00153,125.71700
2000,9.90000,0.15240,31.70000,0.02528,116.85900
1600,5.40000,0.15240,39.60000,0.00485,126.26700
3150,12.60000,0.15240,71.30000,0.04832,113.33400
400,2.00000,0.22860,39.60000,0.00347,122.14700
2500,4.80000,0.02540,55.50000,0.00087,129.14400
2500,22.20000,0.02540,71.30000,0.02142,126.09700
4000,0.00000,0.30480,71.30000,0.00266,123.06100
5000,0.00000,0.05080,71.30000,0.00074,134.43000
1000,19.70000,0.05080,71.30000,0.03412,121.88500
6300,0.00000,0.10160,31.70000,0.00150,124.25300
800,15.40000,0.05080,39.60000,0.02826,128.42300
2000,0.00000,0.30480,39.60000,0.00310,123.68900
