0.66000,759.50000,318.50000,220.50000,3.50000,4,0.10000,5,14.65000
0.71000,710.50000,269.50000,220.50000,3.50000,2,0.40000,4,16.85000
0.74000,686.00000,245.00000,220.50000,3.50000,2,0.10000,3,13.60000
0.79000,637.00000,343.00000,147.00000,7.00000,3,0.40000,4,47.59000
0.64000,784.00000,343.00000,220.50000,3.50000,4,0.10000,1,19.34000
0.98000,514.50000,294.00000,110.25000,7.00000,5,0.40000,4,33.88000
0.71000,710.50000,269.50000,220.50000,3.50000,4,0.40000,1,17.12000
0.74000,686.00000,245.00000,220.50000,3.50000,4,0.10000,1,13.48000
0.62000,808.50000,367.50000,220.50000,3.50000,2,0.40000,4,17.10000
0.64000,784.00000,343.00000,220.50000,3.50000,3,0.10000,2,19.34000
0.71000,710.50000,269.50000,220.50000,3.50000,2,0.25000,1,15.42000
0.76000,661.50000,416.50000,122.50000,7.00000,5,0.40000,2,39.70000
0.76000,661.50000,416.50000,122.50000,7.00000,5,0.25000,3,37.29000
0.90000,563.50000,318.50000,122.50000,7.00000,4,0.10000,5,34.45000
0.98000,514.50000,294.00000,110.25000,7.00000,2,0.40000,2,32.96000
0.62000,808.50000,367.50000,220.50000,3.50000,4,0.25000,2,15.14000
0.71000,710.50000,269.50000,220.50000,3.50000,3,0.40000,3,15.47000
0.76000,661.50000,416.50000,122.50000,7.00000,3,0.10000,1,34.07000
0.82000,612.50000,318.50000,147.00000,7.00000,3,0.40000,2,27.93000
0.66000,759.50000,318.50000,220.50000,3.50000,2,0.40000,1,18.14000
0.82000,612.50000,318.50000,147.00000,7.00000,4,0.00000,0,21.16000
0.66000,759.50000,318.50000,220.50000,3.50000,4,0.40000,2,18.36000
0.66000,759.50000,318.50000,220.50000,3.50000,4,0.25000,4,16.17000
0.76000,661.50000,416.50000,122.50000,7.00000,3,0.25000,3,36.44000
0.74000,686.00000,245.00000,220.50000,3.50000,2,0.40000,5,16.69000
0.74000,686.00000,245.00000,220.50000,3.50000,5,0.25000,4,15.35000
0.82000,612.50000,318.50000,147.00000,7.00000,4,0.25000,5,29.31000
0.76000,661.50000,416.50000,122.50000,7.00000,4,0.10000,3,34.48000
0.79000,637.00000,343.00000,147.00000,7.00000,5,0.25000,2,45.97000
0.64000,784.00000,343.00000,220.50000,3.50000,4,0.40000,3,21.54000
0.66000,759.50000,318.50000,220.50000,3.50000,3,0.25000,1,16.27000
0.82000,612.50000,318.50000,147.00000,7.00000,5,0.10000,3,24.93000
0.71000,710.50000,269.50000,220.50000,3.50000,4,0.40000,2,17.27000
0.66000,759.50000,318.50000,220.50000,3.50000,5,0.00000,0,12.14000
0.69000,735.00000,294.00000,220.50000,3.50000,4,0.10000,3,14.67000
0.98000,514.50000,294.00000,110.25000,7.00000,5,0.10000,5,26.18000
0.79000,637.00000,343.00000,147.00000,7.00000,4,0.25000,2,36.77000
0.79000,637.00000,343.00000,147.00000,7.00000,3,0.25000,2,37.41000
0.64000,784.00000,343.00000,220.50000,3.50000,5,0.40000,3,21.53000
0.82000,612.50000,318.50000,147.00000,7.00000,2,0.25000,2,28.27000
0.69000,735.00000,294.00000,220.50000,3.50000,5,0.10000,3,14.40000
0.66000,759.50000,318.50000,220.50000,3.50000,3,0.25000,4,15.59000
0.69000,735.00000,294.00000,220.50000,3.50000,3,0.40000,5,15.87000
0.66000,759.50000,318.50000,220.50000,3.50000,2,0.25000,1,16.39000
0.64000,784.00000,343.00000,220.50000,3.50000,5,0.40000,2,21.93000
0.64000,784.00000,343.00000,220.50000,3.50000,2,0.00000,0,16.78000
0.98000,514.50000,294.00000,110.25000,7.00000,4,0.25000,5,30.00000
0.64000,784.00000,343.00000,220.50000,3.50000,4,0.25000,2,20.48000
0.86000,588.00000,294.00000,147.00000,7.00000,2,0.40000,1,35.99000
0.74000,686.00000,245.00000,220.50000,3.50000,3,0.25000,2,15.10000
0.71000,710.50000,269.50000,220.50000,3.50000,4,0.00000,0,11.29000
0.69000,735.00000,294.00000,220.50000,3.50000,3,0.25000,5,14.97000
0.66000,759.50000,318.50000,220.50000,3.50000,4,0.10000,1,13.88000
0.82000,612.50000,318.50000,147.00000,7.00000,2,0.40000,3,32.43000
0.69000,735.00000,294.00000,220.50000,3.50000,2,0.40000,1,16.50000
0.62000,808.50000,367.50000,220.50000,3.50000,5,0.10000,1,14.27000
0.69000,735.00000,294.00000,220.50000,3.50000,3,0.10000,4,14.49000
0.79000,637.00000,343.00000,147.00000,7.00000,2,0.40000,4,38.33000
0.66000,759.50000,318.50000,220.50000,3.50000,4,0.40000,1,18.14000
0.71000,710.50000,269.50000,220.50000,3.50000,2,0.10000,4,13.67000
0.82000,612.50000,318.50000,147.00000,7.00000,2,0.25000,1,30.17000
0.90000,563.50000,318.50000,122.50000,7.00000,4,0.10000,2,29.36000
0.66000,759.50000,318.50000,220.50000,3.50000,4,0.25000,2,16.22000
0.82000,612.50000,318.50000,147.00000,7.00000,3,0.00000,0,21.46000
0.90000,563.50000,318.50000,122.50000,7.00000,2,0.10000,2,32.54000
0.98000,514.50000,294.00000,110.25000,7.00000,4,0.10000,3,25.84000
0.66000,759.50000,318.50000,220.50000,3.50000,2,0.40000,2,17.85000
0.66000,759.50000,318.50000,220.50000,3.50000,3,0.10000,1,13.72000
0.74000,686.00000,245.00000,220.50000,3.50000,4,0.40000,1,17.03000
0.86000,588.00000,294.00000,147.00000,7.00000,3,0.40000,3,34.70000
0.98000,514.50000,294.00000,110.25000,7.00000,3,0.40000,5,33.23000
0.62000,808.50000,367.50000,220.50000,3.50000,5,0.10000,2,14.24000
0.90000,563.50000,318.50000,122.50000,7.00000,2,0.40000,5,33.94000
0.76000,661.50000,416.50000,122.50000,7.00000,4,0.10000,5,33.64000
0.86000,588.00000,294.00000,147.00000,7.00000,2,0.40000,4,31.53000
0.62000,808.50000,367.50000,220.50000,3.50000,4,0.10000,1,14.33000
0.66000,759.50000,318.50000,220.50000,3.50000,5,0.40000,5,18.06000
0.76000,661.50000,416.50000,122.50000,7.00000,4,0.40000,3,39.66000
0.86000,588.00000,294.00000,147.00000,7.00000,4,0.10000,2,27.36000
0.66000,759.50000,318.50000,220.50000,3.50000,2,0.00000,0,12.40000
0.90000,563.50000,318.50000,122.50000,7.00000,4,0.25000,5,37.19000
0.71000,710.50000,269.50000,220.50000,3.50000,2,0.40000,2,16.77000
0.71000,710.50000,269.50000,220.50000,3.50000,4,0.40000,3,16.70000
0.79000,637.00000,343.00000,147.00000,7.00000,4,0.25000,3,37.76000
0.74000,686.00000,245.00000,220.50000,3.50000,5,0.10000,4,13.53000
0.71000,710.50000,269.50000,220.50000,3.50000,5,0.40000,4,17.74000
0.66000,759.50000,318.50000,220.50000,3.50000,2,0.25000,5,15.83000
0.76000,661.50000,416.50000,122.50000,7.00000,5,0.25000,1,36.62000
