-0.95459,-0.99432,-1.07294,1.77860,-0.03705,1.22862,0.32231,1.05435,0.65465,1.00765,0.80075,-0.58767,-0.39282,-0.81827,-0.47430,0.23848,-0.83219,-0.27808,-0.27808,-0.27808,-0.27808,-0.27808,-0.27808,-0.27808,-0.27808,-0.27808,-0.27808,-0.27808,-0.27808,-0.70969,-0.73708,-0.86967,0.84548,-0.38239,2.03766,0.30511,0.02305,0.09924,-0.51212,-0.65331,-0.02837,-0.49482,-0.30823,0.27571,-0.32190,0.00033,-0.22098,-0.22098,-0.22098,-0.22098,-0.22098,-0.22098,-0.22098,-0.22098,-0.22098,-0.22098,-0.22098,-0.22098,-0.75252,-0.97773,-1.56880,0.04793,-1.36178,-1.21340,-1.24499,-0.94312,-0.80631,-0.84887,-0.75547,-0.73519,-1.21698,-0.86815,-0.74491,-0.59816,-0.77742,-0.25447,-0.25447,-0.25447,-0.25447,-0.25447,-0.25447,-0.25447,-0.25447,-0.25447,-0.25447,-0.25447,-0.25447,-0.54851,-0.43342,-1.37757,-0.82429,-1.34735,-1.19346,-1.15630,-1.17314,-0.70928,-1.21436,-1.26244,-0.55081,-0.75546,-0.31644,-0.62372,-0.50747,-0.29068,-0.29068,-0.29068,-0.29068,-0.29068,-0.29068,-0.29068,-0.29068,-0.29068,-0.29068,-0.29068,-0.29068,42.86000,74.60000
1.15556,0.51951,-0.02977,-0.14402,0.58855,-1.57215,0.86222,1.03220,1.11502,-0.02201,0.13828,0.19987,-0.15265,0.28088,0.30176,0.75455,1.41082,-0.46174,-0.46174,-0.46174,-0.46174,-0.46174,-0.46174,-0.46174,-0.46174,-0.46174,-0.46174,-0.46174,-0.46174,0.91581,0.79892,-0.35650,-0.22482,-1.18789,0.67598,-0.43981,-1.03820,-1.31560,-1.16635,-0.64019,-0.41436,-0.84909,-1.25296,-0.85330,-0.83791,-0.95942,-0.55689,-0.55689,-0.55689,-0.55689,-0.55689,-0.55689,-0.55689,-0.55689,-0.55689,-0.55689,-0.55689,-0.55689,0.16917,-0.84841,-1.33412,-0.09023,-1.64851,-0.04750,-0.83211,-1.03977,-0.83947,-0.27574,-0.23474,0.07581,-0.08559,-0.96767,-0.05813,0.81190,0.37227,-0.19056,-0.19056,-0.19056,-0.19056,-0.19056,-0.19056,-0.19056,-0.19056,-0.19056,-0.19056,-0.19056,-0.19056,-0.49741,-1.60996,-2.58429,-0.28949,-2.50171,-1.05944,-1.37678,-1.23344,-0.88264,-1.02052,-0.56165,-0.94357,-0.63659,-0.44639,-0.71963,-0.33865,-0.29272,-0.29272,-0.29272,-0.29272,-0.29272,-0.29272,-0.29272,-0.29272,-0.29272,-0.29272,-0.29272,-0.29272,38.00000,23.71000
-0.67154,-0.44198,-0.67629,0.01299,-0.75654,0.21958,1.08874,0.44014,0.16512,0.85056,-0.17970,-0.06203,0.18308,-0.21269,0.09505,0.19072,0.55871,-0.70390,-0.70390,-0.70390,-0.70390,-0.70390,-0.70390,-0.70390,-0.70390,-0.70390,-0.70390,-0.70390,-0.70390,-0.60158,-0.43032,-0.80020,-0.27173,0.03738,-0.61312,0.45178,-0.73256,-0.74078,-0.03492,-0.74003,-0.80338,-0.37029,-1.08211,-0.72735,-0.92926,-0.28117,-0.77205,-0.77205,-0.77205,-0.77205,-0.77205,-0.77205,-0.77205,-0.77205,-0.77205,-0.77205,-0.77205,-0.77205,-0.52107,0.25061,0.20353,3.23840,0.11355,-0.20684,0.63730,-0.02368,-0.88315,-0.25528,-0.84961,-1.04002,-0.26476,-1.10576,-0.87040,-1.11373,-0.48045,-0.67733,-0.67733,-0.67733,-0.67733,-0.67733,-0.67733,-0.67733,-0.67733,-0.67733,-0.67733,-0.67733,-0.67733,-0.39380,-0.01118,-0.73190,6.57666,1.07400,-0.56897,-0.23232,-0.49848,-0.59476,0.09123,-1.23888,-1.20787,-1.25078,-0.84089,-1.07866,-0.43290,-0.73585,-0.73585,-0.73585,-0.73585,-0.73585,-0.73585,-0.73585,-0.73585,-0.73585,-0.73585,-0.73585,-0.73585,-15.75000,-47.95000
-1.22320,-0.81497,-0.94504,-0.61861,-0.71785,1.30302,1.17985,0.32303,0.97110,0.17704,0.53040,1.04445,1.00197,1.28216,0.82259,1.00148,0.84368,-0.65875,-0.65875,-0.65875,-0.65875,-0.65875,-0.65875,-0.65875,-0.65875,-0.65875,-0.65875,-0.65875,-0.65875,-0.98686,-0.59647,-0.88177,-0.20429,0.57598,0.60943,-0.82772,-1.26597,-1.15147,-1.18925,-1.18650,-1.42998,-1.32896,-1.17284,-1.01971,-1.06871,-1.16789,-0.68691,-0.68691,-0.68691,-0.68691,-0.68691,-0.68691,-0.68691,-0.68691,-0.68691,-0.68691,-0.68691,-0.68691,-0.84448,0.45415,0.05265,-0.69469,0.46353,0.19824,-0.23828,-0.96483,-0.76659,-0.74874,-0.51000,-0.08571,-0.31661,-0.79613,-0.55941,-0.21007,-0.56876,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.68444,0.46976,-0.16816,0.26307,0.88467,0.08786,-0.72766,-0.70662,-0.95431,-0.61475,-0.89486,-0.97309,-0.81969,-0.63954,-0.59407,-0.63996,-0.69297,-0.69297,-0.69297,-0.69297,-0.69297,-0.69297,-0.69297,-0.69297,-0.69297,-0.69297,-0.69297,-0.69297,41.26000,69.21000
1.22546,1.43154,0.16091,-1.25049,0.79138,-1.40276,-0.05074,-2.42106,-1.11736,-0.29610,-0.22502,-2.01007,-0.14539,0.12035,1.85450,1.28200,-0.22954,-0.33656,-0.33656,-0.33656,-0.33656,-0.33656,-0.33656,-0.33656,-0.33656,-0.33656,-0.33656,-0.33656,-0.33656,0.45855,0.32189,-0.38512,-0.84644,-0.75937,-0.85430,0.01263,0.05094,-0.05272,-0.74877,-0.32941,-0.28790,-0.85345,0.25555,-0.70172,-0.77937,-0.64814,-0.54760,-0.54760,-0.54760,-0.54760,-0.54760,-0.54760,-0.54760,-0.54760,-0.54760,-0.54760,-0.54760,-0.54760,0.07765,0.40820,-0.15127,-1.03434,-0.04497,1.58007,1.65496,2.66646,1.51248,0.50644,1.85667,1.88215,-0.02272,2.01101,2.29828,1.85000,1.32935,-0.49921,-0.49921,-0.49921,-0.49921,-0.49921,-0.49921,-0.49921,-0.49921,-0.49921,-0.49921,-0.49921,-0.49921,0.80763,0.12956,-0.69134,0.36399,0.35507,0.89281,1.38086,2.14543,1.65412,0.29241,1.26761,1.96115,1.35498,0.43762,0.18908,0.61748,-0.66642,-0.66642,-0.66642,-0.66642,-0.66642,-0.66642,-0.66642,-0.66642,-0.66642,-0.66642,-0.66642,-0.66642,35.70000,139.71001
-0.68625,-0.50681,0.00848,2.21054,0.67605,0.20730,-0.83428,0.07946,0.15880,0.58264,0.29118,0.40778,0.26180,0.77535,0.39999,0.59469,-0.26572,-0.38581,-0.38581,-0.38581,-0.38581,-0.38581,-0.38581,-0.38581,-0.38581,-0.38581,-0.38581,-0.38581,-0.38581,-0.17788,-0.03794,1.42574,2.80252,0.86638,1.30811,1.18229,0.27801,0.23317,0.25512,0.05852,0.24139,0.08808,0.39746,0.47408,0.58551,-0.10886,-0.20085,-0.20085,-0.20085,-0.20085,-0.20085,-0.20085,-0.20085,-0.20085,-0.20085,-0.20085,-0.20085,-0.20085,-0.39285,0.40772,-0.17445,0.65380,-0.26547,1.26232,0.30059,-0.68763,-0.20647,-0.47469,0.11997,0.07586,-0.30913,-0.61277,-0.05351,-0.54909,-0.62437,-0.60527,-0.60527,-0.60527,-0.60527,-0.60527,-0.60527,-0.60527,-0.60527,-0.60527,-0.60527,-0.60527,-0.60527,-0.51518,0.01322,-0.19967,-1.04458,0.22382,-0.95247,0.33779,-0.75086,0.00776,-0.60201,-1.08999,0.17019,0.23757,1.70443,-0.05699,-0.50096,-0.48672,-0.48672,-0.48672,-0.48672,-0.48672,-0.48672,-0.48672,-0.48672,-0.48672,-0.48672,-0.48672,-0.48672,35.70000,139.71001
-0.88569,-0.75063,0.97901,1.92079,0.22606,0.15435,0.60352,0.86312,1.24568,0.49674,0.46576,0.16836,0.52775,-0.02178,-0.50580,-0.21954,-0.05796,-0.03284,-0.03284,-0.03284,-0.03284,-0.03284,-0.03284,-0.03284,-0.03284,-0.03284,-0.03284,-0.03284,-0.03284,-0.15139,-0.02532,2.35333,2.14337,2.70557,1.26270,0.84199,0.89534,0.95053,0.37645,0.55717,0.37702,0.45275,-0.09921,0.23898,0.03812,-0.35037,1.02978,1.02978,1.02978,1.02978,1.02978,1.02978,1.02978,1.02978,1.02978,1.02978,1.02978,1.02978,-0.68576,0.20840,0.97965,0.19393,0.12753,-0.35485,-0.29556,-0.42372,-0.03750,-0.43324,-0.67992,-0.76473,-0.92771,-0.75390,-0.80651,-0.91411,-1.01406,-0.21776,-0.21776,-0.21776,-0.21776,-0.21776,-0.21776,-0.21776,-0.21776,-0.21776,-0.21776,-0.21776,-0.21776,-0.73647,0.32930,0.47466,-0.74415,0.92737,-0.94837,0.94872,0.08148,-0.01847,-0.37545,0.01174,-0.30319,-0.78479,-0.57886,-0.82015,-0.67505,0.36687,0.36687,0.36687,0.36687,0.36687,0.36687,0.36687,0.36687,0.36687,0.36687,0.36687,0.36687,17.25000,-88.76000
-0.18953,-0.41944,-0.56226,0.84962,-0.06764,0.73474,-1.44307,0.24707,2.30860,1.90792,-1.71795,0.91465,1.55317,0.89007,-0.15099,1.23212,-0.30987,-0.16931,-0.16931,-0.16931,-0.16931,-0.16931,-0.16931,-0.16931,-0.16931,-0.16931,-0.16931,-0.16931,-0.16931,-0.45901,-0.54207,-0.83321,0.77817,-0.78902,0.01167,-0.44714,-0.07590,1.63203,2.25765,1.65186,1.05834,1.67297,3.15548,2.68622,1.31714,-0.00320,0.01122,0.01122,0.01122,0.01122,0.01122,0.01122,0.01122,0.01122,0.01122,0.01122,0.01122,0.01122,-0.58014,-1.18835,-0.32544,-0.46098,-1.22640,-0.31173,-0.86628,0.06128,1.10990,0.93691,1.11030,0.64042,0.33598,0.66619,-0.06944,0.98786,-0.46791,-0.32925,-0.32925,-0.32925,-0.32925,-0.32925,-0.32925,-0.32925,-0.32925,-0.32925,-0.32925,-0.32925,-0.32925,-0.85615,-1.72223,-0.24713,-0.80484,-1.72107,-1.05239,-0.64412,0.65307,-0.03336,0.01077,0.23674,0.34624,0.36977,0.44992,-0.12202,-0.82217,-0.25392,-0.25392,-0.25392,-0.25392,-0.25392,-0.25392,-0.25392,-0.25392,-0.25392,-0.25392,-0.25392,-0.25392,41.71000,44.78000
0.22764,1.25206,0.10518,-0.15744,-0.57415,-0.43799,0.32216,-0.30425,-0.19870,0.44594,0.57867,0.41743,0.47200,-1.12577,-0.90269,-0.33783,-0.63774,-0.39915,-0.39915,-0.39915,-0.39915,-0.39915,-0.39915,-0.39915,-0.39915,-0.39915,-0.39915,-0.39915,-0.39915,0.38541,0.31640,-0.48895,0.56199,1.47869,0.54548,-0.31689,-0.53543,-0.31990,0.49435,0.31243,1.36012,1.26219,1.40352,1.26978,1.27565,1.22040,-0.32160,-0.32160,-0.32160,-0.32160,-0.32160,-0.32160,-0.32160,-0.32160,-0.32160,-0.32160,-0.32160,-0.32160,0.19497,2.01079,1.32139,-0.30012,1.96177,1.78124,-0.19642,-0.28313,0.23753,0.23593,-0.04479,0.29256,0.49457,0.34323,1.09327,1.48235,1.62082,-0.51553,-0.51553,-0.51553,-0.51553,-0.51553,-0.51553,-0.51553,-0.51553,-0.51553,-0.51553,-0.51553,-0.51553,0.08503,0.05306,-0.92864,-0.45010,-0.20103,-0.00187,-0.42371,-0.79222,-0.58911,0.38979,0.73956,1.05163,0.86624,1.32173,1.70379,1.80605,-0.55002,-0.55002,-0.55002,-0.55002,-0.55002,-0.55002,-0.55002,-0.55002,-0.55002,-0.55002,-0.55002,-0.55002,12.65000,-8.00000
-0.15579,-0.02559,-0.47854,1.86544,0.60407,0.00908,-0.92620,0.24454,-0.28802,-1.04115,-0.37110,-0.16749,0.05025,0.43948,-0.15683,1.04321,0.98737,0.73877,0.73877,0.73877,0.73877,0.73877,0.73877,0.73877,0.73877,0.73877,0.73877,0.73877,0.73877,-0.47241,-0.00630,-0.61123,1.56281,0.06826,0.23545,-0.18788,0.22460,0.01027,0.58360,-0.03126,0.06027,-1.09558,-0.70762,0.05845,0.15056,-0.00187,0.96012,0.96012,0.96012,0.96012,0.96012,0.96012,0.96012,0.96012,0.96012,0.96012,0.96012,0.96012,-0.58514,-0.10651,-0.75690,-0.06949,0.27955,-0.53048,-1.06973,-0.92875,-1.15493,-0.74887,0.01724,-0.64445,-1.45146,-0.96781,-0.87798,-0.85672,-0.90447,1.45330,1.45330,1.45330,1.45330,1.45330,1.45330,1.45330,1.45330,1.45330,1.45330,1.45330,1.45330,-0.91130,0.23211,-0.73031,-0.66301,-0.51489,1.16227,-1.31777,-0.74985,-1.01648,-0.19170,-0.32875,-0.39351,-0.77917,-0.81534,-0.51719,-0.74932,1.58192,1.58192,1.58192,1.58192,1.58192,1.58192,1.58192,1.58192,1.58192,1.58192,1.58192,1.58192,33.66000,73.16000
0.47308,0.56381,-0.12105,0.45976,-1.32583,-0.67212,-0.56146,-0.18484,-0.33895,-0.82468,-0.13573,0.54485,0.71474,-0.08296,-0.62674,-0.63551,0.09720,-0.67106,-0.67106,-0.67106,-0.67106,-0.67106,-0.67106,-0.67106,-0.67106,-0.67106,-0.67106,-0.67106,-0.67106,0.24649,0.40026,-0.24697,0.88694,1.74296,0.22249,-0.07665,-0.57178,-0.41142,0.75892,-0.36570,0.30547,0.18641,0.36207,1.56582,1.60214,0.17437,-0.53521,-0.53521,-0.53521,-0.53521,-0.53521,-0.53521,-0.53521,-0.53521,-0.53521,-0.53521,-0.53521,-0.53521,-0.06965,0.06578,-0.44845,0.14041,0.44482,0.21319,-0.82253,-0.65702,-0.18445,0.70075,-0.20223,-0.73908,-0.28349,-0.06497,0.70583,0.14303,0.44438,-0.59847,-0.59847,-0.59847,-0.59847,-0.59847,-0.59847,-0.59847,-0.59847,-0.59847,-0.59847,-0.59847,-0.59847,-0.38723,0.09227,-0.81840,-0.07155,-0.32309,0.05100,-0.58902,-0.82731,-0.80151,-0.01328,-0.81498,0.30457,0.50352,2.06281,1.01998,-0.02296,-0.36624,-0.36624,-0.36624,-0.36624,-0.36624,-0.36624,-0.36624,-0.36624,-0.36624,-0.36624,-0.36624,-0.36624,39.91000,116.38000
