0.75662,0.27168,0.09567,-0.06227,1.17903,-1.17100,-0.11288,0.14453,-0.41820,0.58240,-0.72905,0.55512,-0.04783,0.17634,1.13928,-0.26947,-0.22669,-0.20317,-0.20317,-0.20317,-0.20317,-0.20317,-0.20317,-0.20317,-0.20317,-0.20317,-0.20317,-0.20317,-0.20317,0.38096,0.35154,0.03890,-0.52204,-0.97024,-0.74405,-0.78681,-0.48646,-0.26026,0.09742,0.10285,0.05999,0.66627,0.39529,0.59991,0.78715,-0.06890,-0.32314,-0.32314,-0.32314,-0.32314,-0.32314,-0.32314,-0.32314,-0.32314,-0.32314,-0.32314,-0.32314,-0.32314,-0.38271,-0.62168,-1.15835,-1.27478,-1.42969,-1.35743,-1.09144,-0.85207,-1.00044,-0.86018,-0.76214,-0.40402,-0.23203,0.27903,0.68514,0.29780,0.19581,-0.52777,-0.52777,-0.52777,-0.52777,-0.52777,-0.52777,-0.52777,-0.52777,-0.52777,-0.52777,-0.52777,-0.52777,-0.67006,-0.36596,0.16762,0.09341,-0.41465,-0.36784,-1.44194,-1.10511,-0.96079,-0.62635,-0.50943,-0.72461,0.55286,0.12666,-0.38972,-0.49612,-0.59291,-0.59291,-0.59291,-0.59291,-0.59291,-0.59291,-0.59291,-0.59291,-0.59291,-0.59291,-0.59291,-0.59291,-6.17000,106.82000
-0.96450,-1.08650,-1.09225,-0.76066,0.43711,0.64725,-0.27904,0.63668,-0.24633,1.33841,1.11022,1.10945,1.63922,1.68263,0.44986,0.09525,-0.23788,-0.04105,-0.04105,-0.04105,-0.04105,-0.04105,-0.04105,-0.04105,-0.04105,-0.04105,-0.04105,-0.04105,-0.04105,-0.85628,-1.08436,-1.01612,-0.25256,-0.96492,-0.13968,-0.55947,-0.64347,-0.27970,0.01460,-0.49550,-0.55398,-0.71329,-0.38098,-0.67664,-0.45087,-0.21393,-0.05689,-0.05689,-0.05689,-0.05689,-0.05689,-0.05689,-0.05689,-0.05689,-0.05689,-0.05689,-0.05689,-0.05689,-0.58907,-1.21012,-1.79351,0.52461,-1.27588,-1.02382,0.08611,-0.32901,-0.68910,-0.47682,-0.44319,-0.72358,-0.51320,-0.58010,0.00351,-0.47179,-0.72037,-0.11578,-0.11578,-0.11578,-0.11578,-0.11578,-0.11578,-0.11578,-0.11578,-0.11578,-0.11578,-0.11578,-0.11578,-0.79449,-1.61911,-2.44649,-0.36561,-2.22138,-0.38880,-0.46434,-0.46885,-0.47931,-0.01714,-0.33417,-0.76464,0.02885,-0.34525,-0.93746,-0.26316,-0.05992,-0.05992,-0.05992,-0.05992,-0.05992,-0.05992,-0.05992,-0.05992,-0.05992,-0.05992,-0.05992,-0.05992,35.68000,51.41000
-0.37091,-0.02414,-0.48125,0.40102,1.09664,0.57630,-1.14591,0.27564,-0.22445,-0.97225,0.27165,-1.74020,-0.39808,-0.96541,-0.48064,0.37529,-0.75896,0.13954,0.13954,0.13954,0.13954,0.13954,0.13954,0.13954,0.13954,0.13954,0.13954,0.13954,0.13954,-0.75597,-0.31699,-0.73354,1.33848,-0.81898,-0.71411,-1.11669,-0.65974,-0.91032,-1.00979,-0.23285,-0.44367,-0.36557,-0.49366,-0.32607,-0.10582,-0.55434,-0.06154,-0.06154,-0.06154,-0.06154,-0.06154,-0.06154,-0.06154,-0.06154,-0.06154,-0.06154,-0.06154,-0.06154,-0.55918,0.46437,0.02915,-0.05379,0.11784,-0.28195,-0.55180,-0.04687,-0.32636,-0.80569,-0.33706,-0.18487,-0.67089,-0.38934,-0.41388,0.45013,-0.78202,0.04058,0.04058,0.04058,0.04058,0.04058,0.04058,0.04058,0.04058,0.04058,0.04058,0.04058,0.04058,-0.68092,0.43727,-0.15727,-1.15724,0.66689,2.04831,-1.18843,-0.81870,-1.18798,-1.32746,-0.97612,-0.83485,-0.75146,-0.83348,-0.60666,-0.48914,0.08915,0.08915,0.08915,0.08915,0.08915,0.08915,0.08915,0.08915,0.08915,0.08915,0.08915,0.08915,39.91000,32.83000
-0.46080,-0.67754,0.72263,0.46823,0.42700,-0.03254,-0.14601,0.23141,0.04933,-0.39795,0.33618,0.22272,0.26294,0.44575,0.19506,0.44337,-0.11887,0.05027,0.05027,0.05027,0.05027,0.05027,0.05027,0.05027,0.05027,0.05027,0.05027,0.05027,0.05027,0.06822,0.09205,2.07615,-0.05813,1.74560,0.86943,1.43175,0.21671,0.27352,1.12575,0.16982,0.15419,0.41835,-0.33995,0.40064,0.21278,-0.02852,0.89820,0.89820,0.89820,0.89820,0.89820,0.89820,0.89820,0.89820,0.89820,0.89820,0.89820,0.89820,-0.36636,-0.39515,0.19720,-1.16885,-0.51069,-0.49588,0.39084,-0.43150,-0.47544,-0.06618,-0.59585,-0.74502,-0.49323,-0.87734,-0.30372,-0.47336,-0.65653,-0.05867,-0.05867,-0.05867,-0.05867,-0.05867,-0.05867,-0.05867,-0.05867,-0.05867,-0.05867,-0.05867,-0.05867,-0.66995,0.07402,0.58691,-0.05512,-0.45067,0.29767,-0.05071,-0.78026,-0.41752,0.44327,-0.61146,-0.50097,-0.71648,0.16086,-0.34028,-0.54980,0.25047,0.25047,0.25047,0.25047,0.25047,0.25047,0.25047,0.25047,0.25047,0.25047,0.25047,0.25047,14.66000,-17.41000
0.25759,0.04007,-0.46127,-0.52075,1.56177,0.20259,-0.74255,0.71691,-1.15977,0.85767,-1.20978,-0.36812,-1.71451,-0.42356,0.08709,-0.72822,-0.22525,5.33867,5.33867,5.33867,5.33867,5.33867,5.33867,5.33867,5.33867,5.33867,5.33867,5.33867,5.33867,0.80113,0.49988,-0.49307,-0.40742,-0.38563,0.87446,1.58637,2.23076,2.05392,0.64315,1.33562,0.53189,2.19074,1.53574,0.51464,0.11695,0.02189,4.63344,4.63344,4.63344,4.63344,4.63344,4.63344,4.63344,4.63344,4.63344,4.63344,4.63344,4.63344,-0.34461,-1.04978,-1.60957,0.13873,-1.24530,-0.29116,0.44729,2.17207,-0.04373,-0.31084,0.73924,0.61229,0.36317,-0.09278,0.04382,-0.58652,0.08817,1.70213,1.70213,1.70213,1.70213,1.70213,1.70213,1.70213,1.70213,1.70213,1.70213,1.70213,1.70213,0.81872,-0.59530,-1.48772,-0.16175,-1.48210,0.77899,1.66453,2.82271,0.81591,0.47843,0.70943,-0.02976,0.70648,0.49402,-0.26084,-0.02731,1.41038,1.41038,1.41038,1.41038,1.41038,1.41038,1.41038,1.41038,1.41038,1.41038,1.41038,1.41038,41.90000,12.48000
-0.33863,-0.48308,-0.57428,0.04095,0.83202,0.16251,-0.00311,0.27390,0.01997,-0.89907,0.53165,-0.53330,0.72085,0.82523,-0.57544,-0.53962,-0.38818,-0.15187,-0.15187,-0.15187,-0.15187,-0.15187,-0.15187,-0.15187,-0.15187,-0.15187,-0.15187,-0.15187,-0.15187,-0.17332,-0.11492,-0.26910,-0.07540,0.67122,0.36837,-0.52003,-0.79326,-0.26313,-0.56575,-0.44055,0.15261,-0.75950,-0.05677,-0.51468,-0.35044,-0.37633,0.07623,0.07623,0.07623,0.07623,0.07623,0.07623,0.07623,0.07623,0.07623,0.07623,0.07623,0.07623,-0.64529,-0.07305,-0.39000,-1.22686,-0.53241,-0.46854,-0.85583,-1.15896,-0.71591,-0.98265,-0.91635,-1.06184,-1.20539,-0.43302,-0.99189,-0.61071,-1.09386,-0.40132,-0.40132,-0.40132,-0.40132,-0.40132,-0.40132,-0.40132,-0.40132,-0.40132,-0.40132,-0.40132,-0.40132,-0.63961,0.29811,0.42007,-0.16242,0.86710,0.98780,-1.04713,-1.05894,-0.55822,-1.26014,-1.06368,-1.02515,-0.77209,-0.66104,-0.43301,-0.42882,-0.40708,-0.40708,-0.40708,-0.40708,-0.40708,-0.40708,-0.40708,-0.40708,-0.40708,-0.40708,-0.40708,-0.40708,38.00000,23.71000
-0.11965,-0.42161,-0.03148,-0.29921,1.23997,-1.04283,1.09968,1.02886,0.61128,-0.01749,0.10311,0.17808,0.39701,-0.50270,0.27678,-0.12144,0.46253,-0.12930,-0.12930,-0.12930,-0.12930,-0.12930,-0.12930,-0.12930,-0.12930,-0.12930,-0.12930,-0.12930,-0.12930,-0.07203,-0.19069,1.39501,-0.66928,-0.34833,-1.07691,-0.24476,-0.35570,-0.22119,-0.79714,-1.32052,-0.49120,-0.85714,-1.01581,-0.81611,-0.82909,-0.72167,-0.19002,-0.19002,-0.19002,-0.19002,-0.19002,-0.19002,-0.19002,-0.19002,-0.19002,-0.19002,-0.19002,-0.19002,-0.35126,0.18787,-0.36032,-1.20696,-0.46568,-1.18047,0.18238,0.57044,0.40929,-0.06504,-0.51365,-0.43437,-0.54242,-0.71020,-0.69800,-0.87169,-0.31491,-0.26943,-0.26943,-0.26943,-0.26943,-0.26943,-0.26943,-0.26943,-0.26943,-0.26943,-0.26943,-0.26943,-0.26943,-0.83386,0.33223,0.36526,0.35528,0.06564,-0.42269,-0.37592,0.50877,-0.23407,-0.53543,-1.24249,-0.59030,-0.73563,-0.89908,-0.86742,-0.71656,-0.30906,-0.30906,-0.30906,-0.30906,-0.30906,-0.30906,-0.30906,-0.30906,-0.30906,-0.30906,-0.30906,-0.30906,38.00000,23.71000
-0.90299,-1.01189,-0.74997,0.47261,-0.58234,1.64053,0.70628,-0.01832,1.08531,1.26071,0.13618,-1.10028,-0.77425,0.14551,0.23684,-0.39097,0.61990,-0.54178,-0.54178,-0.54178,-0.54178,-0.54178,-0.54178,-0.54178,-0.54178,-0.54178,-0.54178,-0.54178,-0.54178,-0.36175,-0.67327,-0.14168,-0.04521,-0.41194,1.59634,0.68530,-0.36099,-0.77223,-0.55029,-0.42219,0.21199,-1.03678,-0.51799,-1.35012,-1.40826,-1.15926,-0.62500,-0.62500,-0.62500,-0.62500,-0.62500,-0.62500,-0.62500,-0.62500,-0.62500,-0.62500,-0.62500,-0.62500,0.10413,-0.46833,-0.53701,0.04541,-0.70856,-0.54354,-0.37191,-1.05958,-0.53800,-0.27565,-0.37185,0.03576,-0.59772,-0.04797,-0.72555,-0.83359,-0.80398,-0.52369,-0.52369,-0.52369,-0.52369,-0.52369,-0.52369,-0.52369,-0.52369,-0.52369,-0.52369,-0.52369,-0.52369,0.76785,-0.13583,1.22540,-0.40584,-0.38522,-0.10448,-0.37415,-0.92950,-0.42752,-0.42204,-0.43904,-0.18228,-0.56251,-0.84566,-0.86265,-0.94573,-0.65417,-0.65417,-0.65417,-0.65417,-0.65417,-0.65417,-0.65417,-0.65417,-0.65417,-0.65417,-0.65417,-0.65417,14.91000,-23.51000
-0.27554,0.95206,0.23190,0.20616,0.89720,-0.38079,-0.85391,-2.78798,-1.28170,-0.50958,0.68180,-1.36045,0.76236,-0.45463,-0.61931,-0.70884,-2.68629,0.21444,0.21444,0.21444,0.21444,0.21444,0.21444,0.21444,0.21444,0.21444,0.21444,0.21444,0.21444,-0.32612,0.04260,-0.23302,0.93521,1.23757,-0.17675,0.77543,0.11066,0.28984,0.36841,-0.26135,-0.45678,0.74195,-0.20093,-0.25017,0.31536,0.73540,0.50502,0.50502,0.50502,0.50502,0.50502,0.50502,0.50502,0.50502,0.50502,0.50502,0.50502,0.50502,-0.10707,1.84790,1.94792,3.36114,2.20180,1.38801,0.91692,1.03449,0.45857,1.42508,0.46618,1.83549,0.95848,0.35271,0.85514,1.81270,2.47664,-0.01652,-0.01652,-0.01652,-0.01652,-0.01652,-0.01652,-0.01652,-0.01652,-0.01652,-0.01652,-0.01652,-0.01652,-0.10786,0.42823,0.90033,0.57724,1.18367,0.53717,2.63586,1.14904,1.77926,2.33392,1.17669,1.09239,1.31375,1.01593,1.50987,1.37681,0.32603,0.32603,0.32603,0.32603,0.32603,0.32603,0.32603,0.32603,0.32603,0.32603,0.32603,0.32603,35.70000,139.71001
0.69084,1.49653,0.92594,-1.49322,-1.85338,-0.18040,-0.40887,-0.39011,0.72870,1.54746,-0.49532,0.29951,1.30130,1.05439,0.92899,0.48230,0.12633,-0.69672,-0.69672,-0.69672,-0.69672,-0.69672,-0.69672,-0.69672,-0.69672,-0.69672,-0.69672,-0.69672,-0.69672,0.08449,0.63681,-0.25614,-0.91320,-0.55822,-2.01258,-1.80827,-1.84569,-2.00301,-1.91556,-1.80350,-1.59959,-1.89711,-2.00316,-1.35503,-1.35221,-1.88312,-0.78444,-0.78444,-0.78444,-0.78444,-0.78444,-0.78444,-0.78444,-0.78444,-0.78444,-0.78444,-0.78444,-0.78444,2.32789,2.37852,2.90406,-0.86900,3.06148,1.08621,0.99013,-0.15611,-0.42728,0.43966,0.71824,-0.47312,0.48643,-0.11388,-0.03956,0.51909,0.02358,-0.54408,-0.54408,-0.54408,-0.54408,-0.54408,-0.54408,-0.54408,-0.54408,-0.54408,-0.54408,-0.54408,-0.54408,1.21829,0.94121,1.47265,0.69560,2.32458,-1.53543,-0.56840,-0.03893,-0.67011,1.44428,0.45134,-0.43134,-0.71369,-0.05954,0.65042,-0.52697,-0.62354,-0.62354,-0.62354,-0.62354,-0.62354,-0.62354,-0.62354,-0.62354,-0.62354,-0.62354,-0.62354,-0.62354,35.70000,139.71001
-0.13204,0.07903,-0.08672,-0.69457,-2.25288,-0.17325,0.69220,0.54323,0.68831,-1.30888,0.35993,0.91112,2.83126,3.21302,-0.01142,-1.36736,1.28738,-0.74186,-0.74186,-0.74186,-0.74186,-0.74186,-0.74186,-0.74186,-0.74186,-0.74186,-0.74186,-0.74186,-0.74186,-0.64647,-0.24255,0.20830,-0.13685,-0.43997,-0.88766,-0.24548,-0.48057,0.04149,-0.51696,-0.81081,-0.75410,-0.48436,-0.61835,-0.85521,-0.83716,-0.97451,-0.80456,-0.80456,-0.80456,-0.80456,-0.80456,-0.80456,-0.80456,-0.80456,-0.80456,-0.80456,-0.80456,-0.80456,0.38302,0.36968,0.37414,0.14097,1.21591,3.38639,5.44108,0.68603,0.26521,2.56582,0.37958,1.87786,4.69230,4.06651,1.62212,1.95496,1.57111,-0.68821,-0.68821,-0.68821,-0.68821,-0.68821,-0.68821,-0.68821,-0.68821,-0.68821,-0.68821,-0.68821,-0.68821,-0.63275,0.48338,2.14999,5.17849,1.66013,1.38691,1.14202,-0.16221,0.16023,-0.62150,-0.36938,0.59193,0.25631,0.15790,0.08896,-0.37073,-0.74402,-0.74402,-0.74402,-0.74402,-0.74402,-0.74402,-0.74402,-0.74402,-0.74402,-0.74402,-0.74402,-0.74402,35.70000,139.71001
