-1.12105,-0.72328,-0.24442,1.57414,-2.27506,1.52260,1.29319,0.98888,1.15907,0.06193,0.18323,0.10994,0.07369,-0.46053,-0.88037,-0.47489,-0.46802,-0.71005,-0.71005,-0.71005,-0.71005,-0.71005,-0.71005,-0.71005,-0.71005,-0.71005,-0.71005,-0.71005,-0.71005,-0.99465,-0.37858,-0.11275,2.11373,2.61078,1.77303,2.18899,1.35374,2.05047,3.39783,3.00983,1.95586,1.65339,2.07565,1.24754,2.39395,1.88459,-0.71168,-0.71168,-0.71168,-0.71168,-0.71168,-0.71168,-0.71168,-0.71168,-0.71168,-0.71168,-0.71168,-0.71168,-0.78225,0.26462,1.56949,0.50163,1.16844,0.58131,1.03109,1.02938,0.74368,0.65589,0.48858,0.16653,0.63317,0.82999,0.37416,0.75396,1.24140,-0.69093,-0.69093,-0.69093,-0.69093,-0.69093,-0.69093,-0.69093,-0.69093,-0.69093,-0.69093,-0.69093,-0.69093,-0.83286,0.46959,1.60028,-0.34415,0.53409,1.83250,0.65644,1.65662,2.29939,2.44851,2.13818,1.05364,1.93112,0.79926,2.02407,0.90248,-0.69297,-0.69297,-0.69297,-0.69297,-0.69297,-0.69297,-0.69297,-0.69297,-0.69297,-0.69297,-0.69297,-0.69297,19.75000,96.10000
0.24187,0.06047,-0.45790,-0.46653,0.38200,-0.37297,-1.44440,-1.89719,-1.77836,-0.03644,-1.34928,-1.09567,0.81872,0.03843,0.80600,-0.89540,0.71859,0.22983,0.22983,0.22983,0.22983,0.22983,0.22983,0.22983,0.22983,0.22983,0.22983,0.22983,0.22983,-0.49421,-0.80700,-0.73625,-1.07635,-0.78386,-0.87189,0.60495,1.59056,0.45992,0.47845,0.38851,0.07911,0.82414,-0.18999,-0.19844,-0.23057,-0.28845,0.30378,0.30378,0.30378,0.30378,0.30378,0.30378,0.30378,0.30378,0.30378,0.30378,0.30378,0.30378,-0.49547,-1.18722,-0.79042,0.39934,-0.62260,-0.54071,1.10415,1.55190,0.40797,0.99535,0.64547,-0.34705,0.64156,0.06069,0.02784,-0.24070,-0.50956,0.43082,0.43082,0.43082,0.43082,0.43082,0.43082,0.43082,0.43082,0.43082,0.43082,0.43082,0.43082,-0.70063,-1.62832,-0.51833,-0.22344,-0.25458,-1.15892,1.34163,2.95975,1.01835,-0.25902,0.65727,-0.18928,-0.25063,-0.32786,-0.63061,-0.30411,0.65072,0.65072,0.65072,0.65072,0.65072,0.65072,0.65072,0.65072,0.65072,0.65072,0.65072,0.65072,23.76000,121.00000
-0.12671,-0.27105,-0.31433,0.60619,-0.23367,-0.44462,0.00604,-1.75985,-1.13819,-1.06894,-1.18739,-0.58510,-0.67223,-0.38527,-1.06251,-0.00194,-0.24806,-0.23806,-0.23806,-0.23806,-0.23806,-0.23806,-0.23806,-0.23806,-0.23806,-0.23806,-0.23806,-0.23806,-0.23806,-0.34397,-0.58754,-0.19166,-0.00579,0.07822,-0.44377,0.24362,0.41996,0.03484,1.04083,2.15523,2.12118,3.12312,3.00855,3.49138,1.99725,0.93893,-0.15906,-0.15906,-0.15906,-0.15906,-0.15906,-0.15906,-0.15906,-0.15906,-0.15906,-0.15906,-0.15906,-0.15906,-0.72944,-1.00476,-0.07916,-0.83061,0.74964,-1.10526,-1.16399,0.63584,0.33052,0.62668,-0.16142,0.08905,0.47589,0.36683,0.18292,-0.09266,-0.27847,-0.36189,-0.36189,-0.36189,-0.36189,-0.36189,-0.36189,-0.36189,-0.36189,-0.36189,-0.36189,-0.36189,-0.36189,-0.82224,-1.52176,0.62922,-0.38572,-0.38333,-0.94844,0.00736,-0.86667,-0.66413,0.21231,0.89743,0.91142,0.67118,1.10913,0.64731,0.01116,-0.43771,-0.43771,-0.43771,-0.43771,-0.43771,-0.43771,-0.43771,-0.43771,-0.43771,-0.43771,-0.43771,-0.43771,-6.17000,106.82000
1.33425,1.13197,0.12961,0.11904,1.57675,-1.32077,-0.31646,-0.41203,-0.55496,-0.77434,-0.91444,-0.38563,-0.50991,0.88147,1.87596,0.72887,-1.30395,1.35852,1.35852,1.35852,1.35852,1.35852,1.35852,1.35852,1.35852,1.35852,1.35852,1.35852,1.35852,0.25014,0.28247,-0.43729,-0.17207,-0.13719,-0.81255,-0.44216,0.43747,0.06949,-0.49000,0.08597,0.01445,0.71851,0.39595,0.87369,0.58757,1.21313,1.84711,1.84711,1.84711,1.84711,1.84711,1.84711,1.84711,1.84711,1.84711,1.84711,1.84711,1.84711,-0.32421,-0.33398,-0.85676,-1.36950,-1.00950,-1.01630,-1.11213,-0.85499,-1.19319,-0.81240,-0.45041,-0.75360,0.23200,-0.43852,0.49096,0.70213,0.54227,0.70955,0.70955,0.70955,0.70955,0.70955,0.70955,0.70955,0.70955,0.70955,0.70955,0.70955,0.70955,-0.46362,-0.16758,-0.92397,0.13901,-0.05968,-1.15134,-1.17664,-0.55974,-0.76942,-0.99511,-0.81540,-0.87532,-0.56925,-0.03246,-0.17198,0.18145,0.80796,0.80796,0.80796,0.80796,0.80796,0.80796,0.80796,0.80796,0.80796,0.80796,0.80796,0.80796,34.03000,-6.85000
-0.45184,-0.60192,-0.86303,0.03305,-1.40222,1.19500,-0.34907,0.38370,-0.64863,-0.11832,-0.48142,0.55127,0.30716,-0.16435,1.70273,-0.28838,0.69140,-0.72339,-0.72339,-0.72339,-0.72339,-0.72339,-0.72339,-0.72339,-0.72339,-0.72339,-0.72339,-0.72339,-0.72339,-0.11875,-0.41818,-0.78844,-0.70191,-0.56965,0.33682,0.44491,2.64872,2.02449,0.61676,1.45114,1.24478,0.70786,0.03947,0.39067,-0.17105,0.00277,-0.77050,-0.77050,-0.77050,-0.77050,-0.77050,-0.77050,-0.77050,-0.77050,-0.77050,-0.77050,-0.77050,-0.77050,0.03826,-0.73155,-1.48290,-0.04959,-1.15331,-0.43096,-0.28198,1.27430,-0.05123,-0.43062,-0.22736,-0.41622,0.16418,-0.40967,-0.12833,-0.36811,-0.08670,-0.66646,-0.66646,-0.66646,-0.66646,-0.66646,-0.66646,-0.66646,-0.66646,-0.66646,-0.66646,-0.66646,-0.66646,0.96456,-0.36404,-1.52479,-0.22612,-1.75009,0.98214,0.34423,2.15099,1.68516,0.11360,1.30462,0.57209,-0.37133,-0.36724,-0.46300,-0.24508,-0.74811,-0.74811,-0.74811,-0.74811,-0.74811,-0.74811,-0.74811,-0.74811,-0.74811,-0.74811,-0.74811,-0.74811,33.66000,73.16000
-0.46359,-0.60965,-0.78992,1.83155,0.55468,0.16774,0.55545,0.88232,0.04137,-0.18167,0.68257,-0.24032,0.25945,0.07978,-0.28793,0.25891,-1.43999,-0.14776,-0.14776,-0.14776,-0.14776,-0.14776,-0.14776,-0.14776,-0.14776,-0.14776,-0.14776,-0.14776,-0.14776,0.44741,0.24075,-0.38585,1.43107,0.03906,1.41529,-0.01106,0.10557,-0.59771,-0.32289,-0.03492,-0.65779,-0.76621,-0.43019,-0.50397,-0.95110,0.31511,-0.01045,-0.01045,-0.01045,-0.01045,-0.01045,-0.01045,-0.01045,-0.01045,-0.01045,-0.01045,-0.01045,-0.01045,-0.77852,-0.99771,-1.60648,-0.12750,-1.48943,-1.49299,-1.56983,-1.11732,-1.39980,-0.84767,0.41556,-0.47672,-1.26271,-0.57843,-0.67256,-1.01610,0.12971,-0.52913,-0.52913,-0.52913,-0.52913,-0.52913,-0.52913,-0.52913,-0.52913,-0.52913,-0.52913,-0.52913,-0.52913,-0.60207,-0.65949,-1.67366,-0.79881,-1.41633,-1.80609,-1.35443,-1.30700,-1.32816,-0.50571,2.38210,0.69019,-0.79988,-0.69816,-0.91757,0.64867,-0.58270,-0.58270,-0.58270,-0.58270,-0.58270,-0.58270,-0.58270,-0.58270,-0.58270,-0.58270,-0.58270,-0.58270,42.86000,74.60000
-0.76839,-0.35214,0.52692,2.44748,0.13645,0.62372,0.42379,1.33932,-1.87587,0.82504,0.85768,0.84122,0.65764,1.14440,-0.08489,0.16819,-0.25781,-0.19599,-0.19599,-0.19599,-0.19599,-0.19599,-0.19599,-0.19599,-0.19599,-0.19599,-0.19599,-0.19599,-0.19599,-0.25529,0.07073,1.70530,3.98322,1.63889,2.05551,1.83387,1.48138,1.75664,1.64843,1.03023,1.19091,1.76831,1.24295,0.65601,1.23820,1.04859,-0.18692,-0.18692,-0.18692,-0.18692,-0.18692,-0.18692,-0.18692,-0.18692,-0.18692,-0.18692,-0.18692,-0.18692,-0.55706,0.72940,0.95692,3.21514,1.14970,0.51718,-0.19134,0.75882,2.54100,0.46894,1.16569,0.37156,0.71561,0.65791,0.01288,-0.05607,0.04891,-0.14705,-0.14705,-0.14705,-0.14705,-0.14705,-0.14705,-0.14705,-0.14705,-0.14705,-0.14705,-0.14705,-0.14705,-0.59057,0.33263,0.43024,-0.44809,0.66102,1.09980,1.50827,0.50248,1.05678,0.65567,0.42138,0.29640,1.08917,0.83025,1.38520,0.97289,-0.16611,-0.16611,-0.16611,-0.16611,-0.16611,-0.16611,-0.16611,-0.16611,-0.16611,-0.16611,-0.16611,-0.16611,-1.26000,36.80000
1.13203,0.61021,2.01346,1.61325,-1.30945,-0.37515,0.66082,-0.19722,1.31597,0.31626,-0.11609,1.11232,2.46373,-1.96850,-0.74968,0.70546,0.12332,-0.72134,-0.72134,-0.72134,-0.72134,-0.72134,-0.72134,-0.72134,-0.72134,-0.72134,-0.72134,-0.72134,-0.72134,2.76099,2.54200,1.64209,1.21611,0.74243,3.64948,1.71875,3.06007,4.20378,1.64125,1.33934,5.05158,2.35297,2.75374,0.93401,1.28806,0.13262,-0.76122,-0.76122,-0.76122,-0.76122,-0.76122,-0.76122,-0.76122,-0.76122,-0.76122,-0.76122,-0.76122,-0.76122,0.88101,-0.26759,1.52661,1.09180,-1.20611,0.09622,0.95324,1.22894,2.77268,-0.30191,0.02782,2.38784,1.20066,1.33212,0.09509,-0.12028,0.42770,-0.62431,-0.62431,-0.62431,-0.62431,-0.62431,-0.62431,-0.62431,-0.62431,-0.62431,-0.62431,-0.62431,-0.62431,0.37708,-0.78317,0.29198,-0.11045,-1.50036,1.12911,1.39487,2.27181,2.84525,1.32795,0.34985,3.58140,1.45920,0.00146,1.11383,-0.02411,-0.68480,-0.68480,-0.68480,-0.68480,-0.68480,-0.68480,-0.68480,-0.68480,-0.68480,-0.68480,-0.68480,-0.68480,-1.26000,36.80000
-1.20618,-1.35967,0.98372,2.98758,-0.61225,1.17323,1.28235,0.73833,-0.04811,0.71767,1.68821,1.27172,0.48948,0.10859,-0.39981,0.04520,0.40425,-0.47714,-0.47714,-0.47714,-0.47714,-0.47714,-0.47714,-0.47714,-0.47714,-0.47714,-0.47714,-0.47714,-0.47714,-0.76273,-0.92684,2.64323,2.97342,1.69792,2.67031,0.87077,0.85662,0.69209,-0.53494,0.36897,0.28763,-0.55358,0.26539,-0.06899,-0.06298,-0.58171,-0.12191,-0.12191,-0.12191,-0.12191,-0.12191,-0.12191,-0.12191,-0.12191,-0.12191,-0.12191,-0.12191,-0.12191,-0.88202,-1.37069,0.66407,0.55908,-1.40133,-0.81545,-1.08547,-1.07799,-0.80526,-1.15313,-1.14463,-0.88779,-1.42213,-1.09293,-0.87983,-0.92721,-1.08868,-0.37140,-0.37140,-0.37140,-0.37140,-0.37140,-0.37140,-0.37140,-0.37140,-0.37140,-0.37140,-0.37140,-0.37140,-0.86173,-1.63403,0.10902,-1.76445,-1.31774,-0.98360,-0.86739,-0.97614,-0.96078,-0.81934,-0.64179,-0.85715,-0.73989,-0.76741,-0.64977,-0.80107,-0.20287,-0.20287,-0.20287,-0.20287,-0.20287,-0.20287,-0.20287,-0.20287,-0.20287,-0.20287,-0.20287,-0.20287,17.25000,-88.76000
-0.52592,0.82602,-0.14452,0.40328,0.30100,1.01616,-0.33716,-0.13147,-0.10862,-0.47809,1.08353,1.31926,-0.18696,-0.62276,-0.26243,0.37872,1.31798,-0.67004,-0.67004,-0.67004,-0.67004,-0.67004,-0.67004,-0.67004,-0.67004,-0.67004,-0.67004,-0.67004,-0.67004,0.37298,0.20573,-0.59923,1.27811,0.94515,1.67511,-0.91369,-0.92813,-0.25830,-0.34573,-0.18003,-0.86973,0.10217,-0.72435,-0.75912,-0.92347,-0.49140,-0.73335,-0.73335,-0.73335,-0.73335,-0.73335,-0.73335,-0.73335,-0.73335,-0.73335,-0.73335,-0.73335,-0.73335,0.52130,2.74717,2.18864,3.47408,2.59666,2.36995,-1.40163,-0.50750,-0.07275,-0.47919,0.17710,-0.10506,-0.87682,-0.50148,-0.88262,-0.52903,0.04041,-0.66102,-0.66102,-0.66102,-0.66102,-0.66102,-0.66102,-0.66102,-0.66102,-0.66102,-0.66102,-0.66102,-0.66102,2.16928,1.52448,-0.14613,-0.46284,1.85116,0.80526,-0.64260,-0.37375,0.53628,1.04460,0.85666,0.37527,0.71927,0.77975,0.11467,0.31719,-0.75627,-0.75627,-0.75627,-0.75627,-0.75627,-0.75627,-0.75627,-0.75627,-0.75627,-0.75627,-0.75627,-0.75627,41.90000,12.48000
0.39794,1.04266,0.44526,-0.34114,1.46444,-1.03279,0.38357,0.55467,0.08724,0.20112,-0.30593,0.08875,0.68268,-0.39978,-0.48727,-0.13709,-0.72827,-0.40428,-0.40428,-0.40428,-0.40428,-0.40428,-0.40428,-0.40428,-0.40428,-0.40428,-0.40428,-0.40428,-0.40428,0.18181,0.39567,0.10880,0.95792,-0.67856,-0.66346,-0.74247,0.24478,0.08748,-0.70727,-0.53843,-0.92567,-0.31829,0.55878,-0.50292,-0.27344,-0.43029,-0.34946,-0.34946,-0.34946,-0.34946,-0.34946,-0.34946,-0.34946,-0.34946,-0.34946,-0.34946,-0.34946,-0.34946,0.20291,1.80263,1.40498,2.86401,1.78666,-0.21054,-0.61982,0.25137,-0.18729,-0.45771,-0.11999,-0.86884,-0.37800,0.94006,-0.14613,-0.19150,-0.48832,-0.41491,-0.41491,-0.41491,-0.41491,-0.41491,-0.41491,-0.41491,-0.41491,-0.41491,-0.41491,-0.41491,-0.41491,-0.29307,0.21951,0.10796,-0.38137,0.21472,-0.29608,-0.28415,1.28594,0.54778,0.14124,0.06807,-0.20716,0.75323,0.28985,-0.02795,0.19098,-0.32539,-0.32539,-0.32539,-0.32539,-0.32539,-0.32539,-0.32539,-0.32539,-0.32539,-0.32539,-0.32539,-0.32539,28.61000,77.20000
