-0.61272,0.26217,3.11232,-0.99872,1.28403,-0.95454,0.00810,-0.41173,-0.01801,0.94649,0.26966,-0.43806,1.06600,0.38732,0.43058,-0.07078,-0.25070,-0.21959,-0.21959,-0.21959,-0.21959,-0.21959,-0.21959,-0.21959,-0.21959,-0.21959,-0.21959,-0.21959,-0.21959,-0.47667,-0.16020,1.10110,-0.44073,-0.67223,-1.36063,-1.36974,-1.03876,-1.33130,-1.02962,-1.11584,-1.66336,-1.47642,-0.88614,-0.93779,-0.90763,-1.13147,-0.48258,-0.48258,-0.48258,-0.48258,-0.48258,-0.48258,-0.48258,-0.48258,-0.48258,-0.48258,-0.48258,-0.48258,0.01622,1.77984,3.28960,1.73859,1.67190,0.26031,0.17363,0.14813,-1.10852,1.42840,-0.63936,-0.30890,0.77806,-0.50538,-0.67324,-0.47173,-0.61642,0.02971,0.02971,0.02971,0.02971,0.02971,0.02971,0.02971,0.02971,0.02971,0.02971,0.02971,0.02971,-0.46303,0.32014,1.99071,0.18696,1.14653,-0.85255,-0.81447,0.21910,-0.53990,0.13991,0.12675,-0.48750,-0.23991,-0.33091,-0.17783,-0.13770,-0.18041,-0.18041,-0.18041,-0.18041,-0.18041,-0.18041,-0.18041,-0.18041,-0.18041,-0.18041,-0.18041,-0.18041,33.66000,73.16000
0.21310,0.20112,-0.33968,-0.13259,-0.49806,-0.30285,-0.55517,-0.75498,-0.57388,0.18207,0.07489,0.44378,-0.04636,1.94498,0.85334,2.54856,-1.61057,-0.72339,-0.72339,-0.72339,-0.72339,-0.72339,-0.72339,-0.72339,-0.72339,-0.72339,-0.72339,-0.72339,-0.72339,-0.23751,-0.13744,-0.62647,-0.60103,-0.20063,-0.14016,-0.84696,-0.69909,0.22145,0.38046,0.89019,0.42920,0.78883,0.03732,0.60347,-0.03397,0.39418,-0.78289,-0.78289,-0.78289,-0.78289,-0.78289,-0.78289,-0.78289,-0.78289,-0.78289,-0.78289,-0.78289,-0.78289,-0.40868,-0.18340,-0.34396,-1.15876,-0.38766,-0.32811,-1.15911,-0.69508,-0.29257,-1.01562,0.20791,-0.70833,-0.70126,-0.08903,0.21901,0.34601,-0.61831,-0.63790,-0.63790,-0.63790,-0.63790,-0.63790,-0.63790,-0.63790,-0.63790,-0.63790,-0.63790,-0.63790,-0.63790,-0.47488,0.03921,-0.58960,0.22451,1.09621,-0.84078,-1.39107,-0.95723,-0.43784,-0.80706,-0.35836,-0.60866,-0.85008,-0.27253,-0.64043,-0.32686,-0.70114,-0.70114,-0.70114,-0.70114,-0.70114,-0.70114,-0.70114,-0.70114,-0.70114,-0.70114,-0.70114,-0.70114,34.03000,-6.85000
0.11037,-0.02460,-0.43369,-0.10519,1.46950,-0.16932,-1.29376,1.16205,0.53561,-1.30387,-0.57761,-0.73549,-0.73038,0.20192,-0.33069,-0.13672,-0.21862,2.11679,2.11679,2.11679,2.11679,2.11679,2.11679,2.11679,2.11679,2.11679,2.11679,2.11679,2.11679,-0.38008,-0.06209,-0.63670,-0.44209,0.41612,0.12548,-0.00521,0.96926,1.16924,1.20957,0.47081,-0.48516,-0.00827,-0.26768,-0.30110,-0.06854,-0.32321,2.74802,2.74802,2.74802,2.74802,2.74802,2.74802,2.74802,2.74802,2.74802,2.74802,2.74802,2.74802,-0.55109,-0.54644,-1.02180,-1.25852,-1.14651,-0.94274,-0.55254,0.71518,0.70806,0.51358,0.59286,-0.76099,-0.73422,-0.49667,-0.48203,-0.54957,-0.65219,0.59806,0.59806,0.59806,0.59806,0.59806,0.59806,0.59806,0.59806,0.59806,0.59806,0.59806,0.59806,-0.85733,-0.00746,-0.39479,0.20574,-0.36852,-0.19288,-0.83636,1.12260,1.16269,1.86538,-0.02130,-0.43193,0.04936,-0.58871,-0.17063,-0.74143,0.64664,0.64664,0.64664,0.64664,0.64664,0.64664,0.64664,0.64664,0.64664,0.64664,0.64664,0.64664,14.66000,-17.41000
-0.44775,-0.35888,-0.55468,-1.36147,-0.79211,0.54960,0.22668,-1.01927,-0.93122,-0.10930,1.04064,0.38163,-0.18542,-0.37846,0.03117,0.88181,-0.40672,-0.65362,-0.65362,-0.65362,-0.65362,-0.65362,-0.65362,-0.65362,-0.65362,-0.65362,-0.65362,-0.65362,-0.65362,-0.74830,-0.53803,-0.77351,-0.87717,0.11017,-1.01766,-0.63987,-0.31215,-0.43092,-0.34946,-0.19229,0.06980,-0.73719,-0.98286,-0.51854,-0.92451,-0.19778,-0.65441,-0.65441,-0.65441,-0.65441,-0.65441,-0.65441,-0.65441,-0.65441,-0.65441,-0.65441,-0.65441,-0.65441,-0.51839,-0.21893,0.52907,-0.88021,0.04990,0.44925,-0.87959,1.25751,0.15179,-0.75152,-0.31356,0.31955,-0.15639,-0.03364,-0.40207,0.02149,-0.36525,-0.52505,-0.52505,-0.52505,-0.52505,-0.52505,-0.52505,-0.52505,-0.52505,-0.52505,-0.52505,-0.52505,-0.52505,-0.80869,0.38992,-0.10732,0.44782,1.70315,-0.37585,-0.11451,0.25877,-0.33606,0.00955,0.01263,0.31791,-0.52853,-0.31208,-0.58990,-0.32888,-0.46017,-0.46017,-0.46017,-0.46017,-0.46017,-0.46017,-0.46017,-0.46017,-0.46017,-0.46017,-0.46017,-0.46017,28.61000,77.20000
0.53244,0.21155,-0.34605,-0.57752,0.68901,-0.71136,-1.05672,-0.53913,-0.84074,-0.60861,-0.31333,-0.31902,-1.25689,-0.61996,-0.13599,0.45229,0.09806,-0.27910,-0.27910,-0.27910,-0.27910,-0.27910,-0.27910,-0.27910,-0.27910,-0.27910,-0.27910,-0.27910,-0.27910,-0.27082,-0.56985,-0.76814,-0.89838,-1.02810,-0.38024,-0.27428,-0.34102,0.11206,0.77716,-0.04600,0.18336,0.78148,0.34992,0.84274,1.36696,0.74010,-0.23800,-0.23800,-0.23800,-0.23800,-0.23800,-0.23800,-0.23800,-0.23800,-0.23800,-0.23800,-0.23800,-0.23800,-0.70572,-1.24987,-1.40398,-0.23118,-1.11591,-0.96027,-0.84676,-1.04620,-0.47407,-0.63235,-1.07082,-0.24453,-0.43956,-0.08309,0.18848,0.48336,0.22459,-0.51553,-0.51553,-0.51553,-0.51553,-0.51553,-0.51553,-0.51553,-0.51553,-0.51553,-0.51553,-0.51553,-0.51553,-0.51694,-1.66488,-1.02867,-0.08731,-1.46851,-0.85973,-0.33462,-0.90775,0.28502,0.22444,-0.99790,-0.50071,0.00769,-0.22731,0.42791,0.02897,-0.42342,-0.42342,-0.42342,-0.42342,-0.42342,-0.42342,-0.42342,-0.42342,-0.42342,-0.42342,-0.42342,-0.42342,35.68000,51.41000
-0.79614,-0.92458,-0.70225,1.29893,-0.44879,1.11574,-0.29117,-0.01951,0.47602,0.91368,-0.19441,1.04334,0.23963,-0.08488,-0.13226,-1.14933,-1.68007,-0.56230,-0.56230,-0.56230,-0.56230,-0.56230,-0.56230,-0.56230,-0.56230,-0.56230,-0.56230,-0.56230,-0.56230,-0.64123,-0.88869,-0.71516,1.16675,0.27496,1.17964,1.15213,-0.17587,-0.15017,-0.18006,-0.36935,-0.03735,-0.19435,-0.39899,-0.88156,-0.28652,-0.53885,-0.33243,-0.33243,-0.33243,-0.33243,-0.33243,-0.33243,-0.33243,-0.33243,-0.33243,-0.33243,-0.33243,-0.33243,-0.76818,-1.28638,0.08381,-0.27322,-0.72757,-0.82167,-1.31736,-0.95571,-0.86264,-0.99584,-0.99184,-0.92068,-1.05679,-0.87671,-0.83990,-0.38346,-0.82642,-0.58895,-0.58895,-0.58895,-0.58895,-0.58895,-0.58895,-0.58895,-0.58895,-0.58895,-0.58895,-0.58895,-0.58895,-0.69623,-1.34474,-0.09559,-0.71901,-1.43945,-1.69402,-0.98484,-0.90050,-1.00320,-1.01234,-0.95006,-0.50862,-0.39670,-0.88857,-0.49912,-1.05875,-0.29681,-0.29681,-0.29681,-0.29681,-0.29681,-0.29681,-0.29681,-0.29681,-0.29681,-0.29681,-0.29681,-0.29681,42.86000,74.60000
-0.80104,-0.96095,-1.01124,-0.02358,0.29766,1.32263,-0.40339,0.78527,-0.26147,-0.15180,0.12165,-0.04246,-0.05583,0.13632,-0.32868,-0.77092,-1.19797,-0.29552,-0.29552,-0.29552,-0.29552,-0.29552,-0.29552,-0.29552,-0.29552,-0.29552,-0.29552,-0.29552,-0.29552,-0.91457,-1.16689,-1.06321,-0.15562,-1.11761,-0.48730,-0.52036,-0.50487,-0.10113,0.06939,-0.56187,-1.24525,-0.68200,-0.11215,-0.33722,-0.43524,-0.19315,-0.41602,-0.41602,-0.41602,-0.41602,-0.41602,-0.41602,-0.41602,-0.41602,-0.41602,-0.41602,-0.41602,-0.41602,-0.82797,-1.33590,-1.90793,0.42456,-1.61050,-1.13481,-0.62778,-0.03571,0.08724,0.11767,-0.32140,-0.65020,-0.12424,-0.16266,0.30224,0.29795,0.50717,-0.50193,-0.50193,-0.50193,-0.50193,-0.50193,-0.50193,-0.50193,-0.50193,-0.50193,-0.50193,-0.50193,-0.50193,-0.83826,-1.65008,-2.46198,-0.46418,-2.25979,-0.67879,-0.37519,-0.11058,0.05088,0.24716,-0.47355,-1.13707,0.08549,-0.42739,-0.12832,-0.02114,-0.60720,-0.60720,-0.60720,-0.60720,-0.60720,-0.60720,-0.60720,-0.60720,-0.60720,-0.60720,-0.60720,-0.60720,41.90000,12.48000
0.05007,-0.46110,0.38539,1.30049,0.73269,-0.30830,0.65974,-0.08673,0.38782,0.14488,0.27403,0.42288,0.07757,-0.18392,-0.22950,-0.12867,0.28677,0.06566,0.06566,0.06566,0.06566,0.06566,0.06566,0.06566,0.06566,0.06566,0.06566,0.06566,0.06566,1.20802,0.58881,1.59305,1.20795,0.78269,0.17017,0.21206,0.12736,-0.35950,-0.31144,0.21709,0.25850,-0.29956,0.09695,-0.20012,-0.10348,0.07512,0.48489,0.48489,0.48489,0.48489,0.48489,0.48489,0.48489,0.48489,0.48489,0.48489,0.48489,0.48489,-0.05643,-0.50434,0.02536,0.02159,-0.28327,-1.27425,-0.42095,-0.98087,-1.04765,-1.32915,-0.63170,-0.45361,-1.30101,-1.18456,-1.08227,-1.10135,-1.07220,-0.28982,-0.28982,-0.28982,-0.28982,-0.28982,-0.28982,-0.28982,-0.28982,-0.28982,-0.28982,-0.28982,-0.28982,0.24461,-0.44744,0.09294,-0.58321,-0.50919,-1.26587,-0.21309,-0.73343,-1.40575,-1.41447,-0.82508,-1.04632,-1.04916,-0.67979,-0.97284,-1.17308,-0.10076,-0.10076,-0.10076,-0.10076,-0.10076,-0.10076,-0.10076,-0.10076,-0.10076,-0.10076,-0.10076,-0.10076,-15.75000,-47.95000
0.26150,0.33351,-0.14713,-1.22041,-0.79025,0.02732,-1.03126,0.11416,-0.34669,-2.97829,-2.81025,0.12748,0.30515,0.69087,1.76703,0.72003,2.84630,2.09216,2.09216,2.09216,2.09216,2.09216,2.09216,2.09216,2.09216,2.09216,2.09216,2.09216,2.09216,-0.18665,-0.48164,-0.72440,-0.68777,0.12449,-0.53918,-0.50291,-0.57110,-1.55873,-0.76806,0.11547,-0.62016,-1.59034,-0.65443,-0.85545,-1.07680,-1.42348,2.22171,2.22171,2.22171,2.22171,2.22171,2.22171,2.22171,2.22171,2.22171,2.22171,2.22171,2.22171,0.92717,0.24882,1.43324,0.67958,1.95387,0.65277,0.99234,0.10385,-0.43375,2.17316,6.68869,-0.02851,0.45100,-0.23048,-0.18263,-0.37778,1.59978,3.10261,3.10261,3.10261,3.10261,3.10261,3.10261,3.10261,3.10261,3.10261,3.10261,3.10261,3.10261,0.35555,-0.73051,-0.26741,-0.06619,-0.15974,1.70361,3.75901,3.20233,1.65724,3.17045,5.30312,2.79745,2.49654,2.05190,0.86257,0.93728,5.01875,5.01875,5.01875,5.01875,5.01875,5.01875,5.01875,5.01875,5.01875,5.01875,5.01875,5.01875,14.91000,-23.51000
-1.09958,-1.28329,2.69950,-0.13739,-0.76523,2.44401,-0.01751,-0.86095,0.71244,-0.20620,0.40006,0.51457,0.19952,0.78058,-1.00663,-0.35052,0.49226,-0.50689,-0.50689,-0.50689,-0.50689,-0.50689,-0.50689,-0.50689,-0.50689,-0.50689,-0.50689,-0.50689,-0.50689,-0.80348,-1.06903,3.04621,-0.24453,-0.36011,-0.32263,0.95999,0.46128,2.71271,0.76221,0.56170,0.04850,-0.28143,0.04969,-0.52567,-0.96419,-0.29473,-0.60178,-0.60178,-0.60178,-0.60178,-0.60178,-0.60178,-0.60178,-0.60178,-0.60178,-0.60178,-0.60178,-0.60178,0.43118,-0.66415,1.42247,0.34638,-0.16459,1.70115,-0.07607,-0.41575,0.40158,0.21388,-0.48008,-0.57461,-1.02019,-0.49287,-0.70848,-0.88629,-1.01410,-0.53321,-0.53321,-0.53321,-0.53321,-0.53321,-0.53321,-0.53321,-0.53321,-0.53321,-0.53321,-0.53321,-0.53321,0.36411,-0.97590,-0.12514,-0.06250,-0.67416,0.02115,1.99107,0.48650,1.70558,0.19748,0.37118,-0.36357,-0.39429,-0.27702,-0.71602,-0.42284,-0.66234,-0.66234,-0.66234,-0.66234,-0.66234,-0.66234,-0.66234,-0.66234,-0.66234,-0.66234,-0.66234,-0.66234,-35.30000,149.12000
-0.05424,0.27490,-0.45249,-0.57187,-0.30675,0.03709,-1.58742,-2.08932,-1.53526,-1.52818,-0.58339,-0.19616,-0.63142,1.18962,-0.42445,0.28666,0.08977,-0.67722,-0.67722,-0.67722,-0.67722,-0.67722,-0.67722,-0.67722,-0.67722,-0.67722,-0.67722,-0.67722,-0.67722,-0.38100,-0.30824,-0.71150,-0.05786,1.01936,-0.03006,0.66842,-0.11151,0.57199,0.43959,0.61545,-0.62364,0.61411,0.93392,0.13103,-0.23327,-0.14188,-0.66524,-0.66524,-0.66524,-0.66524,-0.66524,-0.66524,-0.66524,-0.66524,-0.66524,-0.66524,-0.66524,-0.66524,-0.69197,0.23088,0.04834,-0.68713,-0.19317,-0.15584,-0.78365,-0.45584,0.12474,0.15641,0.53880,-0.53485,-0.38768,0.34605,-0.20151,0.03965,0.87944,-0.68821,-0.68821,-0.68821,-0.68821,-0.68821,-0.68821,-0.68821,-0.68821,-0.68821,-0.68821,-0.68821,-0.68821,-0.39234,0.15668,-0.43292,-0.08262,1.35035,-1.08610,0.06995,-0.34260,0.07435,-0.12461,-0.02324,-0.50742,1.86361,-0.08436,-0.45324,-0.01024,-0.71748,-0.71748,-0.71748,-0.71748,-0.71748,-0.71748,-0.71748,-0.71748,-0.71748,-0.71748,-0.71748,-0.71748,35.70000,139.71001
