10.40000,0.34000,0.58000,3.70000,0.17400,6,16,0.99700,3.19000,0.70000,11.30000,6
9.80000,0.30000,0.39000,1.70000,0.06200,3,9,0.99480,3.14000,0.57000,11.50000,7
6.90000,0.41000,0.33000,2.20000,0.08100,22,36,0.99490,3.41000,0.75000,11.10000,6
10.60000,0.28000,0.39000,15.50000,0.06900,6,23,1.00260,3.12000,0.66000,9.20000,5
8.00000,0.62000,0.33000,2.70000,0.08800,16,37,0.99720,3.31000,0.58000,10.70000,6
6.30000,0.51000,0.13000,2.30000,0.07600,29,40,0.99574,3.42000,0.75000,11.00000,6
7.10000,0.68000,0.07000,1.90000,0.07500,16,51,0.99685,3.38000,0.52000,9.50000,5
8.80000,0.52000,0.34000,2.70000,0.08700,24,122,0.99820,3.26000,0.61000,9.50000,5
8.70000,0.84000,0.00000,1.40000,0.06500,24,33,0.99540,3.27000,0.55000,9.70000,5
9.60000,0.68000,0.24000,2.20000,0.08700,5,28,0.99880,3.14000,0.60000,10.20000,5
7.30000,0.73000,0.24000,1.90000,0.10800,18,102,0.99670,3.26000,0.59000,9.30000,5
9.00000,0.66000,0.17000,3.00000,0.07700,5,13,0.99760,3.29000,0.55000,10.40000,5
6.20000,0.63000,0.31000,1.70000,0.08800,15,64,0.99690,3.46000,0.79000,9.30000,5
10.30000,0.59000,0.42000,2.80000,0.09000,35,73,0.99900,3.28000,0.70000,9.50000,6
5.00000,0.40000,0.50000,4.30000,0.04600,29,80,0.99020,3.49000,0.66000,13.60000,6
7.60000,0.41000,0.33000,2.50000,0.07800,6,23,0.99570,3.30000,0.58000,11.20000,5
7.20000,0.38000,0.38000,2.80000,0.06800,23,42,0.99356,3.34000,0.72000,12.90000,7
5.20000,0.34000,0.00000,1.80000,0.05000,27,63,0.99160,3.68000,0.79000,14.00000,6
13.20000,0.46000,0.52000,2.20000,0.07100,12,35,1.00060,3.10000,0.56000,9.00000,6
6.30000,0.36000,0.19000,3.20000,0.07500,15,39,0.99560,3.56000,0.52000,12.70000,6
10.30000,0.53000,0.48000,2.50000,0.06300,6,25,0.99980,3.12000,0.59000,9.30000,6
7.80000,0.70000,0.06000,1.90000,0.07900,20,35,0.99628,3.40000,0.69000,10.90000,5
7.50000,0.58000,0.03000,4.10000,0.08000,27,46,0.99592,3.02000,0.47000,9.20000,5
7.80000,0.50000,0.09000,2.20000,0.11500,10,42,0.99710,3.18000,0.62000,9.50000,5
9.60000,0.33000,0.52000,2.20000,0.07400,13,25,0.99509,3.36000,0.76000,12.40000,7
9.60000,0.42000,0.35000,2.10000,0.08300,17,38,0.99622,3.23000,0.66000,11.10000,6
6.00000,0.50000,0.04000,2.20000,0.09200,13,26,0.99647,3.46000,0.47000,10.00000,5
9.90000,0.35000,0.41000,2.30000,0.08300,11,61,0.99820,3.21000,0.50000,9.50000,5
10.30000,0.27000,0.24000,2.10000,0.07200,15,33,0.99560,3.22000,0.66000,12.80000,6
15.90000,0.36000,0.65000,7.50000,0.09600,22,71,0.99760,2.98000,0.84000,14.90000,5
7.00000,0.55000,0.13000,2.20000,0.07500,15,35,0.99590,3.36000,0.59000,9.70000,6
7.80000,0.46000,0.26000,1.90000,0.08800,23,53,0.99810,3.43000,0.74000,9.20000,6
8.30000,0.66000,0.15000,1.90000,0.07900,17,42,0.99720,3.31000,0.54000,9.60000,6
12.80000,0.61500,0.66000,5.80000,0.08300,7,42,1.00220,3.07000,0.73000,10.00000,7
7.80000,0.48000,0.68000,1.70000,0.41500,14,32,0.99656,3.09000,1.06000,9.10000,6
6.50000,0.53000,0.06000,2.00000,0.06300,29,44,0.99489,3.38000,0.83000,10.30000,6
6.70000,0.56000,0.09000,2.90000,0.07900,7,22,0.99669,3.46000,0.61000,10.20000,5
8.20000,0.56000,0.23000,3.40000,0.07800,14,104,0.99760,3.28000,0.62000,9.40000,5
7.80000,0.53000,0.33000,2.40000,0.08000,24,144,0.99655,3.30000,0.60000,9.50000,5
8.90000,0.40000,0.51000,2.60000,0.05200,13,27,0.99500,3.32000,0.90000,13.40000,7
8.70000,0.46000,0.31000,2.50000,0.12600,24,64,0.99746,3.10000,0.74000,9.60000,5
7.20000,0.63500,0.07000,2.60000,0.07700,16,86,0.99748,3.51000,0.54000,9.70000,5
9.30000,0.36000,0.39000,1.50000,0.08000,41,55,0.99652,3.47000,0.73000,10.90000,6
5.50000,0.49000,0.03000,1.80000,0.04400,28,87,0.99080,3.50000,0.82000,14.00000,8
7.40000,0.61000,0.01000,2.00000,0.07400,13,38,0.99748,3.48000,0.65000,9.80000,5
9.40000,0.50000,0.34000,3.60000,0.08200,5,14,0.99870,3.29000,0.52000,10.70000,6
6.70000,0.64000,0.23000,2.10000,0.08000,11,119,0.99538,3.36000,0.70000,10.90000,5
12.70000,0.60000,0.65000,2.30000,0.06300,6,25,0.99970,3.03000,0.57000,9.90000,5
6.90000,0.63000,0.01000,2.40000,0.07600,14,39,0.99522,3.34000,0.53000,10.80000,6
7.10000,0.66000,0.00000,3.90000,0.08600,17,45,0.99760,3.46000,0.54000,9.50000,5
7.40000,0.29000,0.38000,1.70000,0.06200,9,30,0.99680,3.41000,0.53000,9.50000,6
7.80000,0.34000,0.37000,2.00000,0.08200,24,58,0.99640,3.34000,0.59000,9.40000,6
7.20000,0.65500,0.03000,1.80000,0.07800,7,12,0.99587,3.34000,0.39000,9.50000,5
9.70000,0.29500,0.40000,1.50000,0.07300,14,21,0.99556,3.14000,0.51000,10.90000,6
9.50000,0.59000,0.44000,2.30000,0.07100,21,68,0.99920,3.46000,0.63000,9.50000,5
7.20000,0.35000,0.26000,1.80000,0.08300,33,75,0.99680,3.40000,0.58000,9.50000,6
8.30000,0.71500,0.15000,1.80000,0.08900,10,52,0.99680,3.23000,0.77000,9.50000,5
11.60000,0.42000,0.53000,3.30000,0.10500,33,98,1.00100,3.20000,0.95000,9.20000,5
8.10000,0.82500,0.24000,2.10000,0.08400,5,13,0.99720,3.37000,0.77000,10.70000,6
10.30000,0.44000,0.50000,4.50000,0.10700,5,13,0.99800,3.28000,0.83000,11.50000,5
9.30000,0.65500,0.26000,2.00000,0.09600,5,35,0.99738,3.25000,0.42000,9.60000,5
8.20000,0.74000,0.09000,2.00000,0.06700,5,10,0.99418,3.28000,0.57000,11.80000,6
10.80000,0.89000,0.30000,2.60000,0.13200,7,60,0.99786,2.99000,1.18000,10.20000,5
8.20000,0.28000,0.40000,2.40000,0.05200,4,10,0.99356,3.33000,0.70000,12.80000,7
7.30000,0.51000,0.18000,2.10000,0.07000,12,28,0.99768,3.52000,0.73000,9.50000,6
8.50000,0.47000,0.27000,1.90000,0.05800,18,38,0.99518,3.16000,0.85000,11.10000,6
6.40000,0.37000,0.25000,1.90000,0.07400,21,49,0.99740,3.57000,0.62000,9.80000,6
6.50000,0.90000,0.00000,1.60000,0.05200,9,17,0.99467,3.50000,0.63000,10.90000,6
7.70000,0.69000,0.05000,2.70000,0.07500,15,27,0.99740,3.26000,0.61000,9.10000,5
9.30000,0.37000,0.44000,1.60000,0.03800,21,42,0.99526,3.24000,0.81000,10.80000,7
7.70000,1.00500,0.15000,2.10000,0.10200,11,32,0.99604,3.23000,0.48000,10.00000,5
8.80000,0.55000,0.04000,2.20000,0.11900,14,56,0.99620,3.21000,0.60000,10.90000,6
6.90000,0.36000,0.25000,2.40000,0.09800,5,16,0.99640,3.41000,0.60000,10.10000,6
6.50000,0.53000,0.06000,2.00000,0.06300,29,44,0.99489,3.38000,0.83000,10.30000,6
8.70000,0.69000,0.31000,3.00000,0.08600,23,81,1.00020,3.48000,0.74000,11.60000,6
7.30000,0.67000,0.02000,2.20000,0.07200,31,92,0.99566,3.32000,0.68000,11.06667,6
7.40000,0.41000,0.24000,1.80000,0.06600,18,47,0.99560,3.37000,0.62000,10.40000,5
7.50000,0.31000,0.41000,2.40000,0.06500,34,60,0.99492,3.34000,0.85000,11.40000,6
8.10000,0.87000,0.00000,2.20000,0.08400,10,31,0.99656,3.25000,0.50000,9.80000,5
11.20000,0.40000,0.50000,2.00000,0.09900,19,50,0.99783,3.10000,0.58000,10.40000,5
10.30000,0.32000,0.45000,6.40000,0.07300,5,13,0.99760,3.23000,0.82000,12.60000,8
6.90000,0.40000,0.24000,2.50000,0.08300,30,45,0.99590,3.26000,0.58000,10.00000,5
7.70000,0.49000,0.26000,1.90000,0.06200,9,31,0.99660,3.39000,0.64000,9.60000,5
8.20000,1.00000,0.09000,2.30000,0.06500,7,37,0.99685,3.32000,0.55000,9.00000,6
6.10000,0.48000,0.09000,1.70000,0.07800,18,30,0.99402,3.45000,0.54000,11.20000,6
10.20000,0.23000,0.37000,2.20000,0.05700,14,36,0.99614,3.23000,0.49000,9.30000,4
7.80000,0.57000,0.31000,1.80000,0.06900,26,120,0.99625,3.29000,0.53000,9.30000,5
10.20000,0.40000,0.40000,2.50000,0.06800,41,54,0.99754,3.38000,0.86000,10.50000,6
6.40000,0.64000,0.21000,1.80000,0.08100,14,31,0.99689,3.59000,0.66000,9.80000,5
8.70000,0.70000,0.24000,2.50000,0.22600,5,15,0.99910,3.32000,0.60000,9.00000,6
10.20000,0.34000,0.48000,2.10000,0.05200,5,9,0.99458,3.20000,0.69000,12.10000,7
6.80000,0.78500,0.00000,2.40000,0.10400,14,30,0.99660,3.52000,0.55000,10.70000,6
8.50000,0.28000,0.56000,1.80000,0.09200,35,103,0.99690,3.30000,0.75000,10.50000,7
10.10000,0.31000,0.35000,1.60000,0.07500,9,28,0.99672,3.24000,0.83000,11.20000,7
7.20000,0.62000,0.06000,2.50000,0.07800,17,84,0.99746,3.51000,0.53000,9.70000,5
9.30000,0.43000,0.44000,1.90000,0.08500,9,22,0.99708,3.28000,0.55000,9.50000,5
7.90000,0.37000,0.23000,1.80000,0.07700,23,49,0.99630,3.28000,0.67000,9.30000,5
7.10000,0.39000,0.12000,2.10000,0.06500,14,24,0.99252,3.30000,0.53000,13.30000,6
7.20000,0.62000,0.01000,2.30000,0.06500,8,46,0.99332,3.32000,0.51000,11.80000,6
7.60000,0.49000,0.26000,1.60000,0.23600,10,88,0.99680,3.11000,0.80000,9.30000,5
9.90000,0.25000,0.46000,1.70000,0.06200,26,42,0.99590,3.18000,0.83000,10.60000,6
7.40000,0.37000,0.43000,2.60000,0.08200,18,82,0.99708,3.33000,0.68000,9.70000,6
7.90000,0.34000,0.42000,2.00000,0.08600,8,19,0.99546,3.35000,0.60000,11.40000,6
7.40000,0.60000,0.26000,2.10000,0.08300,17,91,0.99616,3.29000,0.56000,9.80000,6
9.10000,0.79500,0.00000,2.60000,0.09600,11,26,0.99940,3.35000,0.83000,9.40000,6
7.80000,0.60000,0.14000,2.40000,0.08600,3,15,0.99750,3.42000,0.60000,10.80000,6
8.90000,0.62000,0.18000,3.80000,0.17600,52,145,0.99860,3.16000,0.88000,9.20000,5
7.70000,0.54000,0.26000,1.90000,0.08900,23,147,0.99636,3.26000,0.59000,9.70000,5
8.10000,0.82000,0.00000,4.10000,0.09500,5,14,0.99854,3.36000,0.53000,9.60000,5
6.20000,0.58000,0.00000,1.60000,0.06500,8,18,0.99660,3.56000,0.84000,9.40000,5
7.20000,0.54000,0.27000,2.60000,0.08400,12,78,0.99640,3.39000,0.71000,11.00000,5
6.00000,0.51000,0.00000,2.10000,0.06400,40,54,0.99500,3.54000,0.93000,10.70000,6
9.00000,0.80000,0.12000,2.40000,0.08300,8,28,0.99836,3.33000,0.65000,10.40000,6
7.50000,0.55000,0.24000,2.00000,0.07800,10,28,0.99830,3.45000,0.78000,9.50000,6
7.30000,0.69500,0.00000,2.50000,0.07500,3,13,0.99800,3.49000,0.52000,9.20000,5
6.80000,0.77000,0.00000,1.80000,0.06600,34,52,0.99760,3.62000,0.68000,9.90000,5
8.80000,0.59000,0.18000,2.90000,0.08900,12,74,0.99738,3.14000,0.54000,9.40000,5
9.10000,0.21000,0.37000,1.60000,0.06700,6,10,0.99552,3.23000,0.58000,11.10000,7
9.00000,0.62000,0.04000,1.90000,0.14600,27,90,0.99840,3.16000,0.70000,9.40000,5
12.20000,0.45000,0.49000,1.40000,0.07500,3,6,0.99690,3.13000,0.63000,10.40000,5
7.60000,0.51000,0.24000,2.40000,0.09100,8,38,0.99800,3.47000,0.66000,9.60000,6
12.30000,0.39000,0.63000,2.30000,0.09100,6,18,1.00040,3.16000,0.49000,9.50000,5
10.00000,0.58000,0.22000,1.90000,0.08000,9,32,0.99740,3.13000,0.55000,9.50000,5
7.70000,0.53000,0.06000,1.70000,0.07400,9,39,0.99615,3.35000,0.48000,9.80000,6
8.60000,0.49000,0.28000,1.90000,0.11000,20,136,0.99720,2.93000,1.95000,9.90000,6
6.00000,0.31000,0.47000,3.60000,0.06700,18,42,0.99549,3.39000,0.66000,11.00000,6
7.60000,0.54000,0.02000,1.70000,0.08500,17,31,0.99589,3.37000,0.51000,10.40000,6
10.30000,0.34000,0.52000,2.80000,0.15900,15,75,0.99980,3.18000,0.64000,9.40000,5
7.30000,0.91000,0.10000,1.80000,0.07400,20,56,0.99672,3.35000,0.56000,9.20000,5
7.30000,0.73500,0.00000,2.20000,0.08000,18,28,0.99765,3.41000,0.60000,9.40000,5
7.20000,0.64500,0.00000,1.90000,0.09700,15,39,0.99675,3.37000,0.58000,9.20000,6
6.50000,0.63000,0.33000,1.80000,0.05900,16,28,0.99531,3.36000,0.64000,10.10000,6
11.30000,0.36000,0.66000,2.40000,0.12300,3,8,0.99642,3.20000,0.53000,11.90000,6
10.20000,0.36000,0.64000,2.90000,0.12200,10,41,0.99800,3.23000,0.66000,12.50000,6
6.50000,0.61000,0.00000,2.20000,0.09500,48,59,0.99541,3.61000,0.70000,11.50000,6
7.70000,0.66000,0.04000,1.60000,0.03900,4,9,0.99620,3.40000,0.47000,9.40000,5
7.90000,0.40000,0.30000,1.80000,0.15700,2,45,0.99727,3.31000,0.91000,9.50000,6
6.30000,0.39000,0.16000,1.40000,0.08000,11,23,0.99550,3.34000,0.56000,9.30000,5
7.20000,0.73000,0.02000,2.50000,0.07600,16,42,0.99720,3.44000,0.52000,9.30000,5
9.90000,0.40000,0.53000,6.70000,0.09700,6,19,0.99860,3.27000,0.82000,11.70000,7
7.80000,0.60000,0.26000,2.00000,0.08000,31,131,0.99622,3.21000,0.52000,9.90000,5
7.30000,0.39000,0.31000,2.40000,0.07400,9,46,0.99620,3.41000,0.54000,9.40000,6
6.90000,0.84000,0.21000,4.10000,0.07400,16,65,0.99842,3.53000,0.72000,9.25000,6
7.90000,0.58000,0.23000,2.30000,0.07600,23,94,0.99686,3.21000,0.58000,9.50000,6
7.20000,0.56000,0.26000,2.00000,0.08300,13,100,0.99586,3.26000,0.52000,9.90000,5
11.50000,0.18000,0.51000,4.00000,0.10400,4,23,0.99960,3.28000,0.97000,10.10000,6
7.40000,0.60000,0.26000,2.10000,0.08300,17,91,0.99616,3.29000,0.56000,9.80000,6
10.00000,0.31000,0.47000,2.60000,0.08500,14,33,0.99965,3.36000,0.80000,10.50000,7
9.30000,0.40000,0.49000,2.50000,0.08500,38,142,0.99780,3.22000,0.55000,9.40000,5
7.20000,0.57000,0.05000,2.30000,0.08100,16,36,0.99564,3.38000,0.60000,10.30000,6
6.70000,0.32000,0.44000,2.40000,0.06100,24,34,0.99484,3.29000,0.80000,11.60000,7
7.60000,0.68000,0.02000,1.30000,0.07200,9,20,0.99650,3.17000,1.08000,9.20000,4
7.30000,0.30500,0.39000,1.20000,0.05900,7,11,0.99331,3.29000,0.52000,11.50000,6
7.50000,0.53000,0.06000,2.60000,0.08600,20,44,0.99650,3.38000,0.59000,10.70000,6
7.10000,0.87500,0.05000,5.70000,0.08200,3,14,0.99808,3.40000,0.52000,10.20000,3
7.90000,0.52000,0.26000,1.90000,0.07900,42,140,0.99640,3.23000,0.54000,9.50000,5
6.90000,0.55000,0.15000,2.20000,0.07600,19,40,0.99610,3.41000,0.59000,10.10000,5
7.20000,0.34000,0.32000,2.50000,0.09000,43,113,0.99660,3.32000,0.79000,11.10000,5
11.60000,0.47500,0.40000,1.40000,0.09100,6,28,0.99704,3.07000,0.65000,10.03333,6
10.00000,0.56000,0.24000,2.20000,0.07900,19,58,0.99910,3.18000,0.56000,10.10000,6
7.60000,1.58000,0.00000,2.10000,0.13700,5,9,0.99476,3.50000,0.40000,10.90000,3
5.90000,0.46000,0.00000,1.90000,0.07700,25,44,0.99385,3.50000,0.53000,11.20000,5
9.90000,0.35000,0.55000,2.10000,0.06200,5,14,0.99710,3.26000,0.79000,10.60000,5
9.40000,0.40000,0.31000,2.20000,0.09000,13,62,0.99660,3.07000,0.63000,10.50000,6
7.10000,0.68000,0.00000,2.20000,0.07300,12,22,0.99690,3.48000,0.50000,9.30000,5
7.80000,0.64000,0.00000,1.90000,0.07200,27,55,0.99620,3.31000,0.63000,11.00000,5
6.90000,0.76500,0.02000,2.30000,0.06300,35,63,0.99750,3.57000,0.78000,9.90000,5
7.80000,0.60000,0.26000,2.00000,0.08000,31,131,0.99622,3.21000,0.52000,9.90000,5
5.60000,0.61500,0.00000,1.60000,0.08900,16,59,0.99430,3.58000,0.52000,9.90000,5
7.30000,0.83500,0.03000,2.10000,0.09200,10,19,0.99660,3.39000,0.47000,9.60000,5
7.60000,0.68500,0.23000,2.30000,0.11100,20,84,0.99640,3.21000,0.61000,9.30000,5
7.10000,0.75000,0.01000,2.20000,0.05900,11,18,0.99242,3.39000,0.40000,12.80000,6
12.40000,0.42000,0.49000,4.60000,0.07300,19,43,0.99780,3.02000,0.61000,9.50000,5
6.50000,0.67000,0.00000,4.30000,0.05700,11,20,0.99488,3.45000,0.56000,11.80000,4
7.00000,0.49000,0.49000,5.60000,0.06000,26,121,0.99740,3.34000,0.76000,10.50000,5
8.90000,0.31000,0.57000,2.00000,0.11100,26,85,0.99710,3.26000,0.53000,9.70000,5
6.40000,0.63000,0.21000,1.60000,0.08000,12,32,0.99689,3.58000,0.66000,9.80000,5
9.10000,0.50000,0.30000,1.90000,0.06500,8,17,0.99774,3.32000,0.71000,10.50000,6
7.20000,0.65000,0.02000,2.30000,0.09400,5,31,0.99930,3.67000,0.80000,9.70000,5
6.40000,0.64000,0.21000,1.80000,0.08100,14,31,0.99689,3.59000,0.66000,9.80000,5
5.60000,0.91500,0.00000,2.10000,0.04100,17,78,0.99346,3.68000,0.73000,11.40000,5
7.90000,0.57000,0.31000,2.00000,0.07900,10,79,0.99677,3.29000,0.69000,9.50000,6
11.50000,0.59000,0.59000,2.60000,0.08700,13,49,0.99880,3.18000,0.65000,11.00000,6
8.80000,0.66000,0.26000,1.70000,0.07400,4,23,0.99710,3.15000,0.74000,9.20000,5
11.10000,0.39000,0.54000,2.70000,0.09500,21,101,1.00010,3.13000,0.51000,9.50000,5
7.80000,0.73500,0.08000,2.40000,0.09200,10,41,0.99740,3.24000,0.71000,9.80000,6
6.80000,0.67000,0.15000,1.80000,0.11800,13,20,0.99540,3.42000,0.67000,11.30000,6
7.10000,0.73500,0.16000,1.90000,0.10000,15,77,0.99660,3.27000,0.64000,9.30000,5
9.50000,0.39000,0.41000,8.90000,0.06900,18,39,0.99859,3.29000,0.81000,10.90000,7
6.60000,0.85500,0.02000,2.40000,0.06200,15,23,0.99627,3.54000,0.60000,11.00000,6
8.90000,0.40000,0.32000,5.60000,0.08700,10,47,0.99910,3.38000,0.77000,10.50000,7
12.80000,0.30000,0.74000,2.60000,0.09500,9,28,0.99940,3.20000,0.77000,10.80000,7
8.50000,0.46000,0.31000,2.25000,0.07800,32,58,0.99800,3.33000,0.54000,9.80000,5
15.60000,0.68500,0.76000,3.70000,0.10000,6,43,1.00320,2.95000,0.68000,11.20000,7
6.80000,0.65000,0.02000,2.10000,0.07800,8,15,0.99498,3.35000,0.62000,10.40000,6
8.90000,0.62000,0.19000,3.90000,0.17000,51,148,0.99860,3.17000,0.93000,9.20000,5
8.00000,0.43000,0.36000,2.30000,0.07500,10,48,0.99760,3.34000,0.46000,9.40000,5
6.80000,0.65000,0.02000,2.10000,0.07800,8,15,0.99498,3.35000,0.62000,10.40000,6
7.70000,0.71500,0.01000,2.10000,0.06400,31,43,0.99371,3.41000,0.57000,11.80000,6
9.50000,0.37000,0.52000,2.00000,0.08200,6,26,0.99800,3.18000,0.51000,9.50000,5
8.20000,0.63500,0.10000,2.10000,0.07300,25,60,0.99638,3.29000,0.75000,10.90000,6
