8000,7.20000,0.15240,39.60000,0.00909,111.58800
1600,0.00000,0.30480,71.30000,0.00266,127.59100
2000,4.80000,0.02540,39.60000,0.00091,128.91600
1600,2.00000,0.22860,71.30000,0.00293,127.79600
4000,0.00000,0.10160,71.30000,0.00121,130.93500
1000,0.00000,0.30480,31.70000,0.00331,127.36500
8000,0.00000,0.10160,39.60000,0.00146,122.34100
6300,0.00000,0.22860,71.30000,0.00214,122.04400
800,0.00000,0.15240,71.30000,0.00160,125.81700
250,9.50000,0.02540,31.70000,0.00461,120.13600
3150,0.00000,0.02540,55.50000,0.00041,130.50300
2500,5.40000,0.15240,71.30000,0.00401,127.59100
1250,0.00000,0.22860,31.70000,0.00272,128.80500
315,0.00000,0.22860,31.70000,0.00272,120.59500
200,7.30000,0.22860,31.70000,0.01327,128.67900
4000,12.70000,0.02540,71.30000,0.01218,131.80800
3150,0.00000,0.30480,31.70000,0.00331,119.13500
6300,9.90000,0.15240,39.60000,0.02333,109.88500
1000,3.00000,0.30480,31.70000,0.00530,126.83800
4000,3.00000,0.30480,31.70000,0.00530,115.60800
800,8.40000,0.05080,55.50000,0.00545,128.56200
1000,4.00000,0.22860,55.50000,0.00429,132.13400
1000,15.40000,0.05080,55.50000,0.02719,130.40000
400,4.00000,0.22860,31.70000,0.00509,126.14900
200,8.90000,0.10160,71.30000,0.01031,133.50300
400,8.40000,0.05080,39.60000,0.00566,120.01500
1000,17.40000,0.02540,71.30000,0.01610,125.81600
1250,5.40000,0.15240,31.70000,0.00525,123.99100
1600,0.00000,0.30480,55.50000,0.00283,126.98600
10000,4.80000,0.02540,71.30000,0.00085,127.39800
1000,3.00000,0.30480,55.50000,0.00452,129.32900
3150,11.20000,0.05080,71.30000,0.01407,127.14100
2500,4.00000,0.22860,55.50000,0.00429,122.38400
2500,0.00000,0.15240,55.50000,0.00173,127.76300
800,8.90000,0.10160,39.60000,0.01246,130.94000
10000,4.20000,0.05080,39.60000,0.00153,116.96700
6300,7.30000,0.22860,71.30000,0.01044,115.81800
6300,12.60000,0.15240,39.60000,0.05841,103.38000
3150,9.90000,0.15240,39.60000,0.02333,113.52500
1250,0.00000,0.10160,55.50000,0.00132,131.43000
400,6.70000,0.10160,31.70000,0.00593,128.29600
4000,12.70000,0.02540,39.60000,0.01303,126.53700
6300,15.40000,0.05080,71.30000,0.02643,115.21500
630,17.40000,0.02540,31.70000,0.01766,136.88600
630,2.00000,0.22860,55.50000,0.00314,126.84200
5000,3.30000,0.10160,55.50000,0.00221,124.83900
800,2.00000,0.22860,55.50000,0.00314,128.49200
4000,0.00000,0.10160,39.60000,0.00146,127.80100
6300,7.30000,0.22860,39.60000,0.01235,110.83900
1250,7.30000,0.22860,39.60000,0.01235,123.18900
1250,7.20000,0.15240,39.60000,0.00909,122.42800
16000,0.00000,0.02540,31.70000,0.00044,125.62700
630,3.30000,0.10160,55.50000,0.00221,126.59900
6300,17.40000,0.02540,55.50000,0.01657,114.86100
4000,8.40000,0.05080,55.50000,0.00545,122.61200
250,17.40000,0.02540,39.60000,0.01722,114.71400
10000,0.00000,0.10160,31.70000,0.00150,115.89300
1000,2.70000,0.15240,39.60000,0.00295,130.58900
800,7.30000,0.22860,71.30000,0.01044,130.74800
1600,15.40000,0.05080,71.30000,0.02643,130.06500
4000,0.00000,0.30480,55.50000,0.00283,121.10600
630,9.50000,0.02540,39.60000,0.00450,126.51400
3150,0.00000,0.05080,55.50000,0.00076,134.82600
630,4.00000,0.30480,71.30000,0.00498,131.61500
6300,2.00000,0.22860,55.50000,0.00314,118.71200
2000,8.40000,0.05080,39.60000,0.00566,129.96500
6300,7.30000,0.22860,55.50000,0.01117,111.53400
8000,4.00000,0.22860,55.50000,0.00429,112.52400
630,2.00000,0.22860,39.60000,0.00347,127.41700
630,7.20000,0.15240,39.60000,0.00909,133.19800
16000,1.50000,0.30480,71.30000,0.00337,106.58200
3150,3.00000,0.30480,31.70000,0.00530,118.10800
1250,8.90000,0.10160,71.30000,0.01031,132.79300
630,17.40000,0.02540,55.50000,0.01657,122.41100
800,2.70000,0.15240,39.60000,0.00295,128.82900
2500,7.20000,0.15240,71.30000,0.00752,124.35300
10000,0.00000,0.30480,71.30000,0.00266,115.39100
5000,17.40000,0.02540,71.30000,0.01610,123.12600
1250,3.30000,0.10160,31.70000,0.00251,134.02200
4000,11.20000,0.05080,71.30000,0.01407,122.47100
500,5.30000,0.22860,39.60000,0.00614,132.25100
250,9.90000,0.15240,31.70000,0.02528,128.55900
1250,2.00000,0.22860,31.70000,0.00372,128.67700
1600,4.80000,0.02540,39.60000,0.00091,125.96600
5000,5.30000,0.22860,39.60000,0.00614,115.31100
500,15.40000,0.05080,55.50000,0.02719,127.22000
3150,7.20000,0.15240,71.30000,0.00752,116.78300
500,8.40000,0.05080,55.50000,0.00545,123.74200
1600,7.20000,0.15240,71.30000,0.00752,130.89300
1600,3.30000,0.10160,55.50000,0.00221,133.64900
2000,5.30000,0.22860,39.60000,0.00614,117.91100
1000,0.00000,0.30480,55.50000,0.00283,126.96600
315,5.40000,0.15240,31.70000,0.00525,125.74100
4000,7.30000,0.22860,55.50000,0.01117,117.28400
6300,4.80000,0.02540,39.60000,0.00091,134.33600
315,15.40000,0.05080,71.30000,0.02643,126.19500
10000,0.00000,0.10160,55.50000,0.00132,121.93000
1250,2.00000,0.22860,39.60000,0.00347,128.25700
2000,0.00000,0.05080,55.50000,0.00076,131.45600
5000,2.00000,0.22860,55.50000,0.00314,120.47200
8000,5.30000,0.22860,71.30000,0.00519,114.90000
630,5.30000,0.22860,71.30000,0.00519,131.80000
500,8.90000,0.10160,71.30000,0.01031,138.52300
500,15.40000,0.05080,39.60000,0.02826,125.96300
630,3.00000,0.30480,55.50000,0.00452,129.56900
400,4.00000,0.30480,71.30000,0.00498,129.57500
630,8.40000,0.05080,39.60000,0.00566,126.04500
10000,0.00000,0.30480,31.70000,0.00331,108.26500
12500,0.00000,0.02540,55.50000,0.00041,131.45300
5000,0.00000,0.10160,31.70000,0.00150,124.39300
400,1.50000,0.30480,39.60000,0.00392,124.00100
1000,4.00000,0.30480,71.30000,0.00498,131.01500
630,6.70000,0.10160,39.60000,0.00578,133.35500
8000,0.00000,0.02540,31.70000,0.00044,137.20700
6300,12.30000,0.10160,71.30000,0.03378,113.95800
1250,12.30000,0.10160,71.30000,0.03378,126.64800
1600,4.80000,0.02540,55.50000,0.00087,121.47400
315,17.40000,0.02540,39.60000,0.01722,115.14400
500,6.70000,0.10160,31.70000,0.00593,130.20600
2000,4.00000,0.22860,55.50000,0.00429,124.25400
1600,0.00000,0.15240,31.70000,0.00209,130.81700
6300,7.20000,0.15240,71.30000,0.00752,116.60300
800,0.00000,0.05080,39.60000,0.00079,126.50800
2000,0.00000,0.22860,39.60000,0.00254,125.30500
3150,4.00000,0.30480,71.30000,0.00498,121.77500
3150,7.30000,0.22860,55.50000,0.01117,117.13400
630,22.20000,0.02540,71.30000,0.02142,120.65700
2500,4.80000,0.02540,31.70000,0.00093,132.58800
10000,4.20000,0.05080,71.30000,0.00143,121.23800
250,4.00000,0.30480,71.30000,0.00498,126.39500
630,12.30000,0.10160,55.50000,0.03682,124.24400
8000,12.70000,0.02540,39.60000,0.01303,120.60700
4000,4.80000,0.02540,71.30000,0.00085,134.92800
2500,0.00000,0.15240,31.70000,0.00209,125.86700
8000,0.00000,0.15240,39.60000,0.00193,120.55300
2500,11.20000,0.05080,39.60000,0.01505,122.17000
5000,17.40000,0.02540,31.70000,0.01766,117.99600
500,17.40000,0.02540,71.30000,0.01610,119.80600
1000,0.00000,0.05080,39.60000,0.00079,127.63800
2500,4.20000,0.05080,71.30000,0.00143,131.97800
630,5.40000,0.15240,39.60000,0.00485,132.35700
2500,0.00000,0.05080,31.70000,0.00081,134.87000
1250,0.00000,0.05080,71.30000,0.00074,128.56000
2000,15.40000,0.05080,71.30000,0.02643,129.28500
2000,3.30000,0.10160,31.70000,0.00251,131.64200
5000,22.20000,0.02540,71.30000,0.02142,125.72700
1250,4.00000,0.22860,55.50000,0.00429,131.26400
3150,9.90000,0.15240,55.50000,0.02084,115.08500
8000,0.00000,0.15240,71.30000,0.00160,122.52700
2500,3.00000,0.30480,55.50000,0.00452,122.43900
6300,0.00000,0.05080,31.70000,0.00081,130.34000
630,3.30000,0.10160,39.60000,0.00245,127.25100
5000,12.30000,0.10160,55.50000,0.03682,112.01400
5000,0.00000,0.02540,39.60000,0.00043,136.53600
800,0.00000,0.22860,31.70000,0.00272,130.72500
3150,5.40000,0.15240,39.60000,0.00485,119.13700
500,5.40000,0.15240,31.70000,0.00525,129.68100
2500,12.30000,0.10160,31.70000,0.04188,110.31700
3150,0.00000,0.10160,39.60000,0.00146,130.96100
5000,12.60000,0.15240,39.60000,0.05841,104.13000
2000,6.70000,0.10160,71.30000,0.00478,134.56800
630,12.60000,0.15240,71.30000,0.04832,123.30400
1250,17.40000,0.02540,39.60000,0.01722,131.36400
8000,0.00000,0.02540,71.30000,0.00040,129.86700
400,11.20000,0.05080,71.30000,0.01407,129.28100
2000,9.50000,0.02540,39.60000,0.00450,131.27400
800,2.70000,0.15240,71.30000,0.00244,127.39400
10000,3.00000,0.30480,71.30000,0.00426,110.22400
5000,5.40000,0.15240,55.50000,0.00433,118.75700
2000,0.00000,0.22860,31.70000,0.00272,123.45500
1000,12.60000,0.15240,39.60000,0.05841,114.67000
315,12.30000,0.10160,55.50000,0.03682,135.67400
2500,15.40000,0.05080,39.60000,0.02826,122.41300
250,7.30000,0.22860,31.70000,0.01327,130.08900
1250,1.50000,0.30480,71.30000,0.00337,125.87200
200,9.90000,0.15240,55.50000,0.02084,131.95500
10000,0.00000,0.10160,71.30000,0.00121,123.30500
1000,9.90000,0.15240,31.70000,0.02528,122.14900
8000,22.20000,0.02540,71.30000,0.02142,121.65700
2500,8.40000,0.05080,71.30000,0.00530,134.22600
5000,0.00000,0.02540,55.50000,0.00041,135.80300
500,4.00000,0.22860,39.60000,0.00474,127.03900
2000,9.90000,0.15240,71.30000,0.01930,120.77900
2000,15.40000,0.05080,31.70000,0.02899,120.83500
10000,0.00000,0.15240,71.30000,0.00160,120.24700
800,8.90000,0.10160,71.30000,0.01031,137.81300
3150,7.30000,0.22860,71.30000,0.01044,120.45800
800,8.40000,0.05080,31.70000,0.00581,128.24600
250,8.90000,0.10160,71.30000,0.01031,134.53300
250,12.60000,0.15240,39.60000,0.05841,115.89000
8000,0.00000,0.05080,31.70000,0.00081,126.59000
630,0.00000,0.22860,31.70000,0.00272,129.46500
8000,3.30000,0.10160,55.50000,0.00221,120.56900
5000,3.00000,0.30480,71.30000,0.00426,118.13400
2000,8.90000,0.10160,39.60000,0.01246,119.04000
800,0.00000,0.22860,55.50000,0.00229,127.53000
5000,0.00000,0.02540,31.70000,0.00044,138.60700
2000,17.40000,0.02540,55.50000,0.01657,125.26100
250,22.20000,0.02540,39.60000,0.02290,117.38600
200,17.40000,0.02540,39.60000,0.01722,114.04400
2000,0.00000,0.15240,31.70000,0.00209,128.90700
1250,0.00000,0.30480,39.60000,0.00310,125.49900
6300,0.00000,0.02540,71.30000,0.00040,134.98700
315,0.00000,0.30480,39.60000,0.00310,122.77900
2500,19.70000,0.05080,71.30000,0.03412,118.38500
200,11.20000,0.05080,39.60000,0.01505,125.01000
500,12.70000,0.02540,71.30000,0.01218,126.89800
500,7.30000,0.22860,55.50000,0.01117,133.17400
1600,2.00000,0.22860,31.70000,0.00372,125.79700
2000,4.80000,0.02540,55.50000,0.00087,125.05400
1600,11.20000,0.05080,71.30000,0.01407,135.19100
5000,0.00000,0.30480,71.30000,0.00266,121.30100
12500,0.00000,0.05080,55.50000,0.00076,125.37600
2500,7.30000,0.22860,39.60000,0.01235,116.55900
1000,4.00000,0.22860,71.30000,0.00401,131.70800
2500,7.30000,0.22860,55.50000,0.01117,118.99400
10000,0.00000,0.15240,55.50000,0.00173,119.25300
6300,12.30000,0.10160,31.70000,0.04188,107.26700
315,12.60000,0.15240,39.60000,0.05841,116.02000
1600,12.60000,0.15240,71.30000,0.04832,120.53400
4000,9.50000,0.02540,39.60000,0.00450,127.86400
