2.81636,2.81816,2.81987,2.82157,2.82326,2.82501,2.82689,2.82895,2.83111,2.83354,2.83610,2.83882,2.84176,2.84491,2.84829,2.85194,2.85588,2.86018,2.86481,2.86976,2.87497,2.88035,2.88576,2.89111,2.89637,2.90161,2.90696,2.91231,2.91784,2.92353,2.92937,2.93537,2.94162,2.94831,2.95591,2.96496,2.97605,2.98926,3.00455,3.02177,3.04066,3.06097,3.08243,3.10501,3.12895,3.15468,3.18300,3.21524,3.25222,3.29466,3.34302,3.39676,3.45397,3.51134,3.56472,3.61033,3.64611,3.67225,3.69072,3.70347,3.71228,3.71855,3.72247,3.72413,3.72343,3.72029,3.71472,3.70679,3.69663,3.68448,3.67066,3.65524,3.63834,3.62011,3.60075,3.58044,3.55936,3.53771,3.51562,3.49319,3.47039,3.44717,3.42351,3.39935,3.37470,3.34957,3.32412,3.29865,3.27339,3.24853,3.22411,3.20010,3.17653,3.15346,3.13101,3.10932,3.08840,3.06822,3.04869,3.02979,0.03397,-0.93163,1.15155,1.00926,0.44091,0.42988,-1.01229,-1.03763,0.60786,0.24165,-1.04303,-0.71667,1.82415,-0.23013,-0.33376,0.03749,-0.12609,-0.14372,-0.15777,-0.06371,-0.05172,-0.00733,69.10000,20.50000
2.24678,2.24636,2.24590,2.24548,2.24514,2.24491,2.24480,2.24477,2.24493,2.24532,2.24592,2.24663,2.24750,2.24858,2.24989,2.25141,2.25322,2.25528,2.25764,2.26025,2.26303,2.26587,2.26867,2.27139,2.27401,2.27655,2.27916,2.28194,2.28489,2.28798,2.29121,2.29458,2.29815,2.30216,2.30688,2.31272,2.32013,2.32909,2.33956,2.35135,2.36420,2.37789,2.39227,2.40738,2.42346,2.44108,2.46089,2.48409,2.51123,2.54286,2.57911,2.61929,2.66147,2.70270,2.73972,2.76999,2.79258,2.80829,2.81888,2.82594,2.83057,2.83359,2.83517,2.83525,2.83373,2.83046,2.82546,2.81885,2.81080,2.80142,2.79078,2.77902,2.76618,2.75239,2.73778,2.72250,2.70655,2.69011,2.67333,2.65627,2.63891,2.62117,2.60300,2.58438,2.56531,2.54584,2.52610,2.50629,2.48660,2.46716,2.44800,2.42916,2.41067,2.39252,2.37482,2.35760,2.34095,2.32485,2.30926,2.29413,-1.43032,0.06774,-0.42289,0.46939,0.05429,-0.10494,0.95864,0.29226,-0.31132,0.27191,0.08135,0.38197,0.80820,1.23566,1.25061,1.15358,1.43456,-1.56365,1.18942,-1.46261,-1.19400,-1.41928,72.80000,19.50000
2.26737,2.26801,2.26855,2.26914,2.26980,2.27054,2.27141,2.27241,2.27358,2.27494,2.27648,2.27824,2.28016,2.28225,2.28453,2.28708,2.28989,2.29300,2.29640,2.30007,2.30388,2.30775,2.31160,2.31540,2.31914,2.32281,2.32649,2.33029,2.33427,2.33844,2.34274,2.34719,2.35188,2.35700,2.36291,2.36996,2.37872,2.38914,2.40115,2.41456,2.42916,2.44469,2.46100,2.47814,2.49637,2.51620,2.53832,2.56392,2.59354,2.62785,2.66699,2.71024,2.75558,2.79995,2.83990,2.87272,2.89737,2.91457,2.92617,2.93389,2.93896,2.94226,2.94401,2.94414,2.94257,2.93920,2.93403,2.92715,2.91870,2.90887,2.89776,2.88552,2.87227,2.85809,2.84305,2.82735,2.81108,2.79443,2.77744,2.76022,2.74270,2.72486,2.70663,2.68799,2.66896,2.64956,2.62993,2.61027,2.59078,2.57159,2.55270,2.53414,2.51593,2.49812,2.48075,2.46394,2.44775,2.43212,2.41694,2.40224,-1.27425,-0.42741,-0.43480,0.37790,-1.22843,0.41271,0.40206,0.43035,-0.50185,0.70214,0.40763,-0.08081,1.24557,1.21531,1.10222,1.07850,1.31149,-1.36152,1.07762,-1.27279,-1.00129,-1.25169,71.60000,20.70000
2.76128,2.76333,2.76547,2.76762,2.76983,2.77215,2.77464,2.77733,2.78019,2.78318,2.78645,2.78986,2.79345,2.79724,2.80126,2.80553,2.81005,2.81485,2.81995,2.82534,2.83098,2.83673,2.84247,2.84812,2.85367,2.85918,2.86470,2.87031,2.87606,2.88199,2.88810,2.89430,2.90055,2.90701,2.91400,2.92198,2.93138,2.94221,2.95428,2.96731,2.98097,2.99489,3.00885,3.02290,3.03735,3.05293,3.07050,3.09144,3.11641,3.14617,3.18083,3.21980,3.26122,3.30217,3.33929,3.36978,3.39235,3.40754,3.41705,3.42258,3.42544,3.42646,3.42589,3.42367,3.41969,3.41391,3.40627,3.39687,3.38587,3.37345,3.35972,3.34480,3.32881,3.31181,3.29399,3.27540,3.25622,3.23660,3.21674,3.19660,3.17619,3.15543,3.13426,3.11263,3.09055,3.06801,3.04511,3.02210,2.99923,2.97671,2.95460,2.93286,2.91148,2.89044,2.86980,2.84967,2.83006,2.81094,2.79227,2.77402,-0.31139,1.07776,0.60339,-0.08119,0.26229,-0.40518,0.48573,0.09708,0.24306,-0.31525,-0.06589,0.00124,0.54007,0.19037,0.20396,0.23467,0.44479,-0.07808,0.26195,-0.27140,-0.35055,-0.29543,69.50000,20.10000
2.78750,2.78852,2.78955,2.79057,2.79163,2.79278,2.79408,2.79560,2.79736,2.79933,2.80154,2.80393,2.80657,2.80953,2.81281,2.81640,2.82030,2.82460,2.82931,2.83436,2.83964,2.84496,2.85016,2.85518,2.86003,2.86484,2.86976,2.87494,2.88050,2.88652,2.89288,2.89952,2.90641,2.91368,2.92179,2.93133,2.94296,2.95657,2.97207,2.98908,3.00712,3.02579,3.04490,3.06450,3.08499,3.10725,3.13236,3.16194,3.19693,3.23813,3.28576,3.33913,3.39599,3.45246,3.50401,3.54689,3.57934,3.60221,3.61774,3.62815,3.63532,3.64023,3.64321,3.64417,3.64301,3.63956,3.63380,3.62587,3.61597,3.60433,3.59113,3.57648,3.56050,3.54333,3.52508,3.50593,3.48610,3.46575,3.44502,3.42397,3.40253,3.38068,3.35838,3.33556,3.31213,3.28812,3.26368,3.23911,3.21473,3.19076,3.16728,3.14422,3.12155,3.09930,3.07755,3.05638,3.03590,3.01602,2.99669,2.97785,-0.07091,-0.68756,0.88623,0.94231,0.59264,0.97713,0.12604,-1.29650,-1.57039,0.24847,0.03255,0.16693,-0.34962,-0.00919,0.10362,-0.07886,0.14789,-0.24998,-0.02112,-0.14671,-0.29683,-0.09581,69.40000,19.10000
2.48686,2.48180,2.47689,2.47213,2.46752,2.46308,2.45890,2.45508,2.45155,2.44836,2.44548,2.44293,2.44076,2.43899,2.43762,2.43655,2.43582,2.43553,2.43571,2.43627,2.43717,2.43831,2.43959,2.44096,2.44245,2.44407,2.44590,2.44811,2.45097,2.45449,2.45865,2.46335,2.46851,2.47431,2.48121,2.48979,2.50071,2.51378,2.52872,2.54510,2.56244,2.58025,2.59813,2.61604,2.63445,2.65429,2.67678,2.70365,2.73566,2.77351,2.81731,2.86620,2.91796,2.96917,3.01591,3.05497,3.08492,3.10651,3.12157,3.13206,3.13961,3.14501,3.14855,3.15014,3.14973,3.14727,3.14271,3.13612,3.12767,3.11755,3.10597,3.09305,3.07886,3.06355,3.04721,3.03000,3.01201,2.99357,2.97474,2.95553,2.93594,2.91591,2.89548,2.87461,2.85321,2.83133,2.80914,2.78691,2.76492,2.74336,2.72234,2.70186,2.68188,2.66234,2.64331,2.62492,2.60712,2.58987,2.57305,2.55666,-0.94424,-0.58386,0.34145,1.38594,3.03011,3.48237,0.71609,1.99247,0.70811,1.16064,-0.38783,1.58153,0.51240,1.10886,0.95345,1.27488,0.57127,-0.18760,0.49998,-0.71336,-1.04646,-0.93815,72.90000,13.70000
3.35001,3.35810,3.36609,3.37403,3.38189,3.38971,3.39757,3.40553,3.41355,3.42171,3.42991,3.43814,3.44651,3.45503,3.46369,3.47254,3.48152,3.49071,3.50021,3.50994,3.51984,3.52977,3.53963,3.54939,3.55906,3.56859,3.57798,3.58742,3.59705,3.60689,3.61688,3.62691,3.63698,3.64720,3.65785,3.66944,3.68247,3.69682,3.71233,3.72874,3.74572,3.76291,3.78007,3.79722,3.81467,3.83316,3.85356,3.87735,3.90518,3.93767,3.97511,4.01700,4.06156,4.10595,4.14698,4.18192,4.20933,4.22927,4.24340,4.25325,4.26031,4.26559,4.26897,4.27051,4.27019,4.26813,4.26423,4.25845,4.25095,4.24187,4.23134,4.21962,4.20686,4.19314,4.17848,4.16297,4.14674,4.13009,4.11314,4.09595,4.07850,4.06062,4.04227,4.02346,4.00416,3.98443,3.96436,3.94408,3.92387,3.90399,3.88447,3.86527,3.84638,3.82782,3.80954,3.79160,3.77413,3.75704,3.74028,3.72367,1.27532,0.30985,0.07584,1.77058,-0.82640,-0.11141,-0.10358,0.01292,0.61997,-0.28378,0.94048,0.63240,-0.42045,-0.91918,-1.15125,-1.47757,-0.99439,0.36984,-1.56563,1.28237,1.04633,1.24154,66.80000,19.00000
2.30175,2.30322,2.30467,2.30611,2.30758,2.30913,2.31074,2.31247,2.31435,2.31639,2.31856,2.32089,2.32339,2.32610,2.32903,2.33221,2.33560,2.33931,2.34334,2.34755,2.35190,2.35627,2.36052,2.36460,2.36857,2.37245,2.37648,2.38075,2.38537,2.39042,2.39580,2.40140,2.40715,2.41315,2.41972,2.42723,2.43616,2.44644,2.45788,2.47021,2.48304,2.49604,2.50904,2.52210,2.53561,2.55023,2.56687,2.58685,2.61073,2.63908,2.67210,2.70924,2.74884,2.78831,2.82451,2.85478,2.87789,2.89424,2.90537,2.91289,2.91801,2.92153,2.92360,2.92421,2.92328,2.92075,2.91665,2.91101,2.90395,2.89560,2.88610,2.87562,2.86427,2.85213,2.83924,2.82569,2.81167,2.79729,2.78263,2.76781,2.75279,2.73749,2.72184,2.70584,2.68943,2.67263,2.65554,2.63835,2.62126,2.60450,2.58811,2.57205,2.55629,2.54081,2.52567,2.51089,2.49650,2.48249,2.46875,2.45533,-1.22535,-0.01185,-1.08603,0.66503,-0.65948,-0.04454,-0.05054,-0.16134,-0.32704,-0.48420,-0.07481,0.73339,-0.67648,1.09091,1.07007,1.15733,1.00024,-1.08150,0.99199,-1.19006,-1.07455,-1.23803,68.60000,17.80000
2.58587,2.58671,2.58760,2.58849,2.58942,2.59051,2.59184,2.59343,2.59526,2.59735,2.59974,2.60238,2.60536,2.60866,2.61231,2.61634,2.62078,2.62567,2.63107,2.63683,2.64287,2.64893,2.65484,2.66052,2.66597,2.67139,2.67698,2.68295,2.68946,2.69660,2.70421,2.71215,2.72032,2.72878,2.73796,2.74841,2.76095,2.77543,2.79153,2.80872,2.82640,2.84403,2.86127,2.87825,2.89563,2.91450,2.93625,2.96264,2.99466,3.03301,3.07787,3.12839,3.18229,3.23588,3.28484,3.32558,3.35648,3.37824,3.39318,3.40336,3.41043,3.41545,3.41857,3.41979,3.41901,3.41608,3.41099,3.40385,3.39484,3.38413,3.37188,3.35825,3.34329,3.32722,3.31004,3.29194,3.27303,3.25357,3.23376,3.21363,3.19312,3.17216,3.15070,3.12861,3.10581,3.08230,3.05828,3.03405,3.00995,2.98625,2.96303,2.94027,2.91793,2.89593,2.87436,2.85323,2.83267,2.81262,2.79292,2.77366,-0.47570,-0.80870,0.39086,0.23691,0.04275,-0.41973,0.66497,-0.22012,-0.67055,0.58456,0.02403,0.17099,0.06703,0.59291,0.38594,0.21771,0.71929,-0.16456,0.37130,-0.43276,-0.41425,-0.47940,67.30000,18.60000
3.07417,3.07832,3.08256,3.08688,3.09123,3.09573,3.10044,3.10533,3.11044,3.11590,3.12162,3.12756,3.13378,3.14033,3.14725,3.15455,3.16225,3.17030,3.17894,3.18809,3.19769,3.20758,3.21752,3.22731,3.23689,3.24624,3.25556,3.26508,3.27514,3.28594,3.29737,3.30911,3.32084,3.33249,3.34436,3.35702,3.37108,3.38690,3.40401,3.42185,3.43951,3.45611,3.47104,3.48416,3.49604,3.50790,3.52138,3.53821,3.56034,3.58853,3.62328,3.66426,3.70985,3.75699,3.80171,3.84030,3.87054,3.89217,3.90665,3.91598,3.92194,3.92538,3.92686,3.92665,3.92453,3.92037,3.91412,3.90588,3.89585,3.88420,3.87107,3.85659,3.84090,3.82405,3.80613,3.78732,3.76779,3.74775,3.72738,3.70683,3.68611,3.66511,3.64370,3.62174,3.59898,3.57531,3.55086,3.52601,3.50123,3.47687,3.45302,3.42964,3.40662,3.38389,3.36145,3.33940,3.31769,3.29618,3.27475,3.25335,0.57729,0.50956,0.59437,-0.14301,0.72887,-1.84904,-0.63671,0.37613,0.36338,0.96275,-0.17651,-0.77448,-0.28033,-0.58436,-0.37498,-0.15496,-0.31733,0.25286,0.08640,0.65036,0.33515,0.57617,61.70000,19.50000
2.44037,2.44137,2.44241,2.44349,2.44469,2.44612,2.44783,2.44975,2.45196,2.45460,2.45753,2.46082,2.46452,2.46869,2.47339,2.47864,2.48440,2.49087,2.49791,2.50552,2.51343,2.52131,2.52889,2.53603,2.54281,2.54951,2.55665,2.56477,2.57415,2.58488,2.59665,2.60896,2.62139,2.63388,2.64674,2.66062,2.67610,2.69290,2.71029,2.72724,2.74266,2.75564,2.76579,2.77356,2.78021,2.78758,2.79774,2.81314,2.83459,2.86272,2.89753,2.93806,2.98213,3.02640,3.06701,3.10077,3.12619,3.14375,3.15525,3.16253,3.16710,3.16978,3.17085,3.17034,3.16813,3.16412,3.15832,3.15088,3.14198,3.13180,3.12057,3.10838,3.09533,3.08149,3.06701,3.05197,3.03653,3.02088,3.00520,2.98956,2.97388,2.95803,2.94190,2.92526,2.90794,2.88989,2.87126,2.85241,2.83380,2.81578,2.79845,2.78167,2.76524,2.74903,2.73301,2.71715,2.70132,2.68542,2.66937,2.65327,-0.80889,-0.21180,-1.00775,-0.51916,-0.92011,0.82050,-0.23549,-0.05974,-0.15518,-0.01043,0.28968,0.24119,-0.42911,0.81535,0.80363,0.63173,0.98596,-0.58017,0.58135,-0.76850,-0.71664,-0.79737,56.90000,15.40000
2.46575,2.46646,2.46735,2.46835,2.46952,2.47089,2.47250,2.47447,2.47683,2.47971,2.48294,2.48654,2.49059,2.49518,2.50042,2.50634,2.51289,2.52017,2.52810,2.53670,2.54570,2.55468,2.56330,2.57137,2.57901,2.58654,2.59460,2.60376,2.61431,2.62637,2.63970,2.65378,2.66804,2.68224,2.69667,2.71213,2.72941,2.74823,2.76778,2.78689,2.80425,2.81868,2.82966,2.83761,2.84394,2.85083,2.86076,2.87633,2.89868,2.92849,2.96593,3.01009,3.05871,3.10815,3.15398,3.19232,3.22121,3.24108,3.25385,3.26168,3.26632,3.26883,3.26957,3.26858,3.26569,3.26074,3.25379,3.24499,3.23453,3.22262,3.20954,3.19539,3.18030,3.16429,3.14751,3.13004,3.11212,3.09400,3.07586,3.05775,3.03959,3.02127,3.00259,2.98335,2.96330,2.94233,2.92065,2.89868,2.87699,2.85596,2.83571,2.81611,2.79690,2.77795,2.75922,2.74063,2.72212,2.70349,2.68459,2.66562,-0.69799,-0.44564,-0.46615,-1.29389,-0.94561,0.09945,-0.61577,-0.21244,-0.52283,-0.13332,-0.25899,0.10069,-0.46013,0.67501,0.59948,0.65805,0.64865,-0.16974,0.74634,-0.60481,-0.69873,-0.69796,56.60000,15.20000
