0.20789,1.16850,0.04195,-0.65461,0.34760,-0.90768,-0.33570,-0.63120,0.44203,0.67776,0.59009,-0.33031,0.51471,-0.96302,-0.90725,0.43419,1.67658,-0.63105,-0.63105,-0.63105,-0.63105,-0.63105,-0.63105,-0.63105,-0.63105,-0.63105,-0.63105,-0.63105,-0.63105,0.02474,0.30777,-0.56102,0.30747,0.37163,1.00999,0.37629,0.36595,-0.17420,0.80422,-0.47594,1.30998,0.85992,0.94394,0.94220,2.63399,2.31267,-0.62500,-0.62500,-0.62500,-0.62500,-0.62500,-0.62500,-0.62500,-0.62500,-0.62500,-0.62500,-0.62500,-0.62500,-0.16642,1.49644,1.18841,1.88038,2.20983,0.75565,0.27546,0.06958,0.56186,0.47331,0.18779,0.77587,-0.14617,1.16271,1.50957,2.11681,2.62318,-0.61479,-0.61479,-0.61479,-0.61479,-0.61479,-0.61479,-0.61479,-0.61479,-0.61479,-0.61479,-0.61479,-0.61479,-0.38447,0.00384,-0.55398,-0.13124,0.50982,0.69815,0.83446,0.79276,0.48281,1.48046,0.74072,1.84213,0.90404,1.73078,3.13852,1.86519,-0.65417,-0.65417,-0.65417,-0.65417,-0.65417,-0.65417,-0.65417,-0.65417,-0.65417,-0.65417,-0.65417,-0.65417,13.75000,100.48000
0.61170,1.62116,0.18361,-1.36402,0.53934,-2.34388,-2.06395,-2.22028,-0.03148,-1.37774,-0.16644,-2.71136,-1.89226,-1.97647,-1.56903,0.12747,-0.84444,-0.45046,-0.45046,-0.45046,-0.45046,-0.45046,-0.45046,-0.45046,-0.45046,-0.45046,-0.45046,-0.45046,-0.45046,-0.49044,-0.28620,-0.61227,-0.38811,-0.13959,-0.93813,-0.70079,-0.72158,-0.92059,-0.50838,0.42440,-0.26376,0.28283,1.19706,1.10039,2.10874,1.34067,-0.51973,-0.51973,-0.51973,-0.51973,-0.51973,-0.51973,-0.51973,-0.51973,-0.51973,-0.51973,-0.51973,-0.51973,-0.15484,1.09833,0.87590,1.45807,1.52567,-0.38606,0.06836,0.19479,0.29599,1.18207,0.61812,1.21728,1.13703,1.56670,3.83698,7.12475,3.12395,-0.48698,-0.48698,-0.48698,-0.48698,-0.48698,-0.48698,-0.48698,-0.48698,-0.48698,-0.48698,-0.48698,-0.48698,-0.67769,0.19962,-0.51466,0.34287,0.75803,-0.76336,0.69111,-0.04639,0.18816,0.79923,1.92695,1.61205,3.89473,3.14360,4.23223,3.25238,-0.45813,-0.45813,-0.45813,-0.45813,-0.45813,-0.45813,-0.45813,-0.45813,-0.45813,-0.45813,-0.45813,-0.45813,13.75000,100.48000
-0.54951,-0.72575,-0.84699,-0.78085,-0.32438,0.01401,0.75108,1.82738,1.23213,-1.73479,1.60220,-0.56361,0.17756,-0.57329,-0.84645,0.82463,-1.62791,-0.60334,-0.60334,-0.60334,-0.60334,-0.60334,-0.60334,-0.60334,-0.60334,-0.60334,-0.60334,-0.60334,-0.60334,-0.55792,-0.86623,-0.89898,-1.15671,-1.11777,-1.02680,-0.69123,-0.33820,-0.14103,-1.33193,-1.24358,-1.21094,-1.13812,-0.64912,-1.37655,-1.52806,-1.10579,-0.69465,-0.69465,-0.69465,-0.69465,-0.69465,-0.69465,-0.69465,-0.69465,-0.69465,-0.69465,-0.69465,-0.69465,-0.23514,-0.97722,-1.25342,0.23737,-0.92147,0.04461,0.20670,4.42850,2.42239,0.98637,-0.19956,0.38043,-0.25808,1.75590,0.61257,-0.19509,-0.24890,-0.60119,-0.60119,-0.60119,-0.60119,-0.60119,-0.60119,-0.60119,-0.60119,-0.60119,-0.60119,-0.60119,-0.60119,0.11771,-1.10444,-1.97784,0.03172,-1.45515,0.68678,0.83718,1.96200,1.82241,0.31973,0.49844,0.81029,1.32346,0.17522,-0.37035,-0.04257,-0.68684,-0.68684,-0.68684,-0.68684,-0.68684,-0.68684,-0.68684,-0.68684,-0.68684,-0.68684,-0.68684,-0.68684,23.76000,121.00000
-0.40529,-0.27971,-0.17516,-0.37475,1.01873,0.39713,0.26513,-0.35838,0.34796,-0.51164,0.05621,-0.18506,-0.57353,-0.15355,-0.46053,-0.10469,-0.19982,1.09276,1.09276,1.09276,1.09276,1.09276,1.09276,1.09276,1.09276,1.09276,1.09276,1.09276,1.09276,0.30496,0.30137,0.56740,-0.13277,0.50863,0.32334,0.72060,1.19984,0.85218,1.13316,2.08426,1.31368,0.68204,0.68671,0.05200,-0.10387,0.26375,1.89664,1.89664,1.89664,1.89664,1.89664,1.89664,1.89664,1.89664,1.89664,1.89664,1.89664,1.89664,-0.30594,0.40362,0.25524,-0.85975,0.19559,0.16549,0.58051,0.65911,-0.30399,-0.57006,0.37922,-0.63717,-0.61590,-0.13877,-0.82748,-0.50428,-0.33528,0.83736,0.83736,0.83736,0.83736,0.83736,0.83736,0.83736,0.83736,0.83736,0.83736,0.83736,0.83736,0.30908,0.50292,1.16615,0.21781,0.08759,0.54232,0.69179,0.36330,0.31168,0.25978,1.20971,-0.05621,0.34739,-0.15274,-0.55928,0.14577,1.22863,1.22863,1.22863,1.22863,1.22863,1.22863,1.22863,1.22863,1.22863,1.22863,1.22863,1.22863,17.98000,-76.80000
1.53820,0.95048,0.08672,0.06256,-0.24502,-1.17118,0.43103,0.02301,0.78218,0.07188,0.26035,0.34543,-0.16737,0.62177,0.74825,-0.75422,0.09927,-0.28936,-0.28936,-0.28936,-0.28936,-0.28936,-0.28936,-0.28936,-0.28936,-0.28936,-0.28936,-0.28936,-0.28936,1.69866,1.68588,0.08298,-0.45881,1.36837,1.48838,1.70357,3.25456,1.37152,1.48450,1.64745,0.16372,0.10327,0.53986,0.58931,0.36939,0.33450,-0.31850,-0.31850,-0.31850,-0.31850,-0.31850,-0.31850,-0.31850,-0.31850,-0.31850,-0.31850,-0.31850,-0.31850,0.47322,-0.32965,-0.60957,-0.93317,0.00071,-0.63405,1.70886,0.94834,-0.75880,0.33327,-0.42274,-0.09607,-0.52040,0.10654,-0.43640,-0.29726,-0.02820,0.34787,0.34787,0.34787,0.34787,0.34787,0.34787,0.34787,0.34787,0.34787,0.34787,0.34787,0.34787,0.99237,0.30766,-0.87598,0.88638,0.03072,1.46928,1.79285,2.35543,0.06641,0.60359,0.18280,-0.52969,-0.35860,0.14427,-0.50896,0.58064,-0.02521,-0.02521,-0.02521,-0.02521,-0.02521,-0.02521,-0.02521,-0.02521,-0.02521,-0.02521,-0.02521,-0.02521,30.03000,31.21000
-0.23777,-0.33769,-0.70318,-0.41217,0.32851,-0.17924,0.26000,0.50447,0.48062,-0.46636,-2.28850,-0.21008,0.70313,1.67664,-1.39807,-2.72911,-1.43530,-0.29962,-0.29962,-0.29962,-0.29962,-0.29962,-0.29962,-0.29962,-0.29962,-0.29962,-0.29962,-0.29962,-0.29962,-0.42271,-0.40901,-0.80186,-0.88016,-1.25982,-0.07020,-0.74017,-0.44599,-0.31907,-0.50472,0.90254,0.18578,0.22985,0.68868,0.06540,0.39587,-0.03459,-0.39435,-0.39435,-0.39435,-0.39435,-0.39435,-0.39435,-0.39435,-0.39435,-0.39435,-0.39435,-0.39435,-0.39435,-0.73380,-1.10996,-1.48728,0.31864,-1.39120,-1.19059,-0.82679,-0.10857,0.67294,-0.07970,0.73825,1.14173,0.81082,1.25889,2.15598,2.12468,0.87560,-0.47338,-0.47338,-0.47338,-0.47338,-0.47338,-0.47338,-0.47338,-0.47338,-0.47338,-0.47338,-0.47338,-0.47338,-0.71154,-0.65197,-1.10774,-0.00751,-1.15468,-0.94052,-0.32559,-0.64863,-0.25985,-0.72756,0.10152,-0.09830,-0.03471,-0.28492,-0.34159,-0.60645,-0.56228,-0.56228,-0.56228,-0.56228,-0.56228,-0.56228,-0.56228,-0.56228,-0.56228,-0.56228,-0.56228,-0.56228,42.86000,74.60000
-0.30401,-0.49987,-0.79532,-0.61734,-1.66909,0.51703,-0.20149,-1.05567,-0.42203,-0.53548,-1.41885,-2.21009,-2.23161,-2.80273,-2.48206,-0.98268,-0.20566,-0.71005,-0.71005,-0.71005,-0.71005,-0.71005,-0.71005,-0.71005,-0.71005,-0.71005,-0.71005,-0.71005,-0.71005,-0.13361,-0.77228,-0.74553,-0.94365,-0.35518,-0.12450,-0.17735,1.05793,1.21583,-0.05954,1.39588,2.40286,1.48269,4.09346,2.09924,2.60325,3.27020,-0.74419,-0.74419,-0.74419,-0.74419,-0.74419,-0.74419,-0.74419,-0.74419,-0.74419,-0.74419,-0.74419,-0.74419,-0.07586,-1.00901,-1.01832,0.28249,-0.47390,-0.89971,0.40543,-0.25244,0.17957,-0.86265,-0.29441,0.56429,0.64943,1.96128,1.16957,0.37268,2.69760,-0.69773,-0.69773,-0.69773,-0.69773,-0.69773,-0.69773,-0.69773,-0.69773,-0.69773,-0.69773,-0.69773,-0.69773,0.32099,-1.15320,-0.51578,-0.09033,-1.76329,-0.25879,0.07948,0.43733,0.58969,-0.67382,0.42917,1.13054,2.87184,0.62797,1.31272,2.06359,-0.76649,-0.76649,-0.76649,-0.76649,-0.76649,-0.76649,-0.76649,-0.76649,-0.76649,-0.76649,-0.76649,-0.76649,35.68000,51.41000
0.15023,-0.00551,-0.04962,0.40752,0.96236,-0.22725,-0.11782,-1.08255,-0.98181,0.27149,0.41848,-0.29553,-1.29686,-0.94233,-0.74947,0.07344,0.06919,0.63205,0.63205,0.63205,0.63205,0.63205,0.63205,0.63205,0.63205,0.63205,0.63205,0.63205,0.63205,0.54838,0.31700,0.05242,-0.44780,-0.24092,-0.70087,0.31195,-0.72621,-0.00902,0.05984,-0.48539,1.84617,0.19072,1.94820,0.71764,0.56915,0.05689,0.83319,0.83319,0.83319,0.83319,0.83319,0.83319,0.83319,0.83319,0.83319,0.83319,0.83319,0.83319,0.33790,-0.00593,0.09238,-0.14459,-0.98480,-0.01537,-0.67542,-1.03013,0.09046,-0.21939,-0.74783,-0.10113,0.37557,-0.50696,-0.44131,-0.81774,-0.79462,0.41858,0.41858,0.41858,0.41858,0.41858,0.41858,0.41858,0.41858,0.41858,0.41858,0.41858,0.41858,2.25628,1.63336,1.52441,-0.02763,-0.05624,0.10815,-0.89272,-0.97052,-0.05258,-0.84409,-0.87901,1.16088,-0.02964,-0.15652,-0.35093,-0.10537,0.29948,0.29948,0.29948,0.29948,0.29948,0.29948,0.29948,0.29948,0.29948,0.29948,0.29948,0.29948,28.61000,77.20000
-0.40002,-0.76027,-0.79494,0.67863,0.92581,0.34508,-0.08774,0.31868,1.05736,0.18049,-0.01085,0.34733,0.16557,-1.10469,-0.83748,-0.97073,-0.17615,0.35912,0.35912,0.35912,0.35912,0.35912,0.35912,0.35912,0.35912,0.35912,0.35912,0.35912,0.35912,0.07639,-0.15338,-0.32425,0.10394,-0.39597,-0.47708,-0.58303,-0.22750,-0.06068,0.41126,-0.18081,-0.29388,0.58450,0.71677,-0.01809,-0.20721,-0.32216,1.06229,1.06229,1.06229,1.06229,1.06229,1.06229,1.06229,1.06229,1.06229,1.06229,1.06229,1.06229,-0.65382,-0.79471,-1.28111,-0.15188,-1.44160,-1.05310,-1.07844,-0.92027,-0.77905,-0.94633,-0.95117,-0.96859,-0.65077,-0.57434,-0.79467,-0.71152,-0.86807,-0.10626,-0.10626,-0.10626,-0.10626,-0.10626,-0.10626,-0.10626,-0.10626,-0.10626,-0.10626,-0.10626,-0.10626,-0.58476,-0.30420,-0.77000,0.13164,-0.57247,-0.26290,-0.88423,-0.72538,-0.56266,-0.83957,-0.81568,-1.32574,-0.51887,-0.85281,-0.71960,-0.74318,0.50778,0.50778,0.50778,0.50778,0.50778,0.50778,0.50778,0.50778,0.50778,0.50778,0.50778,0.50778,-1.26000,36.80000
-1.28872,-0.94779,-0.73120,-0.21067,-2.10017,2.55286,1.32908,0.50352,1.67329,0.37600,0.77365,0.60027,0.06449,-0.40029,-0.31469,-0.36488,-0.76846,-0.74494,-0.74494,-0.74494,-0.74494,-0.74494,-0.74494,-0.74494,-0.74494,-0.74494,-0.74494,-0.74494,-0.74494,-1.23156,-0.65093,-0.39978,-0.08600,-0.15098,-0.16941,-0.48231,-0.72293,-1.00050,-1.09078,-1.54417,-1.34881,-1.47596,-1.29664,-0.61942,-0.92391,-0.97910,-0.81230,-0.81230,-0.81230,-0.81230,-0.81230,-0.81230,-0.81230,-0.81230,-0.81230,-0.81230,-0.81230,-0.81230,-0.90566,0.16687,0.70709,0.22840,0.47261,0.85650,0.87111,-0.97552,-0.69769,-0.61648,-0.99822,-0.95310,-0.91874,-1.13179,-0.09219,0.41156,-0.51481,-0.72764,-0.72764,-0.72764,-0.72764,-0.72764,-0.72764,-0.72764,-0.72764,-0.72764,-0.72764,-0.72764,-0.72764,-1.02224,0.59033,0.42912,5.30255,1.83926,1.19196,-0.49966,0.55594,-0.92706,-1.16481,-1.40182,-0.96901,-1.21213,-0.71178,-1.14208,-1.24050,-0.82366,-0.82366,-0.82366,-0.82366,-0.82366,-0.82366,-0.82366,-0.82366,-0.82366,-0.82366,-0.82366,-0.82366,-35.30000,149.12000
0.47832,0.46890,-0.34017,0.28411,-0.37298,-0.74578,-2.37478,0.96800,-0.48629,-0.79151,0.95948,0.87570,1.08177,1.36418,-0.01759,0.83284,0.12423,-0.25756,-0.25756,-0.25756,-0.25756,-0.25756,-0.25756,-0.25756,-0.25756,-0.25756,-0.25756,-0.25756,-0.25756,-0.50773,-0.47119,-0.76743,0.08150,0.09973,0.80155,1.99006,1.57401,1.37511,1.91425,0.89033,0.70911,-0.05801,0.05122,-0.07983,0.36646,-0.41253,2.18456,2.18456,2.18456,2.18456,2.18456,2.18456,2.18456,2.18456,2.18456,2.18456,2.18456,2.18456,-0.47395,-1.13986,-1.56063,0.39990,-0.78554,-0.78168,1.64317,-0.43917,0.41717,0.20476,-0.63356,-1.06621,-1.02981,-1.03657,-0.66071,-0.95818,-0.93903,-0.27894,-0.27894,-0.27894,-0.27894,-0.27894,-0.27894,-0.27894,-0.27894,-0.27894,-0.27894,-0.27894,-0.27894,-0.79250,-1.33316,-0.76213,-0.40014,-1.29623,0.20368,1.23443,0.29416,0.17835,0.18950,0.12194,-0.04666,-0.36983,-0.43807,-0.47414,-0.74429,1.93724,1.93724,1.93724,1.93724,1.93724,1.93724,1.93724,1.93724,1.93724,1.93724,1.93724,1.93724,-35.30000,149.12000
